index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
127322,13885,30,26.5697744575551,7.24597387119803,28531,170237,13462
127322,13885,30,29.0438536676928,9.7200530813357,42039,578968,13508
127323,13885,31,19.323800586357,0,0,151699,0
127323,13885,31,23.5284922590759,4.20469167271884,15069,159112,15069
127323,13885,31,26.5697744575551,7.24597387119803,28531,170237,13462
127323,13885,31,29.0438536676928,9.7200530813357,42039,578968,13508
127324,13885,32,19.323800586357,0,0,151699,0
127324,13885,32,23.5284922590759,4.20469167271884,15069,159112,15069
127324,13885,32,26.5697744575551,7.24597387119803,28531,170237,13462
127324,13885,32,29.0438536676928,9.7200530813357,42039,578968,13508
127325,13885,33,19.323800586357,0,0,151699,0
127325,13885,33,23.5284922590759,4.20469167271884,15069,159112,15069
127325,13885,33,26.5697744575551,7.24597387119803,28531,170237,13462
127325,13885,33,29.0438536676928,9.7200530813357,42039,578968,13508
127326,13885,34,19.323800586357,0,0,151699,0
127326,13885,34,23.5284922590759,4.20469167271884,15069,159112,15069
127326,13885,34,26.5697744575551,7.24597387119803,28531,170237,13462
127326,13885,34,29.0438536676928,9.7200530813357,42039,578968,13508
127327,13885,35,19.323800586357,0,0,151699,0
127327,13885,35,23.5284922590759,4.20469167271884,15069,159112,15069
127327,13885,35,26.5697744575551,7.24597387119803,28531,170237,13462
127327,13885,35,29.0438536676928,9.7200530813357,42039,578968,13508
127327,13885,35,34.0885026305159,14.7647020441588,56249,564758,14210
127328,13885,36,19.323800586357,0,0,151699,0
127328,13885,36,23.5284922590759,4.20469167271884,15069,159112,15069
127328,13885,36,26.5697744575551,7.24597387119803,28531,170237,13462
127328,13885,36,29.0438536676928,9.7200530813357,42039,578968,13508
127328,13885,36,34.0885026305159,14.7647020441588,56249,564758,14210
127329,13885,37,19.323800586357,0,0,151699,0
127329,13885,37,23.5284922590759,4.20469167271884,15069,159112,15069
127329,13885,37,26.5697744575551,7.24597387119803,28531,170237,13462
127329,13885,37,29.0438536676928,9.7200530813357,42039,578968,13508
127329,13885,37,34.0885026305159,14.7647020441588,56249,564758,14210
127329,13885,37,36.2831123800576,16.9593117937006,68608,552399,12359
127330,13885,38,19.323800586357,0,0,151699,0
127330,13885,38,23.5284922590759,4.20469167271884,15069,159112,15069
127330,13885,38,26.5697744575551,7.24597387119803,28531,170237,13462
127330,13885,38,29.0438536676928,9.7200530813357,42039,578968,13508
127330,13885,38,34.0885026305159,14.7647020441588,56249,564758,14210
127330,13885,38,36.2831123800576,16.9593117937006,68608,552399,12359
127331,13885,39,19.323800586357,0,0,151699,0
127331,13885,39,23.5284922590759,4.20469167271884,15069,159112,15069
127331,13885,39,26.5697744575551,7.24597387119803,28531,170237,13462
127331,13885,39,29.0438536676928,9.7200530813357,42039,578968,13508
127331,13885,39,34.0885026305159,14.7647020441588,56249,564758,14210
127331,13885,39,36.2831123800576,16.9593117937006,68608,552399,12359
127331,13885,39,38.030697075675,18.7068964893179,589956,31050,521348
127457,13900,20,19.5403130370336,0,0,32430,0
127458,13900,21,19.5403130370336,0,0,32430,0
127459,13900,22,19.5403130370336,0,0,32430,0
127460,13900,23,19.5403130370336,0,0,32430,0
127461,13900,24,19.5403130370336,0,0,32430,0
127461,13900,24,23.1135266993386,3.57321366230496,9717,29426,9717
127462,13900,25,19.5403130370336,0,0,32430,0
127462,13900,25,23.1135266993386,3.57321366230496,9717,29426,9717
127463,13900,26,19.5403130370336,0,0,32430,0
127463,13900,26,23.1135266993386,3.57321366230496,9717,29426,9717
127464,13900,27,19.5403130370336,0,0,32430,0
127464,13900,27,23.1135266993386,3.57321366230496,9717,29426,9717
127465,13900,28,19.5403130370336,0,0,32430,0
127465,13900,28,23.1135266993386,3.57321366230496,9717,29426,9717
127465,13900,28,27.6055823435953,8.06526930656165,18121,23723,8404
127466,13900,29,19.5403130370336,0,0,32430,0
127466,13900,29,23.1135266993386,3.57321366230496,9717,29426,9717
127466,13900,29,27.6055823435953,8.06526930656165,18121,23723,8404
127467,13900,30,19.5403130370336,0,0,32430,0
127467,13900,30,23.1135266993386,3.57321366230496,9717,29426,9717
127467,13900,30,27.6055823435953,8.06526930656165,18121,23723,8404
127468,13900,31,19.5403130370336,0,0,32430,0
127468,13900,31,23.1135266993386,3.57321366230496,9717,29426,9717
127468,13900,31,27.6055823435953,8.06526930656165,18121,23723,8404
127468,13900,31,30.9835995880993,11.4432865510656,28668,11225,10547
127469,13900,32,19.5403130370336,0,0,32430,0
127469,13900,32,23.1135266993386,3.57321366230496,9717,29426,9717
127469,13900,32,27.6055823435953,8.06526930656165,18121,23723,8404
127469,13900,32,30.9835995880993,11.4432865510656,28668,11225,10547
127470,13900,33,19.5403130370336,0,0,32430,0
127470,13900,33,23.1135266993386,3.57321366230496,9717,29426,9717
127470,13900,33,27.6055823435953,8.06526930656165,18121,23723,8404
127470,13900,33,30.9835995880993,11.4432865510656,28668,11225,10547
127471,13900,34,19.5403130370336,0,0,32430,0
127471,13900,34,23.1135266993386,3.57321366230496,9717,29426,9717
127471,13900,34,27.6055823435953,8.06526930656165,18121,23723,8404
127471,13900,34,30.9835995880993,11.4432865510656,28668,11225,10547
127472,13900,35,19.5403130370336,0,0,32430,0
127472,13900,35,23.1135266993386,3.57321366230496,9717,29426,9717
127472,13900,35,27.6055823435953,8.06526930656165,18121,23723,8404
127472,13900,35,30.9835995880993,11.4432865510656,28668,11225,10547
127473,13900,36,19.5403130370336,0,0,32430,0
127473,13900,36,23.1135266993386,3.57321366230496,9717,29426,9717
127473,13900,36,27.6055823435953,8.06526930656165,18121,23723,8404
127473,13900,36,30.9835995880993,11.4432865510656,28668,11225,10547
127474,13900,37,19.5403130370336,0,0,32430,0
127474,13900,37,23.1135266993386,3.57321366230496,9717,29426,9717
127474,13900,37,27.6055823435953,8.06526930656165,18121,23723,8404
127474,13900,37,30.9835995880993,11.4432865510656,28668,11225,10547
127474,13900,37,36.4250136990176,16.884700661984,229352,17014,200684
127592,13916,21,20.7230406740633,0,0,231622,0
127593,13916,22,20.7230406740633,0,0,231622,0
127594,13916,23,20.7230406740633,0,0,231622,0
127595,13916,24,20.7230406740633,0,0,231622,0
127596,13916,25,20.7230406740633,0,0,231622,0
127597,13916,26,20.7230406740633,0,0,231622,0
127598,13916,27,20.7230406740633,0,0,231622,0
127598,13916,27,26.6222716557321,5.89923098166889,16881,260133,16881
127599,13916,28,20.7230406740633,0,0,231622,0
127599,13916,28,26.6222716557321,5.89923098166889,16881,260133,16881
127600,13916,29,20.7230406740633,0,0,231622,0
127600,13916,29,26.6222716557321,5.89923098166889,16881,260133,16881
127601,13916,30,20.7230406740633,0,0,231622,0
127601,13916,30,26.6222716557321,5.89923098166889,16881,260133,16881
127602,13916,31,20.7230406740633,0,0,231622,0
127602,13916,31,26.6222716557321,5.89923098166889,16881,260133,16881
127603,13916,32,20.7230406740633,0,0,231622,0
127603,13916,32,26.6222716557321,5.89923098166889,16881,260133,16881
127604,13916,33,20.7230406740633,0,0,231622,0
127604,13916,33,26.6222716557321,5.89923098166889,16881,260133,16881
127604,13916,33,32.1664988475726,11.4434581735093,37023,316784,20142
127605,13916,34,20.7230406740633,0,0,231622,0
127605,13916,34,26.6222716557321,5.89923098166889,16881,260133,16881
127605,13916,34,32.1664988475726,11.4434581735093,37023,316784,20142
127606,13916,35,20.7230406740633,0,0,231622,0
127606,13916,35,26.6222716557321,5.89923098166889,16881,260133,16881
127606,13916,35,32.1664988475726,11.4434581735093,37023,316784,20142
127607,13916,36,20.7230406740633,0,0,231622,0
127607,13916,36,26.6222716557321,5.89923098166889,16881,260133,16881
127607,13916,36,32.1664988475726,11.4434581735093,37023,316784,20142
127608,13916,37,20.7230406740633,0,0,231622,0
127608,13916,37,26.6222716557321,5.89923098166889,16881,260133,16881
127608,13916,37,32.1664988475726,11.4434581735093,37023,316784,20142
127608,13916,37,36.8997868728007,16.1767461987375,69194,286465,32171
127609,13916,38,20.7230406740633,0,0,231622,0
127609,13916,38,26.6222716557321,5.89923098166889,16881,260133,16881
127609,13916,38,32.1664988475726,11.4434581735093,37023,316784,20142
127609,13916,38,36.8997868728007,16.1767461987375,69194,286465,32171
127610,13916,39,20.7230406740633,0,0,231622,0
127610,13916,39,26.6222716557321,5.89923098166889,16881,260133,16881
127610,13916,39,32.1664988475726,11.4434581735093,37023,316784,20142
127610,13916,39,36.8997868728007,16.1767461987375,69194,286465,32171
127610,13916,39,38.1555990132101,17.4325583391469,326650,29009,257456
127780,13936,21,20.6819569064005,0,0,69302,0
127781,13936,22,20.6819569064005,0,0,69302,0
127782,13936,23,20.6819569064005,0,0,69302,0
127782,13936,23,22.713296053004,2.03133914660357,10418,58884,10418
127783,13936,24,20.6819569064005,0,0,69302,0
127783,13936,24,22.713296053004,2.03133914660357,10418,58884,10418
127784,13936,25,20.6819569064005,0,0,69302,0
127784,13936,25,22.713296053004,2.03133914660357,10418,58884,10418
127784,13936,25,24.1835400659481,3.50158315954759,21749,50253,11331
127785,13936,26,20.6819569064005,0,0,69302,0
127785,13936,26,22.713296053004,2.03133914660357,10418,58884,10418
127785,13936,26,24.1835400659481,3.50158315954759,21749,50253,11331
127786,13936,27,20.6819569064005,0,0,69302,0
127786,13936,27,22.713296053004,2.03133914660357,10418,58884,10418
127786,13936,27,24.1835400659481,3.50158315954759,21749,50253,11331
127786,13936,27,26.9269476711462,6.24499076474572,34932,39301,13183
127787,13936,28,20.6819569064005,0,0,69302,0
127787,13936,28,22.713296053004,2.03133914660357,10418,58884,10418
127787,13936,28,24.1835400659481,3.50158315954759,21749,50253,11331
127787,13936,28,26.9269476711462,6.24499076474572,34932,39301,13183
127788,13936,29,20.6819569064005,0,0,69302,0
127788,13936,29,22.713296053004,2.03133914660357,10418,58884,10418
127788,13936,29,24.1835400659481,3.50158315954759,21749,50253,11331
127788,13936,29,26.9269476711462,6.24499076474572,34932,39301,13183
127789,13936,30,20.6819569064005,0,0,69302,0
127789,13936,30,22.713296053004,2.03133914660357,10418,58884,10418
127789,13936,30,24.1835400659481,3.50158315954759,21749,50253,11331
127789,13936,30,26.9269476711462,6.24499076474572,34932,39301,13183
127790,13936,31,20.6819569064005,0,0,69302,0
127790,13936,31,22.713296053004,2.03133914660357,10418,58884,10418
127790,13936,31,24.1835400659481,3.50158315954759,21749,50253,11331
127790,13936,31,26.9269476711462,6.24499076474572,34932,39301,13183
127790,13936,31,30.3540643886192,9.67210748221869,48785,391969,13853
127791,13936,32,20.6819569064005,0,0,69302,0
127791,13936,32,22.713296053004,2.03133914660357,10418,58884,10418
127791,13936,32,24.1835400659481,3.50158315954759,21749,50253,11331
127791,13936,32,26.9269476711462,6.24499076474572,34932,39301,13183
127791,13936,32,30.3540643886192,9.67210748221869,48785,391969,13853
127792,13936,33,20.6819569064005,0,0,69302,0
127792,13936,33,22.713296053004,2.03133914660357,10418,58884,10418
127792,13936,33,24.1835400659481,3.50158315954759,21749,50253,11331
127792,13936,33,26.9269476711462,6.24499076474572,34932,39301,13183
127792,13936,33,30.3540643886192,9.67210748221869,48785,391969,13853
127792,13936,33,32.8382273185061,12.1562704121056,60999,335082,12214
127793,13936,34,20.6819569064005,0,0,69302,0
127793,13936,34,22.713296053004,2.03133914660357,10418,58884,10418
127793,13936,34,24.1835400659481,3.50158315954759,21749,50253,11331
127793,13936,34,26.9269476711462,6.24499076474572,34932,39301,13183
127793,13936,34,30.3540643886192,9.67210748221869,48785,391969,13853
127793,13936,34,32.8382273185061,12.1562704121056,60999,335082,12214
127794,13936,35,20.6819569064005,0,0,69302,0
127794,13936,35,22.713296053004,2.03133914660357,10418,58884,10418
127794,13936,35,24.1835400659481,3.50158315954759,21749,50253,11331
127794,13936,35,26.9269476711462,6.24499076474572,34932,39301,13183
127794,13936,35,30.3540643886192,9.67210748221869,48785,391969,13853
127794,13936,35,32.8382273185061,12.1562704121056,60999,335082,12214
127794,13936,35,34.847557267343,14.1656003609426,74657,321424,13658
127795,13936,36,20.6819569064005,0,0,69302,0
127795,13936,36,22.713296053004,2.03133914660357,10418,58884,10418
127795,13936,36,24.1835400659481,3.50158315954759,21749,50253,11331
127795,13936,36,26.9269476711462,6.24499076474572,34932,39301,13183
127795,13936,36,30.3540643886192,9.67210748221869,48785,391969,13853
127795,13936,36,32.8382273185061,12.1562704121056,60999,335082,12214
127795,13936,36,34.847557267343,14.1656003609426,74657,321424,13658
127796,13936,37,20.6819569064005,0,0,69302,0
127796,13936,37,22.713296053004,2.03133914660357,10418,58884,10418
127796,13936,37,24.1835400659481,3.50158315954759,21749,50253,11331
127796,13936,37,26.9269476711462,6.24499076474572,34932,39301,13183
127796,13936,37,30.3540643886192,9.67210748221869,48785,391969,13853
127796,13936,37,32.8382273185061,12.1562704121056,60999,335082,12214
127796,13936,37,34.847557267343,14.1656003609426,74657,321424,13658
127796,13936,37,36.0737997209655,15.3918428145651,327045,44232,252388
127851,13947,21,20.6640795421232,0,0,202509,0
127852,13947,22,20.6640795421232,0,0,202509,0
127853,13947,23,20.6640795421232,0,0,202509,0
127853,13947,23,22.670786989742,2.00670744761875,8278,286957,8278
127854,13947,24,20.6640795421232,0,0,202509,0
127854,13947,24,22.670786989742,2.00670744761875,8278,286957,8278
127855,13947,25,20.6640795421232,0,0,202509,0
127855,13947,25,22.670786989742,2.00670744761875,8278,286957,8278
127856,13947,26,20.6640795421232,0,0,202509,0
127856,13947,26,22.670786989742,2.00670744761875,8278,286957,8278
127857,13947,27,20.6640795421232,0,0,202509,0
127857,13947,27,22.670786989742,2.00670744761875,8278,286957,8278
127857,13947,27,26.5099125871883,5.84583304506508,18407,311915,10129
127858,13947,28,20.6640795421232,0,0,202509,0
127858,13947,28,22.670786989742,2.00670744761875,8278,286957,8278
127858,13947,28,26.5099125871883,5.84583304506508,18407,311915,10129
127859,13947,29,20.6640795421232,0,0,202509,0
127859,13947,29,22.670786989742,2.00670744761875,8278,286957,8278
127859,13947,29,26.5099125871883,5.84583304506508,18407,311915,10129
127859,13947,29,28.9413990858143,8.27731954369107,30180,300142,11773
127860,13947,30,20.6640795421232,0,0,202509,0
127860,13947,30,22.670786989742,2.00670744761875,8278,286957,8278
127860,13947,30,26.5099125871883,5.84583304506508,18407,311915,10129
127860,13947,30,28.9413990858143,8.27731954369107,30180,300142,11773
127861,13947,31,20.6640795421232,0,0,202509,0
127861,13947,31,22.670786989742,2.00670744761875,8278,286957,8278
127861,13947,31,26.5099125871883,5.84583304506508,18407,311915,10129
127861,13947,31,28.9413990858143,8.27731954369107,30180,300142,11773
127861,13947,31,30.6406902200554,9.97661067793215,39979,290343,9799
127862,13947,32,20.6640795421232,0,0,202509,0
127862,13947,32,22.670786989742,2.00670744761875,8278,286957,8278
127862,13947,32,26.5099125871883,5.84583304506508,18407,311915,10129
127862,13947,32,28.9413990858143,8.27731954369107,30180,300142,11773
127862,13947,32,30.6406902200554,9.97661067793215,39979,290343,9799
127862,13947,32,31.93720786424,11.2731283221168,49434,290873,9455
127863,13947,33,20.6640795421232,0,0,202509,0
127863,13947,33,22.670786989742,2.00670744761875,8278,286957,8278
127863,13947,33,26.5099125871883,5.84583304506508,18407,311915,10129
127863,13947,33,28.9413990858143,8.27731954369107,30180,300142,11773
127863,13947,33,30.6406902200554,9.97661067793215,39979,290343,9799
127863,13947,33,31.93720786424,11.2731283221168,49434,290873,9455
127864,13947,34,20.6640795421232,0,0,202509,0
127864,13947,34,22.670786989742,2.00670744761875,8278,286957,8278
127864,13947,34,26.5099125871883,5.84583304506508,18407,311915,10129
127864,13947,34,28.9413990858143,8.27731954369107,30180,300142,11773
127864,13947,34,30.6406902200554,9.97661067793215,39979,290343,9799
127864,13947,34,31.93720786424,11.2731283221168,49434,290873,9455
127865,13947,35,20.6640795421232,0,0,202509,0
127865,13947,35,22.670786989742,2.00670744761875,8278,286957,8278
127865,13947,35,26.5099125871883,5.84583304506508,18407,311915,10129
127865,13947,35,28.9413990858143,8.27731954369107,30180,300142,11773
127865,13947,35,30.6406902200554,9.97661067793215,39979,290343,9799
127865,13947,35,31.93720786424,11.2731283221168,49434,290873,9455
127866,13947,36,20.6640795421232,0,0,202509,0
127866,13947,36,22.670786989742,2.00670744761875,8278,286957,8278
127866,13947,36,26.5099125871883,5.84583304506508,18407,311915,10129
127866,13947,36,28.9413990858143,8.27731954369107,30180,300142,11773
127866,13947,36,30.6406902200554,9.97661067793215,39979,290343,9799
127866,13947,36,31.93720786424,11.2731283221168,49434,290873,9455
127866,13947,36,35.8233486986475,15.1592691565242,317476,22830,268042
128013,13975,21,20.1934044425411,0,0,142916,0
128014,13975,22,20.1934044425411,0,0,142916,0
128014,13975,22,21.9969479765542,1.80354353401311,13926,128990,13926
128015,13975,23,20.1934044425411,0,0,142916,0
128015,13975,23,21.9969479765542,1.80354353401311,13926,128990,13926
128016,13975,24,20.1934044425411,0,0,142916,0
128016,13975,24,21.9969479765542,1.80354353401311,13926,128990,13926
128017,13975,25,20.1934044425411,0,0,142916,0
128017,13975,25,21.9969479765542,1.80354353401311,13926,128990,13926
128018,13975,26,20.1934044425411,0,0,142916,0
128018,13975,26,21.9969479765542,1.80354353401311,13926,128990,13926
128019,13975,27,20.1934044425411,0,0,142916,0
128019,13975,27,21.9969479765542,1.80354353401311,13926,128990,13926
128019,13975,27,26.0604458945282,5.86704145198708,26759,285128,12833
128020,13975,28,20.1934044425411,0,0,142916,0
128020,13975,28,21.9969479765542,1.80354353401311,13926,128990,13926
128020,13975,28,26.0604458945282,5.86704145198708,26759,285128,12833
128021,13975,29,20.1934044425411,0,0,142916,0
128021,13975,29,21.9969479765542,1.80354353401311,13926,128990,13926
128021,13975,29,26.0604458945282,5.86704145198708,26759,285128,12833
128022,13975,30,20.1934044425411,0,0,142916,0
128022,13975,30,21.9969479765542,1.80354353401311,13926,128990,13926
128022,13975,30,26.0604458945282,5.86704145198708,26759,285128,12833
128022,13975,30,29.6748193527549,9.48141491021375,39998,260822,13239
128023,13975,31,20.1934044425411,0,0,142916,0
128023,13975,31,21.9969479765542,1.80354353401311,13926,128990,13926
128023,13975,31,26.0604458945282,5.86704145198708,26759,285128,12833
128023,13975,31,29.6748193527549,9.48141491021375,39998,260822,13239
128024,13975,32,20.1934044425411,0,0,142916,0
128024,13975,32,21.9969479765542,1.80354353401311,13926,128990,13926
128024,13975,32,26.0604458945282,5.86704145198708,26759,285128,12833
128024,13975,32,29.6748193527549,9.48141491021375,39998,260822,13239
128025,13975,33,20.1934044425411,0,0,142916,0
128025,13975,33,21.9969479765542,1.80354353401311,13926,128990,13926
128025,13975,33,26.0604458945282,5.86704145198708,26759,285128,12833
128025,13975,33,29.6748193527549,9.48141491021375,39998,260822,13239
128026,13975,34,20.1934044425411,0,0,142916,0
128026,13975,34,21.9969479765542,1.80354353401311,13926,128990,13926
128026,13975,34,26.0604458945282,5.86704145198708,26759,285128,12833
128026,13975,34,29.6748193527549,9.48141491021375,39998,260822,13239
128027,13975,35,20.1934044425411,0,0,142916,0
128027,13975,35,21.9969479765542,1.80354353401311,13926,128990,13926
128027,13975,35,26.0604458945282,5.86704145198708,26759,285128,12833
128027,13975,35,29.6748193527549,9.48141491021375,39998,260822,13239
128028,13975,36,20.1934044425411,0,0,142916,0
128028,13975,36,21.9969479765542,1.80354353401311,13926,128990,13926
128028,13975,36,26.0604458945282,5.86704145198708,26759,285128,12833
128028,13975,36,29.6748193527549,9.48141491021375,39998,260822,13239
128028,13975,36,35.5470500006515,15.3536455581104,257382,29020,217384
128098,13981,25,24.2172791732938,0,0,32057,0
128099,13981,26,24.2172791732938,0,0,32057,0
128099,13981,26,25.5369217956417,1.31964262234793,7959,28887,7959
128100,13981,27,24.2172791732938,0,0,32057,0
128100,13981,27,25.5369217956417,1.31964262234793,7959,28887,7959
128101,13981,28,24.2172791732938,0,0,32057,0
128101,13981,28,25.5369217956417,1.31964262234793,7959,28887,7959
128101,13981,28,27.6796145976327,3.46233542433893,17307,24853,9348
128102,13981,29,24.2172791732938,0,0,32057,0
128102,13981,29,25.5369217956417,1.31964262234793,7959,28887,7959
128102,13981,29,27.6796145976327,3.46233542433893,17307,24853,9348
128103,13981,30,24.2172791732938,0,0,32057,0
128103,13981,30,25.5369217956417,1.31964262234793,7959,28887,7959
128103,13981,30,27.6796145976327,3.46233542433893,17307,24853,9348
128103,13981,30,29.737215331311,5.51993615801722,27228,271298,9921
128104,13981,31,24.2172791732938,0,0,32057,0
128104,13981,31,25.5369217956417,1.31964262234793,7959,28887,7959
128104,13981,31,27.6796145976327,3.46233542433893,17307,24853,9348
128104,13981,31,29.737215331311,5.51993615801722,27228,271298,9921
128105,13981,32,24.2172791732938,0,0,32057,0
128105,13981,32,25.5369217956417,1.31964262234793,7959,28887,7959
128105,13981,32,27.6796145976327,3.46233542433893,17307,24853,9348
128105,13981,32,29.737215331311,5.51993615801722,27228,271298,9921
128105,13981,32,31.1152557863321,6.89797661303829,37038,263891,9810
128106,13981,33,24.2172791732938,0,0,32057,0
128106,13981,33,25.5369217956417,1.31964262234793,7959,28887,7959
128106,13981,33,27.6796145976327,3.46233542433893,17307,24853,9348
128106,13981,33,29.737215331311,5.51993615801722,27228,271298,9921
128106,13981,33,31.1152557863321,6.89797661303829,37038,263891,9810
128106,13981,33,32.1791312948309,7.96185212153712,46727,232108,9689
128107,13981,34,24.2172791732938,0,0,32057,0
128107,13981,34,25.5369217956417,1.31964262234793,7959,28887,7959
128107,13981,34,27.6796145976327,3.46233542433893,17307,24853,9348
128107,13981,34,29.737215331311,5.51993615801722,27228,271298,9921
128107,13981,34,31.1152557863321,6.89797661303829,37038,263891,9810
128107,13981,34,32.1791312948309,7.96185212153712,46727,232108,9689
128107,13981,34,33.1855124393426,8.96823326604883,54846,225264,8119
128108,13981,35,24.2172791732938,0,0,32057,0
128108,13981,35,25.5369217956417,1.31964262234793,7959,28887,7959
128108,13981,35,27.6796145976327,3.46233542433893,17307,24853,9348
128108,13981,35,29.737215331311,5.51993615801722,27228,271298,9921
128108,13981,35,31.1152557863321,6.89797661303829,37038,263891,9810
128108,13981,35,32.1791312948309,7.96185212153712,46727,232108,9689
128108,13981,35,33.1855124393426,8.96823326604883,54846,225264,8119
128109,13981,36,24.2172791732938,0,0,32057,0
128109,13981,36,25.5369217956417,1.31964262234793,7959,28887,7959
128109,13981,36,27.6796145976327,3.46233542433893,17307,24853,9348
128109,13981,36,29.737215331311,5.51993615801722,27228,271298,9921
128109,13981,36,31.1152557863321,6.89797661303829,37038,263891,9810
128109,13981,36,32.1791312948309,7.96185212153712,46727,232108,9689
128109,13981,36,33.1855124393426,8.96823326604883,54846,225264,8119
128109,13981,36,35.340348188211,11.1230690149172,263685,16425,208839
128225,13998,20,19.1490688866441,0,0,776545,0
128226,13998,21,19.1490688866441,0,0,776545,0
128226,13998,21,20.3893138733659,1.24024498672183,4950,853302,4950
128227,13998,22,19.1490688866441,0,0,776545,0
128227,13998,22,20.3893138733659,1.24024498672183,4950,853302,4950
128227,13998,22,21.2527509425084,2.10368205586433,9605,960321,4655
128228,13998,23,19.1490688866441,0,0,776545,0
128228,13998,23,20.3893138733659,1.24024498672183,4950,853302,4950
128228,13998,23,21.2527509425084,2.10368205586433,9605,960321,4655
128228,13998,23,22.4684296380191,3.319360751375,13460,1229784,3855
128229,13998,24,19.1490688866441,0,0,776545,0
128229,13998,24,20.3893138733659,1.24024498672183,4950,853302,4950
128229,13998,24,21.2527509425084,2.10368205586433,9605,960321,4655
128229,13998,24,22.4684296380191,3.319360751375,13460,1229784,3855
128230,13998,25,19.1490688866441,0,0,776545,0
128230,13998,25,20.3893138733659,1.24024498672183,4950,853302,4950
128230,13998,25,21.2527509425084,2.10368205586433,9605,960321,4655
128230,13998,25,22.4684296380191,3.319360751375,13460,1229784,3855
128230,13998,25,24.2940249713815,5.14495608473745,18036,1038194,4576
128231,13998,26,19.1490688866441,0,0,776545,0
128231,13998,26,20.3893138733659,1.24024498672183,4950,853302,4950
128231,13998,26,21.2527509425084,2.10368205586433,9605,960321,4655
128231,13998,26,22.4684296380191,3.319360751375,13460,1229784,3855
128231,13998,26,24.2940249713815,5.14495608473745,18036,1038194,4576
128231,13998,26,25.4546088369696,6.30553995032551,23307,1032922,5271
128232,13998,27,19.1490688866441,0,0,776545,0
128232,13998,27,20.3893138733659,1.24024498672183,4950,853302,4950
128232,13998,27,21.2527509425084,2.10368205586433,9605,960321,4655
128232,13998,27,22.4684296380191,3.319360751375,13460,1229784,3855
128232,13998,27,24.2940249713815,5.14495608473745,18036,1038194,4576
128232,13998,27,25.4546088369696,6.30553995032551,23307,1032922,5271
128232,13998,27,26.9497623729375,7.80069348629346,28556,1039398,5249
128233,13998,28,19.1490688866441,0,0,776545,0
128233,13998,28,20.3893138733659,1.24024498672183,4950,853302,4950
128233,13998,28,21.2527509425084,2.10368205586433,9605,960321,4655
128233,13998,28,22.4684296380191,3.319360751375,13460,1229784,3855
128233,13998,28,24.2940249713815,5.14495608473745,18036,1038194,4576
128233,13998,28,25.4546088369696,6.30553995032551,23307,1032922,5271
128233,13998,28,26.9497623729375,7.80069348629346,28556,1039398,5249
128234,13998,29,19.1490688866441,0,0,776545,0
128234,13998,29,20.3893138733659,1.24024498672183,4950,853302,4950
128234,13998,29,21.2527509425084,2.10368205586433,9605,960321,4655
128234,13998,29,22.4684296380191,3.319360751375,13460,1229784,3855
128234,13998,29,24.2940249713815,5.14495608473745,18036,1038194,4576
128234,13998,29,25.4546088369696,6.30553995032551,23307,1032922,5271
128234,13998,29,26.9497623729375,7.80069348629346,28556,1039398,5249
128234,13998,29,28.8252465773728,9.67617769072875,34073,851116,5517
128235,13998,30,19.1490688866441,0,0,776545,0
128235,13998,30,20.3893138733659,1.24024498672183,4950,853302,4950
128235,13998,30,21.2527509425084,2.10368205586433,9605,960321,4655
128235,13998,30,22.4684296380191,3.319360751375,13460,1229784,3855
128235,13998,30,24.2940249713815,5.14495608473745,18036,1038194,4576
128235,13998,30,25.4546088369696,6.30553995032551,23307,1032922,5271
128235,13998,30,26.9497623729375,7.80069348629346,28556,1039398,5249
128235,13998,30,28.8252465773728,9.67617769072875,34073,851116,5517
128235,13998,30,29.431510949162,10.2824420625179,39223,845967,5150
128236,13998,31,19.1490688866441,0,0,776545,0
128236,13998,31,20.3893138733659,1.24024498672183,4950,853302,4950
128236,13998,31,21.2527509425084,2.10368205586433,9605,960321,4655
128236,13998,31,22.4684296380191,3.319360751375,13460,1229784,3855
128236,13998,31,24.2940249713815,5.14495608473745,18036,1038194,4576
128236,13998,31,25.4546088369696,6.30553995032551,23307,1032922,5271
128236,13998,31,26.9497623729375,7.80069348629346,28556,1039398,5249
128236,13998,31,28.8252465773728,9.67617769072875,34073,851116,5517
128236,13998,31,29.431510949162,10.2824420625179,39223,845967,5150
128236,13998,31,30.5941504780926,11.4450815914485,44286,807909,5063
128237,13998,32,19.1490688866441,0,0,776545,0
128237,13998,32,20.3893138733659,1.24024498672183,4950,853302,4950
128237,13998,32,21.2527509425084,2.10368205586433,9605,960321,4655
128237,13998,32,22.4684296380191,3.319360751375,13460,1229784,3855
128237,13998,32,24.2940249713815,5.14495608473745,18036,1038194,4576
128237,13998,32,25.4546088369696,6.30553995032551,23307,1032922,5271
128237,13998,32,26.9497623729375,7.80069348629346,28556,1039398,5249
128237,13998,32,28.8252465773728,9.67617769072875,34073,851116,5517
128237,13998,32,29.431510949162,10.2824420625179,39223,845967,5150
128237,13998,32,30.5941504780926,11.4450815914485,44286,807909,5063
128237,13998,32,31.6814773755514,12.5324084889074,49535,802660,5249
128238,13998,33,19.1490688866441,0,0,776545,0
128238,13998,33,20.3893138733659,1.24024498672183,4950,853302,4950
128238,13998,33,21.2527509425084,2.10368205586433,9605,960321,4655
