index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
138188,15412,38,23.0120478556895,1.38439448263069,4543,17850,2357
138188,15412,38,24.087939348066,2.46028597500717,6503,15891,1960
138188,15412,38,24.6389582558357,3.01130488277685,8847,11563,2344
138188,15412,38,25.2325809661617,3.60492759310286,11307,9103,2460
138188,15412,38,26.5907972852569,4.96314391219811,13863,9021,2556
138188,15412,38,27.4099280779174,5.78227470485859,16540,8008,2677
138188,15412,38,28.6678234065536,7.04017003349476,18728,6034,2188
138188,15412,38,29.061470893551,7.43381752049218,21171,3592,2443
138188,15412,38,29.9769348843536,8.34928151129478,23470,1293,2299
138188,15412,38,31.1785584760734,9.55090510301453,25791,345834,2321
138188,15412,38,32.523488383326,10.8958350102672,28239,343386,2448
138188,15412,38,33.5175366138392,11.8898832407803,30969,370800,2730
138188,15412,38,34.9505345919939,13.3228812189351,33319,368449,2350
138188,15412,38,36.1519578547043,14.5243044816454,35883,365885,2564
138188,15412,38,37.3640348306236,15.7363814575648,38610,327451,2727
138189,15412,39,21.6276533730588,0,0,15227,0
138189,15412,39,22.268636404988,0.640983031929138,2186,15262,2186
138189,15412,39,23.0120478556895,1.38439448263069,4543,17850,2357
138189,15412,39,24.087939348066,2.46028597500717,6503,15891,1960
138189,15412,39,24.6389582558357,3.01130488277685,8847,11563,2344
138189,15412,39,25.2325809661617,3.60492759310286,11307,9103,2460
138189,15412,39,26.5907972852569,4.96314391219811,13863,9021,2556
138189,15412,39,27.4099280779174,5.78227470485859,16540,8008,2677
138189,15412,39,28.6678234065536,7.04017003349476,18728,6034,2188
138189,15412,39,29.061470893551,7.43381752049218,21171,3592,2443
138189,15412,39,29.9769348843536,8.34928151129478,23470,1293,2299
138189,15412,39,31.1785584760734,9.55090510301453,25791,345834,2321
138189,15412,39,32.523488383326,10.8958350102672,28239,343386,2448
138189,15412,39,33.5175366138392,11.8898832407803,30969,370800,2730
138189,15412,39,34.9505345919939,13.3228812189351,33319,368449,2350
138189,15412,39,36.1519578547043,14.5243044816454,35883,365885,2564
138189,15412,39,37.3640348306236,15.7363814575648,38610,327451,2727
138189,15412,39,38.3555040450156,16.7278506719568,347758,18303,309148
138313,15441,22,21.1519037482092,0,0,20892,0
138314,15441,23,21.1519037482092,0,0,20892,0
138315,15441,24,21.1519037482092,0,0,20892,0
138316,15441,25,21.1519037482092,0,0,20892,0
138317,15441,26,21.1519037482092,0,0,20892,0
138318,15441,27,21.1519037482092,0,0,20892,0
138318,15441,27,26.0796461030048,4.92774235479555,22042,1160,22042
138319,15441,28,21.1519037482092,0,0,20892,0
138319,15441,28,26.0796461030048,4.92774235479555,22042,1160,22042
138320,15441,29,21.1519037482092,0,0,20892,0
138320,15441,29,26.0796461030048,4.92774235479555,22042,1160,22042
138321,15441,30,21.1519037482092,0,0,20892,0
138321,15441,30,26.0796461030048,4.92774235479555,22042,1160,22042
138322,15441,31,21.1519037482092,0,0,20892,0
138322,15441,31,26.0796461030048,4.92774235479555,22042,1160,22042
138323,15441,32,21.1519037482092,0,0,20892,0
138323,15441,32,26.0796461030048,4.92774235479555,22042,1160,22042
138324,15441,33,21.1519037482092,0,0,20892,0
138324,15441,33,26.0796461030048,4.92774235479555,22042,1160,22042
138324,15441,33,32.6822846468869,11.5303808986777,45128,50403,23086
138325,15441,34,21.1519037482092,0,0,20892,0
138325,15441,34,26.0796461030048,4.92774235479555,22042,1160,22042
138325,15441,34,32.6822846468869,11.5303808986777,45128,50403,23086
138326,15441,35,21.1519037482092,0,0,20892,0
138326,15441,35,26.0796461030048,4.92774235479555,22042,1160,22042
138326,15441,35,32.6822846468869,11.5303808986777,45128,50403,23086
138327,15441,36,21.1519037482092,0,0,20892,0
138327,15441,36,26.0796461030048,4.92774235479555,22042,1160,22042
138327,15441,36,32.6822846468869,11.5303808986777,45128,50403,23086
138328,15441,37,21.1519037482092,0,0,20892,0
138328,15441,37,26.0796461030048,4.92774235479555,22042,1160,22042
138328,15441,37,32.6822846468869,11.5303808986777,45128,50403,23086
138329,15441,38,21.1519037482092,0,0,20892,0
138329,15441,38,26.0796461030048,4.92774235479555,22042,1160,22042
138329,15441,38,32.6822846468869,11.5303808986777,45128,50403,23086
138329,15441,38,37.019068553232,15.8671648050228,247231,20328,202103
138458,15459,21,20.8778281258936,0,0,470743,0
138459,15459,22,20.8778281258936,0,0,470743,0
138459,15459,22,21.9831087801129,1.10528065421928,4376,592638,4376
138460,15459,23,20.8778281258936,0,0,470743,0
138460,15459,23,21.9831087801129,1.10528065421928,4376,592638,4376
138461,15459,24,20.8778281258936,0,0,470743,0
138461,15459,24,21.9831087801129,1.10528065421928,4376,592638,4376
138461,15459,24,23.7061368644786,2.82830873858501,9171,678838,4795
138462,15459,25,20.8778281258936,0,0,470743,0
138462,15459,25,21.9831087801129,1.10528065421928,4376,592638,4376
138462,15459,25,23.7061368644786,2.82830873858501,9171,678838,4795
138462,15459,25,24.6999037075889,3.82207558169533,14787,673221,5616
138463,15459,26,20.8778281258936,0,0,470743,0
138463,15459,26,21.9831087801129,1.10528065421928,4376,592638,4376
138463,15459,26,23.7061368644786,2.82830873858501,9171,678838,4795
138463,15459,26,24.6999037075889,3.82207558169533,14787,673221,5616
138463,15459,26,25.5775980226858,4.69976989679218,20764,667244,5977
138464,15459,27,20.8778281258936,0,0,470743,0
138464,15459,27,21.9831087801129,1.10528065421928,4376,592638,4376
138464,15459,27,23.7061368644786,2.82830873858501,9171,678838,4795
138464,15459,27,24.6999037075889,3.82207558169533,14787,673221,5616
138464,15459,27,25.5775980226858,4.69976989679218,20764,667244,5977
138465,15459,28,20.8778281258936,0,0,470743,0
138465,15459,28,21.9831087801129,1.10528065421928,4376,592638,4376
138465,15459,28,23.7061368644786,2.82830873858501,9171,678838,4795
138465,15459,28,24.6999037075889,3.82207558169533,14787,673221,5616
138465,15459,28,25.5775980226858,4.69976989679218,20764,667244,5977
138465,15459,28,27.3784619310234,6.50063380512982,26111,618965,5347
138466,15459,29,20.8778281258936,0,0,470743,0
138466,15459,29,21.9831087801129,1.10528065421928,4376,592638,4376
138466,15459,29,23.7061368644786,2.82830873858501,9171,678838,4795
138466,15459,29,24.6999037075889,3.82207558169533,14787,673221,5616
138466,15459,29,25.5775980226858,4.69976989679218,20764,667244,5977
138466,15459,29,27.3784619310234,6.50063380512982,26111,618965,5347
138466,15459,29,28.839842452679,7.96201432678539,32093,612983,5982
138467,15459,30,20.8778281258936,0,0,470743,0
138467,15459,30,21.9831087801129,1.10528065421928,4376,592638,4376
138467,15459,30,23.7061368644786,2.82830873858501,9171,678838,4795
138467,15459,30,24.6999037075889,3.82207558169533,14787,673221,5616
138467,15459,30,25.5775980226858,4.69976989679218,20764,667244,5977
138467,15459,30,27.3784619310234,6.50063380512982,26111,618965,5347
138467,15459,30,28.839842452679,7.96201432678539,32093,612983,5982
138468,15459,31,20.8778281258936,0,0,470743,0
138468,15459,31,21.9831087801129,1.10528065421928,4376,592638,4376
138468,15459,31,23.7061368644786,2.82830873858501,9171,678838,4795
138468,15459,31,24.6999037075889,3.82207558169533,14787,673221,5616
138468,15459,31,25.5775980226858,4.69976989679218,20764,667244,5977
138468,15459,31,27.3784619310234,6.50063380512982,26111,618965,5347
138468,15459,31,28.839842452679,7.96201432678539,32093,612983,5982
138469,15459,32,20.8778281258936,0,0,470743,0
138469,15459,32,21.9831087801129,1.10528065421928,4376,592638,4376
138469,15459,32,23.7061368644786,2.82830873858501,9171,678838,4795
138469,15459,32,24.6999037075889,3.82207558169533,14787,673221,5616
138469,15459,32,25.5775980226858,4.69976989679218,20764,667244,5977
138469,15459,32,27.3784619310234,6.50063380512982,26111,618965,5347
138469,15459,32,28.839842452679,7.96201432678539,32093,612983,5982
138469,15459,32,31.2975080715784,10.4196799456848,37151,607924,5058
138470,15459,33,20.8778281258936,0,0,470743,0
138470,15459,33,21.9831087801129,1.10528065421928,4376,592638,4376
138470,15459,33,23.7061368644786,2.82830873858501,9171,678838,4795
138470,15459,33,24.6999037075889,3.82207558169533,14787,673221,5616
138470,15459,33,25.5775980226858,4.69976989679218,20764,667244,5977
138470,15459,33,27.3784619310234,6.50063380512982,26111,618965,5347
138470,15459,33,28.839842452679,7.96201432678539,32093,612983,5982
138470,15459,33,31.2975080715784,10.4196799456848,37151,607924,5058
138470,15459,33,32.3621022699503,11.4842741440567,43541,601534,6390
138471,15459,34,20.8778281258936,0,0,470743,0
138471,15459,34,21.9831087801129,1.10528065421928,4376,592638,4376
138471,15459,34,23.7061368644786,2.82830873858501,9171,678838,4795
138471,15459,34,24.6999037075889,3.82207558169533,14787,673221,5616
138471,15459,34,25.5775980226858,4.69976989679218,20764,667244,5977
138471,15459,34,27.3784619310234,6.50063380512982,26111,618965,5347
138471,15459,34,28.839842452679,7.96201432678539,32093,612983,5982
138471,15459,34,31.2975080715784,10.4196799456848,37151,607924,5058
138471,15459,34,32.3621022699503,11.4842741440567,43541,601534,6390
138471,15459,34,33.48891052464,12.6110823987464,48459,596617,4918
138472,15459,35,20.8778281258936,0,0,470743,0
138472,15459,35,21.9831087801129,1.10528065421928,4376,592638,4376
138472,15459,35,23.7061368644786,2.82830873858501,9171,678838,4795
138472,15459,35,24.6999037075889,3.82207558169533,14787,673221,5616
138472,15459,35,25.5775980226858,4.69976989679218,20764,667244,5977
138472,15459,35,27.3784619310234,6.50063380512982,26111,618965,5347
138472,15459,35,28.839842452679,7.96201432678539,32093,612983,5982
138472,15459,35,31.2975080715784,10.4196799456848,37151,607924,5058
138472,15459,35,32.3621022699503,11.4842741440567,43541,601534,6390
138472,15459,35,33.48891052464,12.6110823987464,48459,596617,4918
138473,15459,36,20.8778281258936,0,0,470743,0
138473,15459,36,21.9831087801129,1.10528065421928,4376,592638,4376
138473,15459,36,23.7061368644786,2.82830873858501,9171,678838,4795
138473,15459,36,24.6999037075889,3.82207558169533,14787,673221,5616
138473,15459,36,25.5775980226858,4.69976989679218,20764,667244,5977
138473,15459,36,27.3784619310234,6.50063380512982,26111,618965,5347
138473,15459,36,28.839842452679,7.96201432678539,32093,612983,5982
138473,15459,36,31.2975080715784,10.4196799456848,37151,607924,5058
138473,15459,36,32.3621022699503,11.4842741440567,43541,601534,6390
138473,15459,36,33.48891052464,12.6110823987464,48459,596617,4918
138473,15459,36,35.3259795106804,14.4481513847868,536660,41285,488201
138719,15492,22,21.0305673892018,0,0,351270,0
138720,15492,23,21.0305673892018,0,0,351270,0
138721,15492,24,21.0305673892018,0,0,351270,0
138722,15492,25,21.0305673892018,0,0,351270,0
138722,15492,25,24.1566378674304,3.12607047822862,16245,335025,16245
138723,15492,26,21.0305673892018,0,0,351270,0
138723,15492,26,24.1566378674304,3.12607047822862,16245,335025,16245
138724,15492,27,21.0305673892018,0,0,351270,0
138724,15492,27,24.1566378674304,3.12607047822862,16245,335025,16245
138725,15492,28,21.0305673892018,0,0,351270,0
138725,15492,28,24.1566378674304,3.12607047822862,16245,335025,16245
138725,15492,28,27.6344687977863,6.60390140858452,33370,304919,17125
138726,15492,29,21.0305673892018,0,0,351270,0
138726,15492,29,24.1566378674304,3.12607047822862,16245,335025,16245
138726,15492,29,27.6344687977863,6.60390140858452,33370,304919,17125
138727,15492,30,21.0305673892018,0,0,351270,0
138727,15492,30,24.1566378674304,3.12607047822862,16245,335025,16245
138727,15492,30,27.6344687977863,6.60390140858452,33370,304919,17125
138728,15492,31,21.0305673892018,0,0,351270,0
138728,15492,31,24.1566378674304,3.12607047822862,16245,335025,16245
138728,15492,31,27.6344687977863,6.60390140858452,33370,304919,17125
138728,15492,31,30.2994101853534,9.26884279615158,51284,297999,17914
138729,15492,32,21.0305673892018,0,0,351270,0
138729,15492,32,24.1566378674304,3.12607047822862,16245,335025,16245
138729,15492,32,27.6344687977863,6.60390140858452,33370,304919,17125
138729,15492,32,30.2994101853534,9.26884279615158,51284,297999,17914
138730,15492,33,21.0305673892018,0,0,351270,0
138730,15492,33,24.1566378674304,3.12607047822862,16245,335025,16245
138730,15492,33,27.6344687977863,6.60390140858452,33370,304919,17125
138730,15492,33,30.2994101853534,9.26884279615158,51284,297999,17914
138731,15492,34,21.0305673892018,0,0,351270,0
138731,15492,34,24.1566378674304,3.12607047822862,16245,335025,16245
138731,15492,34,27.6344687977863,6.60390140858452,33370,304919,17125
138731,15492,34,30.2994101853534,9.26884279615158,51284,297999,17914
138732,15492,35,21.0305673892018,0,0,351270,0
138732,15492,35,24.1566378674304,3.12607047822862,16245,335025,16245
138732,15492,35,27.6344687977863,6.60390140858452,33370,304919,17125
138732,15492,35,30.2994101853534,9.26884279615158,51284,297999,17914
138733,15492,36,21.0305673892018,0,0,351270,0
138733,15492,36,24.1566378674304,3.12607047822862,16245,335025,16245
138733,15492,36,27.6344687977863,6.60390140858452,33370,304919,17125
138733,15492,36,30.2994101853534,9.26884279615158,51284,297999,17914
138733,15492,36,35.5413725424536,14.5108051532518,328696,20587,277412
138734,15492,37,21.0305673892018,0,0,351270,0
138734,15492,37,24.1566378674304,3.12607047822862,16245,335025,16245
138734,15492,37,27.6344687977863,6.60390140858452,33370,304919,17125
138734,15492,37,30.2994101853534,9.26884279615158,51284,297999,17914
138734,15492,37,35.5413725424536,14.5108051532518,328696,20587,277412
138741,15495,24,23.8528553138746,0,0,279728,0
138742,15495,25,23.8528553138746,0,0,279728,0
138743,15495,26,23.8528553138746,0,0,279728,0
138744,15495,27,23.8528553138746,0,0,279728,0
138744,15495,27,26.9227354533683,3.06988013949371,32199,314809,32199
138745,15495,28,23.8528553138746,0,0,279728,0
138745,15495,28,26.9227354533683,3.06988013949371,32199,314809,32199
138746,15495,29,23.8528553138746,0,0,279728,0
138746,15495,29,26.9227354533683,3.06988013949371,32199,314809,32199
138747,15495,30,23.8528553138746,0,0,279728,0
138747,15495,30,26.9227354533683,3.06988013949371,32199,314809,32199
138748,15495,31,23.8528553138746,0,0,279728,0
138748,15495,31,26.9227354533683,3.06988013949371,32199,314809,32199
138748,15495,31,30.7012296429395,6.84837432906495,66495,280513,34296
138749,15495,32,23.8528553138746,0,0,279728,0
138749,15495,32,26.9227354533683,3.06988013949371,32199,314809,32199
138749,15495,32,30.7012296429395,6.84837432906495,66495,280513,34296
138750,15495,33,23.8528553138746,0,0,279728,0
138750,15495,33,26.9227354533683,3.06988013949371,32199,314809,32199
138750,15495,33,30.7012296429395,6.84837432906495,66495,280513,34296
138751,15495,34,23.8528553138746,0,0,279728,0
138751,15495,34,26.9227354533683,3.06988013949371,32199,314809,32199
138751,15495,34,30.7012296429395,6.84837432906495,66495,280513,34296
138752,15495,35,23.8528553138746,0,0,279728,0
138752,15495,35,26.9227354533683,3.06988013949371,32199,314809,32199
138752,15495,35,30.7012296429395,6.84837432906495,66495,280513,34296
138753,15495,36,23.8528553138746,0,0,279728,0
138753,15495,36,26.9227354533683,3.06988013949371,32199,314809,32199
138753,15495,36,30.7012296429395,6.84837432906495,66495,280513,34296
138754,15495,37,23.8528553138746,0,0,279728,0
138754,15495,37,26.9227354533683,3.06988013949371,32199,314809,32199
138754,15495,37,30.7012296429395,6.84837432906495,66495,280513,34296
138754,15495,37,36.0093265619023,12.1564712480278,295682,24895,229187
138826,15508,22,21.6397177117071,0,0,219904,0
138827,15508,23,21.6397177117071,0,0,219904,0
138828,15508,24,21.6397177117071,0,0,219904,0
138828,15508,24,23.3805178715792,1.74080015987204,23225,242552,23225
138829,15508,25,21.6397177117071,0,0,219904,0
138829,15508,25,23.3805178715792,1.74080015987204,23225,242552,23225
138830,15508,26,21.6397177117071,0,0,219904,0
138830,15508,26,23.3805178715792,1.74080015987204,23225,242552,23225
138831,15508,27,21.6397177117071,0,0,219904,0
138831,15508,27,23.3805178715792,1.74080015987204,23225,242552,23225
138832,15508,28,21.6397177117071,0,0,219904,0
138832,15508,28,23.3805178715792,1.74080015987204,23225,242552,23225
138833,15508,29,21.6397177117071,0,0,219904,0
138833,15508,29,23.3805178715792,1.74080015987204,23225,242552,23225
138833,15508,29,28.7472638002389,7.10754608853174,54327,211450,31102
138834,15508,30,21.6397177117071,0,0,219904,0
138834,15508,30,23.3805178715792,1.74080015987204,23225,242552,23225
138834,15508,30,28.7472638002389,7.10754608853174,54327,211450,31102
138835,15508,31,21.6397177117071,0,0,219904,0
138835,15508,31,23.3805178715792,1.74080015987204,23225,242552,23225
138835,15508,31,28.7472638002389,7.10754608853174,54327,211450,31102
138836,15508,32,21.6397177117071,0,0,219904,0
138836,15508,32,23.3805178715792,1.74080015987204,23225,242552,23225
138836,15508,32,28.7472638002389,7.10754608853174,54327,211450,31102
138837,15508,33,21.6397177117071,0,0,219904,0
138837,15508,33,23.3805178715792,1.74080015987204,23225,242552,23225
138837,15508,33,28.7472638002389,7.10754608853174,54327,211450,31102
138838,15508,34,21.6397177117071,0,0,219904,0
138838,15508,34,23.3805178715792,1.74080015987204,23225,242552,23225
138838,15508,34,28.7472638002389,7.10754608853174,54327,211450,31102
138838,15508,34,33.8669739589828,12.2272562472757,235135,30643,180808
138839,15508,35,21.6397177117071,0,0,219904,0
138839,15508,35,23.3805178715792,1.74080015987204,23225,242552,23225
138839,15508,35,28.7472638002389,7.10754608853174,54327,211450,31102
138839,15508,35,33.8669739589828,12.2272562472757,235135,30643,180808
138840,15508,36,21.6397177117071,0,0,219904,0
138840,15508,36,23.3805178715792,1.74080015987204,23225,242552,23225
138840,15508,36,28.7472638002389,7.10754608853174,54327,211450,31102
138840,15508,36,33.8669739589828,12.2272562472757,235135,30643,180808
138894,15517,26,25.7286172303299,0,0,18180,0
138895,15517,27,25.7286172303299,0,0,18180,0
138896,15517,28,25.7286172303299,0,0,18180,0
138896,15517,28,27.4308856334871,1.70226840315721,5567,12613,5567
138897,15517,29,25.7286172303299,0,0,18180,0
138897,15517,29,27.4308856334871,1.70226840315721,5567,12613,5567
138898,15517,30,25.7286172303299,0,0,18180,0
138898,15517,30,27.4308856334871,1.70226840315721,5567,12613,5567
138898,15517,30,29.2626197256135,3.53400249528364,10839,11657,5272
138898,15517,30,29.7361858024343,4.00756857210439,15801,131363,4962
138899,15517,31,25.7286172303299,0,0,18180,0
138899,15517,31,27.4308856334871,1.70226840315721,5567,12613,5567
138899,15517,31,29.2626197256135,3.53400249528364,10839,11657,5272
138899,15517,31,29.7361858024343,4.00756857210439,15801,131363,4962
138899,15517,31,30.9023632344283,5.17374600409839,21354,360008,5553
138900,15517,32,25.7286172303299,0,0,18180,0
138900,15517,32,27.4308856334871,1.70226840315721,5567,12613,5567
138900,15517,32,29.2626197256135,3.53400249528364,10839,11657,5272
138900,15517,32,29.7361858024343,4.00756857210439,15801,131363,4962
138900,15517,32,30.9023632344283,5.17374600409839,21354,360008,5553
138900,15517,32,31.8002254326636,6.07160820233369,27178,354184,5824
138901,15517,33,25.7286172303299,0,0,18180,0
138901,15517,33,27.4308856334871,1.70226840315721,5567,12613,5567
138901,15517,33,29.2626197256135,3.53400249528364,10839,11657,5272
138901,15517,33,29.7361858024343,4.00756857210439,15801,131363,4962
138901,15517,33,30.9023632344283,5.17374600409839,21354,360008,5553
138901,15517,33,31.8002254326636,6.07160820233369,27178,354184,5824
138901,15517,33,32.9583900301059,7.22977279977604,32693,302376,5515
138902,15517,34,25.7286172303299,0,0,18180,0
138902,15517,34,27.4308856334871,1.70226840315721,5567,12613,5567
138902,15517,34,29.2626197256135,3.53400249528364,10839,11657,5272
138902,15517,34,29.7361858024343,4.00756857210439,15801,131363,4962
138902,15517,34,30.9023632344283,5.17374600409839,21354,360008,5553
138902,15517,34,31.8002254326636,6.07160820233369,27178,354184,5824
138902,15517,34,32.9583900301059,7.22977279977604,32693,302376,5515
138903,15517,35,25.7286172303299,0,0,18180,0
138903,15517,35,27.4308856334871,1.70226840315721,5567,12613,5567
138903,15517,35,29.2626197256135,3.53400249528364,10839,11657,5272
138903,15517,35,29.7361858024343,4.00756857210439,15801,131363,4962
138903,15517,35,30.9023632344283,5.17374600409839,21354,360008,5553
138903,15517,35,31.8002254326636,6.07160820233369,27178,354184,5824
138903,15517,35,32.9583900301059,7.22977279977604,32693,302376,5515
138903,15517,35,34.2170797547442,8.48846252441427,38737,242341,6044
138904,15517,36,25.7286172303299,0,0,18180,0
138904,15517,36,27.4308856334871,1.70226840315721,5567,12613,5567
138904,15517,36,29.2626197256135,3.53400249528364,10839,11657,5272
138904,15517,36,29.7361858024343,4.00756857210439,15801,131363,4962
138904,15517,36,30.9023632344283,5.17374600409839,21354,360008,5553
138904,15517,36,31.8002254326636,6.07160820233369,27178,354184,5824
138904,15517,36,32.9583900301059,7.22977279977604,32693,302376,5515
138904,15517,36,34.2170797547442,8.48846252441427,38737,242341,6044
138904,15517,36,35.2403347223588,9.51171749202891,232296,17392,193559
138911,15519,22,21.3680096526298,0,0,53129,0
138912,15519,23,21.3680096526298,0,0,53129,0
138913,15519,24,21.3680096526298,0,0,53129,0
138913,15519,24,23.1967364845061,1.82872683187635,12031,41099,12031
138914,15519,25,21.3680096526298,0,0,53129,0
138914,15519,25,23.1967364845061,1.82872683187635,12031,41099,12031
138915,15519,26,21.3680096526298,0,0,53129,0
138915,15519,26,23.1967364845061,1.82872683187635,12031,41099,12031
138915,15519,26,25.2385574047948,3.870547752165,25988,27141,13957
138916,15519,27,21.3680096526298,0,0,53129,0
138916,15519,27,23.1967364845061,1.82872683187635,12031,41099,12031
138916,15519,27,25.2385574047948,3.870547752165,25988,27141,13957
138917,15519,28,21.3680096526298,0,0,53129,0
138917,15519,28,23.1967364845061,1.82872683187635,12031,41099,12031
138917,15519,28,25.2385574047948,3.870547752165,25988,27141,13957
138918,15519,29,21.3680096526298,0,0,53129,0
138918,15519,29,23.1967364845061,1.82872683187635,12031,41099,12031
138918,15519,29,25.2385574047948,3.870547752165,25988,27141,13957
138919,15519,30,21.3680096526298,0,0,53129,0
138919,15519,30,23.1967364845061,1.82872683187635,12031,41099,12031
138919,15519,30,25.2385574047948,3.870547752165,25988,27141,13957
138919,15519,30,29.5430773757154,8.17506772308563,43667,9954,17679
138920,15519,31,21.3680096526298,0,0,53129,0
138920,15519,31,23.1967364845061,1.82872683187635,12031,41099,12031
138920,15519,31,25.2385574047948,3.870547752165,25988,27141,13957
138920,15519,31,29.5430773757154,8.17506772308563,43667,9954,17679
138921,15519,32,21.3680096526298,0,0,53129,0
138921,15519,32,23.1967364845061,1.82872683187635,12031,41099,12031
138921,15519,32,25.2385574047948,3.870547752165,25988,27141,13957
138921,15519,32,29.5430773757154,8.17506772308563,43667,9954,17679
138922,15519,33,21.3680096526298,0,0,53129,0
138922,15519,33,23.1967364845061,1.82872683187635,12031,41099,12031
138922,15519,33,25.2385574047948,3.870547752165,25988,27141,13957
138922,15519,33,29.5430773757154,8.17506772308563,43667,9954,17679
138922,15519,33,32.1613252330897,10.7933155804599,60254,305712,16587
138923,15519,34,21.3680096526298,0,0,53129,0
138923,15519,34,23.1967364845061,1.82872683187635,12031,41099,12031
138923,15519,34,25.2385574047948,3.870547752165,25988,27141,13957
138923,15519,34,29.5430773757154,8.17506772308563,43667,9954,17679
138923,15519,34,32.1613252330897,10.7933155804599,60254,305712,16587
138924,15519,35,21.3680096526298,0,0,53129,0
138924,15519,35,23.1967364845061,1.82872683187635,12031,41099,12031
138924,15519,35,25.2385574047948,3.870547752165,25988,27141,13957
138924,15519,35,29.5430773757154,8.17506772308563,43667,9954,17679
138924,15519,35,32.1613252330897,10.7933155804599,60254,305712,16587
138925,15519,36,21.3680096526298,0,0,53129,0
138925,15519,36,23.1967364845061,1.82872683187635,12031,41099,12031
138925,15519,36,25.2385574047948,3.870547752165,25988,27141,13957
138925,15519,36,29.5430773757154,8.17506772308563,43667,9954,17679
138925,15519,36,32.1613252330897,10.7933155804599,60254,305712,16587
138925,15519,36,35.7459839410646,14.3779742884349,342165,23800,281911
138926,15519,37,21.3680096526298,0,0,53129,0
138926,15519,37,23.1967364845061,1.82872683187635,12031,41099,12031
138926,15519,37,25.2385574047948,3.870547752165,25988,27141,13957
138926,15519,37,29.5430773757154,8.17506772308563,43667,9954,17679
138926,15519,37,32.1613252330897,10.7933155804599,60254,305712,16587
138926,15519,37,35.7459839410646,14.3779742884349,342165,23800,281911
139203,15557,22,21.8288043501821,0,0,466787,0
139204,15557,23,21.8288043501821,0,0,466787,0
139205,15557,24,21.8288043501821,0,0,466787,0
139206,15557,25,21.8288043501821,0,0,466787,0
139207,15557,26,21.8288043501821,0,0,466787,0
139207,15557,26,25.4609978526252,3.63219350244314,20406,507277,20406
139208,15557,27,21.8288043501821,0,0,466787,0
139208,15557,27,25.4609978526252,3.63219350244314,20406,507277,20406
139209,15557,28,21.8288043501821,0,0,466787,0
139209,15557,28,25.4609978526252,3.63219350244314,20406,507277,20406
139210,15557,29,21.8288043501821,0,0,466787,0
139210,15557,29,25.4609978526252,3.63219350244314,20406,507277,20406
139211,15557,30,21.8288043501821,0,0,466787,0
139211,15557,30,25.4609978526252,3.63219350244314,20406,507277,20406
139211,15557,30,29.2561244919522,7.42732014177012,35445,492237,15039
139212,15557,31,21.8288043501821,0,0,466787,0
139212,15557,31,25.4609978526252,3.63219350244314,20406,507277,20406
139212,15557,31,29.2561244919522,7.42732014177012,35445,492237,15039
139213,15557,32,21.8288043501821,0,0,466787,0
139213,15557,32,25.4609978526252,3.63219350244314,20406,507277,20406
139213,15557,32,29.2561244919522,7.42732014177012,35445,492237,15039
139213,15557,32,31.022085226588,9.19328087640594,55330,472353,19885
139214,15557,33,21.8288043501821,0,0,466787,0
139214,15557,33,25.4609978526252,3.63219350244314,20406,507277,20406
139214,15557,33,29.2561244919522,7.42732014177012,35445,492237,15039
139214,15557,33,31.022085226588,9.19328087640594,55330,472353,19885
139214,15557,33,32.2600376090814,10.4312332588993,72806,356423,17476
139215,15557,34,21.8288043501821,0,0,466787,0
139215,15557,34,25.4609978526252,3.63219350244314,20406,507277,20406
139215,15557,34,29.2561244919522,7.42732014177012,35445,492237,15039
139215,15557,34,31.022085226588,9.19328087640594,55330,472353,19885
139215,15557,34,32.2600376090814,10.4312332588993,72806,356423,17476
139216,15557,35,21.8288043501821,0,0,466787,0
139216,15557,35,25.4609978526252,3.63219350244314,20406,507277,20406
139216,15557,35,29.2561244919522,7.42732014177012,35445,492237,15039
139216,15557,35,31.022085226588,9.19328087640594,55330,472353,19885
139216,15557,35,32.2600376090814,10.4312332588993,72806,356423,17476
139217,15557,36,21.8288043501821,0,0,466787,0
139217,15557,36,25.4609978526252,3.63219350244314,20406,507277,20406
139217,15557,36,29.2561244919522,7.42732014177012,35445,492237,15039
139217,15557,36,31.022085226588,9.19328087640594,55330,472353,19885
139217,15557,36,32.2600376090814,10.4312332588993,72806,356423,17476
139218,15557,37,21.8288043501821,0,0,466787,0
139218,15557,37,25.4609978526252,3.63219350244314,20406,507277,20406
139218,15557,37,29.2561244919522,7.42732014177012,35445,492237,15039
139218,15557,37,31.022085226588,9.19328087640594,55330,472353,19885
139218,15557,37,32.2600376090814,10.4312332588993,72806,356423,17476
139218,15557,37,36.8597143271837,15.0309099770017,405917,23311,333111
139219,15557,38,21.8288043501821,0,0,466787,0
139219,15557,38,25.4609978526252,3.63219350244314,20406,507277,20406
139219,15557,38,29.2561244919522,7.42732014177012,35445,492237,15039
139219,15557,38,31.022085226588,9.19328087640594,55330,472353,19885
139219,15557,38,32.2600376090814,10.4312332588993,72806,356423,17476
139219,15557,38,36.8597143271837,15.0309099770017,405917,23311,333111
139277,15566,21,20.9778117519801,0,0,50504,0
139278,15566,22,20.9778117519801,0,0,50504,0
139279,15566,23,20.9778117519801,0,0,50504,0
139279,15566,23,22.2864761175632,1.30866436558307,8722,53571,8722
139280,15566,24,20.9778117519801,0,0,50504,0
139280,15566,24,22.2864761175632,1.30866436558307,8722,53571,8722
