index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
164284,18279,36,26.8790066156094,0,0,385391,0
164284,18279,36,30.5752087893102,3.69620217370079,28844,356547,28844
164284,18279,36,33.8302573352895,6.95125071968007,68980,316411,40136
164285,18279,37,26.8790066156094,0,0,385391,0
164285,18279,37,30.5752087893102,3.69620217370079,28844,356547,28844
164285,18279,37,33.8302573352895,6.95125071968007,68980,316411,40136
164285,18279,37,36.0939865259914,9.21497991038192,350422,34969,281442
164325,18283,28,27.7346902031819,0,0,77200,0
164326,18283,29,27.7346902031819,0,0,77200,0
164327,18283,30,27.7346902031819,0,0,77200,0
164328,18283,31,27.7346902031819,0,0,77200,0
164329,18283,32,27.7346902031819,0,0,77200,0
164329,18283,32,31.5315793178929,3.79688911471098,29588,47612,29588
164330,18283,33,27.7346902031819,0,0,77200,0
164330,18283,33,31.5315793178929,3.79688911471098,29588,47612,29588
164331,18283,34,27.7346902031819,0,0,77200,0
164331,18283,34,31.5315793178929,3.79688911471098,29588,47612,29588
164332,18283,35,27.7346902031819,0,0,77200,0
164332,18283,35,31.5315793178929,3.79688911471098,29588,47612,29588
164333,18283,36,27.7346902031819,0,0,77200,0
164333,18283,36,31.5315793178929,3.79688911471098,29588,47612,29588
164333,18283,36,35.3193629355233,7.58467273234144,74693,3931,45105
164334,18283,37,27.7346902031819,0,0,77200,0
164334,18283,37,31.5315793178929,3.79688911471098,29588,47612,29588
164334,18283,37,35.3193629355233,7.58467273234144,74693,3931,45105
164335,18283,38,27.7346902031819,0,0,77200,0
164335,18283,38,31.5315793178929,3.79688911471098,29588,47612,29588
164335,18283,38,35.3193629355233,7.58467273234144,74693,3931,45105
164336,18283,39,27.7346902031819,0,0,77200,0
164336,18283,39,31.5315793178929,3.79688911471098,29588,47612,29588
164336,18283,39,35.3193629355233,7.58467273234144,74693,3931,45105
164488,18296,26,25.7377809820967,0,0,270955,0
164489,18296,27,25.7377809820967,0,0,270955,0
164490,18296,28,25.7377809820967,0,0,270955,0
164491,18296,29,25.7377809820967,0,0,270955,0
164491,18296,29,28.0781359069772,2.3403549248805,12262,258693,12262
164492,18296,30,25.7377809820967,0,0,270955,0
164492,18296,30,28.0781359069772,2.3403549248805,12262,258693,12262
164492,18296,30,29.8705162753288,4.13273529323208,22818,288176,10556
164493,18296,31,25.7377809820967,0,0,270955,0
164493,18296,31,28.0781359069772,2.3403549248805,12262,258693,12262
164493,18296,31,29.8705162753288,4.13273529323208,22818,288176,10556
164494,18296,32,25.7377809820967,0,0,270955,0
164494,18296,32,28.0781359069772,2.3403549248805,12262,258693,12262
164494,18296,32,29.8705162753288,4.13273529323208,22818,288176,10556
164494,18296,32,31.8753324005149,6.13755141841826,36722,272299,13904
164495,18296,33,25.7377809820967,0,0,270955,0
164495,18296,33,28.0781359069772,2.3403549248805,12262,258693,12262
164495,18296,33,29.8705162753288,4.13273529323208,22818,288176,10556
164495,18296,33,31.8753324005149,6.13755141841826,36722,272299,13904
164496,18296,34,25.7377809820967,0,0,270955,0
164496,18296,34,28.0781359069772,2.3403549248805,12262,258693,12262
164496,18296,34,29.8705162753288,4.13273529323208,22818,288176,10556
164496,18296,34,31.8753324005149,6.13755141841826,36722,272299,13904
164497,18296,35,25.7377809820967,0,0,270955,0
164497,18296,35,28.0781359069772,2.3403549248805,12262,258693,12262
164497,18296,35,29.8705162753288,4.13273529323208,22818,288176,10556
164497,18296,35,31.8753324005149,6.13755141841826,36722,272299,13904
164498,18296,36,25.7377809820967,0,0,270955,0
164498,18296,36,28.0781359069772,2.3403549248805,12262,258693,12262
164498,18296,36,29.8705162753288,4.13273529323208,22818,288176,10556
164498,18296,36,31.8753324005149,6.13755141841826,36722,272299,13904
164499,18296,37,25.7377809820967,0,0,270955,0
164499,18296,37,28.0781359069772,2.3403549248805,12262,258693,12262
164499,18296,37,29.8705162753288,4.13273529323208,22818,288176,10556
164499,18296,37,31.8753324005149,6.13755141841826,36722,272299,13904
164499,18296,37,36.1868993702504,10.4491183881537,170417,15977,133695
164787,18314,27,26.8505003951797,0,0,132514,0
164788,18314,28,26.8505003951797,0,0,132514,0
164789,18314,29,26.8505003951797,0,0,132514,0
164790,18314,30,26.8505003951797,0,0,132514,0
164790,18314,30,29.6280016085413,2.77750121336163,13849,158217,13849
164791,18314,31,26.8505003951797,0,0,132514,0
164791,18314,31,29.6280016085413,2.77750121336163,13849,158217,13849
164792,18314,32,26.8505003951797,0,0,132514,0
164792,18314,32,29.6280016085413,2.77750121336163,13849,158217,13849
164793,18314,33,26.8505003951797,0,0,132514,0
164793,18314,33,29.6280016085413,2.77750121336163,13849,158217,13849
164793,18314,33,32.0766119940062,5.22611159882656,29971,142094,16122
164794,18314,34,26.8505003951797,0,0,132514,0
164794,18314,34,29.6280016085413,2.77750121336163,13849,158217,13849
164794,18314,34,32.0766119940062,5.22611159882656,29971,142094,16122
164795,18314,35,26.8505003951797,0,0,132514,0
164795,18314,35,29.6280016085413,2.77750121336163,13849,158217,13849
164795,18314,35,32.0766119940062,5.22611159882656,29971,142094,16122
164795,18314,35,34.8647934007602,8.01429300558049,149559,10290,119588
164796,18314,36,26.8505003951797,0,0,132514,0
164796,18314,36,29.6280016085413,2.77750121336163,13849,158217,13849
164796,18314,36,32.0766119940062,5.22611159882656,29971,142094,16122
164796,18314,36,34.8647934007602,8.01429300558049,149559,10290,119588
164839,18320,26,25.7204722376965,0,0,100174,0
164840,18320,27,25.7204722376965,0,0,100174,0
164841,18320,28,25.7204722376965,0,0,100174,0
164842,18320,29,25.7204722376965,0,0,100174,0
164842,18320,29,28.74960405411,3.02913181641343,13017,104796,13017
164843,18320,30,25.7204722376965,0,0,100174,0
164843,18320,30,28.74960405411,3.02913181641343,13017,104796,13017
164844,18320,31,25.7204722376965,0,0,100174,0
164844,18320,31,28.74960405411,3.02913181641343,13017,104796,13017
164845,18320,32,25.7204722376965,0,0,100174,0
164845,18320,32,28.74960405411,3.02913181641343,13017,104796,13017
164845,18320,32,31.8695159253794,6.14904368768288,26603,104618,13586
164846,18320,33,25.7204722376965,0,0,100174,0
164846,18320,33,28.74960405411,3.02913181641343,13017,104796,13017
164846,18320,33,31.8695159253794,6.14904368768288,26603,104618,13586
164847,18320,34,25.7204722376965,0,0,100174,0
164847,18320,34,28.74960405411,3.02913181641343,13017,104796,13017
164847,18320,34,31.8695159253794,6.14904368768288,26603,104618,13586
164848,18320,35,25.7204722376965,0,0,100174,0
164848,18320,35,28.74960405411,3.02913181641343,13017,104796,13017
164848,18320,35,31.8695159253794,6.14904368768288,26603,104618,13586
164848,18320,35,34.1392911266771,8.41881888898054,129840,8000,103237
164849,18320,36,25.7204722376965,0,0,100174,0
164849,18320,36,28.74960405411,3.02913181641343,13017,104796,13017
164849,18320,36,31.8695159253794,6.14904368768288,26603,104618,13586
164849,18320,36,34.1392911266771,8.41881888898054,129840,8000,103237
164852,18322,29,28.9761255062246,0,0,353132,0
164853,18322,30,28.9761255062246,0,0,353132,0
164854,18322,31,28.9761255062246,0,0,353132,0
164855,18322,32,28.9761255062246,0,0,353132,0
164855,18322,32,31.3063619764654,2.33023647024074,15559,361221,15559
164856,18322,33,28.9761255062246,0,0,353132,0
164856,18322,33,31.3063619764654,2.33023647024074,15559,361221,15559
164857,18322,34,28.9761255062246,0,0,353132,0
164857,18322,34,31.3063619764654,2.33023647024074,15559,361221,15559
164857,18322,34,33.2195424513703,4.24341694514572,30741,346038,15182
164858,18322,35,28.9761255062246,0,0,353132,0
164858,18322,35,31.3063619764654,2.33023647024074,15559,361221,15559
164858,18322,35,33.2195424513703,4.24341694514572,30741,346038,15182
164858,18322,35,34.6188750646458,5.64274955842115,51893,324886,21152
164859,18322,36,28.9761255062246,0,0,353132,0
164859,18322,36,31.3063619764654,2.33023647024074,15559,361221,15559
164859,18322,36,33.2195424513703,4.24341694514572,30741,346038,15182
164859,18322,36,34.6188750646458,5.64274955842115,51893,324886,21152
164860,18322,37,28.9761255062246,0,0,353132,0
164860,18322,37,31.3063619764654,2.33023647024074,15559,361221,15559
164860,18322,37,33.2195424513703,4.24341694514572,30741,346038,15182
164860,18322,37,34.6188750646458,5.64274955842115,51893,324886,21152
164860,18322,37,36.7842737106973,7.80814820447266,74429,340958,22536
164861,18322,38,28.9761255062246,0,0,353132,0
164861,18322,38,31.3063619764654,2.33023647024074,15559,361221,15559
164861,18322,38,33.2195424513703,4.24341694514572,30741,346038,15182
164861,18322,38,34.6188750646458,5.64274955842115,51893,324886,21152
164861,18322,38,36.7842737106973,7.80814820447266,74429,340958,22536
164861,18322,38,37.6956766693353,8.71955116311065,394617,20769,320188
164862,18323,27,26.8268695756657,0,0,20069,0
164863,18323,28,26.8268695756657,0,0,20069,0
164864,18323,29,26.8268695756657,0,0,20069,0
164864,18323,29,28.3500948579592,1.52322528229351,20223,4268,20223
164865,18323,30,26.8268695756657,0,0,20069,0
164865,18323,30,28.3500948579592,1.52322528229351,20223,4268,20223
164866,18323,31,26.8268695756657,0,0,20069,0
164866,18323,31,28.3500948579592,1.52322528229351,20223,4268,20223
164867,18323,32,26.8268695756657,0,0,20069,0
164867,18323,32,28.3500948579592,1.52322528229351,20223,4268,20223
164868,18323,33,26.8268695756657,0,0,20069,0
164868,18323,33,28.3500948579592,1.52322528229351,20223,4268,20223
164868,18323,33,32.8145811918657,5.98771161619996,42278,462026,22055
164869,18323,34,26.8268695756657,0,0,20069,0
164869,18323,34,28.3500948579592,1.52322528229351,20223,4268,20223
164869,18323,34,32.8145811918657,5.98771161619996,42278,462026,22055
164870,18323,35,26.8268695756657,0,0,20069,0
164870,18323,35,28.3500948579592,1.52322528229351,20223,4268,20223
164870,18323,35,32.8145811918657,5.98771161619996,42278,462026,22055
164871,18323,36,26.8268695756657,0,0,20069,0
164871,18323,36,28.3500948579592,1.52322528229351,20223,4268,20223
164871,18323,36,32.8145811918657,5.98771161619996,42278,462026,22055
164872,18323,37,26.8268695756657,0,0,20069,0
164872,18323,37,28.3500948579592,1.52322528229351,20223,4268,20223
164872,18323,37,32.8145811918657,5.98771161619996,42278,462026,22055
164872,18323,37,36.9938152734466,10.1669456977809,285972,40477,243694
164883,18325,26,25.0179577006896,0,0,332364,0
164883,18325,26,25.5420229277836,0.524065227094034,20966,311399,20966
164884,18325,27,25.0179577006896,0,0,332364,0
164884,18325,27,25.5420229277836,0.524065227094034,20966,311399,20966
164885,18325,28,25.0179577006896,0,0,332364,0
164885,18325,28,25.5420229277836,0.524065227094034,20966,311399,20966
164885,18325,28,27.1761458241059,2.15818812341636,43205,341576,22239
164886,18325,29,25.0179577006896,0,0,332364,0
164886,18325,29,25.5420229277836,0.524065227094034,20966,311399,20966
164886,18325,29,27.1761458241059,2.15818812341636,43205,341576,22239
164886,18325,29,28.4383280093135,3.42037030862394,61591,586730,18386
164887,18325,30,25.0179577006896,0,0,332364,0
164887,18325,30,25.5420229277836,0.524065227094034,20966,311399,20966
164887,18325,30,27.1761458241059,2.15818812341636,43205,341576,22239
164887,18325,30,28.4383280093135,3.42037030862394,61591,586730,18386
164887,18325,30,29.1323576574107,4.11439995672107,78368,493948,16777
164888,18325,31,25.0179577006896,0,0,332364,0
164888,18325,31,25.5420229277836,0.524065227094034,20966,311399,20966
164888,18325,31,27.1761458241059,2.15818812341636,43205,341576,22239
164888,18325,31,28.4383280093135,3.42037030862394,61591,586730,18386
164888,18325,31,29.1323576574107,4.11439995672107,78368,493948,16777
164888,18325,31,30.302462031022,5.28450433033238,100628,3141923,22260
164889,18325,32,25.0179577006896,0,0,332364,0
164889,18325,32,25.5420229277836,0.524065227094034,20966,311399,20966
164889,18325,32,27.1761458241059,2.15818812341636,43205,341576,22239
164889,18325,32,28.4383280093135,3.42037030862394,61591,586730,18386
164889,18325,32,29.1323576574107,4.11439995672107,78368,493948,16777
164889,18325,32,30.302462031022,5.28450433033238,100628,3141923,22260
164889,18325,32,31.0616515552442,6.04369385455459,119447,4199493,18819
164890,18325,33,25.0179577006896,0,0,332364,0
164890,18325,33,25.5420229277836,0.524065227094034,20966,311399,20966
164890,18325,33,27.1761458241059,2.15818812341636,43205,341576,22239
164890,18325,33,28.4383280093135,3.42037030862394,61591,586730,18386
164890,18325,33,29.1323576574107,4.11439995672107,78368,493948,16777
164890,18325,33,30.302462031022,5.28450433033238,100628,3141923,22260
164890,18325,33,31.0616515552442,6.04369385455459,119447,4199493,18819
164890,18325,33,32.9476014876733,7.92964378698373,137205,3848525,17758
164891,18325,34,25.0179577006896,0,0,332364,0
164891,18325,34,25.5420229277836,0.524065227094034,20966,311399,20966
164891,18325,34,27.1761458241059,2.15818812341636,43205,341576,22239
164891,18325,34,28.4383280093135,3.42037030862394,61591,586730,18386
164891,18325,34,29.1323576574107,4.11439995672107,78368,493948,16777
164891,18325,34,30.302462031022,5.28450433033238,100628,3141923,22260
164891,18325,34,31.0616515552442,6.04369385455459,119447,4199493,18819
164891,18325,34,32.9476014876733,7.92964378698373,137205,3848525,17758
164892,18325,35,25.0179577006896,0,0,332364,0
164892,18325,35,25.5420229277836,0.524065227094034,20966,311399,20966
164892,18325,35,27.1761458241059,2.15818812341636,43205,341576,22239
164892,18325,35,28.4383280093135,3.42037030862394,61591,586730,18386
164892,18325,35,29.1323576574107,4.11439995672107,78368,493948,16777
164892,18325,35,30.302462031022,5.28450433033238,100628,3141923,22260
164892,18325,35,31.0616515552442,6.04369385455459,119447,4199493,18819
164892,18325,35,32.9476014876733,7.92964378698373,137205,3848525,17758
164892,18325,35,34.5533488514395,9.53539115074993,159110,3362689,21905
164893,18325,36,25.0179577006896,0,0,332364,0
164893,18325,36,25.5420229277836,0.524065227094034,20966,311399,20966
164893,18325,36,27.1761458241059,2.15818812341636,43205,341576,22239
164893,18325,36,28.4383280093135,3.42037030862394,61591,586730,18386
164893,18325,36,29.1323576574107,4.11439995672107,78368,493948,16777
164893,18325,36,30.302462031022,5.28450433033238,100628,3141923,22260
164893,18325,36,31.0616515552442,6.04369385455459,119447,4199493,18819
164893,18325,36,32.9476014876733,7.92964378698373,137205,3848525,17758
164893,18325,36,34.5533488514395,9.53539115074993,159110,3362689,21905
164893,18325,36,35.8859089801503,10.8679512794607,2249598,263173,2090488
164919,18328,29,28.4025662915487,0,0,132470,0
164920,18328,30,28.4025662915487,0,0,132470,0
164921,18328,31,28.4025662915487,0,0,132470,0
164921,18328,31,30.3888190739783,1.98625278242958,11132,131259,11132
164922,18328,32,28.4025662915487,0,0,132470,0
164922,18328,32,30.3888190739783,1.98625278242958,11132,131259,11132
164923,18328,33,28.4025662915487,0,0,132470,0
164923,18328,33,30.3888190739783,1.98625278242958,11132,131259,11132
164923,18328,33,32.1001502553392,3.69758396379043,23340,119051,12208
164924,18328,34,28.4025662915487,0,0,132470,0
164924,18328,34,30.3888190739783,1.98625278242958,11132,131259,11132
164924,18328,34,32.1001502553392,3.69758396379043,23340,119051,12208
164925,18328,35,28.4025662915487,0,0,132470,0
164925,18328,35,30.3888190739783,1.98625278242958,11132,131259,11132
164925,18328,35,32.1001502553392,3.69758396379043,23340,119051,12208
164925,18328,35,34.1108227496082,5.70825645805947,35220,718862,11880
164926,18328,36,28.4025662915487,0,0,132470,0
164926,18328,36,30.3888190739783,1.98625278242958,11132,131259,11132
164926,18328,36,32.1001502553392,3.69758396379043,23340,119051,12208
164926,18328,36,34.1108227496082,5.70825645805947,35220,718862,11880
164927,18328,37,28.4025662915487,0,0,132470,0
164927,18328,37,30.3888190739783,1.98625278242958,11132,131259,11132
164927,18328,37,32.1001502553392,3.69758396379043,23340,119051,12208
164927,18328,37,34.1108227496082,5.70825645805947,35220,718862,11880
164927,18328,37,36.5724744594906,8.16990816794188,48998,629787,13778
164928,18328,38,28.4025662915487,0,0,132470,0
164928,18328,38,30.3888190739783,1.98625278242958,11132,131259,11132
164928,18328,38,32.1001502553392,3.69758396379043,23340,119051,12208
164928,18328,38,34.1108227496082,5.70825645805947,35220,718862,11880
164928,18328,38,36.5724744594906,8.16990816794188,48998,629787,13778
164929,18328,39,28.4025662915487,0,0,132470,0
164929,18328,39,30.3888190739783,1.98625278242958,11132,131259,11132
164929,18328,39,32.1001502553392,3.69758396379043,23340,119051,12208
164929,18328,39,34.1108227496082,5.70825645805947,35220,718862,11880
164929,18328,39,36.5724744594906,8.16990816794188,48998,629787,13778
164929,18328,39,38.4906261823837,10.0880598908349,61266,521087,12268
164930,18329,26,25.8653972696987,0,0,364513,0
164931,18329,27,25.8653972696987,0,0,364513,0
164932,18329,28,25.8653972696987,0,0,364513,0
164933,18329,29,25.8653972696987,0,0,364513,0
164933,18329,29,28.430309959051,2.56491268935232,15301,441340,15301
164934,18329,30,25.8653972696987,0,0,364513,0
164934,18329,30,28.430309959051,2.56491268935232,15301,441340,15301
164935,18329,31,25.8653972696987,0,0,364513,0
164935,18329,31,28.430309959051,2.56491268935232,15301,441340,15301
164936,18329,32,25.8653972696987,0,0,364513,0
164936,18329,32,28.430309959051,2.56491268935232,15301,441340,15301
164937,18329,33,25.8653972696987,0,0,364513,0
164937,18329,33,28.430309959051,2.56491268935232,15301,441340,15301
164937,18329,33,32.460669254051,6.59527198435232,31153,532928,15852
164938,18329,34,25.8653972696987,0,0,364513,0
164938,18329,34,28.430309959051,2.56491268935232,15301,441340,15301
164938,18329,34,32.460669254051,6.59527198435232,31153,532928,15852
164939,18329,35,25.8653972696987,0,0,364513,0
164939,18329,35,28.430309959051,2.56491268935232,15301,441340,15301
164939,18329,35,32.460669254051,6.59527198435232,31153,532928,15852
164940,18329,36,25.8653972696987,0,0,364513,0
164940,18329,36,28.430309959051,2.56491268935232,15301,441340,15301
164940,18329,36,32.460669254051,6.59527198435232,31153,532928,15852
164940,18329,36,35.9807599400879,10.1153626703892,52673,496670,21520
164941,18329,37,25.8653972696987,0,0,364513,0
164941,18329,37,28.430309959051,2.56491268935232,15301,441340,15301
164941,18329,37,32.460669254051,6.59527198435232,31153,532928,15852
164941,18329,37,35.9807599400879,10.1153626703892,52673,496670,21520
164942,18329,38,25.8653972696987,0,0,364513,0
164942,18329,38,28.430309959051,2.56491268935232,15301,441340,15301
164942,18329,38,32.460669254051,6.59527198435232,31153,532928,15852
164942,18329,38,35.9807599400879,10.1153626703892,52673,496670,21520
164942,18329,38,37.6753793925236,11.8099821228249,350836,36001,298163
164943,18329,39,25.8653972696987,0,0,364513,0
164943,18329,39,28.430309959051,2.56491268935232,15301,441340,15301
164943,18329,39,32.460669254051,6.59527198435232,31153,532928,15852
164943,18329,39,35.9807599400879,10.1153626703892,52673,496670,21520
164943,18329,39,37.6753793925236,11.8099821228249,350836,36001,298163
164992,18338,25,24.8595584493708,0,0,115304,0
164993,18338,26,24.8595584493708,0,0,115304,0
164993,18338,26,25.2963504781866,0.436792028815769,6512,108792,6512
164993,18338,26,25.8845172395817,1.02495879021091,13641,102858,7129
164994,18338,27,24.8595584493708,0,0,115304,0
164994,18338,27,25.2963504781866,0.436792028815769,6512,108792,6512
164994,18338,27,25.8845172395817,1.02495879021091,13641,102858,7129
164995,18338,28,24.8595584493708,0,0,115304,0
164995,18338,28,25.2963504781866,0.436792028815769,6512,108792,6512
164995,18338,28,25.8845172395817,1.02495879021091,13641,102858,7129
164995,18338,28,27.3120070730882,2.45244862371741,20877,151678,7236
164995,18338,28,27.9420190536395,3.08246060426869,29007,143547,8130
164996,18338,29,24.8595584493708,0,0,115304,0
164996,18338,29,25.2963504781866,0.436792028815769,6512,108792,6512
164996,18338,29,25.8845172395817,1.02495879021091,13641,102858,7129
164996,18338,29,27.3120070730882,2.45244862371741,20877,151678,7236
164996,18338,29,27.9420190536395,3.08246060426869,29007,143547,8130
164997,18338,30,24.8595584493708,0,0,115304,0
164997,18338,30,25.2963504781866,0.436792028815769,6512,108792,6512
164997,18338,30,25.8845172395817,1.02495879021091,13641,102858,7129
164997,18338,30,27.3120070730882,2.45244862371741,20877,151678,7236
164997,18338,30,27.9420190536395,3.08246060426869,29007,143547,8130
164997,18338,30,29.1285502732856,4.26899182391476,37015,135539,8008
164998,18338,31,24.8595584493708,0,0,115304,0
164998,18338,31,25.2963504781866,0.436792028815769,6512,108792,6512
164998,18338,31,25.8845172395817,1.02495879021091,13641,102858,7129
164998,18338,31,27.3120070730882,2.45244862371741,20877,151678,7236
164998,18338,31,27.9420190536395,3.08246060426869,29007,143547,8130
164998,18338,31,29.1285502732856,4.26899182391476,37015,135539,8008
164998,18338,31,30.0808532366574,5.22129478728657,44474,129403,7459
164998,18338,31,30.6772179935489,5.81765954417811,51896,128002,7422
164999,18338,32,24.8595584493708,0,0,115304,0
164999,18338,32,25.2963504781866,0.436792028815769,6512,108792,6512
164999,18338,32,25.8845172395817,1.02495879021091,13641,102858,7129
164999,18338,32,27.3120070730882,2.45244862371741,20877,151678,7236
164999,18338,32,27.9420190536395,3.08246060426869,29007,143547,8130
164999,18338,32,29.1285502732856,4.26899182391476,37015,135539,8008
164999,18338,32,30.0808532366574,5.22129478728657,44474,129403,7459
164999,18338,32,30.6772179935489,5.81765954417811,51896,128002,7422
164999,18338,32,31.1137914021806,6.25423295280981,60540,119357,8644
165000,18338,33,24.8595584493708,0,0,115304,0
165000,18338,33,25.2963504781866,0.436792028815769,6512,108792,6512
165000,18338,33,25.8845172395817,1.02495879021091,13641,102858,7129
165000,18338,33,27.3120070730882,2.45244862371741,20877,151678,7236
165000,18338,33,27.9420190536395,3.08246060426869,29007,143547,8130
165000,18338,33,29.1285502732856,4.26899182391476,37015,135539,8008
165000,18338,33,30.0808532366574,5.22129478728657,44474,129403,7459
165000,18338,33,30.6772179935489,5.81765954417811,51896,128002,7422
165000,18338,33,31.1137914021806,6.25423295280981,60540,119357,8644
165000,18338,33,32.0187399657034,7.15918151633263,67716,904530,7176
165000,18338,33,32.6972517489497,7.83769329957884,74724,910399,7008
165001,18338,34,24.8595584493708,0,0,115304,0
165001,18338,34,25.2963504781866,0.436792028815769,6512,108792,6512
165001,18338,34,25.8845172395817,1.02495879021091,13641,102858,7129
165001,18338,34,27.3120070730882,2.45244862371741,20877,151678,7236
165001,18338,34,27.9420190536395,3.08246060426869,29007,143547,8130
165001,18338,34,29.1285502732856,4.26899182391476,37015,135539,8008
165001,18338,34,30.0808532366574,5.22129478728657,44474,129403,7459
165001,18338,34,30.6772179935489,5.81765954417811,51896,128002,7422
165001,18338,34,31.1137914021806,6.25423295280981,60540,119357,8644
165001,18338,34,32.0187399657034,7.15918151633263,67716,904530,7176
165001,18338,34,32.6972517489497,7.83769329957884,74724,910399,7008
165001,18338,34,33.5117477657566,8.65218931638575,81234,842719,6510
165002,18338,35,24.8595584493708,0,0,115304,0
165002,18338,35,25.2963504781866,0.436792028815769,6512,108792,6512
165002,18338,35,25.8845172395817,1.02495879021091,13641,102858,7129
165002,18338,35,27.3120070730882,2.45244862371741,20877,151678,7236
165002,18338,35,27.9420190536395,3.08246060426869,29007,143547,8130
165002,18338,35,29.1285502732856,4.26899182391476,37015,135539,8008
165002,18338,35,30.0808532366574,5.22129478728657,44474,129403,7459
165002,18338,35,30.6772179935489,5.81765954417811,51896,128002,7422
165002,18338,35,31.1137914021806,6.25423295280981,60540,119357,8644
165002,18338,35,32.0187399657034,7.15918151633263,67716,904530,7176
165002,18338,35,32.6972517489497,7.83769329957884,74724,910399,7008
165002,18338,35,33.5117477657566,8.65218931638575,81234,842719,6510
165002,18338,35,34.2544590550221,9.39490060565124,88867,1869926,7633
165002,18338,35,34.8788220502714,10.0192636009006,96517,1862275,7650
165003,18338,36,24.8595584493708,0,0,115304,0
165003,18338,36,25.2963504781866,0.436792028815769,6512,108792,6512
165003,18338,36,25.8845172395817,1.02495879021091,13641,102858,7129
165003,18338,36,27.3120070730882,2.45244862371741,20877,151678,7236
165003,18338,36,27.9420190536395,3.08246060426869,29007,143547,8130
165003,18338,36,29.1285502732856,4.26899182391476,37015,135539,8008
165003,18338,36,30.0808532366574,5.22129478728657,44474,129403,7459
165003,18338,36,30.6772179935489,5.81765954417811,51896,128002,7422
165003,18338,36,31.1137914021806,6.25423295280981,60540,119357,8644
165003,18338,36,32.0187399657034,7.15918151633263,67716,904530,7176
165003,18338,36,32.6972517489497,7.83769329957884,74724,910399,7008
165003,18338,36,33.5117477657566,8.65218931638575,81234,842719,6510
165003,18338,36,34.2544590550221,9.39490060565124,88867,1869926,7633
165003,18338,36,34.8788220502714,10.0192636009006,96517,1862275,7650
165003,18338,36,35.0750177040476,10.2154592546768,105987,1511471,9470
165004,18338,37,24.8595584493708,0,0,115304,0
165004,18338,37,25.2963504781866,0.436792028815769,6512,108792,6512
165004,18338,37,25.8845172395817,1.02495879021091,13641,102858,7129
165004,18338,37,27.3120070730882,2.45244862371741,20877,151678,7236
165004,18338,37,27.9420190536395,3.08246060426869,29007,143547,8130
165004,18338,37,29.1285502732856,4.26899182391476,37015,135539,8008
165004,18338,37,30.0808532366574,5.22129478728657,44474,129403,7459
165004,18338,37,30.6772179935489,5.81765954417811,51896,128002,7422
165004,18338,37,31.1137914021806,6.25423295280981,60540,119357,8644
165004,18338,37,32.0187399657034,7.15918151633263,67716,904530,7176
165004,18338,37,32.6972517489497,7.83769329957884,74724,910399,7008
165004,18338,37,33.5117477657566,8.65218931638575,81234,842719,6510
165004,18338,37,34.2544590550221,9.39490060565124,88867,1869926,7633
165004,18338,37,34.8788220502714,10.0192636009006,96517,1862275,7650
165004,18338,37,35.0750177040476,10.2154592546768,105987,1511471,9470
165004,18338,37,36.4916169542721,11.6320585049013,113755,1159446,7768
165005,18338,38,24.8595584493708,0,0,115304,0
165005,18338,38,25.2963504781866,0.436792028815769,6512,108792,6512
165005,18338,38,25.8845172395817,1.02495879021091,13641,102858,7129
165005,18338,38,27.3120070730882,2.45244862371741,20877,151678,7236
165005,18338,38,27.9420190536395,3.08246060426869,29007,143547,8130
165005,18338,38,29.1285502732856,4.26899182391476,37015,135539,8008
165005,18338,38,30.0808532366574,5.22129478728657,44474,129403,7459
165005,18338,38,30.6772179935489,5.81765954417811,51896,128002,7422
165005,18338,38,31.1137914021806,6.25423295280981,60540,119357,8644
165005,18338,38,32.0187399657034,7.15918151633263,67716,904530,7176
165005,18338,38,32.6972517489497,7.83769329957884,74724,910399,7008
165005,18338,38,33.5117477657566,8.65218931638575,81234,842719,6510
165005,18338,38,34.2544590550221,9.39490060565124,88867,1869926,7633
165005,18338,38,34.8788220502714,10.0192636009006,96517,1862275,7650
165005,18338,38,35.0750177040476,10.2154592546768,105987,1511471,9470
165005,18338,38,36.4916169542721,11.6320585049013,113755,1159446,7768
165005,18338,38,37.3808225932464,12.5212641438756,921504,103805,807749
165187,18359,25,24.7368448542569,0,0,375943,0
165188,18359,26,24.7368448542569,0,0,375943,0
165189,18359,27,24.7368448542569,0,0,375943,0
165190,18359,28,24.7368448542569,0,0,375943,0
165191,18359,29,24.7368448542569,0,0,375943,0
165191,18359,29,28.2879110409503,3.55106618669335,37674,338269,37674
165192,18359,30,24.7368448542569,0,0,375943,0
165192,18359,30,28.2879110409503,3.55106618669335,37674,338269,37674
165193,18359,31,24.7368448542569,0,0,375943,0
165193,18359,31,28.2879110409503,3.55106618669335,37674,338269,37674
165194,18359,32,24.7368448542569,0,0,375943,0
165194,18359,32,28.2879110409503,3.55106618669335,37674,338269,37674
165195,18359,33,24.7368448542569,0,0,375943,0
165195,18359,33,28.2879110409503,3.55106618669335,37674,338269,37674
165195,18359,33,32.0058419451768,7.26899709091984,84875,291068,47201
165196,18359,34,24.7368448542569,0,0,375943,0
165196,18359,34,28.2879110409503,3.55106618669335,37674,338269,37674
165196,18359,34,32.0058419451768,7.26899709091984,84875,291068,47201
165197,18359,35,24.7368448542569,0,0,375943,0
165197,18359,35,28.2879110409503,3.55106618669335,37674,338269,37674
