index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
121198,13144,27,23.8224934027773,5.236141432023,22667,5908,22667
121199,13144,28,18.5863519707543,0,0,7117,0
121199,13144,28,23.8224934027773,5.236141432023,22667,5908,22667
121200,13144,29,18.5863519707543,0,0,7117,0
121200,13144,29,23.8224934027773,5.236141432023,22667,5908,22667
121201,13144,30,18.5863519707543,0,0,7117,0
121201,13144,30,23.8224934027773,5.236141432023,22667,5908,22667
121202,13144,31,18.5863519707543,0,0,7117,0
121202,13144,31,23.8224934027773,5.236141432023,22667,5908,22667
121203,13144,32,18.5863519707543,0,0,7117,0
121203,13144,32,23.8224934027773,5.236141432023,22667,5908,22667
121203,13144,32,31.3150672123104,12.7287152415561,45759,113728,23092
121204,13144,33,18.5863519707543,0,0,7117,0
121204,13144,33,23.8224934027773,5.236141432023,22667,5908,22667
121204,13144,33,31.3150672123104,12.7287152415561,45759,113728,23092
121205,13144,34,18.5863519707543,0,0,7117,0
121205,13144,34,23.8224934027773,5.236141432023,22667,5908,22667
121205,13144,34,31.3150672123104,12.7287152415561,45759,113728,23092
121206,13144,35,18.5863519707543,0,0,7117,0
121206,13144,35,23.8224934027773,5.236141432023,22667,5908,22667
121206,13144,35,31.3150672123104,12.7287152415561,45759,113728,23092
121207,13144,36,18.5863519707543,0,0,7117,0
121207,13144,36,23.8224934027773,5.236141432023,22667,5908,22667
121207,13144,36,31.3150672123104,12.7287152415561,45759,113728,23092
121207,13144,36,35.6477916092356,17.0614396384813,275826,14430,230067
121208,13144,37,18.5863519707543,0,0,7117,0
121208,13144,37,23.8224934027773,5.236141432023,22667,5908,22667
121208,13144,37,31.3150672123104,12.7287152415561,45759,113728,23092
121208,13144,37,35.6477916092356,17.0614396384813,275826,14430,230067
121499,13174,19,18.6137357948406,0,0,70754,0
121500,13174,20,18.6137357948406,0,0,70754,0
121501,13174,21,18.6137357948406,0,0,70754,0
121502,13174,22,18.6137357948406,0,0,70754,0
121503,13174,23,18.6137357948406,0,0,70754,0
121503,13174,23,22.3258115466039,3.71207575176327,8102,135987,8102
121504,13174,24,18.6137357948406,0,0,70754,0
121504,13174,24,22.3258115466039,3.71207575176327,8102,135987,8102
121504,13174,24,23.9997728186324,5.38603702379178,17439,151856,9337
121505,13174,25,18.6137357948406,0,0,70754,0
121505,13174,25,22.3258115466039,3.71207575176327,8102,135987,8102
121505,13174,25,23.9997728186324,5.38603702379178,17439,151856,9337
121506,13174,26,18.6137357948406,0,0,70754,0
121506,13174,26,22.3258115466039,3.71207575176327,8102,135987,8102
121506,13174,26,23.9997728186324,5.38603702379178,17439,151856,9337
121507,13174,27,18.6137357948406,0,0,70754,0
121507,13174,27,22.3258115466039,3.71207575176327,8102,135987,8102
121507,13174,27,23.9997728186324,5.38603702379178,17439,151856,9337
121507,13174,27,26.4892627666103,7.87552697176967,26129,155094,8690
121508,13174,28,18.6137357948406,0,0,70754,0
121508,13174,28,22.3258115466039,3.71207575176327,8102,135987,8102
121508,13174,28,23.9997728186324,5.38603702379178,17439,151856,9337
121508,13174,28,26.4892627666103,7.87552697176967,26129,155094,8690
121509,13174,29,18.6137357948406,0,0,70754,0
121509,13174,29,22.3258115466039,3.71207575176327,8102,135987,8102
121509,13174,29,23.9997728186324,5.38603702379178,17439,151856,9337
121509,13174,29,26.4892627666103,7.87552697176967,26129,155094,8690
121509,13174,29,28.9346250885461,10.3208892937055,37600,192506,11471
121510,13174,30,18.6137357948406,0,0,70754,0
121510,13174,30,22.3258115466039,3.71207575176327,8102,135987,8102
121510,13174,30,23.9997728186324,5.38603702379178,17439,151856,9337
121510,13174,30,26.4892627666103,7.87552697176967,26129,155094,8690
121510,13174,30,28.9346250885461,10.3208892937055,37600,192506,11471
121511,13174,31,18.6137357948406,0,0,70754,0
121511,13174,31,22.3258115466039,3.71207575176327,8102,135987,8102
121511,13174,31,23.9997728186324,5.38603702379178,17439,151856,9337
121511,13174,31,26.4892627666103,7.87552697176967,26129,155094,8690
121511,13174,31,28.9346250885461,10.3208892937055,37600,192506,11471
121511,13174,31,30.9552002536946,12.341464458854,47976,238808,10376
121512,13174,32,18.6137357948406,0,0,70754,0
121512,13174,32,22.3258115466039,3.71207575176327,8102,135987,8102
121512,13174,32,23.9997728186324,5.38603702379178,17439,151856,9337
121512,13174,32,26.4892627666103,7.87552697176967,26129,155094,8690
121512,13174,32,28.9346250885461,10.3208892937055,37600,192506,11471
121512,13174,32,30.9552002536946,12.341464458854,47976,238808,10376
121513,13174,33,18.6137357948406,0,0,70754,0
121513,13174,33,22.3258115466039,3.71207575176327,8102,135987,8102
121513,13174,33,23.9997728186324,5.38603702379178,17439,151856,9337
121513,13174,33,26.4892627666103,7.87552697176967,26129,155094,8690
121513,13174,33,28.9346250885461,10.3208892937055,37600,192506,11471
121513,13174,33,30.9552002536946,12.341464458854,47976,238808,10376
121514,13174,34,18.6137357948406,0,0,70754,0
121514,13174,34,22.3258115466039,3.71207575176327,8102,135987,8102
121514,13174,34,23.9997728186324,5.38603702379178,17439,151856,9337
121514,13174,34,26.4892627666103,7.87552697176967,26129,155094,8690
121514,13174,34,28.9346250885461,10.3208892937055,37600,192506,11471
121514,13174,34,30.9552002536946,12.341464458854,47976,238808,10376
121514,13174,34,33.980309076125,15.3665732812844,331387,15976,283411
121515,13174,35,18.6137357948406,0,0,70754,0
121515,13174,35,22.3258115466039,3.71207575176327,8102,135987,8102
121515,13174,35,23.9997728186324,5.38603702379178,17439,151856,9337
121515,13174,35,26.4892627666103,7.87552697176967,26129,155094,8690
121515,13174,35,28.9346250885461,10.3208892937055,37600,192506,11471
121515,13174,35,30.9552002536946,12.341464458854,47976,238808,10376
121515,13174,35,33.980309076125,15.3665732812844,331387,15976,283411
121516,13174,36,18.6137357948406,0,0,70754,0
121516,13174,36,22.3258115466039,3.71207575176327,8102,135987,8102
121516,13174,36,23.9997728186324,5.38603702379178,17439,151856,9337
121516,13174,36,26.4892627666103,7.87552697176967,26129,155094,8690
121516,13174,36,28.9346250885461,10.3208892937055,37600,192506,11471
121516,13174,36,30.9552002536946,12.341464458854,47976,238808,10376
121516,13174,36,33.980309076125,15.3665732812844,331387,15976,283411
121588,13185,20,19.2572971352251,0,0,46117,0
121589,13185,21,19.2572971352251,0,0,46117,0
121590,13185,22,19.2572971352251,0,0,46117,0
121591,13185,23,19.2572971352251,0,0,46117,0
121591,13185,23,22.5753956720713,3.31809853684615,22347,99618,22347
121592,13185,24,19.2572971352251,0,0,46117,0
121592,13185,24,22.5753956720713,3.31809853684615,22347,99618,22347
121593,13185,25,19.2572971352251,0,0,46117,0
121593,13185,25,22.5753956720713,3.31809853684615,22347,99618,22347
121594,13185,26,19.2572971352251,0,0,46117,0
121594,13185,26,22.5753956720713,3.31809853684615,22347,99618,22347
121595,13185,27,19.2572971352251,0,0,46117,0
121595,13185,27,22.5753956720713,3.31809853684615,22347,99618,22347
121596,13185,28,19.2572971352251,0,0,46117,0
121596,13185,28,22.5753956720713,3.31809853684615,22347,99618,22347
121597,13185,29,19.2572971352251,0,0,46117,0
121597,13185,29,22.5753956720713,3.31809853684615,22347,99618,22347
121597,13185,29,28.3588293520967,9.10153221687159,52499,181035,30152
121598,13185,30,19.2572971352251,0,0,46117,0
121598,13185,30,22.5753956720713,3.31809853684615,22347,99618,22347
121598,13185,30,28.3588293520967,9.10153221687159,52499,181035,30152
121599,13185,31,19.2572971352251,0,0,46117,0
121599,13185,31,22.5753956720713,3.31809853684615,22347,99618,22347
121599,13185,31,28.3588293520967,9.10153221687159,52499,181035,30152
121600,13185,32,19.2572971352251,0,0,46117,0
121600,13185,32,22.5753956720713,3.31809853684615,22347,99618,22347
121600,13185,32,28.3588293520967,9.10153221687159,52499,181035,30152
121601,13185,33,19.2572971352251,0,0,46117,0
121601,13185,33,22.5753956720713,3.31809853684615,22347,99618,22347
121601,13185,33,28.3588293520967,9.10153221687159,52499,181035,30152
121602,13185,34,19.2572971352251,0,0,46117,0
121602,13185,34,22.5753956720713,3.31809853684615,22347,99618,22347
121602,13185,34,28.3588293520967,9.10153221687159,52499,181035,30152
121603,13185,35,19.2572971352251,0,0,46117,0
121603,13185,35,22.5753956720713,3.31809853684615,22347,99618,22347
121603,13185,35,28.3588293520967,9.10153221687159,52499,181035,30152
121604,13185,36,19.2572971352251,0,0,46117,0
121604,13185,36,22.5753956720713,3.31809853684615,22347,99618,22347
121604,13185,36,28.3588293520967,9.10153221687159,52499,181035,30152
121605,13185,37,19.2572971352251,0,0,46117,0
121605,13185,37,22.5753956720713,3.31809853684615,22347,99618,22347
121605,13185,37,28.3588293520967,9.10153221687159,52499,181035,30152
121605,13185,37,36.3593342820241,17.102037146799,341945,22619,289446
121606,13185,38,19.2572971352251,0,0,46117,0
121606,13185,38,22.5753956720713,3.31809853684615,22347,99618,22347
121606,13185,38,28.3588293520967,9.10153221687159,52499,181035,30152
121606,13185,38,36.3593342820241,17.102037146799,341945,22619,289446
121607,13185,39,19.2572971352251,0,0,46117,0
121607,13185,39,22.5753956720713,3.31809853684615,22347,99618,22347
121607,13185,39,28.3588293520967,9.10153221687159,52499,181035,30152
121607,13185,39,36.3593342820241,17.102037146799,341945,22619,289446
121631,13189,18,17.4657330060832,0,0,21226,0
121632,13189,19,17.4657330060832,0,0,21226,0
121632,13189,19,18.8385610980676,1.3728280919844,5381,35665,5381
121633,13189,20,17.4657330060832,0,0,21226,0
121633,13189,20,18.8385610980676,1.3728280919844,5381,35665,5381
121634,13189,21,17.4657330060832,0,0,21226,0
121634,13189,21,18.8385610980676,1.3728280919844,5381,35665,5381
121634,13189,21,20.285653446288,2.81992044020488,11088,46771,5707
121634,13189,21,20.9411823726253,3.47544936654218,16681,65973,5593
121635,13189,22,17.4657330060832,0,0,21226,0
121635,13189,22,18.8385610980676,1.3728280919844,5381,35665,5381
121635,13189,22,20.285653446288,2.81992044020488,11088,46771,5707
121635,13189,22,20.9411823726253,3.47544936654218,16681,65973,5593
121635,13189,22,21.4310503958862,3.96531738980307,23488,88453,6807
121636,13189,23,17.4657330060832,0,0,21226,0
121636,13189,23,18.8385610980676,1.3728280919844,5381,35665,5381
121636,13189,23,20.285653446288,2.81992044020488,11088,46771,5707
121636,13189,23,20.9411823726253,3.47544936654218,16681,65973,5593
121636,13189,23,21.4310503958862,3.96531738980307,23488,88453,6807
121636,13189,23,22.3572262426333,4.89149323655011,29488,107168,6000
121637,13189,24,17.4657330060832,0,0,21226,0
121637,13189,24,18.8385610980676,1.3728280919844,5381,35665,5381
121637,13189,24,20.285653446288,2.81992044020488,11088,46771,5707
121637,13189,24,20.9411823726253,3.47544936654218,16681,65973,5593
121637,13189,24,21.4310503958862,3.96531738980307,23488,88453,6807
121637,13189,24,22.3572262426333,4.89149323655011,29488,107168,6000
121637,13189,24,23.2148818463794,5.74914884029628,36035,147194,6547
121638,13189,25,17.4657330060832,0,0,21226,0
121638,13189,25,18.8385610980676,1.3728280919844,5381,35665,5381
121638,13189,25,20.285653446288,2.81992044020488,11088,46771,5707
121638,13189,25,20.9411823726253,3.47544936654218,16681,65973,5593
121638,13189,25,21.4310503958862,3.96531738980307,23488,88453,6807
121638,13189,25,22.3572262426333,4.89149323655011,29488,107168,6000
121638,13189,25,23.2148818463794,5.74914884029628,36035,147194,6547
121638,13189,25,24.698573245374,7.23284023929082,41937,131271,5902
121639,13189,26,17.4657330060832,0,0,21226,0
121639,13189,26,18.8385610980676,1.3728280919844,5381,35665,5381
121639,13189,26,20.285653446288,2.81992044020488,11088,46771,5707
121639,13189,26,20.9411823726253,3.47544936654218,16681,65973,5593
121639,13189,26,21.4310503958862,3.96531738980307,23488,88453,6807
121639,13189,26,22.3572262426333,4.89149323655011,29488,107168,6000
121639,13189,26,23.2148818463794,5.74914884029628,36035,147194,6547
121639,13189,26,24.698573245374,7.23284023929082,41937,131271,5902
121639,13189,26,25.5999910982705,8.13425809218737,48132,127930,6195
121640,13189,27,17.4657330060832,0,0,21226,0
121640,13189,27,18.8385610980676,1.3728280919844,5381,35665,5381
121640,13189,27,20.285653446288,2.81992044020488,11088,46771,5707
121640,13189,27,20.9411823726253,3.47544936654218,16681,65973,5593
121640,13189,27,21.4310503958862,3.96531738980307,23488,88453,6807
121640,13189,27,22.3572262426333,4.89149323655011,29488,107168,6000
121640,13189,27,23.2148818463794,5.74914884029628,36035,147194,6547
121640,13189,27,24.698573245374,7.23284023929082,41937,131271,5902
121640,13189,27,25.5999910982705,8.13425809218737,48132,127930,6195
121640,13189,27,26.527816205378,9.06208319929488,54017,135692,5885
121641,13189,28,17.4657330060832,0,0,21226,0
121641,13189,28,18.8385610980676,1.3728280919844,5381,35665,5381
121641,13189,28,20.285653446288,2.81992044020488,11088,46771,5707
121641,13189,28,20.9411823726253,3.47544936654218,16681,65973,5593
121641,13189,28,21.4310503958862,3.96531738980307,23488,88453,6807
121641,13189,28,22.3572262426333,4.89149323655011,29488,107168,6000
121641,13189,28,23.2148818463794,5.74914884029628,36035,147194,6547
121641,13189,28,24.698573245374,7.23284023929082,41937,131271,5902
121641,13189,28,25.5999910982705,8.13425809218737,48132,127930,6195
121641,13189,28,26.527816205378,9.06208319929488,54017,135692,5885
121642,13189,29,17.4657330060832,0,0,21226,0
121642,13189,29,18.8385610980676,1.3728280919844,5381,35665,5381
121642,13189,29,20.285653446288,2.81992044020488,11088,46771,5707
121642,13189,29,20.9411823726253,3.47544936654218,16681,65973,5593
121642,13189,29,21.4310503958862,3.96531738980307,23488,88453,6807
121642,13189,29,22.3572262426333,4.89149323655011,29488,107168,6000
121642,13189,29,23.2148818463794,5.74914884029628,36035,147194,6547
121642,13189,29,24.698573245374,7.23284023929082,41937,131271,5902
121642,13189,29,25.5999910982705,8.13425809218737,48132,127930,6195
121642,13189,29,26.527816205378,9.06208319929488,54017,135692,5885
121642,13189,29,28.1019733073987,10.6362403013155,60440,159156,6423
121642,13189,29,28.6560196840137,11.1902866779306,68235,160820,7795
121643,13189,30,17.4657330060832,0,0,21226,0
121643,13189,30,18.8385610980676,1.3728280919844,5381,35665,5381
121643,13189,30,20.285653446288,2.81992044020488,11088,46771,5707
121643,13189,30,20.9411823726253,3.47544936654218,16681,65973,5593
121643,13189,30,21.4310503958862,3.96531738980307,23488,88453,6807
121643,13189,30,22.3572262426333,4.89149323655011,29488,107168,6000
121643,13189,30,23.2148818463794,5.74914884029628,36035,147194,6547
121643,13189,30,24.698573245374,7.23284023929082,41937,131271,5902
121643,13189,30,25.5999910982705,8.13425809218737,48132,127930,6195
121643,13189,30,26.527816205378,9.06208319929488,54017,135692,5885
121643,13189,30,28.1019733073987,10.6362403013155,60440,159156,6423
121643,13189,30,28.6560196840137,11.1902866779306,68235,160820,7795
121643,13189,30,29.3909089253281,11.9251759192449,74851,160305,6616
121644,13189,31,17.4657330060832,0,0,21226,0
121644,13189,31,18.8385610980676,1.3728280919844,5381,35665,5381
121644,13189,31,20.285653446288,2.81992044020488,11088,46771,5707
121644,13189,31,20.9411823726253,3.47544936654218,16681,65973,5593
121644,13189,31,21.4310503958862,3.96531738980307,23488,88453,6807
121644,13189,31,22.3572262426333,4.89149323655011,29488,107168,6000
121644,13189,31,23.2148818463794,5.74914884029628,36035,147194,6547
121644,13189,31,24.698573245374,7.23284023929082,41937,131271,5902
121644,13189,31,25.5999910982705,8.13425809218737,48132,127930,6195
121644,13189,31,26.527816205378,9.06208319929488,54017,135692,5885
121644,13189,31,28.1019733073987,10.6362403013155,60440,159156,6423
121644,13189,31,28.6560196840137,11.1902866779306,68235,160820,7795
121644,13189,31,29.3909089253281,11.9251759192449,74851,160305,6616
121644,13189,31,30.7920066619243,13.3262736558412,81641,170668,6790
121645,13189,32,17.4657330060832,0,0,21226,0
121645,13189,32,18.8385610980676,1.3728280919844,5381,35665,5381
121645,13189,32,20.285653446288,2.81992044020488,11088,46771,5707
121645,13189,32,20.9411823726253,3.47544936654218,16681,65973,5593
121645,13189,32,21.4310503958862,3.96531738980307,23488,88453,6807
121645,13189,32,22.3572262426333,4.89149323655011,29488,107168,6000
121645,13189,32,23.2148818463794,5.74914884029628,36035,147194,6547
121645,13189,32,24.698573245374,7.23284023929082,41937,131271,5902
121645,13189,32,25.5999910982705,8.13425809218737,48132,127930,6195
121645,13189,32,26.527816205378,9.06208319929488,54017,135692,5885
121645,13189,32,28.1019733073987,10.6362403013155,60440,159156,6423
121645,13189,32,28.6560196840137,11.1902866779306,68235,160820,7795
121645,13189,32,29.3909089253281,11.9251759192449,74851,160305,6616
121645,13189,32,30.7920066619243,13.3262736558412,81641,170668,6790
121645,13189,32,31.5176339867633,14.0519009806801,89341,137130,7700
121646,13189,33,17.4657330060832,0,0,21226,0
121646,13189,33,18.8385610980676,1.3728280919844,5381,35665,5381
121646,13189,33,20.285653446288,2.81992044020488,11088,46771,5707
121646,13189,33,20.9411823726253,3.47544936654218,16681,65973,5593
121646,13189,33,21.4310503958862,3.96531738980307,23488,88453,6807
121646,13189,33,22.3572262426333,4.89149323655011,29488,107168,6000
121646,13189,33,23.2148818463794,5.74914884029628,36035,147194,6547
121646,13189,33,24.698573245374,7.23284023929082,41937,131271,5902
121646,13189,33,25.5999910982705,8.13425809218737,48132,127930,6195
121646,13189,33,26.527816205378,9.06208319929488,54017,135692,5885
121646,13189,33,28.1019733073987,10.6362403013155,60440,159156,6423
121646,13189,33,28.6560196840137,11.1902866779306,68235,160820,7795
121646,13189,33,29.3909089253281,11.9251759192449,74851,160305,6616
121646,13189,33,30.7920066619243,13.3262736558412,81641,170668,6790
121646,13189,33,31.5176339867633,14.0519009806801,89341,137130,7700
121646,13189,33,32.7445905778501,15.278857571767,95350,142236,6009
121647,13189,34,17.4657330060832,0,0,21226,0
121647,13189,34,18.8385610980676,1.3728280919844,5381,35665,5381
121647,13189,34,20.285653446288,2.81992044020488,11088,46771,5707
121647,13189,34,20.9411823726253,3.47544936654218,16681,65973,5593
121647,13189,34,21.4310503958862,3.96531738980307,23488,88453,6807
121647,13189,34,22.3572262426333,4.89149323655011,29488,107168,6000
121647,13189,34,23.2148818463794,5.74914884029628,36035,147194,6547
121647,13189,34,24.698573245374,7.23284023929082,41937,131271,5902
121647,13189,34,25.5999910982705,8.13425809218737,48132,127930,6195
121647,13189,34,26.527816205378,9.06208319929488,54017,135692,5885
121647,13189,34,28.1019733073987,10.6362403013155,60440,159156,6423
121647,13189,34,28.6560196840137,11.1902866779306,68235,160820,7795
121647,13189,34,29.3909089253281,11.9251759192449,74851,160305,6616
121647,13189,34,30.7920066619243,13.3262736558412,81641,170668,6790
121647,13189,34,31.5176339867633,14.0519009806801,89341,137130,7700
121647,13189,34,32.7445905778501,15.278857571767,95350,142236,6009
121648,13189,35,17.4657330060832,0,0,21226,0
121648,13189,35,18.8385610980676,1.3728280919844,5381,35665,5381
121648,13189,35,20.285653446288,2.81992044020488,11088,46771,5707
121648,13189,35,20.9411823726253,3.47544936654218,16681,65973,5593
121648,13189,35,21.4310503958862,3.96531738980307,23488,88453,6807
121648,13189,35,22.3572262426333,4.89149323655011,29488,107168,6000
121648,13189,35,23.2148818463794,5.74914884029628,36035,147194,6547
121648,13189,35,24.698573245374,7.23284023929082,41937,131271,5902
121648,13189,35,25.5999910982705,8.13425809218737,48132,127930,6195
121648,13189,35,26.527816205378,9.06208319929488,54017,135692,5885
121648,13189,35,28.1019733073987,10.6362403013155,60440,159156,6423
121648,13189,35,28.6560196840137,11.1902866779306,68235,160820,7795
121648,13189,35,29.3909089253281,11.9251759192449,74851,160305,6616
121648,13189,35,30.7920066619243,13.3262736558412,81641,170668,6790
121648,13189,35,31.5176339867633,14.0519009806801,89341,137130,7700
121648,13189,35,32.7445905778501,15.278857571767,95350,142236,6009
121648,13189,35,34.221795212984,16.7560622069009,102667,147422,7317
121649,13189,36,17.4657330060832,0,0,21226,0
121649,13189,36,18.8385610980676,1.3728280919844,5381,35665,5381
121649,13189,36,20.285653446288,2.81992044020488,11088,46771,5707
121649,13189,36,20.9411823726253,3.47544936654218,16681,65973,5593
121649,13189,36,21.4310503958862,3.96531738980307,23488,88453,6807
121649,13189,36,22.3572262426333,4.89149323655011,29488,107168,6000
121649,13189,36,23.2148818463794,5.74914884029628,36035,147194,6547
121649,13189,36,24.698573245374,7.23284023929082,41937,131271,5902
121649,13189,36,25.5999910982705,8.13425809218737,48132,127930,6195
121649,13189,36,26.527816205378,9.06208319929488,54017,135692,5885
121649,13189,36,28.1019733073987,10.6362403013155,60440,159156,6423
121649,13189,36,28.6560196840137,11.1902866779306,68235,160820,7795
121649,13189,36,29.3909089253281,11.9251759192449,74851,160305,6616
121649,13189,36,30.7920066619243,13.3262736558412,81641,170668,6790
121649,13189,36,31.5176339867633,14.0519009806801,89341,137130,7700
121649,13189,36,32.7445905778501,15.278857571767,95350,142236,6009
121649,13189,36,34.221795212984,16.7560622069009,102667,147422,7317
121649,13189,36,35.9851478043677,18.5194147982846,1274570,136067,1171903
121650,13190,20,19.0642233718861,0,0,93952,0
121651,13190,21,19.0642233718861,0,0,93952,0
121652,13190,22,19.0642233718861,0,0,93952,0
121653,13190,23,19.0642233718861,0,0,93952,0
121654,13190,24,19.0642233718861,0,0,93952,0
121655,13190,25,19.0642233718861,0,0,93952,0
121656,13190,26,19.0642233718861,0,0,93952,0
121657,13190,27,19.0642233718861,0,0,93952,0
121657,13190,27,26.4366699127469,7.37244654086078,20044,187810,20044
121658,13190,28,19.0642233718861,0,0,93952,0
121658,13190,28,26.4366699127469,7.37244654086078,20044,187810,20044
121659,13190,29,19.0642233718861,0,0,93952,0
121659,13190,29,26.4366699127469,7.37244654086078,20044,187810,20044
121660,13190,30,19.0642233718861,0,0,93952,0
121660,13190,30,26.4366699127469,7.37244654086078,20044,187810,20044
121661,13190,31,19.0642233718861,0,0,93952,0
121661,13190,31,26.4366699127469,7.37244654086078,20044,187810,20044
121662,13190,32,19.0642233718861,0,0,93952,0
121662,13190,32,26.4366699127469,7.37244654086078,20044,187810,20044
121662,13190,32,31.3006574413099,12.2364340694238,45069,256882,25025
121663,13190,33,19.0642233718861,0,0,93952,0
121663,13190,33,26.4366699127469,7.37244654086078,20044,187810,20044
121663,13190,33,31.3006574413099,12.2364340694238,45069,256882,25025
121664,13190,34,19.0642233718861,0,0,93952,0
121664,13190,34,26.4366699127469,7.37244654086078,20044,187810,20044
121664,13190,34,31.3006574413099,12.2364340694238,45069,256882,25025
121665,13190,35,19.0642233718861,0,0,93952,0
121665,13190,35,26.4366699127469,7.37244654086078,20044,187810,20044
121665,13190,35,31.3006574413099,12.2364340694238,45069,256882,25025
121666,13190,36,19.0642233718861,0,0,93952,0
121666,13190,36,26.4366699127469,7.37244654086078,20044,187810,20044
121666,13190,36,31.3006574413099,12.2364340694238,45069,256882,25025
121666,13190,36,35.3842754646561,16.32005209277,254316,32889,209247
121667,13190,37,19.0642233718861,0,0,93952,0
121667,13190,37,26.4366699127469,7.37244654086078,20044,187810,20044
121667,13190,37,31.3006574413099,12.2364340694238,45069,256882,25025
121667,13190,37,35.3842754646561,16.32005209277,254316,32889,209247
121668,13190,38,19.0642233718861,0,0,93952,0
121668,13190,38,26.4366699127469,7.37244654086078,20044,187810,20044
121668,13190,38,31.3006574413099,12.2364340694238,45069,256882,25025
121668,13190,38,35.3842754646561,16.32005209277,254316,32889,209247
121842,13214,19,18.6129392405454,0,0,5149,0
121843,13214,20,18.6129392405454,0,0,5149,0
121844,13214,21,18.6129392405454,0,0,5149,0
121845,13214,22,18.6129392405454,0,0,5149,0
121846,13214,23,18.6129392405454,0,0,5149,0
121846,13214,23,22.5871196561601,3.97418041561464,9094,10168,9094
121847,13214,24,18.6129392405454,0,0,5149,0
121847,13214,24,22.5871196561601,3.97418041561464,9094,10168,9094
121848,13214,25,18.6129392405454,0,0,5149,0
121848,13214,25,22.5871196561601,3.97418041561464,9094,10168,9094
121849,13214,26,18.6129392405454,0,0,5149,0
121849,13214,26,22.5871196561601,3.97418041561464,9094,10168,9094
121850,13214,27,18.6129392405454,0,0,5149,0
121850,13214,27,22.5871196561601,3.97418041561464,9094,10168,9094
121851,13214,28,18.6129392405454,0,0,5149,0
121851,13214,28,22.5871196561601,3.97418041561464,9094,10168,9094
121851,13214,28,27.5883151300576,8.97537588951217,22314,7845,13220
121852,13214,29,18.6129392405454,0,0,5149,0
121852,13214,29,22.5871196561601,3.97418041561464,9094,10168,9094
121852,13214,29,27.5883151300576,8.97537588951217,22314,7845,13220
121853,13214,30,18.6129392405454,0,0,5149,0
121853,13214,30,22.5871196561601,3.97418041561464,9094,10168,9094
121853,13214,30,27.5883151300576,8.97537588951217,22314,7845,13220
121853,13214,30,29.4419547973189,10.8290155567735,33828,1206,11514
121854,13214,31,18.6129392405454,0,0,5149,0
121854,13214,31,22.5871196561601,3.97418041561464,9094,10168,9094
121854,13214,31,27.5883151300576,8.97537588951217,22314,7845,13220
121854,13214,31,29.4419547973189,10.8290155567735,33828,1206,11514
121854,13214,31,30.5849990301173,11.9720597895719,46710,37251,12882
121855,13214,32,18.6129392405454,0,0,5149,0
121855,13214,32,22.5871196561601,3.97418041561464,9094,10168,9094
121855,13214,32,27.5883151300576,8.97537588951217,22314,7845,13220
121855,13214,32,29.4419547973189,10.8290155567735,33828,1206,11514
121855,13214,32,30.5849990301173,11.9720597895719,46710,37251,12882
121856,13214,33,18.6129392405454,0,0,5149,0
121856,13214,33,22.5871196561601,3.97418041561464,9094,10168,9094
121856,13214,33,27.5883151300576,8.97537588951217,22314,7845,13220
121856,13214,33,29.4419547973189,10.8290155567735,33828,1206,11514
121856,13214,33,30.5849990301173,11.9720597895719,46710,37251,12882
121857,13214,34,18.6129392405454,0,0,5149,0
121857,13214,34,22.5871196561601,3.97418041561464,9094,10168,9094
121857,13214,34,27.5883151300576,8.97537588951217,22314,7845,13220
121857,13214,34,29.4419547973189,10.8290155567735,33828,1206,11514
121857,13214,34,30.5849990301173,11.9720597895719,46710,37251,12882
121858,13214,35,18.6129392405454,0,0,5149,0
121858,13214,35,22.5871196561601,3.97418041561464,9094,10168,9094
121858,13214,35,27.5883151300576,8.97537588951217,22314,7845,13220
121858,13214,35,29.4419547973189,10.8290155567735,33828,1206,11514
121858,13214,35,30.5849990301173,11.9720597895719,46710,37251,12882
121858,13214,35,34.2532081542141,15.6402689136686,242225,29234,195515
121859,13214,36,18.6129392405454,0,0,5149,0
121859,13214,36,22.5871196561601,3.97418041561464,9094,10168,9094
121859,13214,36,27.5883151300576,8.97537588951217,22314,7845,13220
121859,13214,36,29.4419547973189,10.8290155567735,33828,1206,11514
121859,13214,36,30.5849990301173,11.9720597895719,46710,37251,12882
121859,13214,36,34.2532081542141,15.6402689136686,242225,29234,195515
121905,13220,19,18.3972311057809,0,0,49927,0
121906,13220,20,18.3972311057809,0,0,49927,0
121907,13220,21,18.3972311057809,0,0,49927,0
121908,13220,22,18.3972311057809,0,0,49927,0
121909,13220,23,18.3972311057809,0,0,49927,0
121910,13220,24,18.3972311057809,0,0,49927,0
121910,13220,24,23.931663307708,5.53443220192712,29528,140594,29528
121911,13220,25,18.3972311057809,0,0,49927,0
121911,13220,25,23.931663307708,5.53443220192712,29528,140594,29528
121912,13220,26,18.3972311057809,0,0,49927,0
121912,13220,26,23.931663307708,5.53443220192712,29528,140594,29528
121913,13220,27,18.3972311057809,0,0,49927,0
121913,13220,27,23.931663307708,5.53443220192712,29528,140594,29528
121914,13220,28,18.3972311057809,0,0,49927,0
121914,13220,28,23.931663307708,5.53443220192712,29528,140594,29528
121915,13220,29,18.3972311057809,0,0,49927,0
121915,13220,29,23.931663307708,5.53443220192712,29528,140594,29528
121915,13220,29,28.0652015767214,9.66797047094057,66880,186972,37352
121916,13220,30,18.3972311057809,0,0,49927,0
