index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
164448,18202,33,31.3365759377916,4.49945492131606,51562,66319,51562
164449,18202,34,26.8371210164755,0,0,2866,0
164449,18202,34,30.863618762193,4.02649774571741,0,84582,0
164449,18202,34,31.3365759377916,4.49945492131606,51562,66319,51562
164449,18202,34,33.5400396421379,6.70291862566233,102176,472295,50614
164450,18202,35,26.8371210164755,0,0,2866,0
164450,18202,35,30.863618762193,4.02649774571741,0,84582,0
164450,18202,35,31.3365759377916,4.49945492131606,51562,66319,51562
164450,18202,35,33.5400396421379,6.70291862566233,102176,472295,50614
164451,18202,36,26.8371210164755,0,0,2866,0
164451,18202,36,30.863618762193,4.02649774571741,0,84582,0
164451,18202,36,31.3365759377916,4.49945492131606,51562,66319,51562
164451,18202,36,33.5400396421379,6.70291862566233,102176,472295,50614
164452,18202,37,26.8371210164755,0,0,2866,0
164452,18202,37,30.863618762193,4.02649774571741,0,84582,0
164452,18202,37,31.3365759377916,4.49945492131606,51562,66319,51562
164452,18202,37,33.5400396421379,6.70291862566233,102176,472295,50614
164452,18202,37,36.7269432954819,9.88982227900636,654939,49877,552763
164510,18211,30,29.6424403276818,0,0,58887,0
164511,18211,31,29.6424403276818,0,0,58887,0
164512,18211,32,29.6424403276818,0,0,58887,0
164513,18211,33,29.6424403276818,0,0,58887,0
164513,18211,33,32.3334813935759,2.69104106589408,9787,176179,9787
164514,18211,34,29.6424403276818,0,0,58887,0
164514,18211,34,32.3334813935759,2.69104106589408,9787,176179,9787
164514,18211,34,33.6245662549806,3.98212592729872,20483,156887,10696
164515,18211,35,29.6424403276818,0,0,58887,0
164515,18211,35,32.3334813935759,2.69104106589408,9787,176179,9787
164515,18211,35,33.6245662549806,3.98212592729872,20483,156887,10696
164516,18211,36,29.6424403276818,0,0,58887,0
164516,18211,36,32.3334813935759,2.69104106589408,9787,176179,9787
164516,18211,36,33.6245662549806,3.98212592729872,20483,156887,10696
164517,18211,37,29.6424403276818,0,0,58887,0
164517,18211,37,32.3334813935759,2.69104106589408,9787,176179,9787
164517,18211,37,33.6245662549806,3.98212592729872,20483,156887,10696
164517,18211,37,36.1761161264165,6.53367579873461,33629,197395,13146
164518,18211,38,29.6424403276818,0,0,58887,0
164518,18211,38,32.3334813935759,2.69104106589408,9787,176179,9787
164518,18211,38,33.6245662549806,3.98212592729872,20483,156887,10696
164518,18211,38,36.1761161264165,6.53367579873461,33629,197395,13146
164518,18211,38,37.9914341680491,8.34899384036728,212738,14002,179109
164531,18214,26,25.2028134762137,0,0,72779,0
164532,18214,27,25.2028134762137,0,0,72779,0
164533,18214,28,25.2028134762137,0,0,72779,0
164534,18214,29,25.2028134762137,0,0,72779,0
164534,18214,29,28.943067224492,3.74025374827827,25405,168434,25405
164535,18214,30,25.2028134762137,0,0,72779,0
164535,18214,30,28.943067224492,3.74025374827827,25405,168434,25405
164536,18214,31,25.2028134762137,0,0,72779,0
164536,18214,31,28.943067224492,3.74025374827827,25405,168434,25405
164537,18214,32,25.2028134762137,0,0,72779,0
164537,18214,32,28.943067224492,3.74025374827827,25405,168434,25405
164537,18214,32,31.9695600352469,6.76674655903321,56579,264927,31174
164538,18214,33,25.2028134762137,0,0,72779,0
164538,18214,33,28.943067224492,3.74025374827827,25405,168434,25405
164538,18214,33,31.9695600352469,6.76674655903321,56579,264927,31174
164539,18214,34,25.2028134762137,0,0,72779,0
164539,18214,34,28.943067224492,3.74025374827827,25405,168434,25405
164539,18214,34,31.9695600352469,6.76674655903321,56579,264927,31174
164540,18214,35,25.2028134762137,0,0,72779,0
164540,18214,35,28.943067224492,3.74025374827827,25405,168434,25405
164540,18214,35,31.9695600352469,6.76674655903321,56579,264927,31174
164541,18214,36,25.2028134762137,0,0,72779,0
164541,18214,36,28.943067224492,3.74025374827827,25405,168434,25405
164541,18214,36,31.9695600352469,6.76674655903321,56579,264927,31174
164541,18214,36,35.8330165544611,10.6302030782474,322788,15866,266209
164571,18220,28,27.3482100824583,0,0,130065,0
164572,18220,29,27.3482100824583,0,0,130065,0
164573,18220,30,27.3482100824583,0,0,130065,0
164573,18220,30,29.9585381772931,2.61032809483477,14707,230611,14707
164574,18220,31,27.3482100824583,0,0,130065,0
164574,18220,31,29.9585381772931,2.61032809483477,14707,230611,14707
164575,18220,32,27.3482100824583,0,0,130065,0
164575,18220,32,29.9585381772931,2.61032809483477,14707,230611,14707
164576,18220,33,27.3482100824583,0,0,130065,0
164576,18220,33,29.9585381772931,2.61032809483477,14707,230611,14707
164576,18220,33,32.0416379105378,4.69342782807953,33385,253952,18678
164577,18220,34,27.3482100824583,0,0,130065,0
164577,18220,34,29.9585381772931,2.61032809483477,14707,230611,14707
164577,18220,34,32.0416379105378,4.69342782807953,33385,253952,18678
164578,18220,35,27.3482100824583,0,0,130065,0
164578,18220,35,29.9585381772931,2.61032809483477,14707,230611,14707
164578,18220,35,32.0416379105378,4.69342782807953,33385,253952,18678
164578,18220,35,34.1306615795129,6.78245149705461,53665,319642,20280
164579,18220,36,27.3482100824583,0,0,130065,0
164579,18220,36,29.9585381772931,2.61032809483477,14707,230611,14707
164579,18220,36,32.0416379105378,4.69342782807953,33385,253952,18678
164579,18220,36,34.1306615795129,6.78245149705461,53665,319642,20280
164579,18220,36,35.6509377628122,8.30272768035388,331088,40504,277423
164600,18225,25,24.972301110551,0,0,240092,0
164601,18225,26,24.972301110551,0,0,240092,0
164602,18225,27,24.972301110551,0,0,240092,0
164602,18225,27,26.3224159169541,1.35011480640318,13415,328769,13415
164603,18225,28,24.972301110551,0,0,240092,0
164603,18225,28,26.3224159169541,1.35011480640318,13415,328769,13415
164604,18225,29,24.972301110551,0,0,240092,0
164604,18225,29,26.3224159169541,1.35011480640318,13415,328769,13415
164604,18225,29,28.9157686144216,3.94346750387067,27069,498479,13654
164605,18225,30,24.972301110551,0,0,240092,0
164605,18225,30,26.3224159169541,1.35011480640318,13415,328769,13415
164605,18225,30,28.9157686144216,3.94346750387067,27069,498479,13654
164606,18225,31,24.972301110551,0,0,240092,0
164606,18225,31,26.3224159169541,1.35011480640318,13415,328769,13415
164606,18225,31,28.9157686144216,3.94346750387067,27069,498479,13654
164606,18225,31,30.9971789492928,6.02487783874184,39991,566910,12922
164607,18225,32,24.972301110551,0,0,240092,0
164607,18225,32,26.3224159169541,1.35011480640318,13415,328769,13415
164607,18225,32,28.9157686144216,3.94346750387067,27069,498479,13654
164607,18225,32,30.9971789492928,6.02487783874184,39991,566910,12922
164608,18225,33,24.972301110551,0,0,240092,0
164608,18225,33,26.3224159169541,1.35011480640318,13415,328769,13415
164608,18225,33,28.9157686144216,3.94346750387067,27069,498479,13654
164608,18225,33,30.9971789492928,6.02487783874184,39991,566910,12922
164609,18225,34,24.972301110551,0,0,240092,0
164609,18225,34,26.3224159169541,1.35011480640318,13415,328769,13415
164609,18225,34,28.9157686144216,3.94346750387067,27069,498479,13654
164609,18225,34,30.9971789492928,6.02487783874184,39991,566910,12922
164609,18225,34,33.1341933398592,8.16189222930821,57470,670729,17479
164610,18225,35,24.972301110551,0,0,240092,0
164610,18225,35,26.3224159169541,1.35011480640318,13415,328769,13415
164610,18225,35,28.9157686144216,3.94346750387067,27069,498479,13654
164610,18225,35,30.9971789492928,6.02487783874184,39991,566910,12922
164610,18225,35,33.1341933398592,8.16189222930821,57470,670729,17479
164610,18225,35,34.6216069744445,9.64930586389351,74558,743747,17088
164611,18225,36,24.972301110551,0,0,240092,0
164611,18225,36,26.3224159169541,1.35011480640318,13415,328769,13415
164611,18225,36,28.9157686144216,3.94346750387067,27069,498479,13654
164611,18225,36,30.9971789492928,6.02487783874184,39991,566910,12922
164611,18225,36,33.1341933398592,8.16189222930821,57470,670729,17479
164611,18225,36,34.6216069744445,9.64930586389351,74558,743747,17088
164612,18225,37,24.972301110551,0,0,240092,0
164612,18225,37,26.3224159169541,1.35011480640318,13415,328769,13415
164612,18225,37,28.9157686144216,3.94346750387067,27069,498479,13654
164612,18225,37,30.9971789492928,6.02487783874184,39991,566910,12922
164612,18225,37,33.1341933398592,8.16189222930821,57470,670729,17479
164612,18225,37,34.6216069744445,9.64930586389351,74558,743747,17088
164613,18225,38,24.972301110551,0,0,240092,0
164613,18225,38,26.3224159169541,1.35011480640318,13415,328769,13415
164613,18225,38,28.9157686144216,3.94346750387067,27069,498479,13654
164613,18225,38,30.9971789492928,6.02487783874184,39991,566910,12922
164613,18225,38,33.1341933398592,8.16189222930821,57470,670729,17479
164613,18225,38,34.6216069744445,9.64930586389351,74558,743747,17088
164613,18225,38,37.2940648795357,12.3217637689847,89940,733912,15382
164614,18225,39,24.972301110551,0,0,240092,0
164614,18225,39,26.3224159169541,1.35011480640318,13415,328769,13415
164614,18225,39,28.9157686144216,3.94346750387067,27069,498479,13654
164614,18225,39,30.9971789492928,6.02487783874184,39991,566910,12922
164614,18225,39,33.1341933398592,8.16189222930821,57470,670729,17479
164614,18225,39,34.6216069744445,9.64930586389351,74558,743747,17088
164614,18225,39,37.2940648795357,12.3217637689847,89940,733912,15382
164614,18225,39,38.7728337914392,13.8005326808882,810226,112771,720286
164661,18233,26,25.4389477306666,0,0,86507,0
164662,18233,27,25.4389477306666,0,0,86507,0
164662,18233,27,26.8083531079927,1.3694053773261,11359,113789,11359
164663,18233,28,25.4389477306666,0,0,86507,0
164663,18233,28,26.8083531079927,1.3694053773261,11359,113789,11359
164664,18233,29,25.4389477306666,0,0,86507,0
164664,18233,29,26.8083531079927,1.3694053773261,11359,113789,11359
164664,18233,29,28.4738816338297,3.03493390316312,22145,155650,10786
164665,18233,30,25.4389477306666,0,0,86507,0
164665,18233,30,26.8083531079927,1.3694053773261,11359,113789,11359
164665,18233,30,28.4738816338297,3.03493390316312,22145,155650,10786
164666,18233,31,25.4389477306666,0,0,86507,0
164666,18233,31,26.8083531079927,1.3694053773261,11359,113789,11359
164666,18233,31,28.4738816338297,3.03493390316312,22145,155650,10786
164666,18233,31,30.242291265776,4.80334353510943,38220,189127,16075
164667,18233,32,25.4389477306666,0,0,86507,0
164667,18233,32,26.8083531079927,1.3694053773261,11359,113789,11359
164667,18233,32,28.4738816338297,3.03493390316312,22145,155650,10786
164667,18233,32,30.242291265776,4.80334353510943,38220,189127,16075
164668,18233,33,25.4389477306666,0,0,86507,0
164668,18233,33,26.8083531079927,1.3694053773261,11359,113789,11359
164668,18233,33,28.4738816338297,3.03493390316312,22145,155650,10786
164668,18233,33,30.242291265776,4.80334353510943,38220,189127,16075
164668,18233,33,32.4020841186639,6.96313638799734,57011,223514,18791
164669,18233,34,25.4389477306666,0,0,86507,0
164669,18233,34,26.8083531079927,1.3694053773261,11359,113789,11359
164669,18233,34,28.4738816338297,3.03493390316312,22145,155650,10786
164669,18233,34,30.242291265776,4.80334353510943,38220,189127,16075
164669,18233,34,32.4020841186639,6.96313638799734,57011,223514,18791
164670,18233,35,25.4389477306666,0,0,86507,0
164670,18233,35,26.8083531079927,1.3694053773261,11359,113789,11359
164670,18233,35,28.4738816338297,3.03493390316312,22145,155650,10786
164670,18233,35,30.242291265776,4.80334353510943,38220,189127,16075
164670,18233,35,32.4020841186639,6.96313638799734,57011,223514,18791
164671,18233,36,25.4389477306666,0,0,86507,0
164671,18233,36,26.8083531079927,1.3694053773261,11359,113789,11359
164671,18233,36,28.4738816338297,3.03493390316312,22145,155650,10786
164671,18233,36,30.242291265776,4.80334353510943,38220,189127,16075
164671,18233,36,32.4020841186639,6.96313638799734,57011,223514,18791
164671,18233,36,35.6404349733657,10.2014872426992,338704,36875,281693
164672,18233,37,25.4389477306666,0,0,86507,0
164672,18233,37,26.8083531079927,1.3694053773261,11359,113789,11359
164672,18233,37,28.4738816338297,3.03493390316312,22145,155650,10786
164672,18233,37,30.242291265776,4.80334353510943,38220,189127,16075
164672,18233,37,32.4020841186639,6.96313638799734,57011,223514,18791
164672,18233,37,35.6404349733657,10.2014872426992,338704,36875,281693
164728,18244,27,26.0552662018753,0,0,40686,0
164728,18244,27,26.7503205527006,0.695054350825324,5251,72141,5251
164729,18244,28,26.0552662018753,0,0,40686,0
164729,18244,28,26.7503205527006,0.695054350825324,5251,72141,5251
164729,18244,28,27.9585053170852,1.90323911520995,9384,105878,4133
164730,18244,29,26.0552662018753,0,0,40686,0
164730,18244,29,26.7503205527006,0.695054350825324,5251,72141,5251
164730,18244,29,27.9585053170852,1.90323911520995,9384,105878,4133
164730,18244,29,28.6716254483493,2.61635924647408,14199,126923,4815
164730,18244,29,28.9235122729206,2.86824607104537,18965,132209,4766
164731,18244,30,26.0552662018753,0,0,40686,0
164731,18244,30,26.7503205527006,0.695054350825324,5251,72141,5251
164731,18244,30,27.9585053170852,1.90323911520995,9384,105878,4133
164731,18244,30,28.6716254483493,2.61635924647408,14199,126923,4815
164731,18244,30,28.9235122729206,2.86824607104537,18965,132209,4766
164731,18244,30,29.831427972252,3.7761617703767,23108,162602,4143
164732,18244,31,26.0552662018753,0,0,40686,0
164732,18244,31,26.7503205527006,0.695054350825324,5251,72141,5251
164732,18244,31,27.9585053170852,1.90323911520995,9384,105878,4133
164732,18244,31,28.6716254483493,2.61635924647408,14199,126923,4815
164732,18244,31,28.9235122729206,2.86824607104537,18965,132209,4766
164732,18244,31,29.831427972252,3.7761617703767,23108,162602,4143
164733,18244,32,26.0552662018753,0,0,40686,0
164733,18244,32,26.7503205527006,0.695054350825324,5251,72141,5251
164733,18244,32,27.9585053170852,1.90323911520995,9384,105878,4133
164733,18244,32,28.6716254483493,2.61635924647408,14199,126923,4815
164733,18244,32,28.9235122729206,2.86824607104537,18965,132209,4766
164733,18244,32,29.831427972252,3.7761617703767,23108,162602,4143
164733,18244,32,31.0568107515458,5.00154454967052,27323,229783,4215
164734,18244,33,26.0552662018753,0,0,40686,0
164734,18244,33,26.7503205527006,0.695054350825324,5251,72141,5251
164734,18244,33,27.9585053170852,1.90323911520995,9384,105878,4133
164734,18244,33,28.6716254483493,2.61635924647408,14199,126923,4815
164734,18244,33,28.9235122729206,2.86824607104537,18965,132209,4766
164734,18244,33,29.831427972252,3.7761617703767,23108,162602,4143
164734,18244,33,31.0568107515458,5.00154454967052,27323,229783,4215
164734,18244,33,32.2342039058391,6.17893770396383,32175,293605,4852
164734,18244,33,32.9880870127862,6.93282081091095,37102,326201,4927
164735,18244,34,26.0552662018753,0,0,40686,0
164735,18244,34,26.7503205527006,0.695054350825324,5251,72141,5251
164735,18244,34,27.9585053170852,1.90323911520995,9384,105878,4133
164735,18244,34,28.6716254483493,2.61635924647408,14199,126923,4815
164735,18244,34,28.9235122729206,2.86824607104537,18965,132209,4766
164735,18244,34,29.831427972252,3.7761617703767,23108,162602,4143
164735,18244,34,31.0568107515458,5.00154454967052,27323,229783,4215
164735,18244,34,32.2342039058391,6.17893770396383,32175,293605,4852
164735,18244,34,32.9880870127862,6.93282081091095,37102,326201,4927
164735,18244,34,33.6991721607278,7.64390595885255,42146,303758,5044
164736,18244,35,26.0552662018753,0,0,40686,0
164736,18244,35,26.7503205527006,0.695054350825324,5251,72141,5251
164736,18244,35,27.9585053170852,1.90323911520995,9384,105878,4133
164736,18244,35,28.6716254483493,2.61635924647408,14199,126923,4815
164736,18244,35,28.9235122729206,2.86824607104537,18965,132209,4766
164736,18244,35,29.831427972252,3.7761617703767,23108,162602,4143
164736,18244,35,31.0568107515458,5.00154454967052,27323,229783,4215
164736,18244,35,32.2342039058391,6.17893770396383,32175,293605,4852
164736,18244,35,32.9880870127862,6.93282081091095,37102,326201,4927
164736,18244,35,33.6991721607278,7.64390595885255,42146,303758,5044
164736,18244,35,34.2498420987251,8.19457589684988,46885,317534,4739
164736,18244,35,34.7332364612481,8.67797025937283,51760,328701,4875
164737,18244,36,26.0552662018753,0,0,40686,0
164737,18244,36,26.7503205527006,0.695054350825324,5251,72141,5251
164737,18244,36,27.9585053170852,1.90323911520995,9384,105878,4133
164737,18244,36,28.6716254483493,2.61635924647408,14199,126923,4815
164737,18244,36,28.9235122729206,2.86824607104537,18965,132209,4766
164737,18244,36,29.831427972252,3.7761617703767,23108,162602,4143
164737,18244,36,31.0568107515458,5.00154454967052,27323,229783,4215
164737,18244,36,32.2342039058391,6.17893770396383,32175,293605,4852
164737,18244,36,32.9880870127862,6.93282081091095,37102,326201,4927
164737,18244,36,33.6991721607278,7.64390595885255,42146,303758,5044
164737,18244,36,34.2498420987251,8.19457589684988,46885,317534,4739
164737,18244,36,34.7332364612481,8.67797025937283,51760,328701,4875
164780,18247,31,30.8639118723224,0,0,32864,0
164781,18247,32,30.8639118723224,0,0,32864,0
164782,18247,33,30.8639118723224,0,0,32864,0
164782,18247,33,32.2076790197434,1.343767147421,13686,64476,13686
164783,18247,34,30.8639118723224,0,0,32864,0
164783,18247,34,32.2076790197434,1.343767147421,13686,64476,13686
164783,18247,34,33.0540923513837,2.1901804790613,27718,75201,14032
164784,18247,35,30.8639118723224,0,0,32864,0
164784,18247,35,32.2076790197434,1.343767147421,13686,64476,13686
164784,18247,35,33.0540923513837,2.1901804790613,27718,75201,14032
164784,18247,35,34.3978641545105,3.53395228218807,149988,10042,122270
164785,18247,36,30.8639118723224,0,0,32864,0
164785,18247,36,32.2076790197434,1.343767147421,13686,64476,13686
164785,18247,36,33.0540923513837,2.1901804790613,27718,75201,14032
164785,18247,36,34.3978641545105,3.53395228218807,149988,10042,122270
164786,18248,29,28.0861220736158,0,0,73890,0
164787,18248,30,28.0861220736158,0,0,73890,0
164787,18248,30,29.9499745983328,1.86385252471704,26022,119304,26022
164788,18248,31,28.0861220736158,0,0,73890,0
164788,18248,31,29.9499745983328,1.86385252471704,26022,119304,26022
164789,18248,32,28.0861220736158,0,0,73890,0
164789,18248,32,29.9499745983328,1.86385252471704,26022,119304,26022
164789,18248,32,31.4091750598307,3.32305298621496,50359,187324,24337
164790,18248,33,28.0861220736158,0,0,73890,0
164790,18248,33,29.9499745983328,1.86385252471704,26022,119304,26022
164790,18248,33,31.4091750598307,3.32305298621496,50359,187324,24337
164791,18248,34,28.0861220736158,0,0,73890,0
164791,18248,34,29.9499745983328,1.86385252471704,26022,119304,26022
164791,18248,34,31.4091750598307,3.32305298621496,50359,187324,24337
164792,18248,35,28.0861220736158,0,0,73890,0
164792,18248,35,29.9499745983328,1.86385252471704,26022,119304,26022
164792,18248,35,31.4091750598307,3.32305298621496,50359,187324,24337
164793,18248,36,28.0861220736158,0,0,73890,0
164793,18248,36,29.9499745983328,1.86385252471704,26022,119304,26022
164793,18248,36,31.4091750598307,3.32305298621496,50359,187324,24337
164794,18248,37,28.0861220736158,0,0,73890,0
164794,18248,37,29.9499745983328,1.86385252471704,26022,119304,26022
164794,18248,37,31.4091750598307,3.32305298621496,50359,187324,24337
164794,18248,37,36.8148249088717,8.72870283525592,349918,18278,299559
164842,18256,31,30.2982612601779,0,0,52397,0
164843,18256,32,30.2982612601779,0,0,52397,0
164843,18256,32,31.5371293986439,1.23886813846604,15925,78686,15925
164844,18256,33,30.2982612601779,0,0,52397,0
164844,18256,33,31.5371293986439,1.23886813846604,15925,78686,15925
164845,18256,34,30.2982612601779,0,0,52397,0
164845,18256,34,31.5371293986439,1.23886813846604,15925,78686,15925
164845,18256,34,33.5928462795083,3.29458501933044,34345,113266,18420
164846,18256,35,30.2982612601779,0,0,52397,0
164846,18256,35,31.5371293986439,1.23886813846604,15925,78686,15925
164846,18256,35,33.5928462795083,3.29458501933044,34345,113266,18420
164847,18256,36,30.2982612601779,0,0,52397,0
164847,18256,36,31.5371293986439,1.23886813846604,15925,78686,15925
164847,18256,36,33.5928462795083,3.29458501933044,34345,113266,18420
164847,18256,36,35.706584584771,5.40832332459311,221506,23857,187161
164901,18261,28,27.3067585136119,0,0,12158,0
164902,18261,29,27.3067585136119,0,0,12158,0
164903,18261,30,27.3067585136119,0,0,12158,0
164903,18261,30,29.433003562351,2.12624504873909,8763,18986,8763
164904,18261,31,27.3067585136119,0,0,12158,0
164904,18261,31,29.433003562351,2.12624504873909,8763,18986,8763
164905,18261,32,27.3067585136119,0,0,12158,0
164905,18261,32,29.433003562351,2.12624504873909,8763,18986,8763
164905,18261,32,31.6685891308347,4.3618306172228,17291,21159,8528
164906,18261,33,27.3067585136119,0,0,12158,0
164906,18261,33,29.433003562351,2.12624504873909,8763,18986,8763
164906,18261,33,31.6685891308347,4.3618306172228,17291,21159,8528
164907,18261,34,27.3067585136119,0,0,12158,0
164907,18261,34,29.433003562351,2.12624504873909,8763,18986,8763
164907,18261,34,31.6685891308347,4.3618306172228,17291,21159,8528
164907,18261,34,33.6005870335475,6.29382851993564,27330,20659,10039
164908,18261,35,27.3067585136119,0,0,12158,0
164908,18261,35,29.433003562351,2.12624504873909,8763,18986,8763
164908,18261,35,31.6685891308347,4.3618306172228,17291,21159,8528
164908,18261,35,33.6005870335475,6.29382851993564,27330,20659,10039
164909,18261,36,27.3067585136119,0,0,12158,0
164909,18261,36,29.433003562351,2.12624504873909,8763,18986,8763
164909,18261,36,31.6685891308347,4.3618306172228,17291,21159,8528
164909,18261,36,33.6005870335475,6.29382851993564,27330,20659,10039
164909,18261,36,35.1981331083623,7.89137459475037,39505,285041,12175
164910,18261,37,27.3067585136119,0,0,12158,0
164910,18261,37,29.433003562351,2.12624504873909,8763,18986,8763
164910,18261,37,31.6685891308347,4.3618306172228,17291,21159,8528
164910,18261,37,33.6005870335475,6.29382851993564,27330,20659,10039
164910,18261,37,35.1981331083623,7.89137459475037,39505,285041,12175
164910,18261,37,36.5842848608142,9.27752634720229,50168,294381,10663
164967,18273,28,27.4156986444877,0,0,35949,0
164968,18273,29,27.4156986444877,0,0,35949,0
164969,18273,30,27.4156986444877,0,0,35949,0
164970,18273,31,27.4156986444877,0,0,35949,0
164970,18273,31,30.4763617117317,3.06066306724399,28951,163963,28951
164971,18273,32,27.4156986444877,0,0,35949,0
164971,18273,32,30.4763617117317,3.06066306724399,28951,163963,28951
164972,18273,33,27.4156986444877,0,0,35949,0
164972,18273,33,30.4763617117317,3.06066306724399,28951,163963,28951
164972,18273,33,32.9400143692087,5.52431572472102,57679,204870,28728
164973,18273,34,27.4156986444877,0,0,35949,0
164973,18273,34,30.4763617117317,3.06066306724399,28951,163963,28951
164973,18273,34,32.9400143692087,5.52431572472102,57679,204870,28728
164974,18273,35,27.4156986444877,0,0,35949,0
164974,18273,35,30.4763617117317,3.06066306724399,28951,163963,28951
164974,18273,35,32.9400143692087,5.52431572472102,57679,204870,28728
164975,18273,36,27.4156986444877,0,0,35949,0
164975,18273,36,30.4763617117317,3.06066306724399,28951,163963,28951
164975,18273,36,32.9400143692087,5.52431572472102,57679,204870,28728
164975,18273,36,35.7964525074575,8.38075386296986,358242,21318,300563
165035,18282,25,24.6603213659605,0,0,10286,0
165036,18282,26,24.6603213659605,0,0,10286,0
165036,18282,26,25.7177562204213,1.05743485446078,2483,12296,2483
165037,18282,27,24.6603213659605,0,0,10286,0
165037,18282,27,25.7177562204213,1.05743485446078,2483,12296,2483
165037,18282,27,26.8974217936753,2.2371004277148,5228,13818,2745
165038,18282,28,24.6603213659605,0,0,10286,0
165038,18282,28,25.7177562204213,1.05743485446078,2483,12296,2483
165038,18282,28,26.8974217936753,2.2371004277148,5228,13818,2745
165038,18282,28,27.4786948726861,2.81837350672557,7509,14059,2281
165039,18282,29,24.6603213659605,0,0,10286,0
165039,18282,29,25.7177562204213,1.05743485446078,2483,12296,2483
165039,18282,29,26.8974217936753,2.2371004277148,5228,13818,2745
165039,18282,29,27.4786948726861,2.81837350672557,7509,14059,2281
165039,18282,29,28.253122659479,3.59280129351849,10284,14273,2775
165040,18282,30,24.6603213659605,0,0,10286,0
165040,18282,30,25.7177562204213,1.05743485446078,2483,12296,2483
165040,18282,30,26.8974217936753,2.2371004277148,5228,13818,2745
165040,18282,30,27.4786948726861,2.81837350672557,7509,14059,2281
165040,18282,30,28.253122659479,3.59280129351849,10284,14273,2775
165041,18282,31,24.6603213659605,0,0,10286,0
165041,18282,31,25.7177562204213,1.05743485446078,2483,12296,2483
165041,18282,31,26.8974217936753,2.2371004277148,5228,13818,2745
165041,18282,31,27.4786948726861,2.81837350672557,7509,14059,2281
165041,18282,31,28.253122659479,3.59280129351849,10284,14273,2775
165041,18282,31,30.5520819486319,5.89176058267141,12955,16729,2671
165042,18282,32,24.6603213659605,0,0,10286,0
165042,18282,32,25.7177562204213,1.05743485446078,2483,12296,2483
165042,18282,32,26.8974217936753,2.2371004277148,5228,13818,2745
165042,18282,32,27.4786948726861,2.81837350672557,7509,14059,2281
165042,18282,32,28.253122659479,3.59280129351849,10284,14273,2775
165042,18282,32,30.5520819486319,5.89176058267141,12955,16729,2671
165043,18282,33,24.6603213659605,0,0,10286,0
165043,18282,33,25.7177562204213,1.05743485446078,2483,12296,2483
165043,18282,33,26.8974217936753,2.2371004277148,5228,13818,2745
165043,18282,33,27.4786948726861,2.81837350672557,7509,14059,2281
165043,18282,33,28.253122659479,3.59280129351849,10284,14273,2775
165043,18282,33,30.5520819486319,5.89176058267141,12955,16729,2671
165043,18282,33,32.1608705517322,7.50054918577171,15501,215174,2546
165044,18282,34,24.6603213659605,0,0,10286,0
165044,18282,34,25.7177562204213,1.05743485446078,2483,12296,2483
165044,18282,34,26.8974217936753,2.2371004277148,5228,13818,2745
165044,18282,34,27.4786948726861,2.81837350672557,7509,14059,2281
165044,18282,34,28.253122659479,3.59280129351849,10284,14273,2775
165044,18282,34,30.5520819486319,5.89176058267141,12955,16729,2671
165044,18282,34,32.1608705517322,7.50054918577171,15501,215174,2546
165044,18282,34,33.5537442621963,8.89342289623578,18397,243956,2896
165045,18282,35,24.6603213659605,0,0,10286,0
165045,18282,35,25.7177562204213,1.05743485446078,2483,12296,2483
165045,18282,35,26.8974217936753,2.2371004277148,5228,13818,2745
165045,18282,35,27.4786948726861,2.81837350672557,7509,14059,2281
165045,18282,35,28.253122659479,3.59280129351849,10284,14273,2775
165045,18282,35,30.5520819486319,5.89176058267141,12955,16729,2671
165045,18282,35,32.1608705517322,7.50054918577171,15501,215174,2546
165045,18282,35,33.5537442621963,8.89342289623578,18397,243956,2896
165045,18282,35,34.1491608940268,9.48883952806635,21395,221058,2998
165046,18282,36,24.6603213659605,0,0,10286,0
165046,18282,36,25.7177562204213,1.05743485446078,2483,12296,2483
165046,18282,36,26.8974217936753,2.2371004277148,5228,13818,2745
165046,18282,36,27.4786948726861,2.81837350672557,7509,14059,2281
165046,18282,36,28.253122659479,3.59280129351849,10284,14273,2775
165046,18282,36,30.5520819486319,5.89176058267141,12955,16729,2671
165046,18282,36,32.1608705517322,7.50054918577171,15501,215174,2546
165046,18282,36,33.5537442621963,8.89342289623578,18397,243956,2896
165046,18282,36,34.1491608940268,9.48883952806635,21395,221058,2998
165046,18282,36,35.4514918744632,10.7911705085027,24018,222364,2623
165047,18282,37,24.6603213659605,0,0,10286,0
165047,18282,37,25.7177562204213,1.05743485446078,2483,12296,2483
165047,18282,37,26.8974217936753,2.2371004277148,5228,13818,2745
165047,18282,37,27.4786948726861,2.81837350672557,7509,14059,2281
165047,18282,37,28.253122659479,3.59280129351849,10284,14273,2775
165047,18282,37,30.5520819486319,5.89176058267141,12955,16729,2671
165047,18282,37,32.1608705517322,7.50054918577171,15501,215174,2546
165047,18282,37,33.5537442621963,8.89342289623578,18397,243956,2896
165047,18282,37,34.1491608940268,9.48883952806635,21395,221058,2998
165047,18282,37,35.4514918744632,10.7911705085027,24018,222364,2623
165047,18282,37,36.8710648298997,12.2107434639392,233052,11904,209034
165048,18282,38,24.6603213659605,0,0,10286,0
165048,18282,38,25.7177562204213,1.05743485446078,2483,12296,2483
165048,18282,38,26.8974217936753,2.2371004277148,5228,13818,2745
165048,18282,38,27.4786948726861,2.81837350672557,7509,14059,2281
