index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
159640,17712,36,32.5832269125677,3.4207642173775,22307,2887,22307
159640,17712,36,33.490552347332,4.32808965214178,49732,61983,27425
159641,17712,37,29.1624626951902,0,0,4252,0
159641,17712,37,32.5832269125677,3.4207642173775,22307,2887,22307
159641,17712,37,33.490552347332,4.32808965214178,49732,61983,27425
159642,17712,38,29.1624626951902,0,0,4252,0
159642,17712,38,32.5832269125677,3.4207642173775,22307,2887,22307
159642,17712,38,33.490552347332,4.32808965214178,49732,61983,27425
159642,17712,38,37.1035012377926,7.9410385426024,313513,35157,263781
159769,17722,24,23.4373775451696,0,0,35248,0
159770,17722,25,23.4373775451696,0,0,35248,0
159771,17722,26,23.4373775451696,0,0,35248,0
159772,17722,27,23.4373775451696,0,0,35248,0
159772,17722,27,26.2106984433116,2.77332089814203,56614,49377,56614
159773,17722,28,23.4373775451696,0,0,35248,0
159773,17722,28,26.2106984433116,2.77332089814203,56614,49377,56614
159774,17722,29,23.4373775451696,0,0,35248,0
159774,17722,29,26.2106984433116,2.77332089814203,56614,49377,56614
159775,17722,30,23.4373775451696,0,0,35248,0
159775,17722,30,26.2106984433116,2.77332089814203,56614,49377,56614
159776,17722,31,23.4373775451696,0,0,35248,0
159776,17722,31,26.2106984433116,2.77332089814203,56614,49377,56614
159777,17722,32,23.4373775451696,0,0,35248,0
159777,17722,32,26.2106984433116,2.77332089814203,56614,49377,56614
159778,17722,33,23.4373775451696,0,0,35248,0
159778,17722,33,26.2106984433116,2.77332089814203,56614,49377,56614
159778,17722,33,32.485104839401,9.04772729423139,108198,79104,51584
159779,17722,34,23.4373775451696,0,0,35248,0
159779,17722,34,26.2106984433116,2.77332089814203,56614,49377,56614
159779,17722,34,32.485104839401,9.04772729423139,108198,79104,51584
159780,17722,35,23.4373775451696,0,0,35248,0
159780,17722,35,26.2106984433116,2.77332089814203,56614,49377,56614
159780,17722,35,32.485104839401,9.04772729423139,108198,79104,51584
159781,17722,36,23.4373775451696,0,0,35248,0
159781,17722,36,26.2106984433116,2.77332089814203,56614,49377,56614
159781,17722,36,32.485104839401,9.04772729423139,108198,79104,51584
159782,17722,37,23.4373775451696,0,0,35248,0
159782,17722,37,26.2106984433116,2.77332089814203,56614,49377,56614
159782,17722,37,32.485104839401,9.04772729423139,108198,79104,51584
159783,17722,38,23.4373775451696,0,0,35248,0
159783,17722,38,26.2106984433116,2.77332089814203,56614,49377,56614
159783,17722,38,32.485104839401,9.04772729423139,108198,79104,51584
159784,17722,39,23.4373775451696,0,0,35248,0
159784,17722,39,26.2106984433116,2.77332089814203,56614,49377,56614
159784,17722,39,32.485104839401,9.04772729423139,108198,79104,51584
159798,17724,26,25.0953061022244,0,0,4884,0
159799,17724,27,25.0953061022244,0,0,4884,0
159800,17724,28,25.0953061022244,0,0,4884,0
159800,17724,28,27.0731742728932,1.97786817066884,6559,7222,6559
159801,17724,29,25.0953061022244,0,0,4884,0
159801,17724,29,27.0731742728932,1.97786817066884,6559,7222,6559
159801,17724,29,28.637373219964,3.5420671177396,12140,10744,5581
159802,17724,30,25.0953061022244,0,0,4884,0
159802,17724,30,27.0731742728932,1.97786817066884,6559,7222,6559
159802,17724,30,28.637373219964,3.5420671177396,12140,10744,5581
159802,17724,30,29.6755196295245,4.58021352730007,19226,12106,7086
159803,17724,31,25.0953061022244,0,0,4884,0
159803,17724,31,27.0731742728932,1.97786817066884,6559,7222,6559
159803,17724,31,28.637373219964,3.5420671177396,12140,10744,5581
159803,17724,31,29.6755196295245,4.58021352730007,19226,12106,7086
159803,17724,31,30.5378376156581,5.44253151343371,26261,17204,7035
159804,17724,32,25.0953061022244,0,0,4884,0
159804,17724,32,27.0731742728932,1.97786817066884,6559,7222,6559
159804,17724,32,28.637373219964,3.5420671177396,12140,10744,5581
159804,17724,32,29.6755196295245,4.58021352730007,19226,12106,7086
159804,17724,32,30.5378376156581,5.44253151343371,26261,17204,7035
159804,17724,32,31.9314248115951,6.83611870937068,33826,16004,7565
159805,17724,33,25.0953061022244,0,0,4884,0
159805,17724,33,27.0731742728932,1.97786817066884,6559,7222,6559
159805,17724,33,28.637373219964,3.5420671177396,12140,10744,5581
159805,17724,33,29.6755196295245,4.58021352730007,19226,12106,7086
159805,17724,33,30.5378376156581,5.44253151343371,26261,17204,7035
159805,17724,33,31.9314248115951,6.83611870937068,33826,16004,7565
159806,17724,34,25.0953061022244,0,0,4884,0
159806,17724,34,27.0731742728932,1.97786817066884,6559,7222,6559
159806,17724,34,28.637373219964,3.5420671177396,12140,10744,5581
159806,17724,34,29.6755196295245,4.58021352730007,19226,12106,7086
159806,17724,34,30.5378376156581,5.44253151343371,26261,17204,7035
159806,17724,34,31.9314248115951,6.83611870937068,33826,16004,7565
159806,17724,34,33.6054540864145,8.51014798419014,41335,16483,7509
159807,17724,35,25.0953061022244,0,0,4884,0
159807,17724,35,27.0731742728932,1.97786817066884,6559,7222,6559
159807,17724,35,28.637373219964,3.5420671177396,12140,10744,5581
159807,17724,35,29.6755196295245,4.58021352730007,19226,12106,7086
159807,17724,35,30.5378376156581,5.44253151343371,26261,17204,7035
159807,17724,35,31.9314248115951,6.83611870937068,33826,16004,7565
159807,17724,35,33.6054540864145,8.51014798419014,41335,16483,7509
159808,17724,36,25.0953061022244,0,0,4884,0
159808,17724,36,27.0731742728932,1.97786817066884,6559,7222,6559
159808,17724,36,28.637373219964,3.5420671177396,12140,10744,5581
159808,17724,36,29.6755196295245,4.58021352730007,19226,12106,7086
159808,17724,36,30.5378376156581,5.44253151343371,26261,17204,7035
159808,17724,36,31.9314248115951,6.83611870937068,33826,16004,7565
159808,17724,36,33.6054540864145,8.51014798419014,41335,16483,7509
159808,17724,36,35.6216191722935,10.5263130700691,51702,8785,10367
159809,17724,37,25.0953061022244,0,0,4884,0
159809,17724,37,27.0731742728932,1.97786817066884,6559,7222,6559
159809,17724,37,28.637373219964,3.5420671177396,12140,10744,5581
159809,17724,37,29.6755196295245,4.58021352730007,19226,12106,7086
159809,17724,37,30.5378376156581,5.44253151343371,26261,17204,7035
159809,17724,37,31.9314248115951,6.83611870937068,33826,16004,7565
159809,17724,37,33.6054540864145,8.51014798419014,41335,16483,7509
159809,17724,37,35.6216191722935,10.5263130700691,51702,8785,10367
159809,17724,37,36.4677045648267,11.3723984626023,63658,289497,11956
159810,17724,38,25.0953061022244,0,0,4884,0
159810,17724,38,27.0731742728932,1.97786817066884,6559,7222,6559
159810,17724,38,28.637373219964,3.5420671177396,12140,10744,5581
159810,17724,38,29.6755196295245,4.58021352730007,19226,12106,7086
159810,17724,38,30.5378376156581,5.44253151343371,26261,17204,7035
159810,17724,38,31.9314248115951,6.83611870937068,33826,16004,7565
159810,17724,38,33.6054540864145,8.51014798419014,41335,16483,7509
159810,17724,38,35.6216191722935,10.5263130700691,51702,8785,10367
159810,17724,38,36.4677045648267,11.3723984626023,63658,289497,11956
159810,17724,38,37.652974353221,12.5576682509966,370154,33895,306496
159811,17724,39,25.0953061022244,0,0,4884,0
159811,17724,39,27.0731742728932,1.97786817066884,6559,7222,6559
159811,17724,39,28.637373219964,3.5420671177396,12140,10744,5581
159811,17724,39,29.6755196295245,4.58021352730007,19226,12106,7086
159811,17724,39,30.5378376156581,5.44253151343371,26261,17204,7035
159811,17724,39,31.9314248115951,6.83611870937068,33826,16004,7565
159811,17724,39,33.6054540864145,8.51014798419014,41335,16483,7509
159811,17724,39,35.6216191722935,10.5263130700691,51702,8785,10367
159811,17724,39,36.4677045648267,11.3723984626023,63658,289497,11956
159811,17724,39,37.652974353221,12.5576682509966,370154,33895,306496
159832,17726,26,25.0588391536277,0,0,79730,0
159833,17726,27,25.0588391536277,0,0,79730,0
159834,17726,28,25.0588391536277,0,0,79730,0
159834,17726,28,27.6229334379382,2.56409428431052,26246,130973,26246
159835,17726,29,25.0588391536277,0,0,79730,0
159835,17726,29,27.6229334379382,2.56409428431052,26246,130973,26246
159836,17726,30,25.0588391536277,0,0,79730,0
159836,17726,30,27.6229334379382,2.56409428431052,26246,130973,26246
159837,17726,31,25.0588391536277,0,0,79730,0
159837,17726,31,27.6229334379382,2.56409428431052,26246,130973,26246
159838,17726,32,25.0588391536277,0,0,79730,0
159838,17726,32,27.6229334379382,2.56409428431052,26246,130973,26246
159839,17726,33,25.0588391536277,0,0,79730,0
159839,17726,33,27.6229334379382,2.56409428431052,26246,130973,26246
159839,17726,33,32.3217659573984,7.26292680377069,58219,217874,31973
159840,17726,34,25.0588391536277,0,0,79730,0
159840,17726,34,27.6229334379382,2.56409428431052,26246,130973,26246
159840,17726,34,32.3217659573984,7.26292680377069,58219,217874,31973
159841,17726,35,25.0588391536277,0,0,79730,0
159841,17726,35,27.6229334379382,2.56409428431052,26246,130973,26246
159841,17726,35,32.3217659573984,7.26292680377069,58219,217874,31973
159842,17726,36,25.0588391536277,0,0,79730,0
159842,17726,36,27.6229334379382,2.56409428431052,26246,130973,26246
159842,17726,36,32.3217659573984,7.26292680377069,58219,217874,31973
159843,17726,37,25.0588391536277,0,0,79730,0
159843,17726,37,27.6229334379382,2.56409428431052,26246,130973,26246
159843,17726,37,32.3217659573984,7.26292680377069,58219,217874,31973
159843,17726,37,36.0308413096345,10.9720021560068,339977,37192,281758
159844,17727,27,26.0404444416974,0,0,46173,0
159845,17727,28,26.0404444416974,0,0,46173,0
159845,17727,28,27.8289433958121,1.78849895411474,10848,59442,10848
159846,17727,29,26.0404444416974,0,0,46173,0
159846,17727,29,27.8289433958121,1.78849895411474,10848,59442,10848
159847,17727,30,26.0404444416974,0,0,46173,0
159847,17727,30,27.8289433958121,1.78849895411474,10848,59442,10848
159847,17727,30,29.8246117542405,3.7841673125431,24363,70825,13515
159848,17727,31,26.0404444416974,0,0,46173,0
159848,17727,31,27.8289433958121,1.78849895411474,10848,59442,10848
159848,17727,31,29.8246117542405,3.7841673125431,24363,70825,13515
159849,17727,32,26.0404444416974,0,0,46173,0
159849,17727,32,27.8289433958121,1.78849895411474,10848,59442,10848
159849,17727,32,29.8246117542405,3.7841673125431,24363,70825,13515
159850,17727,33,26.0404444416974,0,0,46173,0
159850,17727,33,27.8289433958121,1.78849895411474,10848,59442,10848
159850,17727,33,29.8246117542405,3.7841673125431,24363,70825,13515
159851,17727,34,26.0404444416974,0,0,46173,0
159851,17727,34,27.8289433958121,1.78849895411474,10848,59442,10848
159851,17727,34,29.8246117542405,3.7841673125431,24363,70825,13515
159852,17727,35,26.0404444416974,0,0,46173,0
159852,17727,35,27.8289433958121,1.78849895411474,10848,59442,10848
159852,17727,35,29.8246117542405,3.7841673125431,24363,70825,13515
159853,17727,36,26.0404444416974,0,0,46173,0
159853,17727,36,27.8289433958121,1.78849895411474,10848,59442,10848
159853,17727,36,29.8246117542405,3.7841673125431,24363,70825,13515
159853,17727,36,35.999515976335,9.95907153463757,156608,7169,132245
159854,17727,37,26.0404444416974,0,0,46173,0
159854,17727,37,27.8289433958121,1.78849895411474,10848,59442,10848
159854,17727,37,29.8246117542405,3.7841673125431,24363,70825,13515
159854,17727,37,35.999515976335,9.95907153463757,156608,7169,132245
159855,17727,38,26.0404444416974,0,0,46173,0
159855,17727,38,27.8289433958121,1.78849895411474,10848,59442,10848
159855,17727,38,29.8246117542405,3.7841673125431,24363,70825,13515
159855,17727,38,35.999515976335,9.95907153463757,156608,7169,132245
159930,17738,26,25.0799987022631,0,0,5397,0
159931,17738,27,25.0799987022631,0,0,5397,0
159931,17738,27,26.3496810543071,1.26968235204397,7965,7958,7965
159932,17738,28,25.0799987022631,0,0,5397,0
159932,17738,28,26.3496810543071,1.26968235204397,7965,7958,7965
159933,17738,29,25.0799987022631,0,0,5397,0
159933,17738,29,26.3496810543071,1.26968235204397,7965,7958,7965
159933,17738,29,28.7866238840181,3.70662518175494,14754,12145,6789
159934,17738,30,25.0799987022631,0,0,5397,0
159934,17738,30,26.3496810543071,1.26968235204397,7965,7958,7965
159934,17738,30,28.7866238840181,3.70662518175494,14754,12145,6789
159934,17738,30,29.7567404593609,4.67674175709776,22382,10129,7628
159935,17738,31,25.0799987022631,0,0,5397,0
159935,17738,31,26.3496810543071,1.26968235204397,7965,7958,7965
159935,17738,31,28.7866238840181,3.70662518175494,14754,12145,6789
159935,17738,31,29.7567404593609,4.67674175709776,22382,10129,7628
159936,17738,32,25.0799987022631,0,0,5397,0
159936,17738,32,26.3496810543071,1.26968235204397,7965,7958,7965
159936,17738,32,28.7866238840181,3.70662518175494,14754,12145,6789
159936,17738,32,29.7567404593609,4.67674175709776,22382,10129,7628
159937,17738,33,25.0799987022631,0,0,5397,0
159937,17738,33,26.3496810543071,1.26968235204397,7965,7958,7965
159937,17738,33,28.7866238840181,3.70662518175494,14754,12145,6789
159937,17738,33,29.7567404593609,4.67674175709776,22382,10129,7628
159937,17738,33,32.3610727760435,7.28107407378041,32096,8211,9714
159938,17738,34,25.0799987022631,0,0,5397,0
159938,17738,34,26.3496810543071,1.26968235204397,7965,7958,7965
159938,17738,34,28.7866238840181,3.70662518175494,14754,12145,6789
159938,17738,34,29.7567404593609,4.67674175709776,22382,10129,7628
159938,17738,34,32.3610727760435,7.28107407378041,32096,8211,9714
159939,17738,35,25.0799987022631,0,0,5397,0
159939,17738,35,26.3496810543071,1.26968235204397,7965,7958,7965
159939,17738,35,28.7866238840181,3.70662518175494,14754,12145,6789
159939,17738,35,29.7567404593609,4.67674175709776,22382,10129,7628
159939,17738,35,32.3610727760435,7.28107407378041,32096,8211,9714
159939,17738,35,34.542296259031,9.46229755676793,40495,4018,8399
159940,17738,36,25.0799987022631,0,0,5397,0
159940,17738,36,26.3496810543071,1.26968235204397,7965,7958,7965
159940,17738,36,28.7866238840181,3.70662518175494,14754,12145,6789
159940,17738,36,29.7567404593609,4.67674175709776,22382,10129,7628
159940,17738,36,32.3610727760435,7.28107407378041,32096,8211,9714
159940,17738,36,34.542296259031,9.46229755676793,40495,4018,8399
159941,17738,37,25.0799987022631,0,0,5397,0
159941,17738,37,26.3496810543071,1.26968235204397,7965,7958,7965
159941,17738,37,28.7866238840181,3.70662518175494,14754,12145,6789
159941,17738,37,29.7567404593609,4.67674175709776,22382,10129,7628
159941,17738,37,32.3610727760435,7.28107407378041,32096,8211,9714
159941,17738,37,34.542296259031,9.46229755676793,40495,4018,8399
159942,17738,38,25.0799987022631,0,0,5397,0
159942,17738,38,26.3496810543071,1.26968235204397,7965,7958,7965
159942,17738,38,28.7866238840181,3.70662518175494,14754,12145,6789
159942,17738,38,29.7567404593609,4.67674175709776,22382,10129,7628
159942,17738,38,32.3610727760435,7.28107407378041,32096,8211,9714
159942,17738,38,34.542296259031,9.46229755676793,40495,4018,8399
159942,17738,38,37.5415193994245,12.4615206971614,249757,23033,209262
160035,17750,25,24.2831054328047,0,0,17444,0
160036,17750,26,24.2831054328047,0,0,17444,0
160037,17750,27,24.2831054328047,0,0,17444,0
160037,17750,27,26.9733191093824,2.69021367657774,32294,29047,32294
160038,17750,28,24.2831054328047,0,0,17444,0
160038,17750,28,26.9733191093824,2.69021367657774,32294,29047,32294
160039,17750,29,24.2831054328047,0,0,17444,0
160039,17750,29,26.9733191093824,2.69021367657774,32294,29047,32294
160040,17750,30,24.2831054328047,0,0,17444,0
160040,17750,30,26.9733191093824,2.69021367657774,32294,29047,32294
160040,17750,30,29.2055621059568,4.92245667315216,60779,712086,28485
160041,17750,31,24.2831054328047,0,0,17444,0
160041,17750,31,26.9733191093824,2.69021367657774,32294,29047,32294
160041,17750,31,29.2055621059568,4.92245667315216,60779,712086,28485
160042,17750,32,24.2831054328047,0,0,17444,0
160042,17750,32,26.9733191093824,2.69021367657774,32294,29047,32294
160042,17750,32,29.2055621059568,4.92245667315216,60779,712086,28485
160042,17750,32,31.8146829212795,7.5315774884748,91479,916466,30700
160043,17750,33,24.2831054328047,0,0,17444,0
160043,17750,33,26.9733191093824,2.69021367657774,32294,29047,32294
160043,17750,33,29.2055621059568,4.92245667315216,60779,712086,28485
160043,17750,33,31.8146829212795,7.5315774884748,91479,916466,30700
160044,17750,34,24.2831054328047,0,0,17444,0
160044,17750,34,26.9733191093824,2.69021367657774,32294,29047,32294
160044,17750,34,29.2055621059568,4.92245667315216,60779,712086,28485
160044,17750,34,31.8146829212795,7.5315774884748,91479,916466,30700
160044,17750,34,33.7212578300278,9.43815239722315,128920,872890,37441
160045,17750,35,24.2831054328047,0,0,17444,0
160045,17750,35,26.9733191093824,2.69021367657774,32294,29047,32294
160045,17750,35,29.2055621059568,4.92245667315216,60779,712086,28485
160045,17750,35,31.8146829212795,7.5315774884748,91479,916466,30700
160045,17750,35,33.7212578300278,9.43815239722315,128920,872890,37441
160046,17750,36,24.2831054328047,0,0,17444,0
160046,17750,36,26.9733191093824,2.69021367657774,32294,29047,32294
160046,17750,36,29.2055621059568,4.92245667315216,60779,712086,28485
160046,17750,36,31.8146829212795,7.5315774884748,91479,916466,30700
160046,17750,36,33.7212578300278,9.43815239722315,128920,872890,37441
160046,17750,36,35.3896938755634,11.1065884427587,1032349,126793,903429
160086,17755,27,26.28659819548,0,0,2974,0
160087,17755,28,26.28659819548,0,0,2974,0
160088,17755,29,26.28659819548,0,0,2974,0
160089,17755,30,26.28659819548,0,0,2974,0
160089,17755,30,29.7202550283244,3.43365683284432,21015,449,21015
160090,17755,31,26.28659819548,0,0,2974,0
160090,17755,31,29.7202550283244,3.43365683284432,21015,449,21015
160091,17755,32,26.28659819548,0,0,2974,0
160091,17755,32,29.7202550283244,3.43365683284432,21015,449,21015
160092,17755,33,26.28659819548,0,0,2974,0
160092,17755,33,29.7202550283244,3.43365683284432,21015,449,21015
160093,17755,34,26.28659819548,0,0,2974,0
160093,17755,34,29.7202550283244,3.43365683284432,21015,449,21015
160093,17755,34,33.5141537380421,7.22755554256208,42305,172116,21290
160094,17755,35,26.28659819548,0,0,2974,0
160094,17755,35,29.7202550283244,3.43365683284432,21015,449,21015
160094,17755,35,33.5141537380421,7.22755554256208,42305,172116,21290
160095,17755,36,26.28659819548,0,0,2974,0
160095,17755,36,29.7202550283244,3.43365683284432,21015,449,21015
160095,17755,36,33.5141537380421,7.22755554256208,42305,172116,21290
160096,17755,37,26.28659819548,0,0,2974,0
160096,17755,37,29.7202550283244,3.43365683284432,21015,449,21015
160096,17755,37,33.5141537380421,7.22755554256208,42305,172116,21290
160096,17755,37,36.2879167521243,10.0013185566442,252365,34133,210060
160185,17764,28,27.7719956787838,0,0,8491,0
160186,17764,29,27.7719956787838,0,0,8491,0
160187,17764,30,27.7719956787838,0,0,8491,0
160187,17764,30,29.8076294216798,2.03563374289597,14677,7078,14677
160188,17764,31,27.7719956787838,0,0,8491,0
160188,17764,31,29.8076294216798,2.03563374289597,14677,7078,14677
160189,17764,32,27.7719956787838,0,0,8491,0
160189,17764,32,29.8076294216798,2.03563374289597,14677,7078,14677
160189,17764,32,31.0101236072646,3.23812792848074,31272,919,16595
160190,17764,33,27.7719956787838,0,0,8491,0
160190,17764,33,29.8076294216798,2.03563374289597,14677,7078,14677
160190,17764,33,31.0101236072646,3.23812792848074,31272,919,16595
160190,17764,33,32.4308907099369,4.65889503115303,44852,63444,13580
160191,17764,34,27.7719956787838,0,0,8491,0
160191,17764,34,29.8076294216798,2.03563374289597,14677,7078,14677
160191,17764,34,31.0101236072646,3.23812792848074,31272,919,16595
160191,17764,34,32.4308907099369,4.65889503115303,44852,63444,13580
160192,17764,35,27.7719956787838,0,0,8491,0
160192,17764,35,29.8076294216798,2.03563374289597,14677,7078,14677
160192,17764,35,31.0101236072646,3.23812792848074,31272,919,16595
160192,17764,35,32.4308907099369,4.65889503115303,44852,63444,13580
160192,17764,35,34.8539662952927,7.08197061650888,66751,251688,21899
160193,17764,36,27.7719956787838,0,0,8491,0
160193,17764,36,29.8076294216798,2.03563374289597,14677,7078,14677
160193,17764,36,31.0101236072646,3.23812792848074,31272,919,16595
160193,17764,36,32.4308907099369,4.65889503115303,44852,63444,13580
160193,17764,36,34.8539662952927,7.08197061650888,66751,251688,21899
160193,17764,36,35.7037722800345,7.93177660125061,306172,22701,239421
160224,17771,28,27.8885614218039,0,0,56673,0
160225,17771,29,27.8885614218039,0,0,56673,0
160226,17771,30,27.8885614218039,0,0,56673,0
160227,17771,31,27.8885614218039,0,0,56673,0
160227,17771,31,30.0465146045508,2.15795318274691,15327,114083,15327
160228,17771,32,27.8885614218039,0,0,56673,0
160228,17771,32,30.0465146045508,2.15795318274691,15327,114083,15327
160229,17771,33,27.8885614218039,0,0,56673,0
160229,17771,33,30.0465146045508,2.15795318274691,15327,114083,15327
160230,17771,34,27.8885614218039,0,0,56673,0
160230,17771,34,30.0465146045508,2.15795318274691,15327,114083,15327
160231,17771,35,27.8885614218039,0,0,56673,0
160231,17771,35,30.0465146045508,2.15795318274691,15327,114083,15327
160231,17771,35,34.1139880554388,6.22542663363484,31227,217009,15900
160232,17771,36,27.8885614218039,0,0,56673,0
160232,17771,36,30.0465146045508,2.15795318274691,15327,114083,15327
160232,17771,36,34.1139880554388,6.22542663363484,31227,217009,15900
160232,17771,36,35.3763514523653,7.48779003056138,53069,235533,21842
160233,17771,37,27.8885614218039,0,0,56673,0
160233,17771,37,30.0465146045508,2.15795318274691,15327,114083,15327
160233,17771,37,34.1139880554388,6.22542663363484,31227,217009,15900
160233,17771,37,35.3763514523653,7.48779003056138,53069,235533,21842
160233,17771,37,36.338386078628,8.44982465682405,76449,234686,23380
160234,17771,38,27.8885614218039,0,0,56673,0
160234,17771,38,30.0465146045508,2.15795318274691,15327,114083,15327
160234,17771,38,34.1139880554388,6.22542663363484,31227,217009,15900
160234,17771,38,35.3763514523653,7.48779003056138,53069,235533,21842
160234,17771,38,36.338386078628,8.44982465682405,76449,234686,23380
160235,17771,39,27.8885614218039,0,0,56673,0
160235,17771,39,30.0465146045508,2.15795318274691,15327,114083,15327
160235,17771,39,34.1139880554388,6.22542663363484,31227,217009,15900
160235,17771,39,35.3763514523653,7.48779003056138,53069,235533,21842
160235,17771,39,36.338386078628,8.44982465682405,76449,234686,23380
160235,17771,39,38.465432661865,10.5768712400611,308563,36710,232114
160299,17779,25,24.3196619994257,0,0,27658,0
160300,17779,26,24.3196619994257,0,0,27658,0
160301,17779,27,24.3196619994257,0,0,27658,0
160302,17779,28,24.3196619994257,0,0,27658,0
160303,17779,29,24.3196619994257,0,0,27658,0
160303,17779,29,28.9407096055947,4.62104760616902,22073,86753,22073
160304,17779,30,24.3196619994257,0,0,27658,0
160304,17779,30,28.9407096055947,4.62104760616902,22073,86753,22073
160305,17779,31,24.3196619994257,0,0,27658,0
160305,17779,31,28.9407096055947,4.62104760616902,22073,86753,22073
160306,17779,32,24.3196619994257,0,0,27658,0
160306,17779,32,28.9407096055947,4.62104760616902,22073,86753,22073
160306,17779,32,31.5899345029274,7.27027250350171,45267,117902,23194
160307,17779,33,24.3196619994257,0,0,27658,0
160307,17779,33,28.9407096055947,4.62104760616902,22073,86753,22073
160307,17779,33,31.5899345029274,7.27027250350171,45267,117902,23194
160307,17779,33,32.4246399266676,8.10497792724192,69239,106139,23972
160308,17779,34,24.3196619994257,0,0,27658,0
160308,17779,34,28.9407096055947,4.62104760616902,22073,86753,22073
160308,17779,34,31.5899345029274,7.27027250350171,45267,117902,23194
160308,17779,34,32.4246399266676,8.10497792724192,69239,106139,23972
160309,17779,35,24.3196619994257,0,0,27658,0
160309,17779,35,28.9407096055947,4.62104760616902,22073,86753,22073
160309,17779,35,31.5899345029274,7.27027250350171,45267,117902,23194
160309,17779,35,32.4246399266676,8.10497792724192,69239,106139,23972
160309,17779,35,34.3781337184274,10.0584717190018,97367,697841,28128
160310,17779,36,24.3196619994257,0,0,27658,0
160310,17779,36,28.9407096055947,4.62104760616902,22073,86753,22073
160310,17779,36,31.5899345029274,7.27027250350171,45267,117902,23194
160310,17779,36,32.4246399266676,8.10497792724192,69239,106139,23972
160310,17779,36,34.3781337184274,10.0584717190018,97367,697841,28128
160311,17779,37,24.3196619994257,0,0,27658,0
160311,17779,37,28.9407096055947,4.62104760616902,22073,86753,22073
160311,17779,37,31.5899345029274,7.27027250350171,45267,117902,23194
160311,17779,37,32.4246399266676,8.10497792724192,69239,106139,23972
160311,17779,37,34.3781337184274,10.0584717190018,97367,697841,28128
160311,17779,37,36.0415558001474,11.7218938007217,816567,100401,719200
160460,17806,24,23.7893802852304,0,0,22616,0
160461,17806,25,23.7893802852304,0,0,22616,0
160462,17806,26,23.7893802852304,0,0,22616,0
160463,17806,27,23.7893802852304,0,0,22616,0
160464,17806,28,23.7893802852304,0,0,22616,0
160465,17806,29,23.7893802852304,0,0,22616,0
160466,17806,30,23.7893802852304,0,0,22616,0
160466,17806,30,29.1384407566849,5.34906047145454,54888,62422,54888
160467,17806,31,23.7893802852304,0,0,22616,0
160467,17806,31,29.1384407566849,5.34906047145454,54888,62422,54888
160468,17806,32,23.7893802852304,0,0,22616,0
160468,17806,32,29.1384407566849,5.34906047145454,54888,62422,54888
160469,17806,33,23.7893802852304,0,0,22616,0
160469,17806,33,29.1384407566849,5.34906047145454,54888,62422,54888
160470,17806,34,23.7893802852304,0,0,22616,0
160470,17806,34,29.1384407566849,5.34906047145454,54888,62422,54888
160470,17806,34,33.079021426749,9.28964114151861,115355,700746,60467
160471,17806,35,23.7893802852304,0,0,22616,0
160471,17806,35,29.1384407566849,5.34906047145454,54888,62422,54888
160471,17806,35,33.079021426749,9.28964114151861,115355,700746,60467
160472,17806,36,23.7893802852304,0,0,22616,0
160472,17806,36,29.1384407566849,5.34906047145454,54888,62422,54888
160472,17806,36,33.079021426749,9.28964114151861,115355,700746,60467
160472,17806,36,35.1923891241125,11.4030088388821,937262,69206,821907
160486,17811,29,28.814470226139,0,0,56366,0
160487,17811,30,28.814470226139,0,0,56366,0
160488,17811,31,28.814470226139,0,0,56366,0
160489,17811,32,28.814470226139,0,0,56366,0
160489,17811,32,31.3374726103987,2.52300238425969,27577,154073,27577
160490,17811,33,28.814470226139,0,0,56366,0
160490,17811,33,31.3374726103987,2.52300238425969,27577,154073,27577
160491,17811,34,28.814470226139,0,0,56366,0
160491,17811,34,31.3374726103987,2.52300238425969,27577,154073,27577
160491,17811,34,33.4895566488187,4.67508642267971,59506,207150,31929
160492,17811,35,28.814470226139,0,0,56366,0
160492,17811,35,31.3374726103987,2.52300238425969,27577,154073,27577
160492,17811,35,33.4895566488187,4.67508642267971,59506,207150,31929
160492,17811,35,34.8484056634301,6.03393543729106,303004,27385,243498
160493,17811,36,28.814470226139,0,0,56366,0
160493,17811,36,31.3374726103987,2.52300238425969,27577,154073,27577
160493,17811,36,33.4895566488187,4.67508642267971,59506,207150,31929
160493,17811,36,34.8484056634301,6.03393543729106,303004,27385,243498
160536,17817,25,24.8879252244483,0,0,9178,0
160537,17817,26,24.8879252244483,0,0,9178,0
160538,17817,27,24.8879252244483,0,0,9178,0
160538,17817,27,26.1686480170945,1.28072279264615,3791,9920,3791
160539,17817,28,24.8879252244483,0,0,9178,0
160539,17817,28,26.1686480170945,1.28072279264615,3791,9920,3791
160539,17817,28,27.6783322709858,2.79040704653749,8033,10260,4242
160540,17817,29,24.8879252244483,0,0,9178,0
160540,17817,29,26.1686480170945,1.28072279264615,3791,9920,3791
160540,17817,29,27.6783322709858,2.79040704653749,8033,10260,4242
160541,17817,30,24.8879252244483,0,0,9178,0
160541,17817,30,26.1686480170945,1.28072279264615,3791,9920,3791
160541,17817,30,27.6783322709858,2.79040704653749,8033,10260,4242
160541,17817,30,29.1371082947547,4.24918307030632,11985,12684,3952
160542,17817,31,24.8879252244483,0,0,9178,0
160542,17817,31,26.1686480170945,1.28072279264615,3791,9920,3791
160542,17817,31,27.6783322709858,2.79040704653749,8033,10260,4242
