index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
146935,16222,29,26.859214149838,4.59372474291905,16330,11419,16330
146936,16222,30,22.2654894069189,0,0,7407,0
146936,16222,30,26.859214149838,4.59372474291905,16330,11419,16330
146936,16222,30,29.9406111496163,7.67512174269736,33252,207914,16922
146937,16222,31,22.2654894069189,0,0,7407,0
146937,16222,31,26.859214149838,4.59372474291905,16330,11419,16330
146937,16222,31,29.9406111496163,7.67512174269736,33252,207914,16922
146938,16222,32,22.2654894069189,0,0,7407,0
146938,16222,32,26.859214149838,4.59372474291905,16330,11419,16330
146938,16222,32,29.9406111496163,7.67512174269736,33252,207914,16922
146939,16222,33,22.2654894069189,0,0,7407,0
146939,16222,33,26.859214149838,4.59372474291905,16330,11419,16330
146939,16222,33,29.9406111496163,7.67512174269736,33252,207914,16922
146939,16222,33,32.0763401788745,9.81085077195561,51355,204549,18103
146940,16222,34,22.2654894069189,0,0,7407,0
146940,16222,34,26.859214149838,4.59372474291905,16330,11419,16330
146940,16222,34,29.9406111496163,7.67512174269736,33252,207914,16922
146940,16222,34,32.0763401788745,9.81085077195561,51355,204549,18103
146941,16222,35,22.2654894069189,0,0,7407,0
146941,16222,35,26.859214149838,4.59372474291905,16330,11419,16330
146941,16222,35,29.9406111496163,7.67512174269736,33252,207914,16922
146941,16222,35,32.0763401788745,9.81085077195561,51355,204549,18103
146941,16222,35,34.7300446169327,12.4645552100138,297423,13007,246068
146942,16222,36,22.2654894069189,0,0,7407,0
146942,16222,36,26.859214149838,4.59372474291905,16330,11419,16330
146942,16222,36,29.9406111496163,7.67512174269736,33252,207914,16922
146942,16222,36,32.0763401788745,9.81085077195561,51355,204549,18103
146942,16222,36,34.7300446169327,12.4645552100138,297423,13007,246068
146968,16228,27,26.7659563704563,0,0,5936,0
146969,16228,28,26.7659563704563,0,0,5936,0
146970,16228,29,26.7659563704563,0,0,5936,0
146971,16228,30,26.7659563704563,0,0,5936,0
146971,16228,30,29.7281128390436,2.96215646858738,13383,7199,13383
146972,16228,31,26.7659563704563,0,0,5936,0
146972,16228,31,29.7281128390436,2.96215646858738,13383,7199,13383
146973,16228,32,26.7659563704563,0,0,5936,0
146973,16228,32,29.7281128390436,2.96215646858738,13383,7199,13383
146974,16228,33,26.7659563704563,0,0,5936,0
146974,16228,33,29.7281128390436,2.96215646858738,13383,7199,13383
146975,16228,34,26.7659563704563,0,0,5936,0
146975,16228,34,29.7281128390436,2.96215646858738,13383,7199,13383
146975,16228,34,33.433427602176,6.66747123171979,31157,1599,17774
146976,16228,35,26.7659563704563,0,0,5936,0
146976,16228,35,29.7281128390436,2.96215646858738,13383,7199,13383
146976,16228,35,33.433427602176,6.66747123171979,31157,1599,17774
146977,16228,36,26.7659563704563,0,0,5936,0
146977,16228,36,29.7281128390436,2.96215646858738,13383,7199,13383
146977,16228,36,33.433427602176,6.66747123171979,31157,1599,17774
146978,16228,37,26.7659563704563,0,0,5936,0
146978,16228,37,29.7281128390436,2.96215646858738,13383,7199,13383
146978,16228,37,33.433427602176,6.66747123171979,31157,1599,17774
146978,16228,37,36.7185041594955,9.9525477890393,180628,10504,149471
146979,16228,38,26.7659563704563,0,0,5936,0
146979,16228,38,29.7281128390436,2.96215646858738,13383,7199,13383
146979,16228,38,33.433427602176,6.66747123171979,31157,1599,17774
146979,16228,38,36.7185041594955,9.9525477890393,180628,10504,149471
147012,16234,25,24.2172789578473,0,0,77689,0
147013,16234,26,24.2172789578473,0,0,77689,0
147014,16234,27,24.2172789578473,0,0,77689,0
147015,16234,28,24.2172789578473,0,0,77689,0
147016,16234,29,24.2172789578473,0,0,77689,0
147016,16234,29,28.1935790939174,3.97630013607005,15979,225264,15979
147017,16234,30,24.2172789578473,0,0,77689,0
147017,16234,30,28.1935790939174,3.97630013607005,15979,225264,15979
147017,16234,30,29.6174189115589,5.40013995371154,30848,233916,14869
147018,16234,31,24.2172789578473,0,0,77689,0
147018,16234,31,28.1935790939174,3.97630013607005,15979,225264,15979
147018,16234,31,29.6174189115589,5.40013995371154,30848,233916,14869
147019,16234,32,24.2172789578473,0,0,77689,0
147019,16234,32,28.1935790939174,3.97630013607005,15979,225264,15979
147019,16234,32,29.6174189115589,5.40013995371154,30848,233916,14869
147020,16234,33,24.2172789578473,0,0,77689,0
147020,16234,33,28.1935790939174,3.97630013607005,15979,225264,15979
147020,16234,33,29.6174189115589,5.40013995371154,30848,233916,14869
147020,16234,33,32.3859858013126,8.16870684346526,48967,288329,18119
147021,16234,34,24.2172789578473,0,0,77689,0
147021,16234,34,28.1935790939174,3.97630013607005,15979,225264,15979
147021,16234,34,29.6174189115589,5.40013995371154,30848,233916,14869
147021,16234,34,32.3859858013126,8.16870684346526,48967,288329,18119
147022,16234,35,24.2172789578473,0,0,77689,0
147022,16234,35,28.1935790939174,3.97630013607005,15979,225264,15979
147022,16234,35,29.6174189115589,5.40013995371154,30848,233916,14869
147022,16234,35,32.3859858013126,8.16870684346526,48967,288329,18119
147023,16234,36,24.2172789578473,0,0,77689,0
147023,16234,36,28.1935790939174,3.97630013607005,15979,225264,15979
147023,16234,36,29.6174189115589,5.40013995371154,30848,233916,14869
147023,16234,36,32.3859858013126,8.16870684346526,48967,288329,18119
147024,16234,37,24.2172789578473,0,0,77689,0
147024,16234,37,28.1935790939174,3.97630013607005,15979,225264,15979
147024,16234,37,29.6174189115589,5.40013995371154,30848,233916,14869
147024,16234,37,32.3859858013126,8.16870684346526,48967,288329,18119
147024,16234,37,36.4272940297746,12.2100150719273,343021,36979,294054
147147,16256,22,21.5021716175377,0,0,11711,0
147148,16256,23,21.5021716175377,0,0,11711,0
147149,16256,24,21.5021716175377,0,0,11711,0
147150,16256,25,21.5021716175377,0,0,11711,0
147151,16256,26,21.5021716175377,0,0,11711,0
147152,16256,27,21.5021716175377,0,0,11711,0
147152,16256,27,26.6063535862268,5.10418196868908,49154,22149,49154
147153,16256,28,21.5021716175377,0,0,11711,0
147153,16256,28,26.6063535862268,5.10418196868908,49154,22149,49154
147154,16256,29,21.5021716175377,0,0,11711,0
147154,16256,29,26.6063535862268,5.10418196868908,49154,22149,49154
147155,16256,30,21.5021716175377,0,0,11711,0
147155,16256,30,26.6063535862268,5.10418196868908,49154,22149,49154
147155,16256,30,29.0412702294175,7.53909861187976,91750,7612,42596
147156,16256,31,21.5021716175377,0,0,11711,0
147156,16256,31,26.6063535862268,5.10418196868908,49154,22149,49154
147156,16256,31,29.0412702294175,7.53909861187976,91750,7612,42596
147157,16256,32,21.5021716175377,0,0,11711,0
147157,16256,32,26.6063535862268,5.10418196868908,49154,22149,49154
147157,16256,32,29.0412702294175,7.53909861187976,91750,7612,42596
147158,16256,33,21.5021716175377,0,0,11711,0
147158,16256,33,26.6063535862268,5.10418196868908,49154,22149,49154
147158,16256,33,29.0412702294175,7.53909861187976,91750,7612,42596
147159,16256,34,21.5021716175377,0,0,11711,0
147159,16256,34,26.6063535862268,5.10418196868908,49154,22149,49154
147159,16256,34,29.0412702294175,7.53909861187976,91750,7612,42596
147160,16256,35,21.5021716175377,0,0,11711,0
147160,16256,35,26.6063535862268,5.10418196868908,49154,22149,49154
147160,16256,35,29.0412702294175,7.53909861187976,91750,7612,42596
147161,16256,36,21.5021716175377,0,0,11711,0
147161,16256,36,26.6063535862268,5.10418196868908,49154,22149,49154
147161,16256,36,29.0412702294175,7.53909861187976,91750,7612,42596
147162,16256,37,21.5021716175377,0,0,11711,0
147162,16256,37,26.6063535862268,5.10418196868908,49154,22149,49154
147162,16256,37,29.0412702294175,7.53909861187976,91750,7612,42596
147162,16256,37,36.8103855271508,15.3082139096131,951463,95506,859713
147198,16260,23,22.006083832398,0,0,10997,0
147199,16260,24,22.006083832398,0,0,10997,0
147200,16260,25,22.006083832398,0,0,10997,0
147201,16260,26,22.006083832398,0,0,10997,0
147202,16260,27,22.006083832398,0,0,10997,0
147202,16260,27,26.1652714926507,4.15918766025274,48170,2412,48170
147203,16260,28,22.006083832398,0,0,10997,0
147203,16260,28,26.1652714926507,4.15918766025274,48170,2412,48170
147204,16260,29,22.006083832398,0,0,10997,0
147204,16260,29,26.1652714926507,4.15918766025274,48170,2412,48170
147205,16260,30,22.006083832398,0,0,10997,0
147205,16260,30,26.1652714926507,4.15918766025274,48170,2412,48170
147206,16260,31,22.006083832398,0,0,10997,0
147206,16260,31,26.1652714926507,4.15918766025274,48170,2412,48170
147207,16260,32,22.006083832398,0,0,10997,0
147207,16260,32,26.1652714926507,4.15918766025274,48170,2412,48170
147208,16260,33,22.006083832398,0,0,10997,0
147208,16260,33,26.1652714926507,4.15918766025274,48170,2412,48170
147208,16260,33,32.3938122213453,10.3877283889474,93577,144529,45407
147209,16260,34,22.006083832398,0,0,10997,0
147209,16260,34,26.1652714926507,4.15918766025274,48170,2412,48170
147209,16260,34,32.3938122213453,10.3877283889474,93577,144529,45407
147210,16260,35,22.006083832398,0,0,10997,0
147210,16260,35,26.1652714926507,4.15918766025274,48170,2412,48170
147210,16260,35,32.3938122213453,10.3877283889474,93577,144529,45407
147211,16260,36,22.006083832398,0,0,10997,0
147211,16260,36,26.1652714926507,4.15918766025274,48170,2412,48170
147211,16260,36,32.3938122213453,10.3877283889474,93577,144529,45407
147212,16260,37,22.006083832398,0,0,10997,0
147212,16260,37,26.1652714926507,4.15918766025274,48170,2412,48170
147212,16260,37,32.3938122213453,10.3877283889474,93577,144529,45407
147212,16260,37,36.3215283112848,14.3154444788868,788918,39849,695341
147302,16274,24,23.0909837887727,0,0,16789,0
147303,16274,25,23.0909837887727,0,0,16789,0
147304,16274,26,23.0909837887727,0,0,16789,0
147304,16274,26,25.6914062502771,2.60042246150438,5799,32249,5799
147305,16274,27,23.0909837887727,0,0,16789,0
147305,16274,27,25.6914062502771,2.60042246150438,5799,32249,5799
147306,16274,28,23.0909837887727,0,0,16789,0
147306,16274,28,25.6914062502771,2.60042246150438,5799,32249,5799
147306,16274,28,27.0885821584071,3.99759836963435,11440,39210,5641
147307,16274,29,23.0909837887727,0,0,16789,0
147307,16274,29,25.6914062502771,2.60042246150438,5799,32249,5799
147307,16274,29,27.0885821584071,3.99759836963435,11440,39210,5641
147307,16274,29,28.6066046402997,5.51562085152698,17789,45710,6349
147308,16274,30,23.0909837887727,0,0,16789,0
147308,16274,30,25.6914062502771,2.60042246150438,5799,32249,5799
147308,16274,30,27.0885821584071,3.99759836963435,11440,39210,5641
147308,16274,30,28.6066046402997,5.51562085152698,17789,45710,6349
147309,16274,31,23.0909837887727,0,0,16789,0
147309,16274,31,25.6914062502771,2.60042246150438,5799,32249,5799
147309,16274,31,27.0885821584071,3.99759836963435,11440,39210,5641
147309,16274,31,28.6066046402997,5.51562085152698,17789,45710,6349
147309,16274,31,30.7553793516342,7.66439556286148,25248,53962,7459
147310,16274,32,23.0909837887727,0,0,16789,0
147310,16274,32,25.6914062502771,2.60042246150438,5799,32249,5799
147310,16274,32,27.0885821584071,3.99759836963435,11440,39210,5641
147310,16274,32,28.6066046402997,5.51562085152698,17789,45710,6349
147310,16274,32,30.7553793516342,7.66439556286148,25248,53962,7459
147310,16274,32,31.7891745058601,8.69819071708738,32758,56177,7510
147311,16274,33,23.0909837887727,0,0,16789,0
147311,16274,33,25.6914062502771,2.60042246150438,5799,32249,5799
147311,16274,33,27.0885821584071,3.99759836963435,11440,39210,5641
147311,16274,33,28.6066046402997,5.51562085152698,17789,45710,6349
147311,16274,33,30.7553793516342,7.66439556286148,25248,53962,7459
147311,16274,33,31.7891745058601,8.69819071708738,32758,56177,7510
147312,16274,34,23.0909837887727,0,0,16789,0
147312,16274,34,25.6914062502771,2.60042246150438,5799,32249,5799
147312,16274,34,27.0885821584071,3.99759836963435,11440,39210,5641
147312,16274,34,28.6066046402997,5.51562085152698,17789,45710,6349
147312,16274,34,30.7553793516342,7.66439556286148,25248,53962,7459
147312,16274,34,31.7891745058601,8.69819071708738,32758,56177,7510
147312,16274,34,33.5755286852473,10.4845448964746,40682,455662,7924
147313,16274,35,23.0909837887727,0,0,16789,0
147313,16274,35,25.6914062502771,2.60042246150438,5799,32249,5799
147313,16274,35,27.0885821584071,3.99759836963435,11440,39210,5641
147313,16274,35,28.6066046402997,5.51562085152698,17789,45710,6349
147313,16274,35,30.7553793516342,7.66439556286148,25248,53962,7459
147313,16274,35,31.7891745058601,8.69819071708738,32758,56177,7510
147313,16274,35,33.5755286852473,10.4845448964746,40682,455662,7924
147313,16274,35,34.4247829832299,11.3337991944572,50001,443222,9319
147314,16274,36,23.0909837887727,0,0,16789,0
147314,16274,36,25.6914062502771,2.60042246150438,5799,32249,5799
147314,16274,36,27.0885821584071,3.99759836963435,11440,39210,5641
147314,16274,36,28.6066046402997,5.51562085152698,17789,45710,6349
147314,16274,36,30.7553793516342,7.66439556286148,25248,53962,7459
147314,16274,36,31.7891745058601,8.69819071708738,32758,56177,7510
147314,16274,36,33.5755286852473,10.4845448964746,40682,455662,7924
147314,16274,36,34.4247829832299,11.3337991944572,50001,443222,9319
147314,16274,36,35.2126936086427,12.12170981987,59755,409247,9754
147315,16274,37,23.0909837887727,0,0,16789,0
147315,16274,37,25.6914062502771,2.60042246150438,5799,32249,5799
147315,16274,37,27.0885821584071,3.99759836963435,11440,39210,5641
147315,16274,37,28.6066046402997,5.51562085152698,17789,45710,6349
147315,16274,37,30.7553793516342,7.66439556286148,25248,53962,7459
147315,16274,37,31.7891745058601,8.69819071708738,32758,56177,7510
147315,16274,37,33.5755286852473,10.4845448964746,40682,455662,7924
147315,16274,37,34.4247829832299,11.3337991944572,50001,443222,9319
147315,16274,37,35.2126936086427,12.12170981987,59755,409247,9754
147316,16274,38,23.0909837887727,0,0,16789,0
147316,16274,38,25.6914062502771,2.60042246150438,5799,32249,5799
147316,16274,38,27.0885821584071,3.99759836963435,11440,39210,5641
147316,16274,38,28.6066046402997,5.51562085152698,17789,45710,6349
147316,16274,38,30.7553793516342,7.66439556286148,25248,53962,7459
147316,16274,38,31.7891745058601,8.69819071708738,32758,56177,7510
147316,16274,38,33.5755286852473,10.4845448964746,40682,455662,7924
147316,16274,38,34.4247829832299,11.3337991944572,50001,443222,9319
147316,16274,38,35.2126936086427,12.12170981987,59755,409247,9754
147316,16274,38,37.5291361302137,14.438152341441,343849,55265,284094
147317,16274,39,23.0909837887727,0,0,16789,0
147317,16274,39,25.6914062502771,2.60042246150438,5799,32249,5799
147317,16274,39,27.0885821584071,3.99759836963435,11440,39210,5641
147317,16274,39,28.6066046402997,5.51562085152698,17789,45710,6349
147317,16274,39,30.7553793516342,7.66439556286148,25248,53962,7459
147317,16274,39,31.7891745058601,8.69819071708738,32758,56177,7510
147317,16274,39,33.5755286852473,10.4845448964746,40682,455662,7924
147317,16274,39,34.4247829832299,11.3337991944572,50001,443222,9319
147317,16274,39,35.2126936086427,12.12170981987,59755,409247,9754
147317,16274,39,37.5291361302137,14.438152341441,343849,55265,284094
147364,16280,22,21.5037998339162,0,0,66621,0
147365,16280,23,21.5037998339162,0,0,66621,0
147366,16280,24,21.5037998339162,0,0,66621,0
147367,16280,25,21.5037998339162,0,0,66621,0
147368,16280,26,21.5037998339162,0,0,66621,0
147369,16280,27,21.5037998339162,0,0,66621,0
147369,16280,27,26.9176749105984,5.41387507668227,12977,184486,12977
147370,16280,28,21.5037998339162,0,0,66621,0
147370,16280,28,26.9176749105984,5.41387507668227,12977,184486,12977
147371,16280,29,21.5037998339162,0,0,66621,0
147371,16280,29,26.9176749105984,5.41387507668227,12977,184486,12977
147372,16280,30,21.5037998339162,0,0,66621,0
147372,16280,30,26.9176749105984,5.41387507668227,12977,184486,12977
147373,16280,31,21.5037998339162,0,0,66621,0
147373,16280,31,26.9176749105984,5.41387507668227,12977,184486,12977
147374,16280,32,21.5037998339162,0,0,66621,0
147374,16280,32,26.9176749105984,5.41387507668227,12977,184486,12977
147374,16280,32,31.2875984682068,9.78379863429061,28306,250271,15329
147375,16280,33,21.5037998339162,0,0,66621,0
147375,16280,33,26.9176749105984,5.41387507668227,12977,184486,12977
147375,16280,33,31.2875984682068,9.78379863429061,28306,250271,15329
147376,16280,34,21.5037998339162,0,0,66621,0
147376,16280,34,26.9176749105984,5.41387507668227,12977,184486,12977
147376,16280,34,31.2875984682068,9.78379863429061,28306,250271,15329
147376,16280,34,33.2215502277783,11.7177503938621,40344,272707,12038
147377,16280,35,21.5037998339162,0,0,66621,0
147377,16280,35,26.9176749105984,5.41387507668227,12977,184486,12977
147377,16280,35,31.2875984682068,9.78379863429061,28306,250271,15329
147377,16280,35,33.2215502277783,11.7177503938621,40344,272707,12038
147378,16280,36,21.5037998339162,0,0,66621,0
147378,16280,36,26.9176749105984,5.41387507668227,12977,184486,12977
147378,16280,36,31.2875984682068,9.78379863429061,28306,250271,15329
147378,16280,36,33.2215502277783,11.7177503938621,40344,272707,12038
147379,16280,37,21.5037998339162,0,0,66621,0
147379,16280,37,26.9176749105984,5.41387507668227,12977,184486,12977
147379,16280,37,31.2875984682068,9.78379863429061,28306,250271,15329
147379,16280,37,33.2215502277783,11.7177503938621,40344,272707,12038
147379,16280,37,36.8847929237938,15.3809930898777,269646,25887,229302
147380,16280,38,21.5037998339162,0,0,66621,0
147380,16280,38,26.9176749105984,5.41387507668227,12977,184486,12977
147380,16280,38,31.2875984682068,9.78379863429061,28306,250271,15329
147380,16280,38,33.2215502277783,11.7177503938621,40344,272707,12038
147380,16280,38,36.8847929237938,15.3809930898777,269646,25887,229302
147491,16294,24,23.7378876299954,0,0,17802,0
147492,16294,25,23.7378876299954,0,0,17802,0
147493,16294,26,23.7378876299954,0,0,17802,0
147494,16294,27,23.7378876299954,0,0,17802,0
147495,16294,28,23.7378876299954,0,0,17802,0
147495,16294,28,27.2583920127166,3.52050438272117,29625,26012,29625
147496,16294,29,23.7378876299954,0,0,17802,0
147496,16294,29,27.2583920127166,3.52050438272117,29625,26012,29625
147497,16294,30,23.7378876299954,0,0,17802,0
147497,16294,30,27.2583920127166,3.52050438272117,29625,26012,29625
147498,16294,31,23.7378876299954,0,0,17802,0
147498,16294,31,27.2583920127166,3.52050438272117,29625,26012,29625
147498,16294,31,30.7864544497939,7.04856681979852,66237,221327,36612
147499,16294,32,23.7378876299954,0,0,17802,0
147499,16294,32,27.2583920127166,3.52050438272117,29625,26012,29625
147499,16294,32,30.7864544497939,7.04856681979852,66237,221327,36612
147500,16294,33,23.7378876299954,0,0,17802,0
147500,16294,33,27.2583920127166,3.52050438272117,29625,26012,29625
147500,16294,33,30.7864544497939,7.04856681979852,66237,221327,36612
147501,16294,34,23.7378876299954,0,0,17802,0
147501,16294,34,27.2583920127166,3.52050438272117,29625,26012,29625
147501,16294,34,30.7864544497939,7.04856681979852,66237,221327,36612
147502,16294,35,23.7378876299954,0,0,17802,0
147502,16294,35,27.2583920127166,3.52050438272117,29625,26012,29625
147502,16294,35,30.7864544497939,7.04856681979852,66237,221327,36612
147503,16294,36,23.7378876299954,0,0,17802,0
147503,16294,36,27.2583920127166,3.52050438272117,29625,26012,29625
147503,16294,36,30.7864544497939,7.04856681979852,66237,221327,36612
147503,16294,36,35.1028369186934,11.364949288698,348707,17102,282470
147504,16295,23,22.9993798202771,0,0,12208,0
147505,16295,24,22.9993798202771,0,0,12208,0
147506,16295,25,22.9993798202771,0,0,12208,0
147507,16295,26,22.9993798202771,0,0,12208,0
147507,16295,26,25.3519942107832,2.35261439050613,16634,19272,16634
147508,16295,27,22.9993798202771,0,0,12208,0
147508,16295,27,25.3519942107832,2.35261439050613,16634,19272,16634
147509,16295,28,22.9993798202771,0,0,12208,0
147509,16295,28,25.3519942107832,2.35261439050613,16634,19272,16634
147510,16295,29,22.9993798202771,0,0,12208,0
147510,16295,29,25.3519942107832,2.35261439050613,16634,19272,16634
147510,16295,29,28.4621482295302,5.46276840925313,31608,33691,14974
147511,16295,30,22.9993798202771,0,0,12208,0
147511,16295,30,25.3519942107832,2.35261439050613,16634,19272,16634
147511,16295,30,28.4621482295302,5.46276840925313,31608,33691,14974
147512,16295,31,22.9993798202771,0,0,12208,0
147512,16295,31,25.3519942107832,2.35261439050613,16634,19272,16634
147512,16295,31,28.4621482295302,5.46276840925313,31608,33691,14974
147512,16295,31,30.0596979457795,7.06031812550238,48621,31990,17013
147513,16295,32,22.9993798202771,0,0,12208,0
147513,16295,32,25.3519942107832,2.35261439050613,16634,19272,16634
147513,16295,32,28.4621482295302,5.46276840925313,31608,33691,14974
147513,16295,32,30.0596979457795,7.06031812550238,48621,31990,17013
147513,16295,32,31.5397808297969,8.54040100951976,66180,354464,17559
147514,16295,33,22.9993798202771,0,0,12208,0
147514,16295,33,25.3519942107832,2.35261439050613,16634,19272,16634
147514,16295,33,28.4621482295302,5.46276840925313,31608,33691,14974
147514,16295,33,30.0596979457795,7.06031812550238,48621,31990,17013
147514,16295,33,31.5397808297969,8.54040100951976,66180,354464,17559
147515,16295,34,22.9993798202771,0,0,12208,0
147515,16295,34,25.3519942107832,2.35261439050613,16634,19272,16634
147515,16295,34,28.4621482295302,5.46276840925313,31608,33691,14974
147515,16295,34,30.0596979457795,7.06031812550238,48621,31990,17013
147515,16295,34,31.5397808297969,8.54040100951976,66180,354464,17559
147516,16295,35,22.9993798202771,0,0,12208,0
147516,16295,35,25.3519942107832,2.35261439050613,16634,19272,16634
147516,16295,35,28.4621482295302,5.46276840925313,31608,33691,14974
147516,16295,35,30.0596979457795,7.06031812550238,48621,31990,17013
147516,16295,35,31.5397808297969,8.54040100951976,66180,354464,17559
147517,16295,36,22.9993798202771,0,0,12208,0
147517,16295,36,25.3519942107832,2.35261439050613,16634,19272,16634
147517,16295,36,28.4621482295302,5.46276840925313,31608,33691,14974
147517,16295,36,30.0596979457795,7.06031812550238,48621,31990,17013
147517,16295,36,31.5397808297969,8.54040100951976,66180,354464,17559
147517,16295,36,35.5869305596998,12.5875507394226,81947,383212,15767
147518,16295,37,22.9993798202771,0,0,12208,0
147518,16295,37,25.3519942107832,2.35261439050613,16634,19272,16634
147518,16295,37,28.4621482295302,5.46276840925313,31608,33691,14974
147518,16295,37,30.0596979457795,7.06031812550238,48621,31990,17013
147518,16295,37,31.5397808297969,8.54040100951976,66180,354464,17559
147518,16295,37,35.5869305596998,12.5875507394226,81947,383212,15767
147519,16295,38,22.9993798202771,0,0,12208,0
147519,16295,38,25.3519942107832,2.35261439050613,16634,19272,16634
147519,16295,38,28.4621482295302,5.46276840925313,31608,33691,14974
147519,16295,38,30.0596979457795,7.06031812550238,48621,31990,17013
147519,16295,38,31.5397808297969,8.54040100951976,66180,354464,17559
147519,16295,38,35.5869305596998,12.5875507394226,81947,383212,15767
147520,16295,39,22.9993798202771,0,0,12208,0
147520,16295,39,25.3519942107832,2.35261439050613,16634,19272,16634
147520,16295,39,28.4621482295302,5.46276840925313,31608,33691,14974
147520,16295,39,30.0596979457795,7.06031812550238,48621,31990,17013
147520,16295,39,31.5397808297969,8.54040100951976,66180,354464,17559
147520,16295,39,35.5869305596998,12.5875507394226,81947,383212,15767
147520,16295,39,38.8863260343778,15.8869462141007,522654,48395,440707
147680,16322,25,24.2365326016795,0,0,7048,0
147681,16322,26,24.2365326016795,0,0,7048,0
147682,16322,27,24.2365326016795,0,0,7048,0
147682,16322,27,26.3303600690326,2.09382746735315,6657,12346,6657
147683,16322,28,24.2365326016795,0,0,7048,0
147683,16322,28,26.3303600690326,2.09382746735315,6657,12346,6657
147683,16322,28,27.505121362207,3.26858876052752,13300,13975,6643
147684,16322,29,24.2365326016795,0,0,7048,0
147684,16322,29,26.3303600690326,2.09382746735315,6657,12346,6657
147684,16322,29,27.505121362207,3.26858876052752,13300,13975,6643
147684,16322,29,28.6978046590879,4.46127205740844,19880,13869,6580
147685,16322,30,24.2365326016795,0,0,7048,0
147685,16322,30,26.3303600690326,2.09382746735315,6657,12346,6657
147685,16322,30,27.505121362207,3.26858876052752,13300,13975,6643
147685,16322,30,28.6978046590879,4.46127205740844,19880,13869,6580
147686,16322,31,24.2365326016795,0,0,7048,0
147686,16322,31,26.3303600690326,2.09382746735315,6657,12346,6657
147686,16322,31,27.505121362207,3.26858876052752,13300,13975,6643
147686,16322,31,28.6978046590879,4.46127205740844,19880,13869,6580
147686,16322,31,30.6114582079248,6.37492560624529,27630,14266,7750
147687,16322,32,24.2365326016795,0,0,7048,0
147687,16322,32,26.3303600690326,2.09382746735315,6657,12346,6657
147687,16322,32,27.505121362207,3.26858876052752,13300,13975,6643
147687,16322,32,28.6978046590879,4.46127205740844,19880,13869,6580
147687,16322,32,30.6114582079248,6.37492560624529,27630,14266,7750
147687,16322,32,31.5046153823467,7.26808278066726,34676,11455,7046
147688,16322,33,24.2365326016795,0,0,7048,0
147688,16322,33,26.3303600690326,2.09382746735315,6657,12346,6657
147688,16322,33,27.505121362207,3.26858876052752,13300,13975,6643
147688,16322,33,28.6978046590879,4.46127205740844,19880,13869,6580
147688,16322,33,30.6114582079248,6.37492560624529,27630,14266,7750
147688,16322,33,31.5046153823467,7.26808278066726,34676,11455,7046
147688,16322,33,32.4258327830914,8.18930018141187,42393,155791,7717
147689,16322,34,24.2365326016795,0,0,7048,0
147689,16322,34,26.3303600690326,2.09382746735315,6657,12346,6657
147689,16322,34,27.505121362207,3.26858876052752,13300,13975,6643
147689,16322,34,28.6978046590879,4.46127205740844,19880,13869,6580
147689,16322,34,30.6114582079248,6.37492560624529,27630,14266,7750
147689,16322,34,31.5046153823467,7.26808278066726,34676,11455,7046
147689,16322,34,32.4258327830914,8.18930018141187,42393,155791,7717
147690,16322,35,24.2365326016795,0,0,7048,0
147690,16322,35,26.3303600690326,2.09382746735315,6657,12346,6657
147690,16322,35,27.505121362207,3.26858876052752,13300,13975,6643
147690,16322,35,28.6978046590879,4.46127205740844,19880,13869,6580
147690,16322,35,30.6114582079248,6.37492560624529,27630,14266,7750
147690,16322,35,31.5046153823467,7.26808278066726,34676,11455,7046
147690,16322,35,32.4258327830914,8.18930018141187,42393,155791,7717
147690,16322,35,34.047812968819,9.8112803671395,50151,172898,7758
147691,16322,36,24.2365326016795,0,0,7048,0
147691,16322,36,26.3303600690326,2.09382746735315,6657,12346,6657
147691,16322,36,27.505121362207,3.26858876052752,13300,13975,6643
147691,16322,36,28.6978046590879,4.46127205740844,19880,13869,6580
147691,16322,36,30.6114582079248,6.37492560624529,27630,14266,7750
147691,16322,36,31.5046153823467,7.26808278066726,34676,11455,7046
147691,16322,36,32.4258327830914,8.18930018141187,42393,155791,7717
147691,16322,36,34.047812968819,9.8112803671395,50151,172898,7758
147691,16322,36,35.7691135313543,11.5325809296748,58136,189645,7985
147692,16322,37,24.2365326016795,0,0,7048,0
147692,16322,37,26.3303600690326,2.09382746735315,6657,12346,6657
147692,16322,37,27.505121362207,3.26858876052752,13300,13975,6643
147692,16322,37,28.6978046590879,4.46127205740844,19880,13869,6580
147692,16322,37,30.6114582079248,6.37492560624529,27630,14266,7750
147692,16322,37,31.5046153823467,7.26808278066726,34676,11455,7046
147692,16322,37,32.4258327830914,8.18930018141187,42393,155791,7717
147692,16322,37,34.047812968819,9.8112803671395,50151,172898,7758
147692,16322,37,35.7691135313543,11.5325809296748,58136,189645,7985
147693,16322,38,24.2365326016795,0,0,7048,0
147693,16322,38,26.3303600690326,2.09382746735315,6657,12346,6657
147693,16322,38,27.505121362207,3.26858876052752,13300,13975,6643
147693,16322,38,28.6978046590879,4.46127205740844,19880,13869,6580
147693,16322,38,30.6114582079248,6.37492560624529,27630,14266,7750
147693,16322,38,31.5046153823467,7.26808278066726,34676,11455,7046
147693,16322,38,32.4258327830914,8.18930018141187,42393,155791,7717
147693,16322,38,34.047812968819,9.8112803671395,50151,172898,7758
147693,16322,38,35.7691135313543,11.5325809296748,58136,189645,7985
