index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
131474,14433,26,24.0198050758661,3.96194253800733,16678,11241,4979
131474,14433,26,25.0139234634381,4.95606092557928,20787,10343,4109
131475,14433,27,20.0578625378588,0,0,11871,0
131475,14433,27,20.4731198657969,0.41525732793811,3825,11435,3825
131475,14433,27,21.5265382263781,1.46867568851935,7672,11723,3847
131475,14433,27,22.3753666822383,2.3175041443795,11699,11400,4027
131475,14433,27,24.0198050758661,3.96194253800733,16678,11241,4979
131475,14433,27,25.0139234634381,4.95606092557928,20787,10343,4109
131475,14433,27,26.4623572790643,6.4044947412055,25912,13227,5125
131476,14433,28,20.0578625378588,0,0,11871,0
131476,14433,28,20.4731198657969,0.41525732793811,3825,11435,3825
131476,14433,28,21.5265382263781,1.46867568851935,7672,11723,3847
131476,14433,28,22.3753666822383,2.3175041443795,11699,11400,4027
131476,14433,28,24.0198050758661,3.96194253800733,16678,11241,4979
131476,14433,28,25.0139234634381,4.95606092557928,20787,10343,4109
131476,14433,28,26.4623572790643,6.4044947412055,25912,13227,5125
131477,14433,29,20.0578625378588,0,0,11871,0
131477,14433,29,20.4731198657969,0.41525732793811,3825,11435,3825
131477,14433,29,21.5265382263781,1.46867568851935,7672,11723,3847
131477,14433,29,22.3753666822383,2.3175041443795,11699,11400,4027
131477,14433,29,24.0198050758661,3.96194253800733,16678,11241,4979
131477,14433,29,25.0139234634381,4.95606092557928,20787,10343,4109
131477,14433,29,26.4623572790643,6.4044947412055,25912,13227,5125
131477,14433,29,28.4124228696699,8.35456033181109,31175,12385,5263
131478,14433,30,20.0578625378588,0,0,11871,0
131478,14433,30,20.4731198657969,0.41525732793811,3825,11435,3825
131478,14433,30,21.5265382263781,1.46867568851935,7672,11723,3847
131478,14433,30,22.3753666822383,2.3175041443795,11699,11400,4027
131478,14433,30,24.0198050758661,3.96194253800733,16678,11241,4979
131478,14433,30,25.0139234634381,4.95606092557928,20787,10343,4109
131478,14433,30,26.4623572790643,6.4044947412055,25912,13227,5125
131478,14433,30,28.4124228696699,8.35456033181109,31175,12385,5263
131478,14433,30,29.8194091983187,9.76154666045996,36159,11576,4984
131479,14433,31,20.0578625378588,0,0,11871,0
131479,14433,31,20.4731198657969,0.41525732793811,3825,11435,3825
131479,14433,31,21.5265382263781,1.46867568851935,7672,11723,3847
131479,14433,31,22.3753666822383,2.3175041443795,11699,11400,4027
131479,14433,31,24.0198050758661,3.96194253800733,16678,11241,4979
131479,14433,31,25.0139234634381,4.95606092557928,20787,10343,4109
131479,14433,31,26.4623572790643,6.4044947412055,25912,13227,5125
131479,14433,31,28.4124228696699,8.35456033181109,31175,12385,5263
131479,14433,31,29.8194091983187,9.76154666045996,36159,11576,4984
131480,14433,32,20.0578625378588,0,0,11871,0
131480,14433,32,20.4731198657969,0.41525732793811,3825,11435,3825
131480,14433,32,21.5265382263781,1.46867568851935,7672,11723,3847
131480,14433,32,22.3753666822383,2.3175041443795,11699,11400,4027
131480,14433,32,24.0198050758661,3.96194253800733,16678,11241,4979
131480,14433,32,25.0139234634381,4.95606092557928,20787,10343,4109
131480,14433,32,26.4623572790643,6.4044947412055,25912,13227,5125
131480,14433,32,28.4124228696699,8.35456033181109,31175,12385,5263
131480,14433,32,29.8194091983187,9.76154666045996,36159,11576,4984
131480,14433,32,31.7834094055276,11.7255468676688,40103,10098,3944
131481,14433,33,20.0578625378588,0,0,11871,0
131481,14433,33,20.4731198657969,0.41525732793811,3825,11435,3825
131481,14433,33,21.5265382263781,1.46867568851935,7672,11723,3847
131481,14433,33,22.3753666822383,2.3175041443795,11699,11400,4027
131481,14433,33,24.0198050758661,3.96194253800733,16678,11241,4979
131481,14433,33,25.0139234634381,4.95606092557928,20787,10343,4109
131481,14433,33,26.4623572790643,6.4044947412055,25912,13227,5125
131481,14433,33,28.4124228696699,8.35456033181109,31175,12385,5263
131481,14433,33,29.8194091983187,9.76154666045996,36159,11576,4984
131481,14433,33,31.7834094055276,11.7255468676688,40103,10098,3944
131481,14433,33,32.0324183745716,11.9745558367128,44453,7217,4350
131482,14433,34,20.0578625378588,0,0,11871,0
131482,14433,34,20.4731198657969,0.41525732793811,3825,11435,3825
131482,14433,34,21.5265382263781,1.46867568851935,7672,11723,3847
131482,14433,34,22.3753666822383,2.3175041443795,11699,11400,4027
131482,14433,34,24.0198050758661,3.96194253800733,16678,11241,4979
131482,14433,34,25.0139234634381,4.95606092557928,20787,10343,4109
131482,14433,34,26.4623572790643,6.4044947412055,25912,13227,5125
131482,14433,34,28.4124228696699,8.35456033181109,31175,12385,5263
131482,14433,34,29.8194091983187,9.76154666045996,36159,11576,4984
131482,14433,34,31.7834094055276,11.7255468676688,40103,10098,3944
131482,14433,34,32.0324183745716,11.9745558367128,44453,7217,4350
131483,14433,35,20.0578625378588,0,0,11871,0
131483,14433,35,20.4731198657969,0.41525732793811,3825,11435,3825
131483,14433,35,21.5265382263781,1.46867568851935,7672,11723,3847
131483,14433,35,22.3753666822383,2.3175041443795,11699,11400,4027
131483,14433,35,24.0198050758661,3.96194253800733,16678,11241,4979
131483,14433,35,25.0139234634381,4.95606092557928,20787,10343,4109
131483,14433,35,26.4623572790643,6.4044947412055,25912,13227,5125
131483,14433,35,28.4124228696699,8.35456033181109,31175,12385,5263
131483,14433,35,29.8194091983187,9.76154666045996,36159,11576,4984
131483,14433,35,31.7834094055276,11.7255468676688,40103,10098,3944
131483,14433,35,32.0324183745716,11.9745558367128,44453,7217,4350
131483,14433,35,34.1878610714678,14.129998533609,50709,270621,6256
131484,14433,36,20.0578625378588,0,0,11871,0
131484,14433,36,20.4731198657969,0.41525732793811,3825,11435,3825
131484,14433,36,21.5265382263781,1.46867568851935,7672,11723,3847
131484,14433,36,22.3753666822383,2.3175041443795,11699,11400,4027
131484,14433,36,24.0198050758661,3.96194253800733,16678,11241,4979
131484,14433,36,25.0139234634381,4.95606092557928,20787,10343,4109
131484,14433,36,26.4623572790643,6.4044947412055,25912,13227,5125
131484,14433,36,28.4124228696699,8.35456033181109,31175,12385,5263
131484,14433,36,29.8194091983187,9.76154666045996,36159,11576,4984
131484,14433,36,31.7834094055276,11.7255468676688,40103,10098,3944
131484,14433,36,32.0324183745716,11.9745558367128,44453,7217,4350
131484,14433,36,34.1878610714678,14.129998533609,50709,270621,6256
131484,14433,36,35.8504814266823,15.7926188888236,56327,253835,5618
131485,14433,37,20.0578625378588,0,0,11871,0
131485,14433,37,20.4731198657969,0.41525732793811,3825,11435,3825
131485,14433,37,21.5265382263781,1.46867568851935,7672,11723,3847
131485,14433,37,22.3753666822383,2.3175041443795,11699,11400,4027
131485,14433,37,24.0198050758661,3.96194253800733,16678,11241,4979
131485,14433,37,25.0139234634381,4.95606092557928,20787,10343,4109
131485,14433,37,26.4623572790643,6.4044947412055,25912,13227,5125
131485,14433,37,28.4124228696699,8.35456033181109,31175,12385,5263
131485,14433,37,29.8194091983187,9.76154666045996,36159,11576,4984
131485,14433,37,31.7834094055276,11.7255468676688,40103,10098,3944
131485,14433,37,32.0324183745716,11.9745558367128,44453,7217,4350
131485,14433,37,34.1878610714678,14.129998533609,50709,270621,6256
131485,14433,37,35.8504814266823,15.7926188888236,56327,253835,5618
131486,14433,38,20.0578625378588,0,0,11871,0
131486,14433,38,20.4731198657969,0.41525732793811,3825,11435,3825
131486,14433,38,21.5265382263781,1.46867568851935,7672,11723,3847
131486,14433,38,22.3753666822383,2.3175041443795,11699,11400,4027
131486,14433,38,24.0198050758661,3.96194253800733,16678,11241,4979
131486,14433,38,25.0139234634381,4.95606092557928,20787,10343,4109
131486,14433,38,26.4623572790643,6.4044947412055,25912,13227,5125
131486,14433,38,28.4124228696699,8.35456033181109,31175,12385,5263
131486,14433,38,29.8194091983187,9.76154666045996,36159,11576,4984
131486,14433,38,31.7834094055276,11.7255468676688,40103,10098,3944
131486,14433,38,32.0324183745716,11.9745558367128,44453,7217,4350
131486,14433,38,34.1878610714678,14.129998533609,50709,270621,6256
131486,14433,38,35.8504814266823,15.7926188888236,56327,253835,5618
131486,14433,38,37.6899689258679,17.6321063880091,298329,22054,242002
131487,14433,39,20.0578625378588,0,0,11871,0
131487,14433,39,20.4731198657969,0.41525732793811,3825,11435,3825
131487,14433,39,21.5265382263781,1.46867568851935,7672,11723,3847
131487,14433,39,22.3753666822383,2.3175041443795,11699,11400,4027
131487,14433,39,24.0198050758661,3.96194253800733,16678,11241,4979
131487,14433,39,25.0139234634381,4.95606092557928,20787,10343,4109
131487,14433,39,26.4623572790643,6.4044947412055,25912,13227,5125
131487,14433,39,28.4124228696699,8.35456033181109,31175,12385,5263
131487,14433,39,29.8194091983187,9.76154666045996,36159,11576,4984
131487,14433,39,31.7834094055276,11.7255468676688,40103,10098,3944
131487,14433,39,32.0324183745716,11.9745558367128,44453,7217,4350
131487,14433,39,34.1878610714678,14.129998533609,50709,270621,6256
131487,14433,39,35.8504814266823,15.7926188888236,56327,253835,5618
131487,14433,39,37.6899689258679,17.6321063880091,298329,22054,242002
131504,14439,20,19.6139099732383,0,0,80804,0
131505,14439,21,19.6139099732383,0,0,80804,0
131506,14439,22,19.6139099732383,0,0,80804,0
131507,14439,23,19.6139099732383,0,0,80804,0
131508,14439,24,19.6139099732383,0,0,80804,0
131509,14439,25,19.6139099732383,0,0,80804,0
131510,14439,26,19.6139099732383,0,0,80804,0
131511,14439,27,19.6139099732383,0,0,80804,0
131511,14439,27,26.2000989134904,6.58618894025205,23641,186228,23641
131512,14439,28,19.6139099732383,0,0,80804,0
131512,14439,28,26.2000989134904,6.58618894025205,23641,186228,23641
131513,14439,29,19.6139099732383,0,0,80804,0
131513,14439,29,26.2000989134904,6.58618894025205,23641,186228,23641
131514,14439,30,19.6139099732383,0,0,80804,0
131514,14439,30,26.2000989134904,6.58618894025205,23641,186228,23641
131514,14439,30,29.3139750693035,9.70006509606521,56499,204356,32858
131515,14439,31,19.6139099732383,0,0,80804,0
131515,14439,31,26.2000989134904,6.58618894025205,23641,186228,23641
131515,14439,31,29.3139750693035,9.70006509606521,56499,204356,32858
131516,14439,32,19.6139099732383,0,0,80804,0
131516,14439,32,26.2000989134904,6.58618894025205,23641,186228,23641
131516,14439,32,29.3139750693035,9.70006509606521,56499,204356,32858
131517,14439,33,19.6139099732383,0,0,80804,0
131517,14439,33,26.2000989134904,6.58618894025205,23641,186228,23641
131517,14439,33,29.3139750693035,9.70006509606521,56499,204356,32858
131518,14439,34,19.6139099732383,0,0,80804,0
131518,14439,34,26.2000989134904,6.58618894025205,23641,186228,23641
131518,14439,34,29.3139750693035,9.70006509606521,56499,204356,32858
131519,14439,35,19.6139099732383,0,0,80804,0
131519,14439,35,26.2000989134904,6.58618894025205,23641,186228,23641
131519,14439,35,29.3139750693035,9.70006509606521,56499,204356,32858
131519,14439,35,34.2838991517077,14.6699891784693,315031,40703,258532
131520,14439,36,19.6139099732383,0,0,80804,0
131520,14439,36,26.2000989134904,6.58618894025205,23641,186228,23641
131520,14439,36,29.3139750693035,9.70006509606521,56499,204356,32858
131520,14439,36,34.2838991517077,14.6699891784693,315031,40703,258532
131618,14451,22,21.8767823650838,0,0,91956,0
131619,14451,23,21.8767823650838,0,0,91956,0
131620,14451,24,21.8767823650838,0,0,91956,0
131621,14451,25,21.8767823650838,0,0,91956,0
131622,14451,26,21.8767823650838,0,0,91956,0
131622,14451,26,25.1125355265193,3.23575316143551,27542,147016,27542
131623,14451,27,21.8767823650838,0,0,91956,0
131623,14451,27,25.1125355265193,3.23575316143551,27542,147016,27542
131624,14451,28,21.8767823650838,0,0,91956,0
131624,14451,28,25.1125355265193,3.23575316143551,27542,147016,27542
131625,14451,29,21.8767823650838,0,0,91956,0
131625,14451,29,25.1125355265193,3.23575316143551,27542,147016,27542
131626,14451,30,21.8767823650838,0,0,91956,0
131626,14451,30,25.1125355265193,3.23575316143551,27542,147016,27542
131627,14451,31,21.8767823650838,0,0,91956,0
131627,14451,31,25.1125355265193,3.23575316143551,27542,147016,27542
131627,14451,31,30.7503354071843,8.87355304210043,57637,233824,30095
131628,14451,32,21.8767823650838,0,0,91956,0
131628,14451,32,25.1125355265193,3.23575316143551,27542,147016,27542
131628,14451,32,30.7503354071843,8.87355304210043,57637,233824,30095
131629,14451,33,21.8767823650838,0,0,91956,0
131629,14451,33,25.1125355265193,3.23575316143551,27542,147016,27542
131629,14451,33,30.7503354071843,8.87355304210043,57637,233824,30095
131630,14451,34,21.8767823650838,0,0,91956,0
131630,14451,34,25.1125355265193,3.23575316143551,27542,147016,27542
131630,14451,34,30.7503354071843,8.87355304210043,57637,233824,30095
131631,14451,35,21.8767823650838,0,0,91956,0
131631,14451,35,25.1125355265193,3.23575316143551,27542,147016,27542
131631,14451,35,30.7503354071843,8.87355304210043,57637,233824,30095
131632,14451,36,21.8767823650838,0,0,91956,0
131632,14451,36,25.1125355265193,3.23575316143551,27542,147016,27542
131632,14451,36,30.7503354071843,8.87355304210043,57637,233824,30095
131632,14451,36,35.517624519524,13.6408421544401,323632,33250,265995
131633,14451,37,21.8767823650838,0,0,91956,0
131633,14451,37,25.1125355265193,3.23575316143551,27542,147016,27542
131633,14451,37,30.7503354071843,8.87355304210043,57637,233824,30095
131633,14451,37,35.517624519524,13.6408421544401,323632,33250,265995
131689,14459,24,23.7759187903358,0,0,13187,0
131690,14459,25,23.7759187903358,0,0,13187,0
131691,14459,26,23.7759187903358,0,0,13187,0
131692,14459,27,23.7759187903358,0,0,13187,0
131692,14459,27,26.3058201846794,2.52990139434367,11755,17492,11755
131693,14459,28,23.7759187903358,0,0,13187,0
131693,14459,28,26.3058201846794,2.52990139434367,11755,17492,11755
131694,14459,29,23.7759187903358,0,0,13187,0
131694,14459,29,26.3058201846794,2.52990139434367,11755,17492,11755
131695,14459,30,23.7759187903358,0,0,13187,0
131695,14459,30,26.3058201846794,2.52990139434367,11755,17492,11755
131695,14459,30,29.96284628083,6.18692749049422,26384,40911,14629
131696,14459,31,23.7759187903358,0,0,13187,0
131696,14459,31,26.3058201846794,2.52990139434367,11755,17492,11755
131696,14459,31,29.96284628083,6.18692749049422,26384,40911,14629
131697,14459,32,23.7759187903358,0,0,13187,0
131697,14459,32,26.3058201846794,2.52990139434367,11755,17492,11755
131697,14459,32,29.96284628083,6.18692749049422,26384,40911,14629
131698,14459,33,23.7759187903358,0,0,13187,0
131698,14459,33,26.3058201846794,2.52990139434367,11755,17492,11755
131698,14459,33,29.96284628083,6.18692749049422,26384,40911,14629
131699,14459,34,23.7759187903358,0,0,13187,0
131699,14459,34,26.3058201846794,2.52990139434367,11755,17492,11755
131699,14459,34,29.96284628083,6.18692749049422,26384,40911,14629
131699,14459,34,33.2762787973301,9.50036000699433,44622,330032,18238
131700,14459,35,23.7759187903358,0,0,13187,0
131700,14459,35,26.3058201846794,2.52990139434367,11755,17492,11755
131700,14459,35,29.96284628083,6.18692749049422,26384,40911,14629
131700,14459,35,33.2762787973301,9.50036000699433,44622,330032,18238
131701,14459,36,23.7759187903358,0,0,13187,0
131701,14459,36,26.3058201846794,2.52990139434367,11755,17492,11755
131701,14459,36,29.96284628083,6.18692749049422,26384,40911,14629
131701,14459,36,33.2762787973301,9.50036000699433,44622,330032,18238
131702,14459,37,23.7759187903358,0,0,13187,0
131702,14459,37,26.3058201846794,2.52990139434367,11755,17492,11755
131702,14459,37,29.96284628083,6.18692749049422,26384,40911,14629
131702,14459,37,33.2762787973301,9.50036000699433,44622,330032,18238
131702,14459,37,36.8624084053398,13.086489615004,321612,31269,276990
131806,14468,22,21.8042182154947,0,0,28463,0
131807,14468,23,21.8042182154947,0,0,28463,0
131808,14468,24,21.8042182154947,0,0,28463,0
131809,14468,25,21.8042182154947,0,0,28463,0
131809,14468,25,24.0355430715858,2.23132485609116,11519,70057,11519
131810,14468,26,21.8042182154947,0,0,28463,0
131810,14468,26,24.0355430715858,2.23132485609116,11519,70057,11519
131811,14468,27,21.8042182154947,0,0,28463,0
131811,14468,27,24.0355430715858,2.23132485609116,11519,70057,11519
131811,14468,27,26.799838085974,4.99561987047935,21777,135186,10258
131812,14468,28,21.8042182154947,0,0,28463,0
131812,14468,28,24.0355430715858,2.23132485609116,11519,70057,11519
131812,14468,28,26.799838085974,4.99561987047935,21777,135186,10258
131813,14468,29,21.8042182154947,0,0,28463,0
131813,14468,29,24.0355430715858,2.23132485609116,11519,70057,11519
131813,14468,29,26.799838085974,4.99561987047935,21777,135186,10258
131814,14468,30,21.8042182154947,0,0,28463,0
131814,14468,30,24.0355430715858,2.23132485609116,11519,70057,11519
131814,14468,30,26.799838085974,4.99561987047935,21777,135186,10258
131815,14468,31,21.8042182154947,0,0,28463,0
131815,14468,31,24.0355430715858,2.23132485609116,11519,70057,11519
131815,14468,31,26.799838085974,4.99561987047935,21777,135186,10258
131815,14468,31,30.0060088429988,8.20179062750415,37209,200643,15432
131816,14468,32,21.8042182154947,0,0,28463,0
131816,14468,32,24.0355430715858,2.23132485609116,11519,70057,11519
131816,14468,32,26.799838085974,4.99561987047935,21777,135186,10258
131816,14468,32,30.0060088429988,8.20179062750415,37209,200643,15432
131817,14468,33,21.8042182154947,0,0,28463,0
131817,14468,33,24.0355430715858,2.23132485609116,11519,70057,11519
131817,14468,33,26.799838085974,4.99561987047935,21777,135186,10258
131817,14468,33,30.0060088429988,8.20179062750415,37209,200643,15432
131818,14468,34,21.8042182154947,0,0,28463,0
131818,14468,34,24.0355430715858,2.23132485609116,11519,70057,11519
131818,14468,34,26.799838085974,4.99561987047935,21777,135186,10258
131818,14468,34,30.0060088429988,8.20179062750415,37209,200643,15432
131818,14468,34,33.7785377322528,11.9743195167582,51953,306591,14744
131819,14468,35,21.8042182154947,0,0,28463,0
131819,14468,35,24.0355430715858,2.23132485609116,11519,70057,11519
131819,14468,35,26.799838085974,4.99561987047935,21777,135186,10258
131819,14468,35,30.0060088429988,8.20179062750415,37209,200643,15432
131819,14468,35,33.7785377322528,11.9743195167582,51953,306591,14744
131820,14468,36,21.8042182154947,0,0,28463,0
131820,14468,36,24.0355430715858,2.23132485609116,11519,70057,11519
131820,14468,36,26.799838085974,4.99561987047935,21777,135186,10258
131820,14468,36,30.0060088429988,8.20179062750415,37209,200643,15432
131820,14468,36,33.7785377322528,11.9743195167582,51953,306591,14744
131821,14468,37,21.8042182154947,0,0,28463,0
131821,14468,37,24.0355430715858,2.23132485609116,11519,70057,11519
131821,14468,37,26.799838085974,4.99561987047935,21777,135186,10258
131821,14468,37,30.0060088429988,8.20179062750415,37209,200643,15432
131821,14468,37,33.7785377322528,11.9743195167582,51953,306591,14744
131821,14468,37,36.8465203238588,15.0423021083642,346391,21314,294438
131822,14468,38,21.8042182154947,0,0,28463,0
131822,14468,38,24.0355430715858,2.23132485609116,11519,70057,11519
131822,14468,38,26.799838085974,4.99561987047935,21777,135186,10258
131822,14468,38,30.0060088429988,8.20179062750415,37209,200643,15432
131822,14468,38,33.7785377322528,11.9743195167582,51953,306591,14744
131822,14468,38,36.8465203238588,15.0423021083642,346391,21314,294438
131869,14476,22,21.6352777354887,0,0,11766,0
131870,14476,23,21.6352777354887,0,0,11766,0
131871,14476,24,21.6352777354887,0,0,11766,0
131871,14476,24,23.0309923014291,1.39571456594039,4018,14114,4018
131872,14476,25,21.6352777354887,0,0,11766,0
131872,14476,25,23.0309923014291,1.39571456594039,4018,14114,4018
131873,14476,26,21.6352777354887,0,0,11766,0
131873,14476,26,23.0309923014291,1.39571456594039,4018,14114,4018
131874,14476,27,21.6352777354887,0,0,11766,0
131874,14476,27,23.0309923014291,1.39571456594039,4018,14114,4018
131874,14476,27,26.4334311670225,4.79815343153385,9434,23421,5416
131875,14476,28,21.6352777354887,0,0,11766,0
131875,14476,28,23.0309923014291,1.39571456594039,4018,14114,4018
131875,14476,28,26.4334311670225,4.79815343153385,9434,23421,5416
131876,14476,29,21.6352777354887,0,0,11766,0
131876,14476,29,23.0309923014291,1.39571456594039,4018,14114,4018
131876,14476,29,26.4334311670225,4.79815343153385,9434,23421,5416
131877,14476,30,21.6352777354887,0,0,11766,0
131877,14476,30,23.0309923014291,1.39571456594039,4018,14114,4018
131877,14476,30,26.4334311670225,4.79815343153385,9434,23421,5416
131877,14476,30,29.5272778648124,7.89200012932372,13787,28540,4353
131878,14476,31,21.6352777354887,0,0,11766,0
131878,14476,31,23.0309923014291,1.39571456594039,4018,14114,4018
131878,14476,31,26.4334311670225,4.79815343153385,9434,23421,5416
131878,14476,31,29.5272778648124,7.89200012932372,13787,28540,4353
131878,14476,31,30.8686677390916,9.23339000360286,18621,175757,4834
131879,14476,32,21.6352777354887,0,0,11766,0
131879,14476,32,23.0309923014291,1.39571456594039,4018,14114,4018
131879,14476,32,26.4334311670225,4.79815343153385,9434,23421,5416
131879,14476,32,29.5272778648124,7.89200012932372,13787,28540,4353
131879,14476,32,30.8686677390916,9.23339000360286,18621,175757,4834
131880,14476,33,21.6352777354887,0,0,11766,0
131880,14476,33,23.0309923014291,1.39571456594039,4018,14114,4018
131880,14476,33,26.4334311670225,4.79815343153385,9434,23421,5416
131880,14476,33,29.5272778648124,7.89200012932372,13787,28540,4353
131880,14476,33,30.8686677390916,9.23339000360286,18621,175757,4834
131881,14476,34,21.6352777354887,0,0,11766,0
131881,14476,34,23.0309923014291,1.39571456594039,4018,14114,4018
131881,14476,34,26.4334311670225,4.79815343153385,9434,23421,5416
131881,14476,34,29.5272778648124,7.89200012932372,13787,28540,4353
131881,14476,34,30.8686677390916,9.23339000360286,18621,175757,4834
131881,14476,34,33.3461637451407,11.710886009652,24297,202702,5676
131882,14476,35,21.6352777354887,0,0,11766,0
131882,14476,35,23.0309923014291,1.39571456594039,4018,14114,4018
131882,14476,35,26.4334311670225,4.79815343153385,9434,23421,5416
131882,14476,35,29.5272778648124,7.89200012932372,13787,28540,4353
131882,14476,35,30.8686677390916,9.23339000360286,18621,175757,4834
131882,14476,35,33.3461637451407,11.710886009652,24297,202702,5676
131883,14476,36,21.6352777354887,0,0,11766,0
131883,14476,36,23.0309923014291,1.39571456594039,4018,14114,4018
131883,14476,36,26.4334311670225,4.79815343153385,9434,23421,5416
131883,14476,36,29.5272778648124,7.89200012932372,13787,28540,4353
131883,14476,36,30.8686677390916,9.23339000360286,18621,175757,4834
131883,14476,36,33.3461637451407,11.710886009652,24297,202702,5676
131883,14476,36,35.055893889032,13.4206161535433,28922,197427,4625
131884,14476,37,21.6352777354887,0,0,11766,0
131884,14476,37,23.0309923014291,1.39571456594039,4018,14114,4018
131884,14476,37,26.4334311670225,4.79815343153385,9434,23421,5416
131884,14476,37,29.5272778648124,7.89200012932372,13787,28540,4353
131884,14476,37,30.8686677390916,9.23339000360286,18621,175757,4834
131884,14476,37,33.3461637451407,11.710886009652,24297,202702,5676
131884,14476,37,35.055893889032,13.4206161535433,28922,197427,4625
131885,14476,38,21.6352777354887,0,0,11766,0
131885,14476,38,23.0309923014291,1.39571456594039,4018,14114,4018
131885,14476,38,26.4334311670225,4.79815343153385,9434,23421,5416
131885,14476,38,29.5272778648124,7.89200012932372,13787,28540,4353
131885,14476,38,30.8686677390916,9.23339000360286,18621,175757,4834
131885,14476,38,33.3461637451407,11.710886009652,24297,202702,5676
131885,14476,38,35.055893889032,13.4206161535433,28922,197427,4625
131885,14476,38,37.4459467829923,15.8106690475036,220047,25434,191125
131886,14476,39,21.6352777354887,0,0,11766,0
131886,14476,39,23.0309923014291,1.39571456594039,4018,14114,4018
131886,14476,39,26.4334311670225,4.79815343153385,9434,23421,5416
131886,14476,39,29.5272778648124,7.89200012932372,13787,28540,4353
131886,14476,39,30.8686677390916,9.23339000360286,18621,175757,4834
131886,14476,39,33.3461637451407,11.710886009652,24297,202702,5676
131886,14476,39,35.055893889032,13.4206161535433,28922,197427,4625
131886,14476,39,37.4459467829923,15.8106690475036,220047,25434,191125
131943,14493,26,25.2386580534818,0,0,46001,0
131944,14493,27,25.2386580534818,0,0,46001,0
131945,14493,28,25.2386580534818,0,0,46001,0
131946,14493,29,25.2386580534818,0,0,46001,0
131947,14493,30,25.2386580534818,0,0,46001,0
131948,14493,31,25.2386580534818,0,0,46001,0
131948,14493,31,30.7937025107277,5.55504445724587,17560,129148,17560
131949,14493,32,25.2386580534818,0,0,46001,0
131949,14493,32,30.7937025107277,5.55504445724587,17560,129148,17560
131950,14493,33,25.2386580534818,0,0,46001,0
131950,14493,33,30.7937025107277,5.55504445724587,17560,129148,17560
131951,14493,34,25.2386580534818,0,0,46001,0
131951,14493,34,30.7937025107277,5.55504445724587,17560,129148,17560
131951,14493,34,33.2052189199617,7.96656086647989,37113,164138,19553
131952,14493,35,25.2386580534818,0,0,46001,0
131952,14493,35,30.7937025107277,5.55504445724587,17560,129148,17560
131952,14493,35,33.2052189199617,7.96656086647989,37113,164138,19553
131953,14493,36,25.2386580534818,0,0,46001,0
131953,14493,36,30.7937025107277,5.55504445724587,17560,129148,17560
131953,14493,36,33.2052189199617,7.96656086647989,37113,164138,19553
131953,14493,36,35.5404399227726,10.3017818692908,204454,17409,167341
131954,14493,37,25.2386580534818,0,0,46001,0
131954,14493,37,30.7937025107277,5.55504445724587,17560,129148,17560
131954,14493,37,33.2052189199617,7.96656086647989,37113,164138,19553
131954,14493,37,35.5404399227726,10.3017818692908,204454,17409,167341
132307,14548,20,19.384746479385,0,0,17330,0
132308,14548,21,19.384746479385,0,0,17330,0
132309,14548,22,19.384746479385,0,0,17330,0
132310,14548,23,19.384746479385,0,0,17330,0
132311,14548,24,19.384746479385,0,0,17330,0
132311,14548,24,23.3278335335842,3.94308705419927,7439,25665,7439
132312,14548,25,19.384746479385,0,0,17330,0
132312,14548,25,23.3278335335842,3.94308705419927,7439,25665,7439
132313,14548,26,19.384746479385,0,0,17330,0
132313,14548,26,23.3278335335842,3.94308705419927,7439,25665,7439
132314,14548,27,19.384746479385,0,0,17330,0
132314,14548,27,23.3278335335842,3.94308705419927,7439,25665,7439
132314,14548,27,26.986416951816,7.601670472431,15758,25672,8319
132315,14548,28,19.384746479385,0,0,17330,0
132315,14548,28,23.3278335335842,3.94308705419927,7439,25665,7439
132315,14548,28,26.986416951816,7.601670472431,15758,25672,8319
132316,14548,29,19.384746479385,0,0,17330,0
132316,14548,29,23.3278335335842,3.94308705419927,7439,25665,7439
132316,14548,29,26.986416951816,7.601670472431,15758,25672,8319
132317,14548,30,19.384746479385,0,0,17330,0
132317,14548,30,23.3278335335842,3.94308705419927,7439,25665,7439
132317,14548,30,26.986416951816,7.601670472431,15758,25672,8319
132318,14548,31,19.384746479385,0,0,17330,0
132318,14548,31,23.3278335335842,3.94308705419927,7439,25665,7439
132318,14548,31,26.986416951816,7.601670472431,15758,25672,8319
132319,14548,32,19.384746479385,0,0,17330,0
132319,14548,32,23.3278335335842,3.94308705419927,7439,25665,7439
132319,14548,32,26.986416951816,7.601670472431,15758,25672,8319
132319,14548,32,31.4103570214976,12.0256105421126,25279,25918,9521
132320,14548,33,19.384746479385,0,0,17330,0
132320,14548,33,23.3278335335842,3.94308705419927,7439,25665,7439
132320,14548,33,26.986416951816,7.601670472431,15758,25672,8319
132320,14548,33,31.4103570214976,12.0256105421126,25279,25918,9521
132321,14548,34,19.384746479385,0,0,17330,0
132321,14548,34,23.3278335335842,3.94308705419927,7439,25665,7439
132321,14548,34,26.986416951816,7.601670472431,15758,25672,8319
132321,14548,34,31.4103570214976,12.0256105421126,25279,25918,9521
132322,14548,35,19.384746479385,0,0,17330,0
132322,14548,35,23.3278335335842,3.94308705419927,7439,25665,7439
132322,14548,35,26.986416951816,7.601670472431,15758,25672,8319
132322,14548,35,31.4103570214976,12.0256105421126,25279,25918,9521
132323,14548,36,19.384746479385,0,0,17330,0
132323,14548,36,23.3278335335842,3.94308705419927,7439,25665,7439
