index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
119529,12941,35,31.4219534580464,12.7819655239736,34029,251653,6601
119529,12941,35,34.9327833739976,16.2927954399248,341256,16312,307227
119530,12941,36,18.6399879340727,0,0,10673,0
119530,12941,36,20.9835403367095,2.34355240263675,4906,17617,4906
119530,12941,36,22.9397398433697,4.29975190929698,9480,21001,4574
119530,12941,36,25.0189420035529,6.37895406948012,14919,21129,5439
119530,12941,36,28.9286095452589,10.2886216111861,21271,268093,6352
119530,12941,36,29.8448816715925,11.2048937375197,27428,277550,6157
119530,12941,36,31.4219534580464,12.7819655239736,34029,251653,6601
119530,12941,36,34.9327833739976,16.2927954399248,341256,16312,307227
119531,12941,37,18.6399879340727,0,0,10673,0
119531,12941,37,20.9835403367095,2.34355240263675,4906,17617,4906
119531,12941,37,22.9397398433697,4.29975190929698,9480,21001,4574
119531,12941,37,25.0189420035529,6.37895406948012,14919,21129,5439
119531,12941,37,28.9286095452589,10.2886216111861,21271,268093,6352
119531,12941,37,29.8448816715925,11.2048937375197,27428,277550,6157
119531,12941,37,31.4219534580464,12.7819655239736,34029,251653,6601
119531,12941,37,34.9327833739976,16.2927954399248,341256,16312,307227
119774,12976,18,17.7867843008783,0,0,3998,0
119775,12976,19,17.7867843008783,0,0,3998,0
119776,12976,20,17.7867843008783,0,0,3998,0
119777,12976,21,17.7867843008783,0,0,3998,0
119778,12976,22,17.7867843008783,0,0,3998,0
119778,12976,22,21.2651839531186,3.47839965224024,8302,6924,8302
119779,12976,23,17.7867843008783,0,0,3998,0
119779,12976,23,21.2651839531186,3.47839965224024,8302,6924,8302
119780,12976,24,17.7867843008783,0,0,3998,0
119780,12976,24,21.2651839531186,3.47839965224024,8302,6924,8302
119781,12976,25,17.7867843008783,0,0,3998,0
119781,12976,25,21.2651839531186,3.47839965224024,8302,6924,8302
119781,12976,25,24.8003062553008,7.01352195442246,17885,5500,9583
119782,12976,26,17.7867843008783,0,0,3998,0
119782,12976,26,21.2651839531186,3.47839965224024,8302,6924,8302
119782,12976,26,24.8003062553008,7.01352195442246,17885,5500,9583
119783,12976,27,17.7867843008783,0,0,3998,0
119783,12976,27,21.2651839531186,3.47839965224024,8302,6924,8302
119783,12976,27,24.8003062553008,7.01352195442246,17885,5500,9583
119783,12976,27,26.8124793289047,9.02569502802637,28204,58448,10319
119784,12976,28,17.7867843008783,0,0,3998,0
119784,12976,28,21.2651839531186,3.47839965224024,8302,6924,8302
119784,12976,28,24.8003062553008,7.01352195442246,17885,5500,9583
119784,12976,28,26.8124793289047,9.02569502802637,28204,58448,10319
119785,12976,29,17.7867843008783,0,0,3998,0
119785,12976,29,21.2651839531186,3.47839965224024,8302,6924,8302
119785,12976,29,24.8003062553008,7.01352195442246,17885,5500,9583
119785,12976,29,26.8124793289047,9.02569502802637,28204,58448,10319
119786,12976,30,17.7867843008783,0,0,3998,0
119786,12976,30,21.2651839531186,3.47839965224024,8302,6924,8302
119786,12976,30,24.8003062553008,7.01352195442246,17885,5500,9583
119786,12976,30,26.8124793289047,9.02569502802637,28204,58448,10319
119786,12976,30,29.9367312503515,12.1499469494732,37285,241868,9081
119787,12976,31,17.7867843008783,0,0,3998,0
119787,12976,31,21.2651839531186,3.47839965224024,8302,6924,8302
119787,12976,31,24.8003062553008,7.01352195442246,17885,5500,9583
119787,12976,31,26.8124793289047,9.02569502802637,28204,58448,10319
119787,12976,31,29.9367312503515,12.1499469494732,37285,241868,9081
119788,12976,32,17.7867843008783,0,0,3998,0
119788,12976,32,21.2651839531186,3.47839965224024,8302,6924,8302
119788,12976,32,24.8003062553008,7.01352195442246,17885,5500,9583
119788,12976,32,26.8124793289047,9.02569502802637,28204,58448,10319
119788,12976,32,29.9367312503515,12.1499469494732,37285,241868,9081
119789,12976,33,17.7867843008783,0,0,3998,0
119789,12976,33,21.2651839531186,3.47839965224024,8302,6924,8302
119789,12976,33,24.8003062553008,7.01352195442246,17885,5500,9583
119789,12976,33,26.8124793289047,9.02569502802637,28204,58448,10319
119789,12976,33,29.9367312503515,12.1499469494732,37285,241868,9081
119790,12976,34,17.7867843008783,0,0,3998,0
119790,12976,34,21.2651839531186,3.47839965224024,8302,6924,8302
119790,12976,34,24.8003062553008,7.01352195442246,17885,5500,9583
119790,12976,34,26.8124793289047,9.02569502802637,28204,58448,10319
119790,12976,34,29.9367312503515,12.1499469494732,37285,241868,9081
119791,12976,35,17.7867843008783,0,0,3998,0
119791,12976,35,21.2651839531186,3.47839965224024,8302,6924,8302
119791,12976,35,24.8003062553008,7.01352195442246,17885,5500,9583
119791,12976,35,26.8124793289047,9.02569502802637,28204,58448,10319
119791,12976,35,29.9367312503515,12.1499469494732,37285,241868,9081
119791,12976,35,34.7837305050288,16.9969462041505,346039,28234,308754
119792,12976,36,17.7867843008783,0,0,3998,0
119792,12976,36,21.2651839531186,3.47839965224024,8302,6924,8302
119792,12976,36,24.8003062553008,7.01352195442246,17885,5500,9583
119792,12976,36,26.8124793289047,9.02569502802637,28204,58448,10319
119792,12976,36,29.9367312503515,12.1499469494732,37285,241868,9081
119792,12976,36,34.7837305050288,16.9969462041505,346039,28234,308754
119991,13001,20,19.6816478199573,0,0,40279,0
119992,13001,21,19.6816478199573,0,0,40279,0
119992,13001,21,20.7122130535408,1.03056523358355,3433,47912,3433
119993,13001,22,19.6816478199573,0,0,40279,0
119993,13001,22,20.7122130535408,1.03056523358355,3433,47912,3433
119993,13001,22,21.9185833315167,2.23693551155946,6424,82318,2991
119994,13001,23,19.6816478199573,0,0,40279,0
119994,13001,23,20.7122130535408,1.03056523358355,3433,47912,3433
119994,13001,23,21.9185833315167,2.23693551155946,6424,82318,2991
119995,13001,24,19.6816478199573,0,0,40279,0
119995,13001,24,20.7122130535408,1.03056523358355,3433,47912,3433
119995,13001,24,21.9185833315167,2.23693551155946,6424,82318,2991
119995,13001,24,23.2409638221371,3.5593160021798,9342,96553,2918
119996,13001,25,19.6816478199573,0,0,40279,0
119996,13001,25,20.7122130535408,1.03056523358355,3433,47912,3433
119996,13001,25,21.9185833315167,2.23693551155946,6424,82318,2991
119996,13001,25,23.2409638221371,3.5593160021798,9342,96553,2918
119997,13001,26,19.6816478199573,0,0,40279,0
119997,13001,26,20.7122130535408,1.03056523358355,3433,47912,3433
119997,13001,26,21.9185833315167,2.23693551155946,6424,82318,2991
119997,13001,26,23.2409638221371,3.5593160021798,9342,96553,2918
119997,13001,26,25.6498177819315,5.96816996197422,12576,146422,3234
119998,13001,27,19.6816478199573,0,0,40279,0
119998,13001,27,20.7122130535408,1.03056523358355,3433,47912,3433
119998,13001,27,21.9185833315167,2.23693551155946,6424,82318,2991
119998,13001,27,23.2409638221371,3.5593160021798,9342,96553,2918
119998,13001,27,25.6498177819315,5.96816996197422,12576,146422,3234
119999,13001,28,19.6816478199573,0,0,40279,0
119999,13001,28,20.7122130535408,1.03056523358355,3433,47912,3433
119999,13001,28,21.9185833315167,2.23693551155946,6424,82318,2991
119999,13001,28,23.2409638221371,3.5593160021798,9342,96553,2918
119999,13001,28,25.6498177819315,5.96816996197422,12576,146422,3234
119999,13001,28,27.969897526695,8.28824970673768,16987,175279,4411
120000,13001,29,19.6816478199573,0,0,40279,0
120000,13001,29,20.7122130535408,1.03056523358355,3433,47912,3433
120000,13001,29,21.9185833315167,2.23693551155946,6424,82318,2991
120000,13001,29,23.2409638221371,3.5593160021798,9342,96553,2918
120000,13001,29,25.6498177819315,5.96816996197422,12576,146422,3234
120000,13001,29,27.969897526695,8.28824970673768,16987,175279,4411
120001,13001,30,19.6816478199573,0,0,40279,0
120001,13001,30,20.7122130535408,1.03056523358355,3433,47912,3433
120001,13001,30,21.9185833315167,2.23693551155946,6424,82318,2991
120001,13001,30,23.2409638221371,3.5593160021798,9342,96553,2918
120001,13001,30,25.6498177819315,5.96816996197422,12576,146422,3234
120001,13001,30,27.969897526695,8.28824970673768,16987,175279,4411
120002,13001,31,19.6816478199573,0,0,40279,0
120002,13001,31,20.7122130535408,1.03056523358355,3433,47912,3433
120002,13001,31,21.9185833315167,2.23693551155946,6424,82318,2991
120002,13001,31,23.2409638221371,3.5593160021798,9342,96553,2918
120002,13001,31,25.6498177819315,5.96816996197422,12576,146422,3234
120002,13001,31,27.969897526695,8.28824970673768,16987,175279,4411
120002,13001,31,30.0838145282074,10.4021667082502,20602,190513,3615
120003,13001,32,19.6816478199573,0,0,40279,0
120003,13001,32,20.7122130535408,1.03056523358355,3433,47912,3433
120003,13001,32,21.9185833315167,2.23693551155946,6424,82318,2991
120003,13001,32,23.2409638221371,3.5593160021798,9342,96553,2918
120003,13001,32,25.6498177819315,5.96816996197422,12576,146422,3234
120003,13001,32,27.969897526695,8.28824970673768,16987,175279,4411
120003,13001,32,30.0838145282074,10.4021667082502,20602,190513,3615
120003,13001,32,31.2475942275488,11.5659464075915,24679,197417,4077
120004,13001,33,19.6816478199573,0,0,40279,0
120004,13001,33,20.7122130535408,1.03056523358355,3433,47912,3433
120004,13001,33,21.9185833315167,2.23693551155946,6424,82318,2991
120004,13001,33,23.2409638221371,3.5593160021798,9342,96553,2918
120004,13001,33,25.6498177819315,5.96816996197422,12576,146422,3234
120004,13001,33,27.969897526695,8.28824970673768,16987,175279,4411
120004,13001,33,30.0838145282074,10.4021667082502,20602,190513,3615
120004,13001,33,31.2475942275488,11.5659464075915,24679,197417,4077
120005,13001,34,19.6816478199573,0,0,40279,0
120005,13001,34,20.7122130535408,1.03056523358355,3433,47912,3433
120005,13001,34,21.9185833315167,2.23693551155946,6424,82318,2991
120005,13001,34,23.2409638221371,3.5593160021798,9342,96553,2918
120005,13001,34,25.6498177819315,5.96816996197422,12576,146422,3234
120005,13001,34,27.969897526695,8.28824970673768,16987,175279,4411
120005,13001,34,30.0838145282074,10.4021667082502,20602,190513,3615
120005,13001,34,31.2475942275488,11.5659464075915,24679,197417,4077
120005,13001,34,33.1987894287493,13.517141608792,28111,218200,3432
120006,13001,35,19.6816478199573,0,0,40279,0
120006,13001,35,20.7122130535408,1.03056523358355,3433,47912,3433
120006,13001,35,21.9185833315167,2.23693551155946,6424,82318,2991
120006,13001,35,23.2409638221371,3.5593160021798,9342,96553,2918
120006,13001,35,25.6498177819315,5.96816996197422,12576,146422,3234
120006,13001,35,27.969897526695,8.28824970673768,16987,175279,4411
120006,13001,35,30.0838145282074,10.4021667082502,20602,190513,3615
120006,13001,35,31.2475942275488,11.5659464075915,24679,197417,4077
120006,13001,35,33.1987894287493,13.517141608792,28111,218200,3432
120006,13001,35,34.2815461257036,14.5998983057463,32115,234886,4004
120007,13001,36,19.6816478199573,0,0,40279,0
120007,13001,36,20.7122130535408,1.03056523358355,3433,47912,3433
120007,13001,36,21.9185833315167,2.23693551155946,6424,82318,2991
120007,13001,36,23.2409638221371,3.5593160021798,9342,96553,2918
120007,13001,36,25.6498177819315,5.96816996197422,12576,146422,3234
120007,13001,36,27.969897526695,8.28824970673768,16987,175279,4411
120007,13001,36,30.0838145282074,10.4021667082502,20602,190513,3615
120007,13001,36,31.2475942275488,11.5659464075915,24679,197417,4077
120007,13001,36,33.1987894287493,13.517141608792,28111,218200,3432
120007,13001,36,34.2815461257036,14.5998983057463,32115,234886,4004
120008,13001,37,19.6816478199573,0,0,40279,0
120008,13001,37,20.7122130535408,1.03056523358355,3433,47912,3433
120008,13001,37,21.9185833315167,2.23693551155946,6424,82318,2991
120008,13001,37,23.2409638221371,3.5593160021798,9342,96553,2918
120008,13001,37,25.6498177819315,5.96816996197422,12576,146422,3234
120008,13001,37,27.969897526695,8.28824970673768,16987,175279,4411
120008,13001,37,30.0838145282074,10.4021667082502,20602,190513,3615
120008,13001,37,31.2475942275488,11.5659464075915,24679,197417,4077
120008,13001,37,33.1987894287493,13.517141608792,28111,218200,3432
120008,13001,37,34.2815461257036,14.5998983057463,32115,234886,4004
120008,13001,37,36.8758784901685,17.1942306702112,35766,262804,3651
120009,13001,38,19.6816478199573,0,0,40279,0
120009,13001,38,20.7122130535408,1.03056523358355,3433,47912,3433
120009,13001,38,21.9185833315167,2.23693551155946,6424,82318,2991
120009,13001,38,23.2409638221371,3.5593160021798,9342,96553,2918
120009,13001,38,25.6498177819315,5.96816996197422,12576,146422,3234
120009,13001,38,27.969897526695,8.28824970673768,16987,175279,4411
120009,13001,38,30.0838145282074,10.4021667082502,20602,190513,3615
120009,13001,38,31.2475942275488,11.5659464075915,24679,197417,4077
120009,13001,38,33.1987894287493,13.517141608792,28111,218200,3432
120009,13001,38,34.2815461257036,14.5998983057463,32115,234886,4004
120009,13001,38,36.8758784901685,17.1942306702112,35766,262804,3651
120237,13024,19,18.2280973327304,0,0,19378,0
120238,13024,20,18.2280973327304,0,0,19378,0
120239,13024,21,18.2280973327304,0,0,19378,0
120240,13024,22,18.2280973327304,0,0,19378,0
120241,13024,23,18.2280973327304,0,0,19378,0
120242,13024,24,18.2280973327304,0,0,19378,0
120243,13024,25,18.2280973327304,0,0,19378,0
120243,13024,25,24.4853490807519,6.25725174802158,35951,41820,35951
120244,13024,26,18.2280973327304,0,0,19378,0
120244,13024,26,24.4853490807519,6.25725174802158,35951,41820,35951
120245,13024,27,18.2280973327304,0,0,19378,0
120245,13024,27,24.4853490807519,6.25725174802158,35951,41820,35951
120246,13024,28,18.2280973327304,0,0,19378,0
120246,13024,28,24.4853490807519,6.25725174802158,35951,41820,35951
120247,13024,29,18.2280973327304,0,0,19378,0
120247,13024,29,24.4853490807519,6.25725174802158,35951,41820,35951
120248,13024,30,18.2280973327304,0,0,19378,0
120248,13024,30,24.4853490807519,6.25725174802158,35951,41820,35951
120248,13024,30,29.393874219593,11.1657768868627,71750,46317,35799
120249,13024,31,18.2280973327304,0,0,19378,0
120249,13024,31,24.4853490807519,6.25725174802158,35951,41820,35951
120249,13024,31,29.393874219593,11.1657768868627,71750,46317,35799
120249,13024,31,30.1998341320694,11.9717367993391,110430,25513,38680
120250,13024,32,18.2280973327304,0,0,19378,0
120250,13024,32,24.4853490807519,6.25725174802158,35951,41820,35951
120250,13024,32,29.393874219593,11.1657768868627,71750,46317,35799
120250,13024,32,30.1998341320694,11.9717367993391,110430,25513,38680
120251,13024,33,18.2280973327304,0,0,19378,0
120251,13024,33,24.4853490807519,6.25725174802158,35951,41820,35951
120251,13024,33,29.393874219593,11.1657768868627,71750,46317,35799
120251,13024,33,30.1998341320694,11.9717367993391,110430,25513,38680
120252,13024,34,18.2280973327304,0,0,19378,0
120252,13024,34,24.4853490807519,6.25725174802158,35951,41820,35951
120252,13024,34,29.393874219593,11.1657768868627,71750,46317,35799
120252,13024,34,30.1998341320694,11.9717367993391,110430,25513,38680
120253,13024,35,18.2280973327304,0,0,19378,0
120253,13024,35,24.4853490807519,6.25725174802158,35951,41820,35951
120253,13024,35,29.393874219593,11.1657768868627,71750,46317,35799
120253,13024,35,30.1998341320694,11.9717367993391,110430,25513,38680
120254,13024,36,18.2280973327304,0,0,19378,0
120254,13024,36,24.4853490807519,6.25725174802158,35951,41820,35951
120254,13024,36,29.393874219593,11.1657768868627,71750,46317,35799
120254,13024,36,30.1998341320694,11.9717367993391,110430,25513,38680
120255,13024,37,18.2280973327304,0,0,19378,0
120255,13024,37,24.4853490807519,6.25725174802158,35951,41820,35951
120255,13024,37,29.393874219593,11.1657768868627,71750,46317,35799
120255,13024,37,30.1998341320694,11.9717367993391,110430,25513,38680
120255,13024,37,36.1526185101134,17.9245211773831,935512,86134,825082
120301,13033,19,18.8369021467369,0,0,3008,0
120302,13033,20,18.8369021467369,0,0,3008,0
120303,13033,21,18.8369021467369,0,0,3008,0
120304,13033,22,18.8369021467369,0,0,3008,0
120305,13033,23,18.8369021467369,0,0,3008,0
120305,13033,23,22.1733973257802,3.33649517904326,5582,5061,5582
120306,13033,24,18.8369021467369,0,0,3008,0
120306,13033,24,22.1733973257802,3.33649517904326,5582,5061,5582
120307,13033,25,18.8369021467369,0,0,3008,0
120307,13033,25,22.1733973257802,3.33649517904326,5582,5061,5582
120308,13033,26,18.8369021467369,0,0,3008,0
120308,13033,26,22.1733973257802,3.33649517904326,5582,5061,5582
120308,13033,26,25.8490455512037,7.01214340446678,10885,5246,5303
120309,13033,27,18.8369021467369,0,0,3008,0
120309,13033,27,22.1733973257802,3.33649517904326,5582,5061,5582
120309,13033,27,25.8490455512037,7.01214340446678,10885,5246,5303
120310,13033,28,18.8369021467369,0,0,3008,0
120310,13033,28,22.1733973257802,3.33649517904326,5582,5061,5582
120310,13033,28,25.8490455512037,7.01214340446678,10885,5246,5303
120310,13033,28,27.1006142661495,8.26371211941258,15475,2237,4590
120311,13033,29,18.8369021467369,0,0,3008,0
120311,13033,29,22.1733973257802,3.33649517904326,5582,5061,5582
120311,13033,29,25.8490455512037,7.01214340446678,10885,5246,5303
120311,13033,29,27.1006142661495,8.26371211941258,15475,2237,4590
120312,13033,30,18.8369021467369,0,0,3008,0
120312,13033,30,22.1733973257802,3.33649517904326,5582,5061,5582
120312,13033,30,25.8490455512037,7.01214340446678,10885,5246,5303
120312,13033,30,27.1006142661495,8.26371211941258,15475,2237,4590
120313,13033,31,18.8369021467369,0,0,3008,0
120313,13033,31,22.1733973257802,3.33649517904326,5582,5061,5582
120313,13033,31,25.8490455512037,7.01214340446678,10885,5246,5303
120313,13033,31,27.1006142661495,8.26371211941258,15475,2237,4590
120313,13033,31,30.1801108484749,11.3432087017379,20504,67999,5029
120314,13033,32,18.8369021467369,0,0,3008,0
120314,13033,32,22.1733973257802,3.33649517904326,5582,5061,5582
120314,13033,32,25.8490455512037,7.01214340446678,10885,5246,5303
120314,13033,32,27.1006142661495,8.26371211941258,15475,2237,4590
120314,13033,32,30.1801108484749,11.3432087017379,20504,67999,5029
120314,13033,32,31.4591730520828,12.6222709053459,25232,70504,4728
120315,13033,33,18.8369021467369,0,0,3008,0
120315,13033,33,22.1733973257802,3.33649517904326,5582,5061,5582
120315,13033,33,25.8490455512037,7.01214340446678,10885,5246,5303
120315,13033,33,27.1006142661495,8.26371211941258,15475,2237,4590
120315,13033,33,30.1801108484749,11.3432087017379,20504,67999,5029
120315,13033,33,31.4591730520828,12.6222709053459,25232,70504,4728
120316,13033,34,18.8369021467369,0,0,3008,0
120316,13033,34,22.1733973257802,3.33649517904326,5582,5061,5582
120316,13033,34,25.8490455512037,7.01214340446678,10885,5246,5303
120316,13033,34,27.1006142661495,8.26371211941258,15475,2237,4590
120316,13033,34,30.1801108484749,11.3432087017379,20504,67999,5029
120316,13033,34,31.4591730520828,12.6222709053459,25232,70504,4728
120316,13033,34,33.7777577671533,14.9408556204164,30901,76015,5669
120317,13033,35,18.8369021467369,0,0,3008,0
120317,13033,35,22.1733973257802,3.33649517904326,5582,5061,5582
120317,13033,35,25.8490455512037,7.01214340446678,10885,5246,5303
120317,13033,35,27.1006142661495,8.26371211941258,15475,2237,4590
120317,13033,35,30.1801108484749,11.3432087017379,20504,67999,5029
120317,13033,35,31.4591730520828,12.6222709053459,25232,70504,4728
120317,13033,35,33.7777577671533,14.9408556204164,30901,76015,5669
120318,13033,36,18.8369021467369,0,0,3008,0
120318,13033,36,22.1733973257802,3.33649517904326,5582,5061,5582
120318,13033,36,25.8490455512037,7.01214340446678,10885,5246,5303
120318,13033,36,27.1006142661495,8.26371211941258,15475,2237,4590
120318,13033,36,30.1801108484749,11.3432087017379,20504,67999,5029
120318,13033,36,31.4591730520828,12.6222709053459,25232,70504,4728
120318,13033,36,33.7777577671533,14.9408556204164,30901,76015,5669
120319,13033,37,18.8369021467369,0,0,3008,0
120319,13033,37,22.1733973257802,3.33649517904326,5582,5061,5582
120319,13033,37,25.8490455512037,7.01214340446678,10885,5246,5303
120319,13033,37,27.1006142661495,8.26371211941258,15475,2237,4590
120319,13033,37,30.1801108484749,11.3432087017379,20504,67999,5029
120319,13033,37,31.4591730520828,12.6222709053459,25232,70504,4728
120319,13033,37,33.7777577671533,14.9408556204164,30901,76015,5669
120319,13033,37,36.2614295528159,17.424527406079,35669,302308,4768
120320,13033,38,18.8369021467369,0,0,3008,0
120320,13033,38,22.1733973257802,3.33649517904326,5582,5061,5582
120320,13033,38,25.8490455512037,7.01214340446678,10885,5246,5303
120320,13033,38,27.1006142661495,8.26371211941258,15475,2237,4590
120320,13033,38,30.1801108484749,11.3432087017379,20504,67999,5029
120320,13033,38,31.4591730520828,12.6222709053459,25232,70504,4728
120320,13033,38,33.7777577671533,14.9408556204164,30901,76015,5669
120320,13033,38,36.2614295528159,17.424527406079,35669,302308,4768
120320,13033,38,37.7764761337068,18.9395739869699,306194,38433,270525
120321,13033,39,18.8369021467369,0,0,3008,0
120321,13033,39,22.1733973257802,3.33649517904326,5582,5061,5582
120321,13033,39,25.8490455512037,7.01214340446678,10885,5246,5303
120321,13033,39,27.1006142661495,8.26371211941258,15475,2237,4590
120321,13033,39,30.1801108484749,11.3432087017379,20504,67999,5029
120321,13033,39,31.4591730520828,12.6222709053459,25232,70504,4728
120321,13033,39,33.7777577671533,14.9408556204164,30901,76015,5669
120321,13033,39,36.2614295528159,17.424527406079,35669,302308,4768
120321,13033,39,37.7764761337068,18.9395739869699,306194,38433,270525
120332,13037,20,19.6263331491037,0,0,7998,0
120333,13037,21,19.6263331491037,0,0,7998,0
120334,13037,22,19.6263331491037,0,0,7998,0
120335,13037,23,19.6263331491037,0,0,7998,0
120336,13037,24,19.6263331491037,0,0,7998,0
120336,13037,24,23.7211927343316,4.09485958522795,8764,12566,8764
120337,13037,25,19.6263331491037,0,0,7998,0
120337,13037,25,23.7211927343316,4.09485958522795,8764,12566,8764
120338,13037,26,19.6263331491037,0,0,7998,0
120338,13037,26,23.7211927343316,4.09485958522795,8764,12566,8764
120339,13037,27,19.6263331491037,0,0,7998,0
120339,13037,27,23.7211927343316,4.09485958522795,8764,12566,8764
120340,13037,28,19.6263331491037,0,0,7998,0
120340,13037,28,23.7211927343316,4.09485958522795,8764,12566,8764
120340,13037,28,27.1188740874146,7.4925409383109,17891,11795,9127
120341,13037,29,19.6263331491037,0,0,7998,0
120341,13037,29,23.7211927343316,4.09485958522795,8764,12566,8764
120341,13037,29,27.1188740874146,7.4925409383109,17891,11795,9127
120342,13037,30,19.6263331491037,0,0,7998,0
120342,13037,30,23.7211927343316,4.09485958522795,8764,12566,8764
120342,13037,30,27.1188740874146,7.4925409383109,17891,11795,9127
120343,13037,31,19.6263331491037,0,0,7998,0
120343,13037,31,23.7211927343316,4.09485958522795,8764,12566,8764
120343,13037,31,27.1188740874146,7.4925409383109,17891,11795,9127
120343,13037,31,30.7345910937492,11.1082579446455,28202,169349,10311
120344,13037,32,19.6263331491037,0,0,7998,0
120344,13037,32,23.7211927343316,4.09485958522795,8764,12566,8764
120344,13037,32,27.1188740874146,7.4925409383109,17891,11795,9127
120344,13037,32,30.7345910937492,11.1082579446455,28202,169349,10311
120345,13037,33,19.6263331491037,0,0,7998,0
120345,13037,33,23.7211927343316,4.09485958522795,8764,12566,8764
120345,13037,33,27.1188740874146,7.4925409383109,17891,11795,9127
120345,13037,33,30.7345910937492,11.1082579446455,28202,169349,10311
120346,13037,34,19.6263331491037,0,0,7998,0
120346,13037,34,23.7211927343316,4.09485958522795,8764,12566,8764
120346,13037,34,27.1188740874146,7.4925409383109,17891,11795,9127
120346,13037,34,30.7345910937492,11.1082579446455,28202,169349,10311
120347,13037,35,19.6263331491037,0,0,7998,0
120347,13037,35,23.7211927343316,4.09485958522795,8764,12566,8764
120347,13037,35,27.1188740874146,7.4925409383109,17891,11795,9127
120347,13037,35,30.7345910937492,11.1082579446455,28202,169349,10311
120347,13037,35,34.2446682751928,14.6183351260891,39108,194663,10906
120348,13037,36,19.6263331491037,0,0,7998,0
120348,13037,36,23.7211927343316,4.09485958522795,8764,12566,8764
120348,13037,36,27.1188740874146,7.4925409383109,17891,11795,9127
120348,13037,36,30.7345910937492,11.1082579446455,28202,169349,10311
120348,13037,36,34.2446682751928,14.6183351260891,39108,194663,10906
120349,13037,37,19.6263331491037,0,0,7998,0
120349,13037,37,23.7211927343316,4.09485958522795,8764,12566,8764
120349,13037,37,27.1188740874146,7.4925409383109,17891,11795,9127
120349,13037,37,30.7345910937492,11.1082579446455,28202,169349,10311
120349,13037,37,34.2446682751928,14.6183351260891,39108,194663,10906
120350,13037,38,19.6263331491037,0,0,7998,0
120350,13037,38,23.7211927343316,4.09485958522795,8764,12566,8764
120350,13037,38,27.1188740874146,7.4925409383109,17891,11795,9127
120350,13037,38,30.7345910937492,11.1082579446455,28202,169349,10311
120350,13037,38,34.2446682751928,14.6183351260891,39108,194663,10906
120350,13037,38,37.4781664962138,17.8518333471101,263464,14194,224356
120351,13037,39,19.6263331491037,0,0,7998,0
120351,13037,39,23.7211927343316,4.09485958522795,8764,12566,8764
120351,13037,39,27.1188740874146,7.4925409383109,17891,11795,9127
120351,13037,39,30.7345910937492,11.1082579446455,28202,169349,10311
120351,13037,39,34.2446682751928,14.6183351260891,39108,194663,10906
120351,13037,39,37.4781664962138,17.8518333471101,263464,14194,224356
120433,13046,19,18.0272666460706,0,0,20469,0
120434,13046,20,18.0272666460706,0,0,20469,0
120435,13046,21,18.0272666460706,0,0,20469,0
120436,13046,22,18.0272666460706,0,0,20469,0
120436,13046,22,21.134924982094,3.10765833602337,16439,24579,16439
120437,13046,23,18.0272666460706,0,0,20469,0
120437,13046,23,21.134924982094,3.10765833602337,16439,24579,16439
120438,13046,24,18.0272666460706,0,0,20469,0
120438,13046,24,21.134924982094,3.10765833602337,16439,24579,16439
120439,13046,25,18.0272666460706,0,0,20469,0
120439,13046,25,21.134924982094,3.10765833602337,16439,24579,16439
120440,13046,26,18.0272666460706,0,0,20469,0
120440,13046,26,21.134924982094,3.10765833602337,16439,24579,16439
120440,13046,26,25.703929101651,7.67666245558039,38356,302716,21917
120441,13046,27,18.0272666460706,0,0,20469,0
120441,13046,27,21.134924982094,3.10765833602337,16439,24579,16439
120441,13046,27,25.703929101651,7.67666245558039,38356,302716,21917
120442,13046,28,18.0272666460706,0,0,20469,0
120442,13046,28,21.134924982094,3.10765833602337,16439,24579,16439
120442,13046,28,25.703929101651,7.67666245558039,38356,302716,21917
120443,13046,29,18.0272666460706,0,0,20469,0
120443,13046,29,21.134924982094,3.10765833602337,16439,24579,16439
120443,13046,29,25.703929101651,7.67666245558039,38356,302716,21917
120444,13046,30,18.0272666460706,0,0,20469,0
120444,13046,30,21.134924982094,3.10765833602337,16439,24579,16439
120444,13046,30,25.703929101651,7.67666245558039,38356,302716,21917
120444,13046,30,29.3796190883066,11.352352442236,60741,345777,22385
120445,13046,31,18.0272666460706,0,0,20469,0
120445,13046,31,21.134924982094,3.10765833602337,16439,24579,16439
120445,13046,31,25.703929101651,7.67666245558039,38356,302716,21917
120445,13046,31,29.3796190883066,11.352352442236,60741,345777,22385
120446,13046,32,18.0272666460706,0,0,20469,0
120446,13046,32,21.134924982094,3.10765833602337,16439,24579,16439
120446,13046,32,25.703929101651,7.67666245558039,38356,302716,21917
120446,13046,32,29.3796190883066,11.352352442236,60741,345777,22385
120447,13046,33,18.0272666460706,0,0,20469,0
120447,13046,33,21.134924982094,3.10765833602337,16439,24579,16439
120447,13046,33,25.703929101651,7.67666245558039,38356,302716,21917
120447,13046,33,29.3796190883066,11.352352442236,60741,345777,22385
120448,13046,34,18.0272666460706,0,0,20469,0
120448,13046,34,21.134924982094,3.10765833602337,16439,24579,16439
120448,13046,34,25.703929101651,7.67666245558039,38356,302716,21917
120448,13046,34,29.3796190883066,11.352352442236,60741,345777,22385
120449,13046,35,18.0272666460706,0,0,20469,0
120449,13046,35,21.134924982094,3.10765833602337,16439,24579,16439
120449,13046,35,25.703929101651,7.67666245558039,38356,302716,21917
120449,13046,35,29.3796190883066,11.352352442236,60741,345777,22385
