index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
115397,12493,31,19.5348709777845,0,0,399767,0
115397,12493,31,23.7112190821231,4.17634810433857,36121,363647,36121
115397,12493,31,27.6481537281426,8.1132827503581,79973,247364,43852
115398,12493,32,19.5348709777845,0,0,399767,0
115398,12493,32,23.7112190821231,4.17634810433857,36121,363647,36121
115398,12493,32,27.6481537281426,8.1132827503581,79973,247364,43852
115399,12493,33,19.5348709777845,0,0,399767,0
115399,12493,33,23.7112190821231,4.17634810433857,36121,363647,36121
115399,12493,33,27.6481537281426,8.1132827503581,79973,247364,43852
115399,12493,33,32.6874988637143,13.1526278859298,120855,185574,40882
115400,12493,34,19.5348709777845,0,0,399767,0
115400,12493,34,23.7112190821231,4.17634810433857,36121,363647,36121
115400,12493,34,27.6481537281426,8.1132827503581,79973,247364,43852
115400,12493,34,32.6874988637143,13.1526278859298,120855,185574,40882
115401,12493,35,19.5348709777845,0,0,399767,0
115401,12493,35,23.7112190821231,4.17634810433857,36121,363647,36121
115401,12493,35,27.6481537281426,8.1132827503581,79973,247364,43852
115401,12493,35,32.6874988637143,13.1526278859298,120855,185574,40882
115402,12493,36,19.5348709777845,0,0,399767,0
115402,12493,36,23.7112190821231,4.17634810433857,36121,363647,36121
115402,12493,36,27.6481537281426,8.1132827503581,79973,247364,43852
115402,12493,36,32.6874988637143,13.1526278859298,120855,185574,40882
115403,12493,37,19.5348709777845,0,0,399767,0
115403,12493,37,23.7112190821231,4.17634810433857,36121,363647,36121
115403,12493,37,27.6481537281426,8.1132827503581,79973,247364,43852
115403,12493,37,32.6874988637143,13.1526278859298,120855,185574,40882
115404,12493,38,19.5348709777845,0,0,399767,0
115404,12493,38,23.7112190821231,4.17634810433857,36121,363647,36121
115404,12493,38,27.6481537281426,8.1132827503581,79973,247364,43852
115404,12493,38,32.6874988637143,13.1526278859298,120855,185574,40882
115404,12493,38,37.3871543249166,17.8522833471321,1489171,156065,1368316
115614,12524,21,20.1808489657261,0,0,16153,0
115615,12524,22,20.1808489657261,0,0,16153,0
115616,12524,23,20.1808489657261,0,0,16153,0
115617,12524,24,20.1808489657261,0,0,16153,0
115617,12524,24,23.5305194535635,3.34967048783741,12819,11892,12819
115618,12524,25,20.1808489657261,0,0,16153,0
115618,12524,25,23.5305194535635,3.34967048783741,12819,11892,12819
115619,12524,26,20.1808489657261,0,0,16153,0
115619,12524,26,23.5305194535635,3.34967048783741,12819,11892,12819
115620,12524,27,20.1808489657261,0,0,16153,0
115620,12524,27,23.5305194535635,3.34967048783741,12819,11892,12819
115621,12524,28,20.1808489657261,0,0,16153,0
115621,12524,28,23.5305194535635,3.34967048783741,12819,11892,12819
115621,12524,28,27.7899222739267,7.60907330820059,27402,110646,14583
115622,12524,29,20.1808489657261,0,0,16153,0
115622,12524,29,23.5305194535635,3.34967048783741,12819,11892,12819
115622,12524,29,27.7899222739267,7.60907330820059,27402,110646,14583
115623,12524,30,20.1808489657261,0,0,16153,0
115623,12524,30,23.5305194535635,3.34967048783741,12819,11892,12819
115623,12524,30,27.7899222739267,7.60907330820059,27402,110646,14583
115624,12524,31,20.1808489657261,0,0,16153,0
115624,12524,31,23.5305194535635,3.34967048783741,12819,11892,12819
115624,12524,31,27.7899222739267,7.60907330820059,27402,110646,14583
115624,12524,31,30.7335928843096,10.5527439185835,41744,98604,14342
115625,12524,32,20.1808489657261,0,0,16153,0
115625,12524,32,23.5305194535635,3.34967048783741,12819,11892,12819
115625,12524,32,27.7899222739267,7.60907330820059,27402,110646,14583
115625,12524,32,30.7335928843096,10.5527439185835,41744,98604,14342
115626,12524,33,20.1808489657261,0,0,16153,0
115626,12524,33,23.5305194535635,3.34967048783741,12819,11892,12819
115626,12524,33,27.7899222739267,7.60907330820059,27402,110646,14583
115626,12524,33,30.7335928843096,10.5527439185835,41744,98604,14342
115627,12524,34,20.1808489657261,0,0,16153,0
115627,12524,34,23.5305194535635,3.34967048783741,12819,11892,12819
115627,12524,34,27.7899222739267,7.60907330820059,27402,110646,14583
115627,12524,34,30.7335928843096,10.5527439185835,41744,98604,14342
115628,12524,35,20.1808489657261,0,0,16153,0
115628,12524,35,23.5305194535635,3.34967048783741,12819,11892,12819
115628,12524,35,27.7899222739267,7.60907330820059,27402,110646,14583
115628,12524,35,30.7335928843096,10.5527439185835,41744,98604,14342
115628,12524,35,34.9857207254255,14.8048717596994,268907,49739,227163
115629,12524,36,20.1808489657261,0,0,16153,0
115629,12524,36,23.5305194535635,3.34967048783741,12819,11892,12819
115629,12524,36,27.7899222739267,7.60907330820059,27402,110646,14583
115629,12524,36,30.7335928843096,10.5527439185835,41744,98604,14342
115629,12524,36,34.9857207254255,14.8048717596994,268907,49739,227163
115745,12540,20,19.584585689592,0,0,38426,0
115746,12540,21,19.584585689592,0,0,38426,0
115747,12540,22,19.584585689592,0,0,38426,0
115747,12540,22,21.0416963789922,1.45711068940017,6962,31464,6962
115748,12540,23,19.584585689592,0,0,38426,0
115748,12540,23,21.0416963789922,1.45711068940017,6962,31464,6962
115749,12540,24,19.584585689592,0,0,38426,0
115749,12540,24,21.0416963789922,1.45711068940017,6962,31464,6962
115750,12540,25,19.584585689592,0,0,38426,0
115750,12540,25,21.0416963789922,1.45711068940017,6962,31464,6962
115750,12540,25,24.2678771899781,4.68329150038606,15493,30646,8531
115751,12540,26,19.584585689592,0,0,38426,0
115751,12540,26,21.0416963789922,1.45711068940017,6962,31464,6962
115751,12540,26,24.2678771899781,4.68329150038606,15493,30646,8531
115752,12540,27,19.584585689592,0,0,38426,0
115752,12540,27,21.0416963789922,1.45711068940017,6962,31464,6962
115752,12540,27,24.2678771899781,4.68329150038606,15493,30646,8531
115753,12540,28,19.584585689592,0,0,38426,0
115753,12540,28,21.0416963789922,1.45711068940017,6962,31464,6962
115753,12540,28,24.2678771899781,4.68329150038606,15493,30646,8531
115753,12540,28,27.8445447826415,8.25995909304949,24464,22401,8971
115754,12540,29,19.584585689592,0,0,38426,0
115754,12540,29,21.0416963789922,1.45711068940017,6962,31464,6962
115754,12540,29,24.2678771899781,4.68329150038606,15493,30646,8531
115754,12540,29,27.8445447826415,8.25995909304949,24464,22401,8971
115755,12540,30,19.584585689592,0,0,38426,0
115755,12540,30,21.0416963789922,1.45711068940017,6962,31464,6962
115755,12540,30,24.2678771899781,4.68329150038606,15493,30646,8531
115755,12540,30,27.8445447826415,8.25995909304949,24464,22401,8971
115756,12540,31,19.584585689592,0,0,38426,0
115756,12540,31,21.0416963789922,1.45711068940017,6962,31464,6962
115756,12540,31,24.2678771899781,4.68329150038606,15493,30646,8531
115756,12540,31,27.8445447826415,8.25995909304949,24464,22401,8971
115756,12540,31,30.8949544617401,11.3103687721481,36087,14656,11623
115757,12540,32,19.584585689592,0,0,38426,0
115757,12540,32,21.0416963789922,1.45711068940017,6962,31464,6962
115757,12540,32,24.2678771899781,4.68329150038606,15493,30646,8531
115757,12540,32,27.8445447826415,8.25995909304949,24464,22401,8971
115757,12540,32,30.8949544617401,11.3103687721481,36087,14656,11623
115758,12540,33,19.584585689592,0,0,38426,0
115758,12540,33,21.0416963789922,1.45711068940017,6962,31464,6962
115758,12540,33,24.2678771899781,4.68329150038606,15493,30646,8531
115758,12540,33,27.8445447826415,8.25995909304949,24464,22401,8971
115758,12540,33,30.8949544617401,11.3103687721481,36087,14656,11623
115759,12540,34,19.584585689592,0,0,38426,0
115759,12540,34,21.0416963789922,1.45711068940017,6962,31464,6962
115759,12540,34,24.2678771899781,4.68329150038606,15493,30646,8531
115759,12540,34,27.8445447826415,8.25995909304949,24464,22401,8971
115759,12540,34,30.8949544617401,11.3103687721481,36087,14656,11623
115759,12540,34,33.4564934334703,13.8719077438783,48790,2568,12703
115760,12540,35,19.584585689592,0,0,38426,0
115760,12540,35,21.0416963789922,1.45711068940017,6962,31464,6962
115760,12540,35,24.2678771899781,4.68329150038606,15493,30646,8531
115760,12540,35,27.8445447826415,8.25995909304949,24464,22401,8971
115760,12540,35,30.8949544617401,11.3103687721481,36087,14656,11623
115760,12540,35,33.4564934334703,13.8719077438783,48790,2568,12703
115761,12540,36,19.584585689592,0,0,38426,0
115761,12540,36,21.0416963789922,1.45711068940017,6962,31464,6962
115761,12540,36,24.2678771899781,4.68329150038606,15493,30646,8531
115761,12540,36,27.8445447826415,8.25995909304949,24464,22401,8971
115761,12540,36,30.8949544617401,11.3103687721481,36087,14656,11623
115761,12540,36,33.4564934334703,13.8719077438783,48790,2568,12703
115762,12540,37,19.584585689592,0,0,38426,0
115762,12540,37,21.0416963789922,1.45711068940017,6962,31464,6962
115762,12540,37,24.2678771899781,4.68329150038606,15493,30646,8531
115762,12540,37,27.8445447826415,8.25995909304949,24464,22401,8971
115762,12540,37,30.8949544617401,11.3103687721481,36087,14656,11623
115762,12540,37,33.4564934334703,13.8719077438783,48790,2568,12703
115762,12540,37,36.608464151118,17.0238784615259,371132,19533,322342
115763,12540,38,19.584585689592,0,0,38426,0
115763,12540,38,21.0416963789922,1.45711068940017,6962,31464,6962
115763,12540,38,24.2678771899781,4.68329150038606,15493,30646,8531
115763,12540,38,27.8445447826415,8.25995909304949,24464,22401,8971
115763,12540,38,30.8949544617401,11.3103687721481,36087,14656,11623
115763,12540,38,33.4564934334703,13.8719077438783,48790,2568,12703
115763,12540,38,36.608464151118,17.0238784615259,371132,19533,322342
115779,12545,19,18.3003827019774,0,0,42134,0
115780,12545,20,18.3003827019774,0,0,42134,0
115781,12545,21,18.3003827019774,0,0,42134,0
115782,12545,22,18.3003827019774,0,0,42134,0
115783,12545,23,18.3003827019774,0,0,42134,0
115784,12545,24,18.3003827019774,0,0,42134,0
115784,12545,24,23.1246601756522,4.82427747367482,22134,19999,22134
115785,12545,25,18.3003827019774,0,0,42134,0
115785,12545,25,23.1246601756522,4.82427747367482,22134,19999,22134
115786,12545,26,18.3003827019774,0,0,42134,0
115786,12545,26,23.1246601756522,4.82427747367482,22134,19999,22134
115787,12545,27,18.3003827019774,0,0,42134,0
115787,12545,27,23.1246601756522,4.82427747367482,22134,19999,22134
115788,12545,28,18.3003827019774,0,0,42134,0
115788,12545,28,23.1246601756522,4.82427747367482,22134,19999,22134
115789,12545,29,18.3003827019774,0,0,42134,0
115789,12545,29,23.1246601756522,4.82427747367482,22134,19999,22134
115790,12545,30,18.3003827019774,0,0,42134,0
115790,12545,30,23.1246601756522,4.82427747367482,22134,19999,22134
115791,12545,31,18.3003827019774,0,0,42134,0
115791,12545,31,23.1246601756522,4.82427747367482,22134,19999,22134
115791,12545,31,30.3910074761537,12.0906247741763,44747,192228,22613
115792,12545,32,18.3003827019774,0,0,42134,0
115792,12545,32,23.1246601756522,4.82427747367482,22134,19999,22134
115792,12545,32,30.3910074761537,12.0906247741763,44747,192228,22613
115793,12545,33,18.3003827019774,0,0,42134,0
115793,12545,33,23.1246601756522,4.82427747367482,22134,19999,22134
115793,12545,33,30.3910074761537,12.0906247741763,44747,192228,22613
115794,12545,34,18.3003827019774,0,0,42134,0
115794,12545,34,23.1246601756522,4.82427747367482,22134,19999,22134
115794,12545,34,30.3910074761537,12.0906247741763,44747,192228,22613
115795,12545,35,18.3003827019774,0,0,42134,0
115795,12545,35,23.1246601756522,4.82427747367482,22134,19999,22134
115795,12545,35,30.3910074761537,12.0906247741763,44747,192228,22613
115796,12545,36,18.3003827019774,0,0,42134,0
115796,12545,36,23.1246601756522,4.82427747367482,22134,19999,22134
115796,12545,36,30.3910074761537,12.0906247741763,44747,192228,22613
115796,12545,36,35.5471311713654,17.246748469388,227481,11973,182734
115797,12546,27,26.8376374238416,0,0,243247,0
115798,12546,28,26.8376374238416,0,0,243247,0
115799,12546,29,26.8376374238416,0,0,243247,0
115799,12546,29,28.4416262331664,1.60398880932484,16262,270827,16262
115800,12546,30,26.8376374238416,0,0,243247,0
115800,12546,30,28.4416262331664,1.60398880932484,16262,270827,16262
115801,12546,31,26.8376374238416,0,0,243247,0
115801,12546,31,28.4416262331664,1.60398880932484,16262,270827,16262
115801,12546,31,30.9969474860577,4.15931006221608,37445,246642,21183
115802,12546,32,26.8376374238416,0,0,243247,0
115802,12546,32,28.4416262331664,1.60398880932484,16262,270827,16262
115802,12546,32,30.9969474860577,4.15931006221608,37445,246642,21183
115803,12546,33,26.8376374238416,0,0,243247,0
115803,12546,33,28.4416262331664,1.60398880932484,16262,270827,16262
115803,12546,33,30.9969474860577,4.15931006221608,37445,246642,21183
115804,12546,34,26.8376374238416,0,0,243247,0
115804,12546,34,28.4416262331664,1.60398880932484,16262,270827,16262
115804,12546,34,30.9969474860577,4.15931006221608,37445,246642,21183
115804,12546,34,33.2250914781897,6.38745405434807,60524,223563,23079
115805,12546,35,26.8376374238416,0,0,243247,0
115805,12546,35,28.4416262331664,1.60398880932484,16262,270827,16262
115805,12546,35,30.9969474860577,4.15931006221608,37445,246642,21183
115805,12546,35,33.2250914781897,6.38745405434807,60524,223563,23079
115806,12546,36,26.8376374238416,0,0,243247,0
115806,12546,36,28.4416262331664,1.60398880932484,16262,270827,16262
115806,12546,36,30.9969474860577,4.15931006221608,37445,246642,21183
115806,12546,36,33.2250914781897,6.38745405434807,60524,223563,23079
115806,12546,36,35.5226982218458,8.68506079800421,282478,27549,221954
115841,12554,22,21.3059384029045,0,0,245688,0
115842,12554,23,21.3059384029045,0,0,245688,0
115843,12554,24,21.3059384029045,0,0,245688,0
115844,12554,25,21.3059384029045,0,0,245688,0
115845,12554,26,21.3059384029045,0,0,245688,0
115846,12554,27,21.3059384029045,0,0,245688,0
115846,12554,27,26.0414126056589,4.73547420275436,24109,291985,24109
115847,12554,28,21.3059384029045,0,0,245688,0
115847,12554,28,26.0414126056589,4.73547420275436,24109,291985,24109
115848,12554,29,21.3059384029045,0,0,245688,0
115848,12554,29,26.0414126056589,4.73547420275436,24109,291985,24109
115849,12554,30,21.3059384029045,0,0,245688,0
115849,12554,30,26.0414126056589,4.73547420275436,24109,291985,24109
115850,12554,31,21.3059384029045,0,0,245688,0
115850,12554,31,26.0414126056589,4.73547420275436,24109,291985,24109
115851,12554,32,21.3059384029045,0,0,245688,0
115851,12554,32,26.0414126056589,4.73547420275436,24109,291985,24109
115851,12554,32,31.4642188636344,10.1582804607298,53096,262998,28987
115852,12554,33,21.3059384029045,0,0,245688,0
115852,12554,33,26.0414126056589,4.73547420275436,24109,291985,24109
115852,12554,33,31.4642188636344,10.1582804607298,53096,262998,28987
115853,12554,34,21.3059384029045,0,0,245688,0
115853,12554,34,26.0414126056589,4.73547420275436,24109,291985,24109
115853,12554,34,31.4642188636344,10.1582804607298,53096,262998,28987
115853,12554,34,33.9213525987833,12.6154141958788,285697,25883,232601
115854,12554,35,21.3059384029045,0,0,245688,0
115854,12554,35,26.0414126056589,4.73547420275436,24109,291985,24109
115854,12554,35,31.4642188636344,10.1582804607298,53096,262998,28987
115854,12554,35,33.9213525987833,12.6154141958788,285697,25883,232601
115855,12554,36,21.3059384029045,0,0,245688,0
115855,12554,36,26.0414126056589,4.73547420275436,24109,291985,24109
115855,12554,36,31.4642188636344,10.1582804607298,53096,262998,28987
115855,12554,36,33.9213525987833,12.6154141958788,285697,25883,232601
115956,12567,18,17.4556788907799,0,0,37561,0
115957,12567,19,17.4556788907799,0,0,37561,0
115958,12567,20,17.4556788907799,0,0,37561,0
115959,12567,21,17.4556788907799,0,0,37561,0
115960,12567,22,17.4556788907799,0,0,37561,0
115960,12567,22,21.3210499361049,3.86537104532496,4567,46393,4567
115961,12567,23,17.4556788907799,0,0,37561,0
115961,12567,23,21.3210499361049,3.86537104532496,4567,46393,4567
115962,12567,24,17.4556788907799,0,0,37561,0
115962,12567,24,21.3210499361049,3.86537104532496,4567,46393,4567
115963,12567,25,17.4556788907799,0,0,37561,0
115963,12567,25,21.3210499361049,3.86537104532496,4567,46393,4567
115963,12567,25,24.1765069827994,6.72082809201946,10322,48777,5755
115964,12567,26,17.4556788907799,0,0,37561,0
115964,12567,26,21.3210499361049,3.86537104532496,4567,46393,4567
115964,12567,26,24.1765069827994,6.72082809201946,10322,48777,5755
115965,12567,27,17.4556788907799,0,0,37561,0
115965,12567,27,21.3210499361049,3.86537104532496,4567,46393,4567
115965,12567,27,24.1765069827994,6.72082809201946,10322,48777,5755
115965,12567,27,26.6580466352803,9.2023677445004,15722,43377,5400
115966,12567,28,17.4556788907799,0,0,37561,0
115966,12567,28,21.3210499361049,3.86537104532496,4567,46393,4567
115966,12567,28,24.1765069827994,6.72082809201946,10322,48777,5755
115966,12567,28,26.6580466352803,9.2023677445004,15722,43377,5400
115967,12567,29,17.4556788907799,0,0,37561,0
115967,12567,29,21.3210499361049,3.86537104532496,4567,46393,4567
115967,12567,29,24.1765069827994,6.72082809201946,10322,48777,5755
115967,12567,29,26.6580466352803,9.2023677445004,15722,43377,5400
115968,12567,30,17.4556788907799,0,0,37561,0
115968,12567,30,21.3210499361049,3.86537104532496,4567,46393,4567
115968,12567,30,24.1765069827994,6.72082809201946,10322,48777,5755
115968,12567,30,26.6580466352803,9.2023677445004,15722,43377,5400
115968,12567,30,29.8857839245257,12.4301050337457,22323,32928,6601
115969,12567,31,17.4556788907799,0,0,37561,0
115969,12567,31,21.3210499361049,3.86537104532496,4567,46393,4567
115969,12567,31,24.1765069827994,6.72082809201946,10322,48777,5755
115969,12567,31,26.6580466352803,9.2023677445004,15722,43377,5400
115969,12567,31,29.8857839245257,12.4301050337457,22323,32928,6601
115970,12567,32,17.4556788907799,0,0,37561,0
115970,12567,32,21.3210499361049,3.86537104532496,4567,46393,4567
115970,12567,32,24.1765069827994,6.72082809201946,10322,48777,5755
115970,12567,32,26.6580466352803,9.2023677445004,15722,43377,5400
115970,12567,32,29.8857839245257,12.4301050337457,22323,32928,6601
115971,12567,33,17.4556788907799,0,0,37561,0
115971,12567,33,21.3210499361049,3.86537104532496,4567,46393,4567
115971,12567,33,24.1765069827994,6.72082809201946,10322,48777,5755
115971,12567,33,26.6580466352803,9.2023677445004,15722,43377,5400
115971,12567,33,29.8857839245257,12.4301050337457,22323,32928,6601
115972,12567,34,17.4556788907799,0,0,37561,0
115972,12567,34,21.3210499361049,3.86537104532496,4567,46393,4567
115972,12567,34,24.1765069827994,6.72082809201946,10322,48777,5755
115972,12567,34,26.6580466352803,9.2023677445004,15722,43377,5400
115972,12567,34,29.8857839245257,12.4301050337457,22323,32928,6601
115972,12567,34,33.0562944519061,15.6006155611262,28099,27151,5776
115973,12567,35,17.4556788907799,0,0,37561,0
115973,12567,35,21.3210499361049,3.86537104532496,4567,46393,4567
115973,12567,35,24.1765069827994,6.72082809201946,10322,48777,5755
115973,12567,35,26.6580466352803,9.2023677445004,15722,43377,5400
115973,12567,35,29.8857839245257,12.4301050337457,22323,32928,6601
115973,12567,35,33.0562944519061,15.6006155611262,28099,27151,5776
115973,12567,35,34.5377073434615,17.0820284526816,34040,259147,5941
115974,12567,36,17.4556788907799,0,0,37561,0
115974,12567,36,21.3210499361049,3.86537104532496,4567,46393,4567
115974,12567,36,24.1765069827994,6.72082809201946,10322,48777,5755
115974,12567,36,26.6580466352803,9.2023677445004,15722,43377,5400
115974,12567,36,29.8857839245257,12.4301050337457,22323,32928,6601
115974,12567,36,33.0562944519061,15.6006155611262,28099,27151,5776
115974,12567,36,34.5377073434615,17.0820284526816,34040,259147,5941
115974,12567,36,35.9284172522712,18.4727383614913,273942,19245,239902
115975,12567,37,17.4556788907799,0,0,37561,0
115975,12567,37,21.3210499361049,3.86537104532496,4567,46393,4567
115975,12567,37,24.1765069827994,6.72082809201946,10322,48777,5755
115975,12567,37,26.6580466352803,9.2023677445004,15722,43377,5400
115975,12567,37,29.8857839245257,12.4301050337457,22323,32928,6601
115975,12567,37,33.0562944519061,15.6006155611262,28099,27151,5776
115975,12567,37,34.5377073434615,17.0820284526816,34040,259147,5941
115975,12567,37,35.9284172522712,18.4727383614913,273942,19245,239902
116155,12586,20,19.4952905958658,0,0,312244,0
116156,12586,21,19.4952905958658,0,0,312244,0
116157,12586,22,19.4952905958658,0,0,312244,0
116158,12586,23,19.4952905958658,0,0,312244,0
116158,12586,23,22.9666814223205,3.47139082645475,12519,368504,12519
116159,12586,24,19.4952905958658,0,0,312244,0
116159,12586,24,22.9666814223205,3.47139082645475,12519,368504,12519
116160,12586,25,19.4952905958658,0,0,312244,0
116160,12586,25,22.9666814223205,3.47139082645475,12519,368504,12519
116160,12586,25,24.8211558302604,5.32586523439467,24274,357949,11755
116161,12586,26,19.4952905958658,0,0,312244,0
116161,12586,26,22.9666814223205,3.47139082645475,12519,368504,12519
116161,12586,26,24.8211558302604,5.32586523439467,24274,357949,11755
116162,12586,27,19.4952905958658,0,0,312244,0
116162,12586,27,22.9666814223205,3.47139082645475,12519,368504,12519
116162,12586,27,24.8211558302604,5.32586523439467,24274,357949,11755
116163,12586,28,19.4952905958658,0,0,312244,0
116163,12586,28,22.9666814223205,3.47139082645475,12519,368504,12519
116163,12586,28,24.8211558302604,5.32586523439467,24274,357949,11755
116164,12586,29,19.4952905958658,0,0,312244,0
116164,12586,29,22.9666814223205,3.47139082645475,12519,368504,12519
116164,12586,29,24.8211558302604,5.32586523439467,24274,357949,11755
116164,12586,29,28.5935776209926,9.09828702512688,39424,342799,15150
116165,12586,30,19.4952905958658,0,0,312244,0
116165,12586,30,22.9666814223205,3.47139082645475,12519,368504,12519
116165,12586,30,24.8211558302604,5.32586523439467,24274,357949,11755
116165,12586,30,28.5935776209926,9.09828702512688,39424,342799,15150
116166,12586,31,19.4952905958658,0,0,312244,0
116166,12586,31,22.9666814223205,3.47139082645475,12519,368504,12519
116166,12586,31,24.8211558302604,5.32586523439467,24274,357949,11755
116166,12586,31,28.5935776209926,9.09828702512688,39424,342799,15150
116167,12586,32,19.4952905958658,0,0,312244,0
116167,12586,32,22.9666814223205,3.47139082645475,12519,368504,12519
116167,12586,32,24.8211558302604,5.32586523439467,24274,357949,11755
116167,12586,32,28.5935776209926,9.09828702512688,39424,342799,15150
116167,12586,32,31.8244894014551,12.3291988055894,57989,346578,18565
116168,12586,33,19.4952905958658,0,0,312244,0
116168,12586,33,22.9666814223205,3.47139082645475,12519,368504,12519
116168,12586,33,24.8211558302604,5.32586523439467,24274,357949,11755
116168,12586,33,28.5935776209926,9.09828702512688,39424,342799,15150
116168,12586,33,31.8244894014551,12.3291988055894,57989,346578,18565
116169,12586,34,19.4952905958658,0,0,312244,0
116169,12586,34,22.9666814223205,3.47139082645475,12519,368504,12519
116169,12586,34,24.8211558302604,5.32586523439467,24274,357949,11755
116169,12586,34,28.5935776209926,9.09828702512688,39424,342799,15150
116169,12586,34,31.8244894014551,12.3291988055894,57989,346578,18565
116170,12586,35,19.4952905958658,0,0,312244,0
116170,12586,35,22.9666814223205,3.47139082645475,12519,368504,12519
116170,12586,35,24.8211558302604,5.32586523439467,24274,357949,11755
116170,12586,35,28.5935776209926,9.09828702512688,39424,342799,15150
116170,12586,35,31.8244894014551,12.3291988055894,57989,346578,18565
116170,12586,35,34.9931511024148,15.497860506549,308635,28931,250646
116171,12586,36,19.4952905958658,0,0,312244,0
116171,12586,36,22.9666814223205,3.47139082645475,12519,368504,12519
116171,12586,36,24.8211558302604,5.32586523439467,24274,357949,11755
116171,12586,36,28.5935776209926,9.09828702512688,39424,342799,15150
116171,12586,36,31.8244894014551,12.3291988055894,57989,346578,18565
116171,12586,36,34.9931511024148,15.497860506549,308635,28931,250646
116172,12586,37,19.4952905958658,0,0,312244,0
116172,12586,37,22.9666814223205,3.47139082645475,12519,368504,12519
116172,12586,37,24.8211558302604,5.32586523439467,24274,357949,11755
116172,12586,37,28.5935776209926,9.09828702512688,39424,342799,15150
116172,12586,37,31.8244894014551,12.3291988055894,57989,346578,18565
116172,12586,37,34.9931511024148,15.497860506549,308635,28931,250646
116790,12650,22,21.5113690130122,0,0,56601,0
116791,12650,23,21.5113690130122,0,0,56601,0
116792,12650,24,21.5113690130122,0,0,56601,0
116792,12650,24,23.2461449171088,1.73477590409664,10127,49552,10127
116793,12650,25,21.5113690130122,0,0,56601,0
116793,12650,25,23.2461449171088,1.73477590409664,10127,49552,10127
116794,12650,26,21.5113690130122,0,0,56601,0
116794,12650,26,23.2461449171088,1.73477590409664,10127,49552,10127
116795,12650,27,21.5113690130122,0,0,56601,0
116795,12650,27,23.2461449171088,1.73477590409664,10127,49552,10127
116795,12650,27,26.5856369165073,5.07426790349507,21082,38597,10955
116796,12650,28,21.5113690130122,0,0,56601,0
116796,12650,28,23.2461449171088,1.73477590409664,10127,49552,10127
116796,12650,28,26.5856369165073,5.07426790349507,21082,38597,10955
116797,12650,29,21.5113690130122,0,0,56601,0
116797,12650,29,23.2461449171088,1.73477590409664,10127,49552,10127
116797,12650,29,26.5856369165073,5.07426790349507,21082,38597,10955
116797,12650,29,28.9699629945315,7.45859398151936,32297,45615,11215
116798,12650,30,21.5113690130122,0,0,56601,0
116798,12650,30,23.2461449171088,1.73477590409664,10127,49552,10127
116798,12650,30,26.5856369165073,5.07426790349507,21082,38597,10955
116798,12650,30,28.9699629945315,7.45859398151936,32297,45615,11215
116799,12650,31,21.5113690130122,0,0,56601,0
116799,12650,31,23.2461449171088,1.73477590409664,10127,49552,10127
116799,12650,31,26.5856369165073,5.07426790349507,21082,38597,10955
116799,12650,31,28.9699629945315,7.45859398151936,32297,45615,11215
116800,12650,32,21.5113690130122,0,0,56601,0
116800,12650,32,23.2461449171088,1.73477590409664,10127,49552,10127
116800,12650,32,26.5856369165073,5.07426790349507,21082,38597,10955
116800,12650,32,28.9699629945315,7.45859398151936,32297,45615,11215
116801,12650,33,21.5113690130122,0,0,56601,0
116801,12650,33,23.2461449171088,1.73477590409664,10127,49552,10127
116801,12650,33,26.5856369165073,5.07426790349507,21082,38597,10955
116801,12650,33,28.9699629945315,7.45859398151936,32297,45615,11215
116801,12650,33,32.9799405341557,11.4685715211435,42735,475601,10438
116802,12650,34,21.5113690130122,0,0,56601,0
116802,12650,34,23.2461449171088,1.73477590409664,10127,49552,10127
116802,12650,34,26.5856369165073,5.07426790349507,21082,38597,10955
116802,12650,34,28.9699629945315,7.45859398151936,32297,45615,11215
116802,12650,34,32.9799405341557,11.4685715211435,42735,475601,10438
116803,12650,35,21.5113690130122,0,0,56601,0
116803,12650,35,23.2461449171088,1.73477590409664,10127,49552,10127
116803,12650,35,26.5856369165073,5.07426790349507,21082,38597,10955
116803,12650,35,28.9699629945315,7.45859398151936,32297,45615,11215
116803,12650,35,32.9799405341557,11.4685715211435,42735,475601,10438
116804,12650,36,21.5113690130122,0,0,56601,0
116804,12650,36,23.2461449171088,1.73477590409664,10127,49552,10127
116804,12650,36,26.5856369165073,5.07426790349507,21082,38597,10955
116804,12650,36,28.9699629945315,7.45859398151936,32297,45615,11215
116804,12650,36,32.9799405341557,11.4685715211435,42735,475601,10438
116805,12650,37,21.5113690130122,0,0,56601,0
116805,12650,37,23.2461449171088,1.73477590409664,10127,49552,10127
116805,12650,37,26.5856369165073,5.07426790349507,21082,38597,10955
116805,12650,37,28.9699629945315,7.45859398151936,32297,45615,11215
116805,12650,37,32.9799405341557,11.4685715211435,42735,475601,10438
116805,12650,37,36.9716112767687,15.4602422637565,346239,28280,303504
116806,12650,38,21.5113690130122,0,0,56601,0
116806,12650,38,23.2461449171088,1.73477590409664,10127,49552,10127
116806,12650,38,26.5856369165073,5.07426790349507,21082,38597,10955
116806,12650,38,28.9699629945315,7.45859398151936,32297,45615,11215
116806,12650,38,32.9799405341557,11.4685715211435,42735,475601,10438
116806,12650,38,36.9716112767687,15.4602422637565,346239,28280,303504
116818,12653,19,18.1843917518472,0,0,41633,0
116818,12653,19,18.79382651676,0.609434764912783,5076,36556,5076
116819,12653,20,18.1843917518472,0,0,41633,0
