index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
135118,14794,38,23.4811477826842,2.73684756349187,17686,900920,4510
135118,14794,38,25.3626161818298,4.6183159626375,22323,896283,4637
135118,14794,38,26.1545459433497,5.41024572415743,26151,892456,3828
135118,14794,38,27.6709204581653,6.92662023897302,30303,888303,4152
135118,14794,38,29.163166315803,8.41886609661071,34656,724500,4353
135118,14794,38,29.862964813938,9.11866459474571,38600,664509,3944
135118,14794,38,31.542824129943,10.7985239107507,43087,660021,4487
135118,14794,38,33.3676322375774,12.6233320183851,48397,654711,5310
135118,14794,38,34.8568541308537,14.1125539116614,52638,446348,4241
135118,14794,38,36.4222157283837,15.6779155091915,57031,344164,4393
135118,14794,38,37.9446175646124,17.2003173454201,300735,23997,243704
135119,14794,39,20.7443002191923,0,0,793672,0
135119,14794,39,21.0672464336707,0.322946214478401,4165,789507,4165
135119,14794,39,21.5962198167801,0.851919597587855,9243,784429,5078
135119,14794,39,21.9688294107371,1.22452919154476,13176,905431,3933
135119,14794,39,23.4811477826842,2.73684756349187,17686,900920,4510
135119,14794,39,25.3626161818298,4.6183159626375,22323,896283,4637
135119,14794,39,26.1545459433497,5.41024572415743,26151,892456,3828
135119,14794,39,27.6709204581653,6.92662023897302,30303,888303,4152
135119,14794,39,29.163166315803,8.41886609661071,34656,724500,4353
135119,14794,39,29.862964813938,9.11866459474571,38600,664509,3944
135119,14794,39,31.542824129943,10.7985239107507,43087,660021,4487
135119,14794,39,33.3676322375774,12.6233320183851,48397,654711,5310
135119,14794,39,34.8568541308537,14.1125539116614,52638,446348,4241
135119,14794,39,36.4222157283837,15.6779155091915,57031,344164,4393
135119,14794,39,37.9446175646124,17.2003173454201,300735,23997,243704
135467,14838,24,23.0313233111475,0,0,485981,0
135468,14838,25,23.0313233111475,0,0,485981,0
135468,14838,25,24.3665750737281,1.33525176258054,9503,476478,9503
135469,14838,26,23.0313233111475,0,0,485981,0
135469,14838,26,24.3665750737281,1.33525176258054,9503,476478,9503
135470,14838,27,23.0313233111475,0,0,485981,0
135470,14838,27,24.3665750737281,1.33525176258054,9503,476478,9503
135470,14838,27,26.8110515347292,3.77972822358168,22688,488094,13185
135471,14838,28,23.0313233111475,0,0,485981,0
135471,14838,28,24.3665750737281,1.33525176258054,9503,476478,9503
135471,14838,28,26.8110515347292,3.77972822358168,22688,488094,13185
135472,14838,29,23.0313233111475,0,0,485981,0
135472,14838,29,24.3665750737281,1.33525176258054,9503,476478,9503
135472,14838,29,26.8110515347292,3.77972822358168,22688,488094,13185
135472,14838,29,28.3464752445374,5.31515193338989,35467,585743,12779
135473,14838,30,23.0313233111475,0,0,485981,0
135473,14838,30,24.3665750737281,1.33525176258054,9503,476478,9503
135473,14838,30,26.8110515347292,3.77972822358168,22688,488094,13185
135473,14838,30,28.3464752445374,5.31515193338989,35467,585743,12779
135474,14838,31,23.0313233111475,0,0,485981,0
135474,14838,31,24.3665750737281,1.33525176258054,9503,476478,9503
135474,14838,31,26.8110515347292,3.77972822358168,22688,488094,13185
135474,14838,31,28.3464752445374,5.31515193338989,35467,585743,12779
135474,14838,31,30.3256712118376,7.29434790069002,50772,570438,15305
135475,14838,32,23.0313233111475,0,0,485981,0
135475,14838,32,24.3665750737281,1.33525176258054,9503,476478,9503
135475,14838,32,26.8110515347292,3.77972822358168,22688,488094,13185
135475,14838,32,28.3464752445374,5.31515193338989,35467,585743,12779
135475,14838,32,30.3256712118376,7.29434790069002,50772,570438,15305
135476,14838,33,23.0313233111475,0,0,485981,0
135476,14838,33,24.3665750737281,1.33525176258054,9503,476478,9503
135476,14838,33,26.8110515347292,3.77972822358168,22688,488094,13185
135476,14838,33,28.3464752445374,5.31515193338989,35467,585743,12779
135476,14838,33,30.3256712118376,7.29434790069002,50772,570438,15305
135476,14838,33,32.8698605622967,9.83853725114916,67238,443640,16466
135477,14838,34,23.0313233111475,0,0,485981,0
135477,14838,34,24.3665750737281,1.33525176258054,9503,476478,9503
135477,14838,34,26.8110515347292,3.77972822358168,22688,488094,13185
135477,14838,34,28.3464752445374,5.31515193338989,35467,585743,12779
135477,14838,34,30.3256712118376,7.29434790069002,50772,570438,15305
135477,14838,34,32.8698605622967,9.83853725114916,67238,443640,16466
135478,14838,35,23.0313233111475,0,0,485981,0
135478,14838,35,24.3665750737281,1.33525176258054,9503,476478,9503
135478,14838,35,26.8110515347292,3.77972822358168,22688,488094,13185
135478,14838,35,28.3464752445374,5.31515193338989,35467,585743,12779
135478,14838,35,30.3256712118376,7.29434790069002,50772,570438,15305
135478,14838,35,32.8698605622967,9.83853725114916,67238,443640,16466
135479,14838,36,23.0313233111475,0,0,485981,0
135479,14838,36,24.3665750737281,1.33525176258054,9503,476478,9503
135479,14838,36,26.8110515347292,3.77972822358168,22688,488094,13185
135479,14838,36,28.3464752445374,5.31515193338989,35467,585743,12779
135479,14838,36,30.3256712118376,7.29434790069002,50772,570438,15305
135479,14838,36,32.8698605622967,9.83853725114916,67238,443640,16466
135480,14838,37,23.0313233111475,0,0,485981,0
135480,14838,37,24.3665750737281,1.33525176258054,9503,476478,9503
135480,14838,37,26.8110515347292,3.77972822358168,22688,488094,13185
135480,14838,37,28.3464752445374,5.31515193338989,35467,585743,12779
135480,14838,37,30.3256712118376,7.29434790069002,50772,570438,15305
135480,14838,37,32.8698605622967,9.83853725114916,67238,443640,16466
135480,14838,37,36.0230992695594,12.9917759584118,284572,26544,217334
135486,14840,21,20.122775105994,0,0,40118,0
135487,14840,22,20.122775105994,0,0,40118,0
135488,14840,23,20.122775105994,0,0,40118,0
135489,14840,24,20.122775105994,0,0,40118,0
135489,14840,24,23.7487599646651,3.6259848586711,10601,37754,10601
135490,14840,25,20.122775105994,0,0,40118,0
135490,14840,25,23.7487599646651,3.6259848586711,10601,37754,10601
135491,14840,26,20.122775105994,0,0,40118,0
135491,14840,26,23.7487599646651,3.6259848586711,10601,37754,10601
135492,14840,27,20.122775105994,0,0,40118,0
135492,14840,27,23.7487599646651,3.6259848586711,10601,37754,10601
135492,14840,27,26.8785994607469,6.75582435475298,20530,50575,9929
135493,14840,28,20.122775105994,0,0,40118,0
135493,14840,28,23.7487599646651,3.6259848586711,10601,37754,10601
135493,14840,28,26.8785994607469,6.75582435475298,20530,50575,9929
135494,14840,29,20.122775105994,0,0,40118,0
135494,14840,29,23.7487599646651,3.6259848586711,10601,37754,10601
135494,14840,29,26.8785994607469,6.75582435475298,20530,50575,9929
135495,14840,30,20.122775105994,0,0,40118,0
135495,14840,30,23.7487599646651,3.6259848586711,10601,37754,10601
135495,14840,30,26.8785994607469,6.75582435475298,20530,50575,9929
135496,14840,31,20.122775105994,0,0,40118,0
135496,14840,31,23.7487599646651,3.6259848586711,10601,37754,10601
135496,14840,31,26.8785994607469,6.75582435475298,20530,50575,9929
135496,14840,31,30.3544784386582,10.2317033326642,32774,28790,12244
135497,14840,32,20.122775105994,0,0,40118,0
135497,14840,32,23.7487599646651,3.6259848586711,10601,37754,10601
135497,14840,32,26.8785994607469,6.75582435475298,20530,50575,9929
135497,14840,32,30.3544784386582,10.2317033326642,32774,28790,12244
135497,14840,32,31.8535682690906,11.7307931630967,44654,404281,11880
135498,14840,33,20.122775105994,0,0,40118,0
135498,14840,33,23.7487599646651,3.6259848586711,10601,37754,10601
135498,14840,33,26.8785994607469,6.75582435475298,20530,50575,9929
135498,14840,33,30.3544784386582,10.2317033326642,32774,28790,12244
135498,14840,33,31.8535682690906,11.7307931630967,44654,404281,11880
135499,14840,34,20.122775105994,0,0,40118,0
135499,14840,34,23.7487599646651,3.6259848586711,10601,37754,10601
135499,14840,34,26.8785994607469,6.75582435475298,20530,50575,9929
135499,14840,34,30.3544784386582,10.2317033326642,32774,28790,12244
135499,14840,34,31.8535682690906,11.7307931630967,44654,404281,11880
135499,14840,34,33.5805521076075,13.4577770016135,58988,353992,14334
135500,14840,35,20.122775105994,0,0,40118,0
135500,14840,35,23.7487599646651,3.6259848586711,10601,37754,10601
135500,14840,35,26.8785994607469,6.75582435475298,20530,50575,9929
135500,14840,35,30.3544784386582,10.2317033326642,32774,28790,12244
135500,14840,35,31.8535682690906,11.7307931630967,44654,404281,11880
135500,14840,35,33.5805521076075,13.4577770016135,58988,353992,14334
135501,14840,36,20.122775105994,0,0,40118,0
135501,14840,36,23.7487599646651,3.6259848586711,10601,37754,10601
135501,14840,36,26.8785994607469,6.75582435475298,20530,50575,9929
135501,14840,36,30.3544784386582,10.2317033326642,32774,28790,12244
135501,14840,36,31.8535682690906,11.7307931630967,44654,404281,11880
135501,14840,36,33.5805521076075,13.4577770016135,58988,353992,14334
135502,14840,37,20.122775105994,0,0,40118,0
135502,14840,37,23.7487599646651,3.6259848586711,10601,37754,10601
135502,14840,37,26.8785994607469,6.75582435475298,20530,50575,9929
135502,14840,37,30.3544784386582,10.2317033326642,32774,28790,12244
135502,14840,37,31.8535682690906,11.7307931630967,44654,404281,11880
135502,14840,37,33.5805521076075,13.4577770016135,58988,353992,14334
135502,14840,37,36.8029402244719,16.6801651184779,350309,41881,291321
135503,14840,38,20.122775105994,0,0,40118,0
135503,14840,38,23.7487599646651,3.6259848586711,10601,37754,10601
135503,14840,38,26.8785994607469,6.75582435475298,20530,50575,9929
135503,14840,38,30.3544784386582,10.2317033326642,32774,28790,12244
135503,14840,38,31.8535682690906,11.7307931630967,44654,404281,11880
135503,14840,38,33.5805521076075,13.4577770016135,58988,353992,14334
135503,14840,38,36.8029402244719,16.6801651184779,350309,41881,291321
135504,14840,39,20.122775105994,0,0,40118,0
135504,14840,39,23.7487599646651,3.6259848586711,10601,37754,10601
135504,14840,39,26.8785994607469,6.75582435475298,20530,50575,9929
135504,14840,39,30.3544784386582,10.2317033326642,32774,28790,12244
135504,14840,39,31.8535682690906,11.7307931630967,44654,404281,11880
135504,14840,39,33.5805521076075,13.4577770016135,58988,353992,14334
135504,14840,39,36.8029402244719,16.6801651184779,350309,41881,291321
135516,14843,24,23.0436521241118,0,0,42365,0
135517,14843,25,23.0436521241118,0,0,42365,0
135518,14843,26,23.0436521241118,0,0,42365,0
135519,14843,27,23.0436521241118,0,0,42365,0
135520,14843,28,23.0436521241118,0,0,42365,0
135521,14843,29,23.0436521241118,0,0,42365,0
135521,14843,29,28.0487684105566,5.00511628644477,18477,32087,18477
135522,14843,30,23.0436521241118,0,0,42365,0
135522,14843,30,28.0487684105566,5.00511628644477,18477,32087,18477
135523,14843,31,23.0436521241118,0,0,42365,0
135523,14843,31,28.0487684105566,5.00511628644477,18477,32087,18477
135524,14843,32,23.0436521241118,0,0,42365,0
135524,14843,32,28.0487684105566,5.00511628644477,18477,32087,18477
135524,14843,32,31.7113293233749,8.66767719926306,43183,18660,24706
135525,14843,33,23.0436521241118,0,0,42365,0
135525,14843,33,28.0487684105566,5.00511628644477,18477,32087,18477
135525,14843,33,31.7113293233749,8.66767719926306,43183,18660,24706
135526,14843,34,23.0436521241118,0,0,42365,0
135526,14843,34,28.0487684105566,5.00511628644477,18477,32087,18477
135526,14843,34,31.7113293233749,8.66767719926306,43183,18660,24706
135527,14843,35,23.0436521241118,0,0,42365,0
135527,14843,35,28.0487684105566,5.00511628644477,18477,32087,18477
135527,14843,35,31.7113293233749,8.66767719926306,43183,18660,24706
135528,14843,36,23.0436521241118,0,0,42365,0
135528,14843,36,28.0487684105566,5.00511628644477,18477,32087,18477
135528,14843,36,31.7113293233749,8.66767719926306,43183,18660,24706
135529,14843,37,23.0436521241118,0,0,42365,0
135529,14843,37,28.0487684105566,5.00511628644477,18477,32087,18477
135529,14843,37,31.7113293233749,8.66767719926306,43183,18660,24706
135530,14843,38,23.0436521241118,0,0,42365,0
135530,14843,38,28.0487684105566,5.00511628644477,18477,32087,18477
135530,14843,38,31.7113293233749,8.66767719926306,43183,18660,24706
135530,14843,38,37.5584887112906,14.5148365871788,273507,30695,230324
135531,14843,39,23.0436521241118,0,0,42365,0
135531,14843,39,28.0487684105566,5.00511628644477,18477,32087,18477
135531,14843,39,31.7113293233749,8.66767719926306,43183,18660,24706
135531,14843,39,37.5584887112906,14.5148365871788,273507,30695,230324
135688,14864,24,23.2466989202407,0,0,577754,0
135689,14864,25,23.2466989202407,0,0,577754,0
135690,14864,26,23.2466989202407,0,0,577754,0
135690,14864,26,25.0854715070439,1.83877258680324,15761,561993,15761
135691,14864,27,23.2466989202407,0,0,577754,0
135691,14864,27,25.0854715070439,1.83877258680324,15761,561993,15761
135692,14864,28,23.2466989202407,0,0,577754,0
135692,14864,28,25.0854715070439,1.83877258680324,15761,561993,15761
135692,14864,28,27.6381117206598,4.39141280041915,33052,730066,17291
135693,14864,29,23.2466989202407,0,0,577754,0
135693,14864,29,25.0854715070439,1.83877258680324,15761,561993,15761
135693,14864,29,27.6381117206598,4.39141280041915,33052,730066,17291
135694,14864,30,23.2466989202407,0,0,577754,0
135694,14864,30,25.0854715070439,1.83877258680324,15761,561993,15761
135694,14864,30,27.6381117206598,4.39141280041915,33052,730066,17291
135695,14864,31,23.2466989202407,0,0,577754,0
135695,14864,31,25.0854715070439,1.83877258680324,15761,561993,15761
135695,14864,31,27.6381117206598,4.39141280041915,33052,730066,17291
135695,14864,31,30.4959720020456,7.24927308180496,51969,706584,18917
135696,14864,32,23.2466989202407,0,0,577754,0
135696,14864,32,25.0854715070439,1.83877258680324,15761,561993,15761
135696,14864,32,27.6381117206598,4.39141280041915,33052,730066,17291
135696,14864,32,30.4959720020456,7.24927308180496,51969,706584,18917
135697,14864,33,23.2466989202407,0,0,577754,0
135697,14864,33,25.0854715070439,1.83877258680324,15761,561993,15761
135697,14864,33,27.6381117206598,4.39141280041915,33052,730066,17291
135697,14864,33,30.4959720020456,7.24927308180496,51969,706584,18917
135697,14864,33,32.7383001163567,9.49160119611605,69766,624100,17797
135698,14864,34,23.2466989202407,0,0,577754,0
135698,14864,34,25.0854715070439,1.83877258680324,15761,561993,15761
135698,14864,34,27.6381117206598,4.39141280041915,33052,730066,17291
135698,14864,34,30.4959720020456,7.24927308180496,51969,706584,18917
135698,14864,34,32.7383001163567,9.49160119611605,69766,624100,17797
135699,14864,35,23.2466989202407,0,0,577754,0
135699,14864,35,25.0854715070439,1.83877258680324,15761,561993,15761
135699,14864,35,27.6381117206598,4.39141280041915,33052,730066,17291
135699,14864,35,30.4959720020456,7.24927308180496,51969,706584,18917
135699,14864,35,32.7383001163567,9.49160119611605,69766,624100,17797
135700,14864,36,23.2466989202407,0,0,577754,0
135700,14864,36,25.0854715070439,1.83877258680324,15761,561993,15761
135700,14864,36,27.6381117206598,4.39141280041915,33052,730066,17291
135700,14864,36,30.4959720020456,7.24927308180496,51969,706584,18917
135700,14864,36,32.7383001163567,9.49160119611605,69766,624100,17797
135700,14864,36,35.8877802621553,12.6410813419147,524792,64621,455026
135701,14864,37,23.2466989202407,0,0,577754,0
135701,14864,37,25.0854715070439,1.83877258680324,15761,561993,15761
135701,14864,37,27.6381117206598,4.39141280041915,33052,730066,17291
135701,14864,37,30.4959720020456,7.24927308180496,51969,706584,18917
135701,14864,37,32.7383001163567,9.49160119611605,69766,624100,17797
135701,14864,37,35.8877802621553,12.6410813419147,524792,64621,455026
135730,14869,22,21.8107652666548,0,0,22454,0
135731,14869,23,21.8107652666548,0,0,22454,0
135732,14869,24,21.8107652666548,0,0,22454,0
135733,14869,25,21.8107652666548,0,0,22454,0
135734,14869,26,21.8107652666548,0,0,22454,0
135734,14869,26,25.2797631318228,3.46899786516798,24304,1279,24304
135735,14869,27,21.8107652666548,0,0,22454,0
135735,14869,27,25.2797631318228,3.46899786516798,24304,1279,24304
135736,14869,28,21.8107652666548,0,0,22454,0
135736,14869,28,25.2797631318228,3.46899786516798,24304,1279,24304
135737,14869,29,21.8107652666548,0,0,22454,0
135737,14869,29,25.2797631318228,3.46899786516798,24304,1279,24304
135738,14869,30,21.8107652666548,0,0,22454,0
135738,14869,30,25.2797631318228,3.46899786516798,24304,1279,24304
135738,14869,30,29.814554678925,8.00378941227019,49097,64035,24793
135739,14869,31,21.8107652666548,0,0,22454,0
135739,14869,31,25.2797631318228,3.46899786516798,24304,1279,24304
135739,14869,31,29.814554678925,8.00378941227019,49097,64035,24793
135740,14869,32,21.8107652666548,0,0,22454,0
135740,14869,32,25.2797631318228,3.46899786516798,24304,1279,24304
135740,14869,32,29.814554678925,8.00378941227019,49097,64035,24793
135741,14869,33,21.8107652666548,0,0,22454,0
135741,14869,33,25.2797631318228,3.46899786516798,24304,1279,24304
135741,14869,33,29.814554678925,8.00378941227019,49097,64035,24793
135742,14869,34,21.8107652666548,0,0,22454,0
135742,14869,34,25.2797631318228,3.46899786516798,24304,1279,24304
135742,14869,34,29.814554678925,8.00378941227019,49097,64035,24793
135743,14869,35,21.8107652666548,0,0,22454,0
135743,14869,35,25.2797631318228,3.46899786516798,24304,1279,24304
135743,14869,35,29.814554678925,8.00378941227019,49097,64035,24793
135744,14869,36,21.8107652666548,0,0,22454,0
135744,14869,36,25.2797631318228,3.46899786516798,24304,1279,24304
135744,14869,36,29.814554678925,8.00378941227019,49097,64035,24793
135744,14869,36,35.8899729452569,14.0792076786021,259497,21337,210400
135745,14869,37,21.8107652666548,0,0,22454,0
135745,14869,37,25.2797631318228,3.46899786516798,24304,1279,24304
135745,14869,37,29.814554678925,8.00378941227019,49097,64035,24793
135745,14869,37,35.8899729452569,14.0792076786021,259497,21337,210400
135968,14890,24,23.7660905720025,0,0,281472,0
135969,14890,25,23.7660905720025,0,0,281472,0
135970,14890,26,23.7660905720025,0,0,281472,0
135971,14890,27,23.7660905720025,0,0,281472,0
135972,14890,28,23.7660905720025,0,0,281472,0
135973,14890,29,23.7660905720025,0,0,281472,0
135973,14890,29,28.938514161824,5.17242358982153,16590,248288,16590
135974,14890,30,23.7660905720025,0,0,281472,0
135974,14890,30,28.938514161824,5.17242358982153,16590,248288,16590
135975,14890,31,23.7660905720025,0,0,281472,0
135975,14890,31,28.938514161824,5.17242358982153,16590,248288,16590
135976,14890,32,23.7660905720025,0,0,281472,0
135976,14890,32,28.938514161824,5.17242358982153,16590,248288,16590
135976,14890,32,31.8887320585069,8.12264148650446,35842,229035,19252
135977,14890,33,23.7660905720025,0,0,281472,0
135977,14890,33,28.938514161824,5.17242358982153,16590,248288,16590
135977,14890,33,31.8887320585069,8.12264148650446,35842,229035,19252
135978,14890,34,23.7660905720025,0,0,281472,0
135978,14890,34,28.938514161824,5.17242358982153,16590,248288,16590
135978,14890,34,31.8887320585069,8.12264148650446,35842,229035,19252
135979,14890,35,23.7660905720025,0,0,281472,0
135979,14890,35,28.938514161824,5.17242358982153,16590,248288,16590
135979,14890,35,31.8887320585069,8.12264148650446,35842,229035,19252
135979,14890,35,34.8082549430679,11.0421643710654,203425,24529,167583
135980,14890,36,23.7660905720025,0,0,281472,0
135980,14890,36,28.938514161824,5.17242358982153,16590,248288,16590
135980,14890,36,31.8887320585069,8.12264148650446,35842,229035,19252
135980,14890,36,34.8082549430679,11.0421643710654,203425,24529,167583
136679,14961,23,22.2381554717986,0,0,33782,0
136680,14961,24,22.2381554717986,0,0,33782,0
136681,14961,25,22.2381554717986,0,0,33782,0
136682,14961,26,22.2381554717986,0,0,33782,0
136683,14961,27,22.2381554717986,0,0,33782,0
136684,14961,28,22.2381554717986,0,0,33782,0
136684,14961,28,27.6100634447743,5.37190797297571,22772,11010,22772
136685,14961,29,22.2381554717986,0,0,33782,0
136685,14961,29,27.6100634447743,5.37190797297571,22772,11010,22772
136686,14961,30,22.2381554717986,0,0,33782,0
136686,14961,30,27.6100634447743,5.37190797297571,22772,11010,22772
136687,14961,31,22.2381554717986,0,0,33782,0
136687,14961,31,27.6100634447743,5.37190797297571,22772,11010,22772
136688,14961,32,22.2381554717986,0,0,33782,0
136688,14961,32,27.6100634447743,5.37190797297571,22772,11010,22772
136688,14961,32,31.1806505888248,8.94249511702628,44418,466498,21646
136689,14961,33,22.2381554717986,0,0,33782,0
136689,14961,33,27.6100634447743,5.37190797297571,22772,11010,22772
136689,14961,33,31.1806505888248,8.94249511702628,44418,466498,21646
136690,14961,34,22.2381554717986,0,0,33782,0
136690,14961,34,27.6100634447743,5.37190797297571,22772,11010,22772
136690,14961,34,31.1806505888248,8.94249511702628,44418,466498,21646
136691,14961,35,22.2381554717986,0,0,33782,0
136691,14961,35,27.6100634447743,5.37190797297571,22772,11010,22772
136691,14961,35,31.1806505888248,8.94249511702628,44418,466498,21646
136692,14961,36,22.2381554717986,0,0,33782,0
136692,14961,36,27.6100634447743,5.37190797297571,22772,11010,22772
136692,14961,36,31.1806505888248,8.94249511702628,44418,466498,21646
136693,14961,37,22.2381554717986,0,0,33782,0
136693,14961,37,27.6100634447743,5.37190797297571,22772,11010,22772
136693,14961,37,31.1806505888248,8.94249511702628,44418,466498,21646
136694,14961,38,22.2381554717986,0,0,33782,0
136694,14961,38,27.6100634447743,5.37190797297571,22772,11010,22772
136694,14961,38,31.1806505888248,8.94249511702628,44418,466498,21646
136694,14961,38,37.1408769456784,14.9027214738798,405031,31818,360613
136703,14963,24,23.7698619537353,0,0,375396,0
136704,14963,25,23.7698619537353,0,0,375396,0
136705,14963,26,23.7698619537353,0,0,375396,0
136706,14963,27,23.7698619537353,0,0,375396,0
136706,14963,27,26.5756047339398,2.80574278020442,5655,369741,5655
136707,14963,28,23.7698619537353,0,0,375396,0
136707,14963,28,26.5756047339398,2.80574278020442,5655,369741,5655
136707,14963,28,27.523974934399,3.75411298066367,11234,364162,5579
136708,14963,29,23.7698619537353,0,0,375396,0
136708,14963,29,26.5756047339398,2.80574278020442,5655,369741,5655
136708,14963,29,27.523974934399,3.75411298066367,11234,364162,5579
136709,14963,30,23.7698619537353,0,0,375396,0
136709,14963,30,26.5756047339398,2.80574278020442,5655,369741,5655
136709,14963,30,27.523974934399,3.75411298066367,11234,364162,5579
136710,14963,31,23.7698619537353,0,0,375396,0
136710,14963,31,26.5756047339398,2.80574278020442,5655,369741,5655
136710,14963,31,27.523974934399,3.75411298066367,11234,364162,5579
136710,14963,31,30.1746398343226,6.40477788058722,17457,357939,6223
136711,14963,32,23.7698619537353,0,0,375396,0
136711,14963,32,26.5756047339398,2.80574278020442,5655,369741,5655
136711,14963,32,27.523974934399,3.75411298066367,11234,364162,5579
136711,14963,32,30.1746398343226,6.40477788058722,17457,357939,6223
136711,14963,32,31.9376272475202,8.16776529378489,24143,351253,6686
136712,14963,33,23.7698619537353,0,0,375396,0
136712,14963,33,26.5756047339398,2.80574278020442,5655,369741,5655
136712,14963,33,27.523974934399,3.75411298066367,11234,364162,5579
136712,14963,33,30.1746398343226,6.40477788058722,17457,357939,6223
136712,14963,33,31.9376272475202,8.16776529378489,24143,351253,6686
136713,14963,34,23.7698619537353,0,0,375396,0
136713,14963,34,26.5756047339398,2.80574278020442,5655,369741,5655
136713,14963,34,27.523974934399,3.75411298066367,11234,364162,5579
136713,14963,34,30.1746398343226,6.40477788058722,17457,357939,6223
136713,14963,34,31.9376272475202,8.16776529378489,24143,351253,6686
136713,14963,34,33.3540775167659,9.58421556303058,29328,300206,5185
136714,14963,35,23.7698619537353,0,0,375396,0
136714,14963,35,26.5756047339398,2.80574278020442,5655,369741,5655
136714,14963,35,27.523974934399,3.75411298066367,11234,364162,5579
136714,14963,35,30.1746398343226,6.40477788058722,17457,357939,6223
136714,14963,35,31.9376272475202,8.16776529378489,24143,351253,6686
136714,14963,35,33.3540775167659,9.58421556303058,29328,300206,5185
136714,14963,35,34.680477863832,10.9106159100967,250988,22594,221660
136715,14963,36,23.7698619537353,0,0,375396,0
136715,14963,36,26.5756047339398,2.80574278020442,5655,369741,5655
136715,14963,36,27.523974934399,3.75411298066367,11234,364162,5579
136715,14963,36,30.1746398343226,6.40477788058722,17457,357939,6223
136715,14963,36,31.9376272475202,8.16776529378489,24143,351253,6686
136715,14963,36,33.3540775167659,9.58421556303058,29328,300206,5185
136715,14963,36,34.680477863832,10.9106159100967,250988,22594,221660
136908,14990,21,20.3868296480405,0,0,57911,0
136909,14990,22,20.3868296480405,0,0,57911,0
136909,14990,22,21.5773268412236,1.19049719318308,2983,54928,2983
136910,14990,23,20.3868296480405,0,0,57911,0
136910,14990,23,21.5773268412236,1.19049719318308,2983,54928,2983
136910,14990,23,22.2793533356785,1.89252368763804,6448,53822,3465
136911,14990,24,20.3868296480405,0,0,57911,0
136911,14990,24,21.5773268412236,1.19049719318308,2983,54928,2983
136911,14990,24,22.2793533356785,1.89252368763804,6448,53822,3465
136911,14990,24,23.0163400031536,2.62951035511307,10216,63049,3768
136912,14990,25,20.3868296480405,0,0,57911,0
136912,14990,25,21.5773268412236,1.19049719318308,2983,54928,2983
136912,14990,25,22.2793533356785,1.89252368763804,6448,53822,3465
136912,14990,25,23.0163400031536,2.62951035511307,10216,63049,3768
136912,14990,25,24.0324502732627,3.64562062522225,13486,59780,3270
136913,14990,26,20.3868296480405,0,0,57911,0
136913,14990,26,21.5773268412236,1.19049719318308,2983,54928,2983
136913,14990,26,22.2793533356785,1.89252368763804,6448,53822,3465
136913,14990,26,23.0163400031536,2.62951035511307,10216,63049,3768
136913,14990,26,24.0324502732627,3.64562062522225,13486,59780,3270
136913,14990,26,25.0103502444989,4.62352059645839,16801,56464,3315
136914,14990,27,20.3868296480405,0,0,57911,0
136914,14990,27,21.5773268412236,1.19049719318308,2983,54928,2983
136914,14990,27,22.2793533356785,1.89252368763804,6448,53822,3465
136914,14990,27,23.0163400031536,2.62951035511307,10216,63049,3768
136914,14990,27,24.0324502732627,3.64562062522225,13486,59780,3270
136914,14990,27,25.0103502444989,4.62352059645839,16801,56464,3315
136914,14990,27,26.0558571253919,5.6690274773514,19631,68746,2830
136914,14990,27,26.707181998794,6.32035235075351,22746,61217,3115
136915,14990,28,20.3868296480405,0,0,57911,0
136915,14990,28,21.5773268412236,1.19049719318308,2983,54928,2983
136915,14990,28,22.2793533356785,1.89252368763804,6448,53822,3465
136915,14990,28,23.0163400031536,2.62951035511307,10216,63049,3768
136915,14990,28,24.0324502732627,3.64562062522225,13486,59780,3270
136915,14990,28,25.0103502444989,4.62352059645839,16801,56464,3315
136915,14990,28,26.0558571253919,5.6690274773514,19631,68746,2830
136915,14990,28,26.707181998794,6.32035235075351,22746,61217,3115
136915,14990,28,27.2147316747544,6.82790202671387,26281,57683,3535
136916,14990,29,20.3868296480405,0,0,57911,0
136916,14990,29,21.5773268412236,1.19049719318308,2983,54928,2983
136916,14990,29,22.2793533356785,1.89252368763804,6448,53822,3465
136916,14990,29,23.0163400031536,2.62951035511307,10216,63049,3768
136916,14990,29,24.0324502732627,3.64562062522225,13486,59780,3270
136916,14990,29,25.0103502444989,4.62352059645839,16801,56464,3315
136916,14990,29,26.0558571253919,5.6690274773514,19631,68746,2830
136916,14990,29,26.707181998794,6.32035235075351,22746,61217,3115
136916,14990,29,27.2147316747544,6.82790202671387,26281,57683,3535
136916,14990,29,28.3709957566523,7.98416610861178,29557,57229,3276
136917,14990,30,20.3868296480405,0,0,57911,0
136917,14990,30,21.5773268412236,1.19049719318308,2983,54928,2983
136917,14990,30,22.2793533356785,1.89252368763804,6448,53822,3465
136917,14990,30,23.0163400031536,2.62951035511307,10216,63049,3768
136917,14990,30,24.0324502732627,3.64562062522225,13486,59780,3270
136917,14990,30,25.0103502444989,4.62352059645839,16801,56464,3315
136917,14990,30,26.0558571253919,5.6690274773514,19631,68746,2830
136917,14990,30,26.707181998794,6.32035235075351,22746,61217,3115
136917,14990,30,27.2147316747544,6.82790202671387,26281,57683,3535
136917,14990,30,28.3709957566523,7.98416610861178,29557,57229,3276
136917,14990,30,29.4256341253451,9.03880447730465,33303,60856,3746
136918,14990,31,20.3868296480405,0,0,57911,0
136918,14990,31,21.5773268412236,1.19049719318308,2983,54928,2983
