index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
150793,16520,36,25.0125703760545,2.00624210101192,15935,25578,15935
150793,16520,36,27.1145027595703,4.10817448452779,31134,47380,15199
150793,16520,36,29.0638756439566,6.05754736891403,46843,62857,15709
150793,16520,36,29.7708870369929,6.76455876195031,64984,57387,18141
150793,16520,36,32.2036405636441,9.19731228860153,77999,66233,13015
150793,16520,36,34.1698158176528,11.1634875426102,92640,64709,14641
150793,16520,36,35.5136972441017,12.5073689690592,843175,189444,750535
150827,16526,23,22.5137585878223,0,0,5772,0
150828,16526,24,22.5137585878223,0,0,5772,0
150829,16526,25,22.5137585878223,0,0,5772,0
150830,16526,26,22.5137585878223,0,0,5772,0
150830,16526,26,25.4666808549509,2.9529222671286,12856,3968,12856
150831,16526,27,22.5137585878223,0,0,5772,0
150831,16526,27,25.4666808549509,2.9529222671286,12856,3968,12856
150832,16526,28,22.5137585878223,0,0,5772,0
150832,16526,28,25.4666808549509,2.9529222671286,12856,3968,12856
150833,16526,29,22.5137585878223,0,0,5772,0
150833,16526,29,25.4666808549509,2.9529222671286,12856,3968,12856
150834,16526,30,22.5137585878223,0,0,5772,0
150834,16526,30,25.4666808549509,2.9529222671286,12856,3968,12856
150834,16526,30,29.4456525707889,6.93189398296664,29415,46584,16559
150835,16526,31,22.5137585878223,0,0,5772,0
150835,16526,31,25.4666808549509,2.9529222671286,12856,3968,12856
150835,16526,31,29.4456525707889,6.93189398296664,29415,46584,16559
150836,16526,32,22.5137585878223,0,0,5772,0
150836,16526,32,25.4666808549509,2.9529222671286,12856,3968,12856
150836,16526,32,29.4456525707889,6.93189398296664,29415,46584,16559
150836,16526,32,31.7752211899884,9.26146260216614,43014,170038,13599
150837,16526,33,22.5137585878223,0,0,5772,0
150837,16526,33,25.4666808549509,2.9529222671286,12856,3968,12856
150837,16526,33,29.4456525707889,6.93189398296664,29415,46584,16559
150837,16526,33,31.7752211899884,9.26146260216614,43014,170038,13599
150838,16526,34,22.5137585878223,0,0,5772,0
150838,16526,34,25.4666808549509,2.9529222671286,12856,3968,12856
150838,16526,34,29.4456525707889,6.93189398296664,29415,46584,16559
150838,16526,34,31.7752211899884,9.26146260216614,43014,170038,13599
150839,16526,35,22.5137585878223,0,0,5772,0
150839,16526,35,25.4666808549509,2.9529222671286,12856,3968,12856
150839,16526,35,29.4456525707889,6.93189398296664,29415,46584,16559
150839,16526,35,31.7752211899884,9.26146260216614,43014,170038,13599
150840,16526,36,22.5137585878223,0,0,5772,0
150840,16526,36,25.4666808549509,2.9529222671286,12856,3968,12856
150840,16526,36,29.4456525707889,6.93189398296664,29415,46584,16559
150840,16526,36,31.7752211899884,9.26146260216614,43014,170038,13599
150840,16526,36,35.3726796424452,12.8589210546229,248770,19242,205756
151071,16557,23,22.8553230132253,0,0,10790,0
151072,16557,24,22.8553230132253,0,0,10790,0
151072,16557,24,23.8350709971194,0.979747983894103,3864,12823,3864
151073,16557,25,22.8553230132253,0,0,10790,0
151073,16557,25,23.8350709971194,0.979747983894103,3864,12823,3864
151074,16557,26,22.8553230132253,0,0,10790,0
151074,16557,26,23.8350709971194,0.979747983894103,3864,12823,3864
151074,16557,26,25.5893926189345,2.73406960570914,7228,17384,3364
151075,16557,27,22.8553230132253,0,0,10790,0
151075,16557,27,23.8350709971194,0.979747983894103,3864,12823,3864
151075,16557,27,25.5893926189345,2.73406960570914,7228,17384,3364
151075,16557,27,26.6586162743789,3.80329326115352,11474,18614,4246
151076,16557,28,22.8553230132253,0,0,10790,0
151076,16557,28,23.8350709971194,0.979747983894103,3864,12823,3864
151076,16557,28,25.5893926189345,2.73406960570914,7228,17384,3364
151076,16557,28,26.6586162743789,3.80329326115352,11474,18614,4246
151077,16557,29,22.8553230132253,0,0,10790,0
151077,16557,29,23.8350709971194,0.979747983894103,3864,12823,3864
151077,16557,29,25.5893926189345,2.73406960570914,7228,17384,3364
151077,16557,29,26.6586162743789,3.80329326115352,11474,18614,4246
151077,16557,29,28.1047406777432,5.24941766451785,15058,20529,3584
151077,16557,29,28.9655700450803,6.11024703185496,18558,20654,3500
151078,16557,30,22.8553230132253,0,0,10790,0
151078,16557,30,23.8350709971194,0.979747983894103,3864,12823,3864
151078,16557,30,25.5893926189345,2.73406960570914,7228,17384,3364
151078,16557,30,26.6586162743789,3.80329326115352,11474,18614,4246
151078,16557,30,28.1047406777432,5.24941766451785,15058,20529,3584
151078,16557,30,28.9655700450803,6.11024703185496,18558,20654,3500
151078,16557,30,29.5175925895746,6.66226957634924,22181,19769,3623
151079,16557,31,22.8553230132253,0,0,10790,0
151079,16557,31,23.8350709971194,0.979747983894103,3864,12823,3864
151079,16557,31,25.5893926189345,2.73406960570914,7228,17384,3364
151079,16557,31,26.6586162743789,3.80329326115352,11474,18614,4246
151079,16557,31,28.1047406777432,5.24941766451785,15058,20529,3584
151079,16557,31,28.9655700450803,6.11024703185496,18558,20654,3500
151079,16557,31,29.5175925895746,6.66226957634924,22181,19769,3623
151079,16557,31,30.9428130948928,8.08749008166743,26576,17794,4395
151080,16557,32,22.8553230132253,0,0,10790,0
151080,16557,32,23.8350709971194,0.979747983894103,3864,12823,3864
151080,16557,32,25.5893926189345,2.73406960570914,7228,17384,3364
151080,16557,32,26.6586162743789,3.80329326115352,11474,18614,4246
151080,16557,32,28.1047406777432,5.24941766451785,15058,20529,3584
151080,16557,32,28.9655700450803,6.11024703185496,18558,20654,3500
151080,16557,32,29.5175925895746,6.66226957634924,22181,19769,3623
151080,16557,32,30.9428130948928,8.08749008166743,26576,17794,4395
151080,16557,32,31.6005914928134,8.74526847958809,31140,15536,4564
151081,16557,33,22.8553230132253,0,0,10790,0
151081,16557,33,23.8350709971194,0.979747983894103,3864,12823,3864
151081,16557,33,25.5893926189345,2.73406960570914,7228,17384,3364
151081,16557,33,26.6586162743789,3.80329326115352,11474,18614,4246
151081,16557,33,28.1047406777432,5.24941766451785,15058,20529,3584
151081,16557,33,28.9655700450803,6.11024703185496,18558,20654,3500
151081,16557,33,29.5175925895746,6.66226957634924,22181,19769,3623
151081,16557,33,30.9428130948928,8.08749008166743,26576,17794,4395
151081,16557,33,31.6005914928134,8.74526847958809,31140,15536,4564
151082,16557,34,22.8553230132253,0,0,10790,0
151082,16557,34,23.8350709971194,0.979747983894103,3864,12823,3864
151082,16557,34,25.5893926189345,2.73406960570914,7228,17384,3364
151082,16557,34,26.6586162743789,3.80329326115352,11474,18614,4246
151082,16557,34,28.1047406777432,5.24941766451785,15058,20529,3584
151082,16557,34,28.9655700450803,6.11024703185496,18558,20654,3500
151082,16557,34,29.5175925895746,6.66226957634924,22181,19769,3623
151082,16557,34,30.9428130948928,8.08749008166743,26576,17794,4395
151082,16557,34,31.6005914928134,8.74526847958809,31140,15536,4564
151082,16557,34,33.6475161906625,10.7921931774371,35536,229111,4396
151083,16557,35,22.8553230132253,0,0,10790,0
151083,16557,35,23.8350709971194,0.979747983894103,3864,12823,3864
151083,16557,35,25.5893926189345,2.73406960570914,7228,17384,3364
151083,16557,35,26.6586162743789,3.80329326115352,11474,18614,4246
151083,16557,35,28.1047406777432,5.24941766451785,15058,20529,3584
151083,16557,35,28.9655700450803,6.11024703185496,18558,20654,3500
151083,16557,35,29.5175925895746,6.66226957634924,22181,19769,3623
151083,16557,35,30.9428130948928,8.08749008166743,26576,17794,4395
151083,16557,35,31.6005914928134,8.74526847958809,31140,15536,4564
151083,16557,35,33.6475161906625,10.7921931774371,35536,229111,4396
151083,16557,35,34.780218551735,11.9248955385097,39955,211094,4419
151084,16557,36,22.8553230132253,0,0,10790,0
151084,16557,36,23.8350709971194,0.979747983894103,3864,12823,3864
151084,16557,36,25.5893926189345,2.73406960570914,7228,17384,3364
151084,16557,36,26.6586162743789,3.80329326115352,11474,18614,4246
151084,16557,36,28.1047406777432,5.24941766451785,15058,20529,3584
151084,16557,36,28.9655700450803,6.11024703185496,18558,20654,3500
151084,16557,36,29.5175925895746,6.66226957634924,22181,19769,3623
151084,16557,36,30.9428130948928,8.08749008166743,26576,17794,4395
151084,16557,36,31.6005914928134,8.74526847958809,31140,15536,4564
151084,16557,36,33.6475161906625,10.7921931774371,35536,229111,4396
151084,16557,36,34.780218551735,11.9248955385097,39955,211094,4419
151085,16557,37,22.8553230132253,0,0,10790,0
151085,16557,37,23.8350709971194,0.979747983894103,3864,12823,3864
151085,16557,37,25.5893926189345,2.73406960570914,7228,17384,3364
151085,16557,37,26.6586162743789,3.80329326115352,11474,18614,4246
151085,16557,37,28.1047406777432,5.24941766451785,15058,20529,3584
151085,16557,37,28.9655700450803,6.11024703185496,18558,20654,3500
151085,16557,37,29.5175925895746,6.66226957634924,22181,19769,3623
151085,16557,37,30.9428130948928,8.08749008166743,26576,17794,4395
151085,16557,37,31.6005914928134,8.74526847958809,31140,15536,4564
151085,16557,37,33.6475161906625,10.7921931774371,35536,229111,4396
151085,16557,37,34.780218551735,11.9248955385097,39955,211094,4419
151085,16557,37,36.0272618397085,13.1719388264832,241405,19669,201450
151086,16558,24,23.0893174820476,0,0,30318,0
151087,16558,25,23.0893174820476,0,0,30318,0
151088,16558,26,23.0893174820476,0,0,30318,0
151089,16558,27,23.0893174820476,0,0,30318,0
151089,16558,27,26.9866650869852,3.89734760493763,18673,114977,18673
151090,16558,28,23.0893174820476,0,0,30318,0
151090,16558,28,26.9866650869852,3.89734760493763,18673,114977,18673
151091,16558,29,23.0893174820476,0,0,30318,0
151091,16558,29,26.9866650869852,3.89734760493763,18673,114977,18673
151092,16558,30,23.0893174820476,0,0,30318,0
151092,16558,30,26.9866650869852,3.89734760493763,18673,114977,18673
151092,16558,30,29.386437256381,6.29711977433346,40190,221312,21517
151093,16558,31,23.0893174820476,0,0,30318,0
151093,16558,31,26.9866650869852,3.89734760493763,18673,114977,18673
151093,16558,31,29.386437256381,6.29711977433346,40190,221312,21517
151094,16558,32,23.0893174820476,0,0,30318,0
151094,16558,32,26.9866650869852,3.89734760493763,18673,114977,18673
151094,16558,32,29.386437256381,6.29711977433346,40190,221312,21517
151095,16558,33,23.0893174820476,0,0,30318,0
151095,16558,33,26.9866650869852,3.89734760493763,18673,114977,18673
151095,16558,33,29.386437256381,6.29711977433346,40190,221312,21517
151096,16558,34,23.0893174820476,0,0,30318,0
151096,16558,34,26.9866650869852,3.89734760493763,18673,114977,18673
151096,16558,34,29.386437256381,6.29711977433346,40190,221312,21517
151096,16558,34,33.4767393672526,10.387421885205,67335,291305,27145
151097,16558,35,23.0893174820476,0,0,30318,0
151097,16558,35,26.9866650869852,3.89734760493763,18673,114977,18673
151097,16558,35,29.386437256381,6.29711977433346,40190,221312,21517
151097,16558,35,33.4767393672526,10.387421885205,67335,291305,27145
151098,16558,36,23.0893174820476,0,0,30318,0
151098,16558,36,26.9866650869852,3.89734760493763,18673,114977,18673
151098,16558,36,29.386437256381,6.29711977433346,40190,221312,21517
151098,16558,36,33.4767393672526,10.387421885205,67335,291305,27145
151098,16558,36,35.2965450310698,12.2072275490223,319462,32082,252127
151451,16597,25,24.2002501132947,0,0,6343,0
151452,16597,26,24.2002501132947,0,0,6343,0
151452,16597,26,25.739091366273,1.53884125297831,5924,9271,5924
151453,16597,27,24.2002501132947,0,0,6343,0
151453,16597,27,25.739091366273,1.53884125297831,5924,9271,5924
151453,16597,27,26.4980585574089,2.29780844411413,11274,10241,5350
151453,16597,27,26.9524743187798,2.75222420548504,15981,11282,4707
151454,16597,28,24.2002501132947,0,0,6343,0
151454,16597,28,25.739091366273,1.53884125297831,5924,9271,5924
151454,16597,28,26.4980585574089,2.29780844411413,11274,10241,5350
151454,16597,28,26.9524743187798,2.75222420548504,15981,11282,4707
151454,16597,28,27.775201484213,3.57495137091823,22762,12697,6781
151455,16597,29,24.2002501132947,0,0,6343,0
151455,16597,29,25.739091366273,1.53884125297831,5924,9271,5924
151455,16597,29,26.4980585574089,2.29780844411413,11274,10241,5350
151455,16597,29,26.9524743187798,2.75222420548504,15981,11282,4707
151455,16597,29,27.775201484213,3.57495137091823,22762,12697,6781
151455,16597,29,28.9780810051577,4.77783089186295,28901,12694,6139
151456,16597,30,24.2002501132947,0,0,6343,0
151456,16597,30,25.739091366273,1.53884125297831,5924,9271,5924
151456,16597,30,26.4980585574089,2.29780844411413,11274,10241,5350
151456,16597,30,26.9524743187798,2.75222420548504,15981,11282,4707
151456,16597,30,27.775201484213,3.57495137091823,22762,12697,6781
151456,16597,30,28.9780810051577,4.77783089186295,28901,12694,6139
151456,16597,30,29.8024796698461,5.60222955655138,36117,10394,7216
151457,16597,31,24.2002501132947,0,0,6343,0
151457,16597,31,25.739091366273,1.53884125297831,5924,9271,5924
151457,16597,31,26.4980585574089,2.29780844411413,11274,10241,5350
151457,16597,31,26.9524743187798,2.75222420548504,15981,11282,4707
151457,16597,31,27.775201484213,3.57495137091823,22762,12697,6781
151457,16597,31,28.9780810051577,4.77783089186295,28901,12694,6139
151457,16597,31,29.8024796698461,5.60222955655138,36117,10394,7216
151458,16597,32,24.2002501132947,0,0,6343,0
151458,16597,32,25.739091366273,1.53884125297831,5924,9271,5924
151458,16597,32,26.4980585574089,2.29780844411413,11274,10241,5350
151458,16597,32,26.9524743187798,2.75222420548504,15981,11282,4707
151458,16597,32,27.775201484213,3.57495137091823,22762,12697,6781
151458,16597,32,28.9780810051577,4.77783089186295,28901,12694,6139
151458,16597,32,29.8024796698461,5.60222955655138,36117,10394,7216
151458,16597,32,31.4173558234176,7.21710571012285,41157,224505,5040
151459,16597,33,24.2002501132947,0,0,6343,0
151459,16597,33,25.739091366273,1.53884125297831,5924,9271,5924
151459,16597,33,26.4980585574089,2.29780844411413,11274,10241,5350
151459,16597,33,26.9524743187798,2.75222420548504,15981,11282,4707
151459,16597,33,27.775201484213,3.57495137091823,22762,12697,6781
151459,16597,33,28.9780810051577,4.77783089186295,28901,12694,6139
151459,16597,33,29.8024796698461,5.60222955655138,36117,10394,7216
151459,16597,33,31.4173558234176,7.21710571012285,41157,224505,5040
151459,16597,33,32.6374209021914,8.43717078889667,48061,587625,6904
151460,16597,34,24.2002501132947,0,0,6343,0
151460,16597,34,25.739091366273,1.53884125297831,5924,9271,5924
151460,16597,34,26.4980585574089,2.29780844411413,11274,10241,5350
151460,16597,34,26.9524743187798,2.75222420548504,15981,11282,4707
151460,16597,34,27.775201484213,3.57495137091823,22762,12697,6781
151460,16597,34,28.9780810051577,4.77783089186295,28901,12694,6139
151460,16597,34,29.8024796698461,5.60222955655138,36117,10394,7216
151460,16597,34,31.4173558234176,7.21710571012285,41157,224505,5040
151460,16597,34,32.6374209021914,8.43717078889667,48061,587625,6904
151461,16597,35,24.2002501132947,0,0,6343,0
151461,16597,35,25.739091366273,1.53884125297831,5924,9271,5924
151461,16597,35,26.4980585574089,2.29780844411413,11274,10241,5350
151461,16597,35,26.9524743187798,2.75222420548504,15981,11282,4707
151461,16597,35,27.775201484213,3.57495137091823,22762,12697,6781
151461,16597,35,28.9780810051577,4.77783089186295,28901,12694,6139
151461,16597,35,29.8024796698461,5.60222955655138,36117,10394,7216
151461,16597,35,31.4173558234176,7.21710571012285,41157,224505,5040
151461,16597,35,32.6374209021914,8.43717078889667,48061,587625,6904
151461,16597,35,34.1049697779392,9.90471966464443,53412,491816,5351
151462,16597,36,24.2002501132947,0,0,6343,0
151462,16597,36,25.739091366273,1.53884125297831,5924,9271,5924
151462,16597,36,26.4980585574089,2.29780844411413,11274,10241,5350
151462,16597,36,26.9524743187798,2.75222420548504,15981,11282,4707
151462,16597,36,27.775201484213,3.57495137091823,22762,12697,6781
151462,16597,36,28.9780810051577,4.77783089186295,28901,12694,6139
151462,16597,36,29.8024796698461,5.60222955655138,36117,10394,7216
151462,16597,36,31.4173558234176,7.21710571012285,41157,224505,5040
151462,16597,36,32.6374209021914,8.43717078889667,48061,587625,6904
151462,16597,36,34.1049697779392,9.90471966464443,53412,491816,5351
151462,16597,36,35.1859730020282,10.9857228887334,526656,30730,473244
151614,16619,27,26.9757613201155,0,0,64788,0
151615,16619,28,26.9757613201155,0,0,64788,0
151616,16619,29,26.9757613201155,0,0,64788,0
151616,16619,29,28.9502148972228,1.97445357710734,14285,136316,14285
151617,16619,30,26.9757613201155,0,0,64788,0
151617,16619,30,28.9502148972228,1.97445357710734,14285,136316,14285
151618,16619,31,26.9757613201155,0,0,64788,0
151618,16619,31,28.9502148972228,1.97445357710734,14285,136316,14285
151618,16619,31,30.2448234216099,3.26906210149438,30205,172117,15920
151619,16619,32,26.9757613201155,0,0,64788,0
151619,16619,32,28.9502148972228,1.97445357710734,14285,136316,14285
151619,16619,32,30.2448234216099,3.26906210149438,30205,172117,15920
151619,16619,32,31.9832589503302,5.00749763021465,46794,225064,16589
151620,16619,33,26.9757613201155,0,0,64788,0
151620,16619,33,28.9502148972228,1.97445357710734,14285,136316,14285
151620,16619,33,30.2448234216099,3.26906210149438,30205,172117,15920
151620,16619,33,31.9832589503302,5.00749763021465,46794,225064,16589
151621,16619,34,26.9757613201155,0,0,64788,0
151621,16619,34,28.9502148972228,1.97445357710734,14285,136316,14285
151621,16619,34,30.2448234216099,3.26906210149438,30205,172117,15920
151621,16619,34,31.9832589503302,5.00749763021465,46794,225064,16589
151622,16619,35,26.9757613201155,0,0,64788,0
151622,16619,35,28.9502148972228,1.97445357710734,14285,136316,14285
151622,16619,35,30.2448234216099,3.26906210149438,30205,172117,15920
151622,16619,35,31.9832589503302,5.00749763021465,46794,225064,16589
151623,16619,36,26.9757613201155,0,0,64788,0
151623,16619,36,28.9502148972228,1.97445357710734,14285,136316,14285
151623,16619,36,30.2448234216099,3.26906210149438,30205,172117,15920
151623,16619,36,31.9832589503302,5.00749763021465,46794,225064,16589
151623,16619,36,35.1214430688454,8.14568174872991,321207,25789,274413
151654,16624,24,23.5555609824901,0,0,4911,0
151655,16624,25,23.5555609824901,0,0,4911,0
151656,16624,26,23.5555609824901,0,0,4911,0
151657,16624,27,23.5555609824901,0,0,4911,0
151657,16624,27,26.0584598137942,2.50289883130401,15007,9946,15007
151658,16624,28,23.5555609824901,0,0,4911,0
151658,16624,28,26.0584598137942,2.50289883130401,15007,9946,15007
151659,16624,29,23.5555609824901,0,0,4911,0
151659,16624,29,26.0584598137942,2.50289883130401,15007,9946,15007
151659,16624,29,28.7777654493303,5.22220446684017,28908,19639,13901
151660,16624,30,23.5555609824901,0,0,4911,0
151660,16624,30,26.0584598137942,2.50289883130401,15007,9946,15007
151660,16624,30,28.7777654493303,5.22220446684017,28908,19639,13901
151661,16624,31,23.5555609824901,0,0,4911,0
151661,16624,31,26.0584598137942,2.50289883130401,15007,9946,15007
151661,16624,31,28.7777654493303,5.22220446684017,28908,19639,13901
151661,16624,31,30.815509679659,7.25994869716888,44853,16481,15945
151662,16624,32,23.5555609824901,0,0,4911,0
151662,16624,32,26.0584598137942,2.50289883130401,15007,9946,15007
151662,16624,32,28.7777654493303,5.22220446684017,28908,19639,13901
151662,16624,32,30.815509679659,7.25994869716888,44853,16481,15945
151663,16624,33,23.5555609824901,0,0,4911,0
151663,16624,33,26.0584598137942,2.50289883130401,15007,9946,15007
151663,16624,33,28.7777654493303,5.22220446684017,28908,19639,13901
151663,16624,33,30.815509679659,7.25994869716888,44853,16481,15945
151664,16624,34,23.5555609824901,0,0,4911,0
151664,16624,34,26.0584598137942,2.50289883130401,15007,9946,15007
151664,16624,34,28.7777654493303,5.22220446684017,28908,19639,13901
151664,16624,34,30.815509679659,7.25994869716888,44853,16481,15945
151665,16624,35,23.5555609824901,0,0,4911,0
151665,16624,35,26.0584598137942,2.50289883130401,15007,9946,15007
151665,16624,35,28.7777654493303,5.22220446684017,28908,19639,13901
151665,16624,35,30.815509679659,7.25994869716888,44853,16481,15945
151666,16624,36,23.5555609824901,0,0,4911,0
151666,16624,36,26.0584598137942,2.50289883130401,15007,9946,15007
151666,16624,36,28.7777654493303,5.22220446684017,28908,19639,13901
151666,16624,36,30.815509679659,7.25994869716888,44853,16481,15945
151666,16624,36,35.2434317992529,11.6878708167627,375202,31237,330349
151740,16636,24,23.5705878746133,0,0,16708,0
151741,16636,25,23.5705878746133,0,0,16708,0
151742,16636,26,23.5705878746133,0,0,16708,0
151743,16636,27,23.5705878746133,0,0,16708,0
151744,16636,28,23.5705878746133,0,0,16708,0
151744,16636,28,27.7673216608441,4.1967337862308,14711,27992,14711
151745,16636,29,23.5705878746133,0,0,16708,0
151745,16636,29,27.7673216608441,4.1967337862308,14711,27992,14711
151746,16636,30,23.5705878746133,0,0,16708,0
151746,16636,30,27.7673216608441,4.1967337862308,14711,27992,14711
151747,16636,31,23.5705878746133,0,0,16708,0
151747,16636,31,27.7673216608441,4.1967337862308,14711,27992,14711
151748,16636,32,23.5705878746133,0,0,16708,0
151748,16636,32,27.7673216608441,4.1967337862308,14711,27992,14711
151749,16636,33,23.5705878746133,0,0,16708,0
151749,16636,33,27.7673216608441,4.1967337862308,14711,27992,14711
151749,16636,33,32.2981115891346,8.72752371452127,25602,200884,10891
151750,16636,34,23.5705878746133,0,0,16708,0
151750,16636,34,27.7673216608441,4.1967337862308,14711,27992,14711
151750,16636,34,32.2981115891346,8.72752371452127,25602,200884,10891
151751,16636,35,23.5705878746133,0,0,16708,0
151751,16636,35,27.7673216608441,4.1967337862308,14711,27992,14711
151751,16636,35,32.2981115891346,8.72752371452127,25602,200884,10891
151752,16636,36,23.5705878746133,0,0,16708,0
151752,16636,36,27.7673216608441,4.1967337862308,14711,27992,14711
151752,16636,36,32.2981115891346,8.72752371452127,25602,200884,10891
151752,16636,36,35.171293188908,11.6007053142947,38238,205104,12636
151753,16636,37,23.5705878746133,0,0,16708,0
151753,16636,37,27.7673216608441,4.1967337862308,14711,27992,14711
151753,16636,37,32.2981115891346,8.72752371452127,25602,200884,10891
151753,16636,37,35.171293188908,11.6007053142947,38238,205104,12636
151754,16636,38,23.5705878746133,0,0,16708,0
151754,16636,38,27.7673216608441,4.1967337862308,14711,27992,14711
151754,16636,38,32.2981115891346,8.72752371452127,25602,200884,10891
151754,16636,38,35.171293188908,11.6007053142947,38238,205104,12636
151754,16636,38,37.4757931406404,13.9052052660271,225315,14186,187077
151876,16649,26,25.6629515907612,0,0,101637,0
151877,16649,27,25.6629515907612,0,0,101637,0
151878,16649,28,25.6629515907612,0,0,101637,0
151879,16649,29,25.6629515907612,0,0,101637,0
151880,16649,30,25.6629515907612,0,0,101637,0
151881,16649,31,25.6629515907612,0,0,101637,0
151881,16649,31,30.2877654089855,4.62481381822437,22577,231710,22577
151882,16649,32,25.6629515907612,0,0,101637,0
151882,16649,32,30.2877654089855,4.62481381822437,22577,231710,22577
151883,16649,33,25.6629515907612,0,0,101637,0
151883,16649,33,30.2877654089855,4.62481381822437,22577,231710,22577
151884,16649,34,25.6629515907612,0,0,101637,0
151884,16649,34,30.2877654089855,4.62481381822437,22577,231710,22577
151884,16649,34,33.4882441101752,7.82529251941409,50321,259365,27744
151885,16649,35,25.6629515907612,0,0,101637,0
151885,16649,35,30.2877654089855,4.62481381822437,22577,231710,22577
151885,16649,35,33.4882441101752,7.82529251941409,50321,259365,27744
151886,16649,36,25.6629515907612,0,0,101637,0
151886,16649,36,30.2877654089855,4.62481381822437,22577,231710,22577
151886,16649,36,33.4882441101752,7.82529251941409,50321,259365,27744
151887,16649,37,25.6629515907612,0,0,101637,0
151887,16649,37,30.2877654089855,4.62481381822437,22577,231710,22577
151887,16649,37,33.4882441101752,7.82529251941409,50321,259365,27744
151887,16649,37,36.8331956986285,11.1702441078673,368348,34653,318027
151888,16649,38,25.6629515907612,0,0,101637,0
151888,16649,38,30.2877654089855,4.62481381822437,22577,231710,22577
151888,16649,38,33.4882441101752,7.82529251941409,50321,259365,27744
151888,16649,38,36.8331956986285,11.1702441078673,368348,34653,318027
152014,16666,25,24.3550833382335,0,0,16823,0
152015,16666,26,24.3550833382335,0,0,16823,0
152016,16666,27,24.3550833382335,0,0,16823,0
152017,16666,28,24.3550833382335,0,0,16823,0
152017,16666,28,27.7120764434288,3.35699310519533,10384,24502,10384
152018,16666,29,24.3550833382335,0,0,16823,0
152018,16666,29,27.7120764434288,3.35699310519533,10384,24502,10384
152018,16666,29,28.8382697712321,4.48318643299857,23645,21195,13261
152019,16666,30,24.3550833382335,0,0,16823,0
152019,16666,30,27.7120764434288,3.35699310519533,10384,24502,10384
152019,16666,30,28.8382697712321,4.48318643299857,23645,21195,13261
152020,16666,31,24.3550833382335,0,0,16823,0
152020,16666,31,27.7120764434288,3.35699310519533,10384,24502,10384
152020,16666,31,28.8382697712321,4.48318643299857,23645,21195,13261
152021,16666,32,24.3550833382335,0,0,16823,0
152021,16666,32,27.7120764434288,3.35699310519533,10384,24502,10384
152021,16666,32,28.8382697712321,4.48318643299857,23645,21195,13261
152021,16666,32,31.554738975183,7.19965563694952,35801,20670,12156
152022,16666,33,24.3550833382335,0,0,16823,0
152022,16666,33,27.7120764434288,3.35699310519533,10384,24502,10384
152022,16666,33,28.8382697712321,4.48318643299857,23645,21195,13261
152022,16666,33,31.554738975183,7.19965563694952,35801,20670,12156
152023,16666,34,24.3550833382335,0,0,16823,0
152023,16666,34,27.7120764434288,3.35699310519533,10384,24502,10384
152023,16666,34,28.8382697712321,4.48318643299857,23645,21195,13261
152023,16666,34,31.554738975183,7.19965563694952,35801,20670,12156
152023,16666,34,33.0047560195736,8.64967268134015,48992,15754,13191
152024,16666,35,24.3550833382335,0,0,16823,0
152024,16666,35,27.7120764434288,3.35699310519533,10384,24502,10384
152024,16666,35,28.8382697712321,4.48318643299857,23645,21195,13261
152024,16666,35,31.554738975183,7.19965563694952,35801,20670,12156
152024,16666,35,33.0047560195736,8.64967268134015,48992,15754,13191
152025,16666,36,24.3550833382335,0,0,16823,0
152025,16666,36,27.7120764434288,3.35699310519533,10384,24502,10384
152025,16666,36,28.8382697712321,4.48318643299857,23645,21195,13261
152025,16666,36,31.554738975183,7.19965563694952,35801,20670,12156
152025,16666,36,33.0047560195736,8.64967268134015,48992,15754,13191
152026,16666,37,24.3550833382335,0,0,16823,0
152026,16666,37,27.7120764434288,3.35699310519533,10384,24502,10384
152026,16666,37,28.8382697712321,4.48318643299857,23645,21195,13261
152026,16666,37,31.554738975183,7.19965563694952,35801,20670,12156
152026,16666,37,33.0047560195736,8.64967268134015,48992,15754,13191
152026,16666,37,36.1138811522883,11.7587978140548,457048,39110,408056
152030,16668,25,24.5695701592798,0,0,7203,0
152031,16668,26,24.5695701592798,0,0,7203,0
152032,16668,27,24.5695701592798,0,0,7203,0
152033,16668,28,24.5695701592798,0,0,7203,0
152034,16668,29,24.5695701592798,0,0,7203,0
152035,16668,30,24.5695701592798,0,0,7203,0
152035,16668,30,29.2361047147885,4.66653455550864,28218,785,28218
152036,16668,31,24.5695701592798,0,0,7203,0
152036,16668,31,29.2361047147885,4.66653455550864,28218,785,28218
152037,16668,32,24.5695701592798,0,0,7203,0
152037,16668,32,29.2361047147885,4.66653455550864,28218,785,28218
152038,16668,33,24.5695701592798,0,0,7203,0
152038,16668,33,29.2361047147885,4.66653455550864,28218,785,28218
152038,16668,33,32.9130884949147,8.34351833563486,54758,216767,26540
152039,16668,34,24.5695701592798,0,0,7203,0
152039,16668,34,29.2361047147885,4.66653455550864,28218,785,28218
152039,16668,34,32.9130884949147,8.34351833563486,54758,216767,26540
152040,16668,35,24.5695701592798,0,0,7203,0
152040,16668,35,29.2361047147885,4.66653455550864,28218,785,28218
152040,16668,35,32.9130884949147,8.34351833563486,54758,216767,26540
152041,16668,36,24.5695701592798,0,0,7203,0
152041,16668,36,29.2361047147885,4.66653455550864,28218,785,28218
152041,16668,36,32.9130884949147,8.34351833563486,54758,216767,26540
152042,16668,37,24.5695701592798,0,0,7203,0
