index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
160473,17927,38,31.3443063796427,5.22738311024077,23687,1247,13782
160473,17927,38,34.7502826328826,8.63335936348058,39722,333324,16035
160473,17927,38,36.0953101175899,9.97838684818791,54236,273714,14514
160474,17927,39,26.116923269402,0,0,23657,0
160474,17927,39,27.1589559664418,1.04203269703986,9905,13752,9905
160474,17927,39,31.3443063796427,5.22738311024077,23687,1247,13782
160474,17927,39,34.7502826328826,8.63335936348058,39722,333324,16035
160474,17927,39,36.0953101175899,9.97838684818791,54236,273714,14514
160474,17927,39,38.4757421834376,12.3588189140357,295419,32531,241183
160541,17933,27,26.7325722120889,0,0,25446,0
160542,17933,28,26.7325722120889,0,0,25446,0
160543,17933,29,26.7325722120889,0,0,25446,0
160543,17933,29,28.5349323713814,1.80236015929254,7544,24098,7544
160544,17933,30,26.7325722120889,0,0,25446,0
160544,17933,30,28.5349323713814,1.80236015929254,7544,24098,7544
160544,17933,30,29.9695390938721,3.23696688178322,15232,16411,7688
160545,17933,31,26.7325722120889,0,0,25446,0
160545,17933,31,28.5349323713814,1.80236015929254,7544,24098,7544
160545,17933,31,29.9695390938721,3.23696688178322,15232,16411,7688
160546,17933,32,26.7325722120889,0,0,25446,0
160546,17933,32,28.5349323713814,1.80236015929254,7544,24098,7544
160546,17933,32,29.9695390938721,3.23696688178322,15232,16411,7688
160546,17933,32,31.2742631551162,4.54169094302733,23451,8853,8219
160547,17933,33,26.7325722120889,0,0,25446,0
160547,17933,33,28.5349323713814,1.80236015929254,7544,24098,7544
160547,17933,33,29.9695390938721,3.23696688178322,15232,16411,7688
160547,17933,33,31.2742631551162,4.54169094302733,23451,8853,8219
160547,17933,33,32.9569074083028,6.22433519621388,30689,1615,7238
160548,17933,34,26.7325722120889,0,0,25446,0
160548,17933,34,28.5349323713814,1.80236015929254,7544,24098,7544
160548,17933,34,29.9695390938721,3.23696688178322,15232,16411,7688
160548,17933,34,31.2742631551162,4.54169094302733,23451,8853,8219
160548,17933,34,32.9569074083028,6.22433519621388,30689,1615,7238
160549,17933,35,26.7325722120889,0,0,25446,0
160549,17933,35,28.5349323713814,1.80236015929254,7544,24098,7544
160549,17933,35,29.9695390938721,3.23696688178322,15232,16411,7688
160549,17933,35,31.2742631551162,4.54169094302733,23451,8853,8219
160549,17933,35,32.9569074083028,6.22433519621388,30689,1615,7238
160549,17933,35,34.6024023009062,7.86983008881733,39354,340284,8665
160550,17933,36,26.7325722120889,0,0,25446,0
160550,17933,36,28.5349323713814,1.80236015929254,7544,24098,7544
160550,17933,36,29.9695390938721,3.23696688178322,15232,16411,7688
160550,17933,36,31.2742631551162,4.54169094302733,23451,8853,8219
160550,17933,36,32.9569074083028,6.22433519621388,30689,1615,7238
160550,17933,36,34.6024023009062,7.86983008881733,39354,340284,8665
160551,17933,37,26.7325722120889,0,0,25446,0
160551,17933,37,28.5349323713814,1.80236015929254,7544,24098,7544
160551,17933,37,29.9695390938721,3.23696688178322,15232,16411,7688
160551,17933,37,31.2742631551162,4.54169094302733,23451,8853,8219
160551,17933,37,32.9569074083028,6.22433519621388,30689,1615,7238
160551,17933,37,34.6024023009062,7.86983008881733,39354,340284,8665
160551,17933,37,36.4166228458981,9.68405063380917,317493,34293,278139
160613,17948,27,26.2609056311962,0,0,263022,0
160614,17948,28,26.2609056311962,0,0,263022,0
160615,17948,29,26.2609056311962,0,0,263022,0
160615,17948,29,28.8090956684713,2.54819003727511,7265,311823,7265
160616,17948,30,26.2609056311962,0,0,263022,0
160616,17948,30,28.8090956684713,2.54819003727511,7265,311823,7265
160617,17948,31,26.2609056311962,0,0,263022,0
160617,17948,31,28.8090956684713,2.54819003727511,7265,311823,7265
160617,17948,31,30.5912375196368,4.33033188844064,15174,388160,7909
160618,17948,32,26.2609056311962,0,0,263022,0
160618,17948,32,28.8090956684713,2.54819003727511,7265,311823,7265
160618,17948,32,30.5912375196368,4.33033188844064,15174,388160,7909
160618,17948,32,31.4583084030054,5.19740277180922,24557,346470,9383
160619,17948,33,26.2609056311962,0,0,263022,0
160619,17948,33,28.8090956684713,2.54819003727511,7265,311823,7265
160619,17948,33,30.5912375196368,4.33033188844064,15174,388160,7909
160619,17948,33,31.4583084030054,5.19740277180922,24557,346470,9383
160620,17948,34,26.2609056311962,0,0,263022,0
160620,17948,34,28.8090956684713,2.54819003727511,7265,311823,7265
160620,17948,34,30.5912375196368,4.33033188844064,15174,388160,7909
160620,17948,34,31.4583084030054,5.19740277180922,24557,346470,9383
160620,17948,34,33.6068938696322,7.345988238436,36084,334435,11527
160621,17948,35,26.2609056311962,0,0,263022,0
160621,17948,35,28.8090956684713,2.54819003727511,7265,311823,7265
160621,17948,35,30.5912375196368,4.33033188844064,15174,388160,7909
160621,17948,35,31.4583084030054,5.19740277180922,24557,346470,9383
160621,17948,35,33.6068938696322,7.345988238436,36084,334435,11527
160622,17948,36,26.2609056311962,0,0,263022,0
160622,17948,36,28.8090956684713,2.54819003727511,7265,311823,7265
160622,17948,36,30.5912375196368,4.33033188844064,15174,388160,7909
160622,17948,36,31.4583084030054,5.19740277180922,24557,346470,9383
160622,17948,36,33.6068938696322,7.345988238436,36084,334435,11527
160623,17948,37,26.2609056311962,0,0,263022,0
160623,17948,37,28.8090956684713,2.54819003727511,7265,311823,7265
160623,17948,37,30.5912375196368,4.33033188844064,15174,388160,7909
160623,17948,37,31.4583084030054,5.19740277180922,24557,346470,9383
160623,17948,37,33.6068938696322,7.345988238436,36084,334435,11527
160623,17948,37,36.296053165106,10.0351475339098,292467,33342,256383
160659,17953,26,25.197097366343,0,0,47374,0
160660,17953,27,25.197097366343,0,0,47374,0
160660,17953,27,26.3916568155015,1.19455944915852,15346,39556,15346
160661,17953,28,25.197097366343,0,0,47374,0
160661,17953,28,26.3916568155015,1.19455944915852,15346,39556,15346
160662,17953,29,25.197097366343,0,0,47374,0
160662,17953,29,26.3916568155015,1.19455944915852,15346,39556,15346
160663,17953,30,25.197097366343,0,0,47374,0
160663,17953,30,26.3916568155015,1.19455944915852,15346,39556,15346
160664,17953,31,25.197097366343,0,0,47374,0
160664,17953,31,26.3916568155015,1.19455944915852,15346,39556,15346
160664,17953,31,30.7455456393159,5.54844827297287,30916,369088,15570
160665,17953,32,25.197097366343,0,0,47374,0
160665,17953,32,26.3916568155015,1.19455944915852,15346,39556,15346
160665,17953,32,30.7455456393159,5.54844827297287,30916,369088,15570
160666,17953,33,25.197097366343,0,0,47374,0
160666,17953,33,26.3916568155015,1.19455944915852,15346,39556,15346
160666,17953,33,30.7455456393159,5.54844827297287,30916,369088,15570
160667,17953,34,25.197097366343,0,0,47374,0
160667,17953,34,26.3916568155015,1.19455944915852,15346,39556,15346
160667,17953,34,30.7455456393159,5.54844827297287,30916,369088,15570
160667,17953,34,33.517473457804,8.320376091461,51897,390345,20981
160668,17953,35,25.197097366343,0,0,47374,0
160668,17953,35,26.3916568155015,1.19455944915852,15346,39556,15346
160668,17953,35,30.7455456393159,5.54844827297287,30916,369088,15570
160668,17953,35,33.517473457804,8.320376091461,51897,390345,20981
160669,17953,36,25.197097366343,0,0,47374,0
160669,17953,36,26.3916568155015,1.19455944915852,15346,39556,15346
160669,17953,36,30.7455456393159,5.54844827297287,30916,369088,15570
160669,17953,36,33.517473457804,8.320376091461,51897,390345,20981
160670,17953,37,25.197097366343,0,0,47374,0
160670,17953,37,26.3916568155015,1.19455944915852,15346,39556,15346
160670,17953,37,30.7455456393159,5.54844827297287,30916,369088,15570
160670,17953,37,33.517473457804,8.320376091461,51897,390345,20981
160671,17953,38,25.197097366343,0,0,47374,0
160671,17953,38,26.3916568155015,1.19455944915852,15346,39556,15346
160671,17953,38,30.7455456393159,5.54844827297287,30916,369088,15570
160671,17953,38,33.517473457804,8.320376091461,51897,390345,20981
160672,17953,39,25.197097366343,0,0,47374,0
160672,17953,39,26.3916568155015,1.19455944915852,15346,39556,15346
160672,17953,39,30.7455456393159,5.54844827297287,30916,369088,15570
160672,17953,39,33.517473457804,8.320376091461,51897,390345,20981
160672,17953,39,38.6054757993036,13.4083784329606,347399,38850,295502
160721,17961,24,23.6500129785172,0,0,57246,0
160722,17961,25,23.6500129785172,0,0,57246,0
160723,17961,26,23.6500129785172,0,0,57246,0
160723,17961,26,25.6766765585802,2.02666358006297,8167,49079,8167
160724,17961,27,23.6500129785172,0,0,57246,0
160724,17961,27,25.6766765585802,2.02666358006297,8167,49079,8167
160725,17961,28,23.6500129785172,0,0,57246,0
160725,17961,28,25.6766765585802,2.02666358006297,8167,49079,8167
160725,17961,28,27.2562823918774,3.60626941336023,15248,71653,7081
160726,17961,29,23.6500129785172,0,0,57246,0
160726,17961,29,25.6766765585802,2.02666358006297,8167,49079,8167
160726,17961,29,27.2562823918774,3.60626941336023,15248,71653,7081
160726,17961,29,28.907302919875,5.25728994135784,22823,68631,7575
160727,17961,30,23.6500129785172,0,0,57246,0
160727,17961,30,25.6766765585802,2.02666358006297,8167,49079,8167
160727,17961,30,27.2562823918774,3.60626941336023,15248,71653,7081
160727,17961,30,28.907302919875,5.25728994135784,22823,68631,7575
160728,17961,31,23.6500129785172,0,0,57246,0
160728,17961,31,25.6766765585802,2.02666358006297,8167,49079,8167
160728,17961,31,27.2562823918774,3.60626941336023,15248,71653,7081
160728,17961,31,28.907302919875,5.25728994135784,22823,68631,7575
160729,17961,32,23.6500129785172,0,0,57246,0
160729,17961,32,25.6766765585802,2.02666358006297,8167,49079,8167
160729,17961,32,27.2562823918774,3.60626941336023,15248,71653,7081
160729,17961,32,28.907302919875,5.25728994135784,22823,68631,7575
160729,17961,32,31.0070230072534,7.35701002873624,31593,59861,8770
160729,17961,32,31.9013994123559,8.25138643383876,39294,61841,7701
160730,17961,33,23.6500129785172,0,0,57246,0
160730,17961,33,25.6766765585802,2.02666358006297,8167,49079,8167
160730,17961,33,27.2562823918774,3.60626941336023,15248,71653,7081
160730,17961,33,28.907302919875,5.25728994135784,22823,68631,7575
160730,17961,33,31.0070230072534,7.35701002873624,31593,59861,8770
160730,17961,33,31.9013994123559,8.25138643383876,39294,61841,7701
160731,17961,34,23.6500129785172,0,0,57246,0
160731,17961,34,25.6766765585802,2.02666358006297,8167,49079,8167
160731,17961,34,27.2562823918774,3.60626941336023,15248,71653,7081
160731,17961,34,28.907302919875,5.25728994135784,22823,68631,7575
160731,17961,34,31.0070230072534,7.35701002873624,31593,59861,8770
160731,17961,34,31.9013994123559,8.25138643383876,39294,61841,7701
160731,17961,34,33.1398771940068,9.48986421548961,47100,47917,7806
160732,17961,35,23.6500129785172,0,0,57246,0
160732,17961,35,25.6766765585802,2.02666358006297,8167,49079,8167
160732,17961,35,27.2562823918774,3.60626941336023,15248,71653,7081
160732,17961,35,28.907302919875,5.25728994135784,22823,68631,7575
160732,17961,35,31.0070230072534,7.35701002873624,31593,59861,8770
160732,17961,35,31.9013994123559,8.25138643383876,39294,61841,7701
160732,17961,35,33.1398771940068,9.48986421548961,47100,47917,7806
160732,17961,35,34.8145960942219,11.1645831157047,55236,336587,8136
160733,17961,36,23.6500129785172,0,0,57246,0
160733,17961,36,25.6766765585802,2.02666358006297,8167,49079,8167
160733,17961,36,27.2562823918774,3.60626941336023,15248,71653,7081
160733,17961,36,28.907302919875,5.25728994135784,22823,68631,7575
160733,17961,36,31.0070230072534,7.35701002873624,31593,59861,8770
160733,17961,36,31.9013994123559,8.25138643383876,39294,61841,7701
160733,17961,36,33.1398771940068,9.48986421548961,47100,47917,7806
160733,17961,36,34.8145960942219,11.1645831157047,55236,336587,8136
160733,17961,36,35.7343445464778,12.0843315679606,318070,20831,262834
160786,17966,27,26.0164459026061,0,0,147965,0
160787,17966,28,26.0164459026061,0,0,147965,0
160788,17966,29,26.0164459026061,0,0,147965,0
160789,17966,30,26.0164459026061,0,0,147965,0
160789,17966,30,29.1789133304724,3.16246742786629,33256,123053,33256
160790,17966,31,26.0164459026061,0,0,147965,0
160790,17966,31,29.1789133304724,3.16246742786629,33256,123053,33256
160791,17966,32,26.0164459026061,0,0,147965,0
160791,17966,32,29.1789133304724,3.16246742786629,33256,123053,33256
160792,17966,33,26.0164459026061,0,0,147965,0
160792,17966,33,29.1789133304724,3.16246742786629,33256,123053,33256
160793,17966,34,26.0164459026061,0,0,147965,0
160793,17966,34,29.1789133304724,3.16246742786629,33256,123053,33256
160794,17966,35,26.0164459026061,0,0,147965,0
160794,17966,35,29.1789133304724,3.16246742786629,33256,123053,33256
160794,17966,35,34.2345772984901,8.21813139588394,72239,1054510,38983
160795,17966,36,26.0164459026061,0,0,147965,0
160795,17966,36,29.1789133304724,3.16246742786629,33256,123053,33256
160795,17966,36,34.2345772984901,8.21813139588394,72239,1054510,38983
160796,17966,37,26.0164459026061,0,0,147965,0
160796,17966,37,29.1789133304724,3.16246742786629,33256,123053,33256
160796,17966,37,34.2345772984901,8.21813139588394,72239,1054510,38983
160796,17966,37,36.9897660176074,10.9733201150013,1029649,103570,957410
160797,17966,38,26.0164459026061,0,0,147965,0
160797,17966,38,29.1789133304724,3.16246742786629,33256,123053,33256
160797,17966,38,34.2345772984901,8.21813139588394,72239,1054510,38983
160797,17966,38,36.9897660176074,10.9733201150013,1029649,103570,957410
160901,17978,25,24.6583374565587,0,0,28692,0
160902,17978,26,24.6583374565587,0,0,28692,0
160903,17978,27,24.6583374565587,0,0,28692,0
160903,17978,27,26.1419026825232,1.48356522596449,6465,23522,6465
160903,17978,27,26.8031504563236,2.14481299976488,14377,15610,7912
160904,17978,28,24.6583374565587,0,0,28692,0
160904,17978,28,26.1419026825232,1.48356522596449,6465,23522,6465
160904,17978,28,26.8031504563236,2.14481299976488,14377,15610,7912
160905,17978,29,24.6583374565587,0,0,28692,0
160905,17978,29,26.1419026825232,1.48356522596449,6465,23522,6465
160905,17978,29,26.8031504563236,2.14481299976488,14377,15610,7912
160905,17978,29,28.5141475576659,3.85581010110711,20653,12170,6276
160906,17978,30,24.6583374565587,0,0,28692,0
160906,17978,30,26.1419026825232,1.48356522596449,6465,23522,6465
160906,17978,30,26.8031504563236,2.14481299976488,14377,15610,7912
160906,17978,30,28.5141475576659,3.85581010110711,20653,12170,6276
160906,17978,30,29.4795841571099,4.8212467005512,28077,196251,7424
160907,17978,31,24.6583374565587,0,0,28692,0
160907,17978,31,26.1419026825232,1.48356522596449,6465,23522,6465
160907,17978,31,26.8031504563236,2.14481299976488,14377,15610,7912
160907,17978,31,28.5141475576659,3.85581010110711,20653,12170,6276
160907,17978,31,29.4795841571099,4.8212467005512,28077,196251,7424
160908,17978,32,24.6583374565587,0,0,28692,0
160908,17978,32,26.1419026825232,1.48356522596449,6465,23522,6465
160908,17978,32,26.8031504563236,2.14481299976488,14377,15610,7912
160908,17978,32,28.5141475576659,3.85581010110711,20653,12170,6276
160908,17978,32,29.4795841571099,4.8212467005512,28077,196251,7424
160908,17978,32,31.4855051434244,6.82716768686567,35105,520320,7028
160909,17978,33,24.6583374565587,0,0,28692,0
160909,17978,33,26.1419026825232,1.48356522596449,6465,23522,6465
160909,17978,33,26.8031504563236,2.14481299976488,14377,15610,7912
160909,17978,33,28.5141475576659,3.85581010110711,20653,12170,6276
160909,17978,33,29.4795841571099,4.8212467005512,28077,196251,7424
160909,17978,33,31.4855051434244,6.82716768686567,35105,520320,7028
160909,17978,33,32.3782791650735,7.71994170851477,42270,513155,7165
160910,17978,34,24.6583374565587,0,0,28692,0
160910,17978,34,26.1419026825232,1.48356522596449,6465,23522,6465
160910,17978,34,26.8031504563236,2.14481299976488,14377,15610,7912
160910,17978,34,28.5141475576659,3.85581010110711,20653,12170,6276
160910,17978,34,29.4795841571099,4.8212467005512,28077,196251,7424
160910,17978,34,31.4855051434244,6.82716768686567,35105,520320,7028
160910,17978,34,32.3782791650735,7.71994170851477,42270,513155,7165
160910,17978,34,33.0370271672898,8.37868971073106,51571,442882,9301
160911,17978,35,24.6583374565587,0,0,28692,0
160911,17978,35,26.1419026825232,1.48356522596449,6465,23522,6465
160911,17978,35,26.8031504563236,2.14481299976488,14377,15610,7912
160911,17978,35,28.5141475576659,3.85581010110711,20653,12170,6276
160911,17978,35,29.4795841571099,4.8212467005512,28077,196251,7424
160911,17978,35,31.4855051434244,6.82716768686567,35105,520320,7028
160911,17978,35,32.3782791650735,7.71994170851477,42270,513155,7165
160911,17978,35,33.0370271672898,8.37868971073106,51571,442882,9301
160912,17978,36,24.6583374565587,0,0,28692,0
160912,17978,36,26.1419026825232,1.48356522596449,6465,23522,6465
160912,17978,36,26.8031504563236,2.14481299976488,14377,15610,7912
160912,17978,36,28.5141475576659,3.85581010110711,20653,12170,6276
160912,17978,36,29.4795841571099,4.8212467005512,28077,196251,7424
160912,17978,36,31.4855051434244,6.82716768686567,35105,520320,7028
160912,17978,36,32.3782791650735,7.71994170851477,42270,513155,7165
160912,17978,36,33.0370271672898,8.37868971073106,51571,442882,9301
160912,17978,36,35.2999450001175,10.6416075435588,59738,390396,8167
160913,17978,37,24.6583374565587,0,0,28692,0
160913,17978,37,26.1419026825232,1.48356522596449,6465,23522,6465
160913,17978,37,26.8031504563236,2.14481299976488,14377,15610,7912
160913,17978,37,28.5141475576659,3.85581010110711,20653,12170,6276
160913,17978,37,29.4795841571099,4.8212467005512,28077,196251,7424
160913,17978,37,31.4855051434244,6.82716768686567,35105,520320,7028
160913,17978,37,32.3782791650735,7.71994170851477,42270,513155,7165
160913,17978,37,33.0370271672898,8.37868971073106,51571,442882,9301
160913,17978,37,35.2999450001175,10.6416075435588,59738,390396,8167
160914,17978,38,24.6583374565587,0,0,28692,0
160914,17978,38,26.1419026825232,1.48356522596449,6465,23522,6465
160914,17978,38,26.8031504563236,2.14481299976488,14377,15610,7912
160914,17978,38,28.5141475576659,3.85581010110711,20653,12170,6276
160914,17978,38,29.4795841571099,4.8212467005512,28077,196251,7424
160914,17978,38,31.4855051434244,6.82716768686567,35105,520320,7028
160914,17978,38,32.3782791650735,7.71994170851477,42270,513155,7165
160914,17978,38,33.0370271672898,8.37868971073106,51571,442882,9301
160914,17978,38,35.2999450001175,10.6416075435588,59738,390396,8167
160914,17978,38,37.1229363412726,12.4645988847139,396404,27201,336666
161221,18009,25,24.3107576624757,0,0,242234,0
161222,18009,26,24.3107576624757,0,0,242234,0
161223,18009,27,24.3107576624757,0,0,242234,0
161223,18009,27,26.9642394620218,2.65348179954617,13788,304830,13788
161224,18009,28,24.3107576624757,0,0,242234,0
161224,18009,28,26.9642394620218,2.65348179954617,13788,304830,13788
161225,18009,29,24.3107576624757,0,0,242234,0
161225,18009,29,26.9642394620218,2.65348179954617,13788,304830,13788
161226,18009,30,24.3107576624757,0,0,242234,0
161226,18009,30,26.9642394620218,2.65348179954617,13788,304830,13788
161226,18009,30,29.2840151417959,4.9732574793202,25585,271688,11797
161227,18009,31,24.3107576624757,0,0,242234,0
161227,18009,31,26.9642394620218,2.65348179954617,13788,304830,13788
161227,18009,31,29.2840151417959,4.9732574793202,25585,271688,11797
161228,18009,32,24.3107576624757,0,0,242234,0
161228,18009,32,26.9642394620218,2.65348179954617,13788,304830,13788
161228,18009,32,29.2840151417959,4.9732574793202,25585,271688,11797
161228,18009,32,31.7382352531364,7.42747759066071,40395,338819,14810
161229,18009,33,24.3107576624757,0,0,242234,0
161229,18009,33,26.9642394620218,2.65348179954617,13788,304830,13788
161229,18009,33,29.2840151417959,4.9732574793202,25585,271688,11797
161229,18009,33,31.7382352531364,7.42747759066071,40395,338819,14810
161230,18009,34,24.3107576624757,0,0,242234,0
161230,18009,34,26.9642394620218,2.65348179954617,13788,304830,13788
161230,18009,34,29.2840151417959,4.9732574793202,25585,271688,11797
161230,18009,34,31.7382352531364,7.42747759066071,40395,338819,14810
161230,18009,34,33.3832744316817,9.072516769206,55963,330976,15568
161231,18009,35,24.3107576624757,0,0,242234,0
161231,18009,35,26.9642394620218,2.65348179954617,13788,304830,13788
161231,18009,35,29.2840151417959,4.9732574793202,25585,271688,11797
161231,18009,35,31.7382352531364,7.42747759066071,40395,338819,14810
161231,18009,35,33.3832744316817,9.072516769206,55963,330976,15568
161232,18009,36,24.3107576624757,0,0,242234,0
161232,18009,36,26.9642394620218,2.65348179954617,13788,304830,13788
161232,18009,36,29.2840151417959,4.9732574793202,25585,271688,11797
161232,18009,36,31.7382352531364,7.42747759066071,40395,338819,14810
161232,18009,36,33.3832744316817,9.072516769206,55963,330976,15568
161232,18009,36,35.9670924487165,11.6563347862408,343176,43763,287213
161233,18009,37,24.3107576624757,0,0,242234,0
161233,18009,37,26.9642394620218,2.65348179954617,13788,304830,13788
161233,18009,37,29.2840151417959,4.9732574793202,25585,271688,11797
161233,18009,37,31.7382352531364,7.42747759066071,40395,338819,14810
161233,18009,37,33.3832744316817,9.072516769206,55963,330976,15568
161233,18009,37,35.9670924487165,11.6563347862408,343176,43763,287213
161240,18011,24,23.6145051012225,0,0,249430,0
161241,18011,25,23.6145051012225,0,0,249430,0
161242,18011,26,23.6145051012225,0,0,249430,0
161243,18011,27,23.6145051012225,0,0,249430,0
161244,18011,28,23.6145051012225,0,0,249430,0
161245,18011,29,23.6145051012225,0,0,249430,0
161246,18011,30,23.6145051012225,0,0,249430,0
161246,18011,30,29.0252439766224,5.4107388753999,13086,236343,13086
161247,18011,31,23.6145051012225,0,0,249430,0
161247,18011,31,29.0252439766224,5.4107388753999,13086,236343,13086
161248,18011,32,23.6145051012225,0,0,249430,0
161248,18011,32,29.0252439766224,5.4107388753999,13086,236343,13086
161249,18011,33,23.6145051012225,0,0,249430,0
161249,18011,33,29.0252439766224,5.4107388753999,13086,236343,13086
161249,18011,33,32.4322190080955,8.81771390687307,29000,219233,15914
161250,18011,34,23.6145051012225,0,0,249430,0
161250,18011,34,29.0252439766224,5.4107388753999,13086,236343,13086
161250,18011,34,32.4322190080955,8.81771390687307,29000,219233,15914
161251,18011,35,23.6145051012225,0,0,249430,0
161251,18011,35,29.0252439766224,5.4107388753999,13086,236343,13086
161251,18011,35,32.4322190080955,8.81771390687307,29000,219233,15914
161252,18011,36,23.6145051012225,0,0,249430,0
161252,18011,36,29.0252439766224,5.4107388753999,13086,236343,13086
161252,18011,36,32.4322190080955,8.81771390687307,29000,219233,15914
161253,18011,37,23.6145051012225,0,0,249430,0
161253,18011,37,29.0252439766224,5.4107388753999,13086,236343,13086
161253,18011,37,32.4322190080955,8.81771390687307,29000,219233,15914
161253,18011,37,36.6687252943628,13.0542201931404,196790,18372,167790
161254,18011,38,23.6145051012225,0,0,249430,0
161254,18011,38,29.0252439766224,5.4107388753999,13086,236343,13086
161254,18011,38,32.4322190080955,8.81771390687307,29000,219233,15914
161254,18011,38,36.6687252943628,13.0542201931404,196790,18372,167790
161255,18011,39,23.6145051012225,0,0,249430,0
161255,18011,39,29.0252439766224,5.4107388753999,13086,236343,13086
161255,18011,39,32.4322190080955,8.81771390687307,29000,219233,15914
161255,18011,39,36.6687252943628,13.0542201931404,196790,18372,167790
161361,18022,25,24.0810167456952,0,0,443511,0
161362,18022,26,24.0810167456952,0,0,443511,0
161363,18022,27,24.0810167456952,0,0,443511,0
161364,18022,28,24.0810167456952,0,0,443511,0
161364,18022,28,27.2705578434546,3.18954109775943,21789,421723,21789
161365,18022,29,24.0810167456952,0,0,443511,0
161365,18022,29,27.2705578434546,3.18954109775943,21789,421723,21789
161366,18022,30,24.0810167456952,0,0,443511,0
161366,18022,30,27.2705578434546,3.18954109775943,21789,421723,21789
161366,18022,30,29.3673933209988,5.28637657530366,43868,399643,22079
161367,18022,31,24.0810167456952,0,0,443511,0
161367,18022,31,27.2705578434546,3.18954109775943,21789,421723,21789
161367,18022,31,29.3673933209988,5.28637657530366,43868,399643,22079
161368,18022,32,24.0810167456952,0,0,443511,0
161368,18022,32,27.2705578434546,3.18954109775943,21789,421723,21789
161368,18022,32,29.3673933209988,5.28637657530366,43868,399643,22079
161368,18022,32,31.6720419284409,7.59102518274572,71837,311799,27969
161369,18022,33,24.0810167456952,0,0,443511,0
161369,18022,33,27.2705578434546,3.18954109775943,21789,421723,21789
161369,18022,33,29.3673933209988,5.28637657530366,43868,399643,22079
161369,18022,33,31.6720419284409,7.59102518274572,71837,311799,27969
161370,18022,34,24.0810167456952,0,0,443511,0
161370,18022,34,27.2705578434546,3.18954109775943,21789,421723,21789
161370,18022,34,29.3673933209988,5.28637657530366,43868,399643,22079
161370,18022,34,31.6720419284409,7.59102518274572,71837,311799,27969
161371,18022,35,24.0810167456952,0,0,443511,0
161371,18022,35,27.2705578434546,3.18954109775943,21789,421723,21789
161371,18022,35,29.3673933209988,5.28637657530366,43868,399643,22079
161371,18022,35,31.6720419284409,7.59102518274572,71837,311799,27969
161372,18022,36,24.0810167456952,0,0,443511,0
161372,18022,36,27.2705578434546,3.18954109775943,21789,421723,21789
161372,18022,36,29.3673933209988,5.28637657530366,43868,399643,22079
161372,18022,36,31.6720419284409,7.59102518274572,71837,311799,27969
161373,18022,37,24.0810167456952,0,0,443511,0
161373,18022,37,27.2705578434546,3.18954109775943,21789,421723,21789
161373,18022,37,29.3673933209988,5.28637657530366,43868,399643,22079
161373,18022,37,31.6720419284409,7.59102518274572,71837,311799,27969
161374,18022,38,24.0810167456952,0,0,443511,0
161374,18022,38,27.2705578434546,3.18954109775943,21789,421723,21789
161374,18022,38,29.3673933209988,5.28637657530366,43868,399643,22079
161374,18022,38,31.6720419284409,7.59102518274572,71837,311799,27969
161374,18022,38,37.4114795891098,13.3304628434146,356332,27304,284495
161375,18022,39,24.0810167456952,0,0,443511,0
161375,18022,39,27.2705578434546,3.18954109775943,21789,421723,21789
161375,18022,39,29.3673933209988,5.28637657530366,43868,399643,22079
161375,18022,39,31.6720419284409,7.59102518274572,71837,311799,27969
161375,18022,39,37.4114795891098,13.3304628434146,356332,27304,284495
161475,18037,25,24.8046018960295,0,0,345176,0
161476,18037,26,24.8046018960295,0,0,345176,0
161477,18037,27,24.8046018960295,0,0,345176,0
161478,18037,28,24.8046018960295,0,0,345176,0
161479,18037,29,24.8046018960295,0,0,345176,0
161479,18037,29,28.4488383593335,3.64423646330395,24416,320760,24416
161480,18037,30,24.8046018960295,0,0,345176,0
161480,18037,30,28.4488383593335,3.64423646330395,24416,320760,24416
161481,18037,31,24.8046018960295,0,0,345176,0
161481,18037,31,28.4488383593335,3.64423646330395,24416,320760,24416
161482,18037,32,24.8046018960295,0,0,345176,0
161482,18037,32,28.4488383593335,3.64423646330395,24416,320760,24416
161483,18037,33,24.8046018960295,0,0,345176,0
161483,18037,33,28.4488383593335,3.64423646330395,24416,320760,24416
161484,18037,34,24.8046018960295,0,0,345176,0
161484,18037,34,28.4488383593335,3.64423646330395,24416,320760,24416
161485,18037,35,24.8046018960295,0,0,345176,0
161485,18037,35,28.4488383593335,3.64423646330395,24416,320760,24416
161485,18037,35,34.2088088074474,9.40420691141784,66744,336916,42328
161486,18037,36,24.8046018960295,0,0,345176,0
161486,18037,36,28.4488383593335,3.64423646330395,24416,320760,24416
161486,18037,36,34.2088088074474,9.40420691141784,66744,336916,42328
161487,18037,37,24.8046018960295,0,0,345176,0
161487,18037,37,28.4488383593335,3.64423646330395,24416,320760,24416
161487,18037,37,34.2088088074474,9.40420691141784,66744,336916,42328
161488,18037,38,24.8046018960295,0,0,345176,0
161488,18037,38,28.4488383593335,3.64423646330395,24416,320760,24416
161488,18037,38,34.2088088074474,9.40420691141784,66744,336916,42328
161488,18037,38,37.3653817123289,12.5607798162994,337235,48547,270491
161546,18049,25,24.2766170828199,0,0,447822,0
161547,18049,26,24.2766170828199,0,0,447822,0
161548,18049,27,24.2766170828199,0,0,447822,0
161549,18049,28,24.2766170828199,0,0,447822,0
161550,18049,29,24.2766170828199,0,0,447822,0
161550,18049,29,28.9332489125424,4.6566318297225,31074,358645,31074
