index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
128433,13817,35,29.3334768454044,10.4027829650796,32012,2764,7227
128433,13817,35,31.5273074997609,12.5966136194361,40155,237830,8143
128433,13817,35,33.2720646715919,14.3413707912671,48956,526920,8801
128433,13817,35,34.018357276062,15.0876633957372,57645,539990,8689
128434,13817,36,18.9306938803248,0,0,4225,0
128434,13817,36,22.1851780097731,3.2544841294483,7764,8778,7764
128434,13817,36,25.1817505226448,6.25105664232,15344,10001,7580
128434,13817,36,27.9102349208894,8.97954104056461,24785,6980,9441
128434,13817,36,29.3334768454044,10.4027829650796,32012,2764,7227
128434,13817,36,31.5273074997609,12.5966136194361,40155,237830,8143
128434,13817,36,33.2720646715919,14.3413707912671,48956,526920,8801
128434,13817,36,34.018357276062,15.0876633957372,57645,539990,8689
128434,13817,36,35.2151181292328,16.2844242489081,474720,50765,417075
128456,13821,21,20.9576572982088,0,0,4243,0
128457,13821,22,20.9576572982088,0,0,4243,0
128458,13821,23,20.9576572982088,0,0,4243,0
128459,13821,24,20.9576572982088,0,0,4243,0
128460,13821,25,20.9576572982088,0,0,4243,0
128460,13821,25,24.0383841553897,3.08072685718085,10341,2509,10341
128461,13821,26,20.9576572982088,0,0,4243,0
128461,13821,26,24.0383841553897,3.08072685718085,10341,2509,10341
128462,13821,27,20.9576572982088,0,0,4243,0
128462,13821,27,24.0383841553897,3.08072685718085,10341,2509,10341
128463,13821,28,20.9576572982088,0,0,4243,0
128463,13821,28,24.0383841553897,3.08072685718085,10341,2509,10341
128464,13821,29,20.9576572982088,0,0,4243,0
128464,13821,29,24.0383841553897,3.08072685718085,10341,2509,10341
128464,13821,29,28.0526771170742,7.0950198188654,19837,47233,9496
128465,13821,30,20.9576572982088,0,0,4243,0
128465,13821,30,24.0383841553897,3.08072685718085,10341,2509,10341
128465,13821,30,28.0526771170742,7.0950198188654,19837,47233,9496
128466,13821,31,20.9576572982088,0,0,4243,0
128466,13821,31,24.0383841553897,3.08072685718085,10341,2509,10341
128466,13821,31,28.0526771170742,7.0950198188654,19837,47233,9496
128467,13821,32,20.9576572982088,0,0,4243,0
128467,13821,32,24.0383841553897,3.08072685718085,10341,2509,10341
128467,13821,32,28.0526771170742,7.0950198188654,19837,47233,9496
128467,13821,32,31.5560563590431,10.5983990608343,30018,50578,10181
128468,13821,33,20.9576572982088,0,0,4243,0
128468,13821,33,24.0383841553897,3.08072685718085,10341,2509,10341
128468,13821,33,28.0526771170742,7.0950198188654,19837,47233,9496
128468,13821,33,31.5560563590431,10.5983990608343,30018,50578,10181
128469,13821,34,20.9576572982088,0,0,4243,0
128469,13821,34,24.0383841553897,3.08072685718085,10341,2509,10341
128469,13821,34,28.0526771170742,7.0950198188654,19837,47233,9496
128469,13821,34,31.5560563590431,10.5983990608343,30018,50578,10181
128470,13821,35,20.9576572982088,0,0,4243,0
128470,13821,35,24.0383841553897,3.08072685718085,10341,2509,10341
128470,13821,35,28.0526771170742,7.0950198188654,19837,47233,9496
128470,13821,35,31.5560563590431,10.5983990608343,30018,50578,10181
128471,13821,36,20.9576572982088,0,0,4243,0
128471,13821,36,24.0383841553897,3.08072685718085,10341,2509,10341
128471,13821,36,28.0526771170742,7.0950198188654,19837,47233,9496
128471,13821,36,31.5560563590431,10.5983990608343,30018,50578,10181
128471,13821,36,35.7554186039715,14.7977613057627,260622,18805,230604
128472,13822,23,22.3850789838678,0,0,16138,0
128473,13822,24,22.3850789838678,0,0,16138,0
128474,13822,25,22.3850789838678,0,0,16138,0
128475,13822,26,22.3850789838678,0,0,16138,0
128476,13822,27,22.3850789838678,0,0,16138,0
128476,13822,27,26.9117940891113,4.52671510524353,18435,79043,18435
128477,13822,28,22.3850789838678,0,0,16138,0
128477,13822,28,26.9117940891113,4.52671510524353,18435,79043,18435
128478,13822,29,22.3850789838678,0,0,16138,0
128478,13822,29,26.9117940891113,4.52671510524353,18435,79043,18435
128479,13822,30,22.3850789838678,0,0,16138,0
128479,13822,30,26.9117940891113,4.52671510524353,18435,79043,18435
128480,13822,31,22.3850789838678,0,0,16138,0
128480,13822,31,26.9117940891113,4.52671510524353,18435,79043,18435
128481,13822,32,22.3850789838678,0,0,16138,0
128481,13822,32,26.9117940891113,4.52671510524353,18435,79043,18435
128481,13822,32,31.1911858692747,8.80610688540687,37563,89079,19128
128482,13822,33,22.3850789838678,0,0,16138,0
128482,13822,33,26.9117940891113,4.52671510524353,18435,79043,18435
128482,13822,33,31.1911858692747,8.80610688540687,37563,89079,19128
128482,13822,33,32.297889129727,9.91281014585921,156429,8242,118866
128483,13822,34,22.3850789838678,0,0,16138,0
128483,13822,34,26.9117940891113,4.52671510524353,18435,79043,18435
128483,13822,34,31.1911858692747,8.80610688540687,37563,89079,19128
128483,13822,34,32.297889129727,9.91281014585921,156429,8242,118866
128484,13822,35,22.3850789838678,0,0,16138,0
128484,13822,35,26.9117940891113,4.52671510524353,18435,79043,18435
128484,13822,35,31.1911858692747,8.80610688540687,37563,89079,19128
128484,13822,35,32.297889129727,9.91281014585921,156429,8242,118866
128485,13822,36,22.3850789838678,0,0,16138,0
128485,13822,36,26.9117940891113,4.52671510524353,18435,79043,18435
128485,13822,36,31.1911858692747,8.80610688540687,37563,89079,19128
128485,13822,36,32.297889129727,9.91281014585921,156429,8242,118866
128534,13832,20,19.9783813081904,0,0,10057,0
128535,13832,21,19.9783813081904,0,0,10057,0
128536,13832,22,19.9783813081904,0,0,10057,0
128537,13832,23,19.9783813081904,0,0,10057,0
128538,13832,24,19.9783813081904,0,0,10057,0
128539,13832,25,19.9783813081904,0,0,10057,0
128540,13832,26,19.9783813081904,0,0,10057,0
128540,13832,26,25.2077737326189,5.2293924244285,17412,14977,17412
128541,13832,27,19.9783813081904,0,0,10057,0
128541,13832,27,25.2077737326189,5.2293924244285,17412,14977,17412
128542,13832,28,19.9783813081904,0,0,10057,0
128542,13832,28,25.2077737326189,5.2293924244285,17412,14977,17412
128543,13832,29,19.9783813081904,0,0,10057,0
128543,13832,29,25.2077737326189,5.2293924244285,17412,14977,17412
128544,13832,30,19.9783813081904,0,0,10057,0
128544,13832,30,25.2077737326189,5.2293924244285,17412,14977,17412
128545,13832,31,19.9783813081904,0,0,10057,0
128545,13832,31,25.2077737326189,5.2293924244285,17412,14977,17412
128546,13832,32,19.9783813081904,0,0,10057,0
128546,13832,32,25.2077737326189,5.2293924244285,17412,14977,17412
128547,13832,33,19.9783813081904,0,0,10057,0
128547,13832,33,25.2077737326189,5.2293924244285,17412,14977,17412
128547,13832,33,32.0164972262214,12.0381159180309,38644,248347,21232
128548,13832,34,19.9783813081904,0,0,10057,0
128548,13832,34,25.2077737326189,5.2293924244285,17412,14977,17412
128548,13832,34,32.0164972262214,12.0381159180309,38644,248347,21232
128549,13832,35,19.9783813081904,0,0,10057,0
128549,13832,35,25.2077737326189,5.2293924244285,17412,14977,17412
128549,13832,35,32.0164972262214,12.0381159180309,38644,248347,21232
128549,13832,35,34.7792550603465,14.800873752156,295787,18717,257143
128550,13832,36,19.9783813081904,0,0,10057,0
128550,13832,36,25.2077737326189,5.2293924244285,17412,14977,17412
128550,13832,36,32.0164972262214,12.0381159180309,38644,248347,21232
128550,13832,36,34.7792550603465,14.800873752156,295787,18717,257143
128746,13858,20,19.1564167764772,0,0,4044,0
128747,13858,21,19.1564167764772,0,0,4044,0
128748,13858,22,19.1564167764772,0,0,4044,0
128749,13858,23,19.1564167764772,0,0,4044,0
128749,13858,23,22.0305777631326,2.87416098665544,11594,2625,11594
128750,13858,24,19.1564167764772,0,0,4044,0
128750,13858,24,22.0305777631326,2.87416098665544,11594,2625,11594
128751,13858,25,19.1564167764772,0,0,4044,0
128751,13858,25,22.0305777631326,2.87416098665544,11594,2625,11594
128752,13858,26,19.1564167764772,0,0,4044,0
128752,13858,26,22.0305777631326,2.87416098665544,11594,2625,11594
128753,13858,27,19.1564167764772,0,0,4044,0
128753,13858,27,22.0305777631326,2.87416098665544,11594,2625,11594
128754,13858,28,19.1564167764772,0,0,4044,0
128754,13858,28,22.0305777631326,2.87416098665544,11594,2625,11594
128755,13858,29,19.1564167764772,0,0,4044,0
128755,13858,29,22.0305777631326,2.87416098665544,11594,2625,11594
128755,13858,29,28.8887671724504,9.73235039597329,26327,239189,14733
128756,13858,30,19.1564167764772,0,0,4044,0
128756,13858,30,22.0305777631326,2.87416098665544,11594,2625,11594
128756,13858,30,28.8887671724504,9.73235039597329,26327,239189,14733
128757,13858,31,19.1564167764772,0,0,4044,0
128757,13858,31,22.0305777631326,2.87416098665544,11594,2625,11594
128757,13858,31,28.8887671724504,9.73235039597329,26327,239189,14733
128758,13858,32,19.1564167764772,0,0,4044,0
128758,13858,32,22.0305777631326,2.87416098665544,11594,2625,11594
128758,13858,32,28.8887671724504,9.73235039597329,26327,239189,14733
128758,13858,32,31.1151328911876,11.9587161147104,45319,319475,18992
128759,13858,33,19.1564167764772,0,0,4044,0
128759,13858,33,22.0305777631326,2.87416098665544,11594,2625,11594
128759,13858,33,28.8887671724504,9.73235039597329,26327,239189,14733
128759,13858,33,31.1151328911876,11.9587161147104,45319,319475,18992
128760,13858,34,19.1564167764772,0,0,4044,0
128760,13858,34,22.0305777631326,2.87416098665544,11594,2625,11594
128760,13858,34,28.8887671724504,9.73235039597329,26327,239189,14733
128760,13858,34,31.1151328911876,11.9587161147104,45319,319475,18992
128761,13858,35,19.1564167764772,0,0,4044,0
128761,13858,35,22.0305777631326,2.87416098665544,11594,2625,11594
128761,13858,35,28.8887671724504,9.73235039597329,26327,239189,14733
128761,13858,35,31.1151328911876,11.9587161147104,45319,319475,18992
128762,13858,36,19.1564167764772,0,0,4044,0
128762,13858,36,22.0305777631326,2.87416098665544,11594,2625,11594
128762,13858,36,28.8887671724504,9.73235039597329,26327,239189,14733
128762,13858,36,31.1151328911876,11.9587161147104,45319,319475,18992
128763,13858,37,19.1564167764772,0,0,4044,0
128763,13858,37,22.0305777631326,2.87416098665544,11594,2625,11594
128763,13858,37,28.8887671724504,9.73235039597329,26327,239189,14733
128763,13858,37,31.1151328911876,11.9587161147104,45319,319475,18992
128764,13858,38,19.1564167764772,0,0,4044,0
128764,13858,38,22.0305777631326,2.87416098665544,11594,2625,11594
128764,13858,38,28.8887671724504,9.73235039597329,26327,239189,14733
128764,13858,38,31.1151328911876,11.9587161147104,45319,319475,18992
128764,13858,38,37.5120582135314,18.3556414370542,362841,24530,317522
129138,13908,21,20.8476753460074,0,0,8235,0
129139,13908,22,20.8476753460074,0,0,8235,0
129140,13908,23,20.8476753460074,0,0,8235,0
129140,13908,23,22.4571596016461,1.60948425563867,5838,11799,5838
129141,13908,24,20.8476753460074,0,0,8235,0
129141,13908,24,22.4571596016461,1.60948425563867,5838,11799,5838
129142,13908,25,20.8476753460074,0,0,8235,0
129142,13908,25,22.4571596016461,1.60948425563867,5838,11799,5838
129142,13908,25,24.0662443326022,3.21856898659476,11279,12031,5441
129143,13908,26,20.8476753460074,0,0,8235,0
129143,13908,26,22.4571596016461,1.60948425563867,5838,11799,5838
129143,13908,26,24.0662443326022,3.21856898659476,11279,12031,5441
129144,13908,27,20.8476753460074,0,0,8235,0
129144,13908,27,22.4571596016461,1.60948425563867,5838,11799,5838
129144,13908,27,24.0662443326022,3.21856898659476,11279,12031,5441
129144,13908,27,26.3183518456941,5.47067649968665,15778,12641,4499
129145,13908,28,20.8476753460074,0,0,8235,0
129145,13908,28,22.4571596016461,1.60948425563867,5838,11799,5838
129145,13908,28,24.0662443326022,3.21856898659476,11279,12031,5441
129145,13908,28,26.3183518456941,5.47067649968665,15778,12641,4499
129146,13908,29,20.8476753460074,0,0,8235,0
129146,13908,29,22.4571596016461,1.60948425563867,5838,11799,5838
129146,13908,29,24.0662443326022,3.21856898659476,11279,12031,5441
129146,13908,29,26.3183518456941,5.47067649968665,15778,12641,4499
129146,13908,29,28.937453960519,8.08977861451156,20931,12036,5153
129147,13908,30,20.8476753460074,0,0,8235,0
129147,13908,30,22.4571596016461,1.60948425563867,5838,11799,5838
129147,13908,30,24.0662443326022,3.21856898659476,11279,12031,5441
129147,13908,30,26.3183518456941,5.47067649968665,15778,12641,4499
129147,13908,30,28.937453960519,8.08977861451156,20931,12036,5153
129148,13908,31,20.8476753460074,0,0,8235,0
129148,13908,31,22.4571596016461,1.60948425563867,5838,11799,5838
129148,13908,31,24.0662443326022,3.21856898659476,11279,12031,5441
129148,13908,31,26.3183518456941,5.47067649968665,15778,12641,4499
129148,13908,31,28.937453960519,8.08977861451156,20931,12036,5153
129148,13908,31,30.3838882835185,9.53621293751105,26500,10900,5569
129149,13908,32,20.8476753460074,0,0,8235,0
129149,13908,32,22.4571596016461,1.60948425563867,5838,11799,5838
129149,13908,32,24.0662443326022,3.21856898659476,11279,12031,5441
129149,13908,32,26.3183518456941,5.47067649968665,15778,12641,4499
129149,13908,32,28.937453960519,8.08977861451156,20931,12036,5153
129149,13908,32,30.3838882835185,9.53621293751105,26500,10900,5569
129150,13908,33,20.8476753460074,0,0,8235,0
129150,13908,33,22.4571596016461,1.60948425563867,5838,11799,5838
129150,13908,33,24.0662443326022,3.21856898659476,11279,12031,5441
129150,13908,33,26.3183518456941,5.47067649968665,15778,12641,4499
129150,13908,33,28.937453960519,8.08977861451156,20931,12036,5153
129150,13908,33,30.3838882835185,9.53621293751105,26500,10900,5569
129150,13908,33,32.2443739575242,11.3966986115168,31470,170879,4970
129151,13908,34,20.8476753460074,0,0,8235,0
129151,13908,34,22.4571596016461,1.60948425563867,5838,11799,5838
129151,13908,34,24.0662443326022,3.21856898659476,11279,12031,5441
129151,13908,34,26.3183518456941,5.47067649968665,15778,12641,4499
129151,13908,34,28.937453960519,8.08977861451156,20931,12036,5153
129151,13908,34,30.3838882835185,9.53621293751105,26500,10900,5569
129151,13908,34,32.2443739575242,11.3966986115168,31470,170879,4970
129151,13908,34,33.1224964698156,12.2748211238082,36899,164729,5429
129152,13908,35,20.8476753460074,0,0,8235,0
129152,13908,35,22.4571596016461,1.60948425563867,5838,11799,5838
129152,13908,35,24.0662443326022,3.21856898659476,11279,12031,5441
129152,13908,35,26.3183518456941,5.47067649968665,15778,12641,4499
129152,13908,35,28.937453960519,8.08977861451156,20931,12036,5153
129152,13908,35,30.3838882835185,9.53621293751105,26500,10900,5569
129152,13908,35,32.2443739575242,11.3966986115168,31470,170879,4970
129152,13908,35,33.1224964698156,12.2748211238082,36899,164729,5429
129153,13908,36,20.8476753460074,0,0,8235,0
129153,13908,36,22.4571596016461,1.60948425563867,5838,11799,5838
129153,13908,36,24.0662443326022,3.21856898659476,11279,12031,5441
129153,13908,36,26.3183518456941,5.47067649968665,15778,12641,4499
129153,13908,36,28.937453960519,8.08977861451156,20931,12036,5153
129153,13908,36,30.3838882835185,9.53621293751105,26500,10900,5569
129153,13908,36,32.2443739575242,11.3966986115168,31470,170879,4970
129153,13908,36,33.1224964698156,12.2748211238082,36899,164729,5429
129153,13908,36,35.8091686130139,14.9614932670065,225008,11191,188109
129154,13908,37,20.8476753460074,0,0,8235,0
129154,13908,37,22.4571596016461,1.60948425563867,5838,11799,5838
129154,13908,37,24.0662443326022,3.21856898659476,11279,12031,5441
129154,13908,37,26.3183518456941,5.47067649968665,15778,12641,4499
129154,13908,37,28.937453960519,8.08977861451156,20931,12036,5153
129154,13908,37,30.3838882835185,9.53621293751105,26500,10900,5569
129154,13908,37,32.2443739575242,11.3966986115168,31470,170879,4970
129154,13908,37,33.1224964698156,12.2748211238082,36899,164729,5429
129154,13908,37,35.8091686130139,14.9614932670065,225008,11191,188109
129363,13944,21,20.5981219061368,0,0,61508,0
129364,13944,22,20.5981219061368,0,0,61508,0
129365,13944,23,20.5981219061368,0,0,61508,0
129366,13944,24,20.5981219061368,0,0,61508,0
129367,13944,25,20.5981219061368,0,0,61508,0
129368,13944,26,20.5981219061368,0,0,61508,0
129369,13944,27,20.5981219061368,0,0,61508,0
129369,13944,27,26.1226552721632,5.52453336602635,19710,145664,19710
129370,13944,28,20.5981219061368,0,0,61508,0
129370,13944,28,26.1226552721632,5.52453336602635,19710,145664,19710
129371,13944,29,20.5981219061368,0,0,61508,0
129371,13944,29,26.1226552721632,5.52453336602635,19710,145664,19710
129372,13944,30,20.5981219061368,0,0,61508,0
129372,13944,30,26.1226552721632,5.52453336602635,19710,145664,19710
129373,13944,31,20.5981219061368,0,0,61508,0
129373,13944,31,26.1226552721632,5.52453336602635,19710,145664,19710
129374,13944,32,20.5981219061368,0,0,61508,0
129374,13944,32,26.1226552721632,5.52453336602635,19710,145664,19710
129374,13944,32,31.0147635390935,10.4166416329567,45399,190673,25689
129375,13944,33,20.5981219061368,0,0,61508,0
129375,13944,33,26.1226552721632,5.52453336602635,19710,145664,19710
129375,13944,33,31.0147635390935,10.4166416329567,45399,190673,25689
129376,13944,34,20.5981219061368,0,0,61508,0
129376,13944,34,26.1226552721632,5.52453336602635,19710,145664,19710
129376,13944,34,31.0147635390935,10.4166416329567,45399,190673,25689
129377,13944,35,20.5981219061368,0,0,61508,0
129377,13944,35,26.1226552721632,5.52453336602635,19710,145664,19710
129377,13944,35,31.0147635390935,10.4166416329567,45399,190673,25689
129378,13944,36,20.5981219061368,0,0,61508,0
129378,13944,36,26.1226552721632,5.52453336602635,19710,145664,19710
129378,13944,36,31.0147635390935,10.4166416329567,45399,190673,25689
129378,13944,36,35.3940121424424,14.7958902363056,315048,13215,269649
129379,13944,37,20.5981219061368,0,0,61508,0
129379,13944,37,26.1226552721632,5.52453336602635,19710,145664,19710
129379,13944,37,31.0147635390935,10.4166416329567,45399,190673,25689
129379,13944,37,35.3940121424424,14.7958902363056,315048,13215,269649
129380,13944,38,20.5981219061368,0,0,61508,0
129380,13944,38,26.1226552721632,5.52453336602635,19710,145664,19710
129380,13944,38,31.0147635390935,10.4166416329567,45399,190673,25689
129380,13944,38,35.3940121424424,14.7958902363056,315048,13215,269649
129381,13944,39,20.5981219061368,0,0,61508,0
129381,13944,39,26.1226552721632,5.52453336602635,19710,145664,19710
129381,13944,39,31.0147635390935,10.4166416329567,45399,190673,25689
129381,13944,39,35.3940121424424,14.7958902363056,315048,13215,269649
129513,13962,23,22.5227227160634,0,0,10872,0
129514,13962,24,22.5227227160634,0,0,10872,0
129515,13962,25,22.5227227160634,0,0,10872,0
129516,13962,26,22.5227227160634,0,0,10872,0
129517,13962,27,22.5227227160634,0,0,10872,0
129517,13962,27,26.9462613051269,4.42353858906345,19255,11631,19255
129518,13962,28,22.5227227160634,0,0,10872,0
129518,13962,28,26.9462613051269,4.42353858906345,19255,11631,19255
129519,13962,29,22.5227227160634,0,0,10872,0
129519,13962,29,26.9462613051269,4.42353858906345,19255,11631,19255
129520,13962,30,22.5227227160634,0,0,10872,0
129520,13962,30,26.9462613051269,4.42353858906345,19255,11631,19255
129521,13962,31,22.5227227160634,0,0,10872,0
129521,13962,31,26.9462613051269,4.42353858906345,19255,11631,19255
129522,13962,32,22.5227227160634,0,0,10872,0
129522,13962,32,26.9462613051269,4.42353858906345,19255,11631,19255
129523,13962,33,22.5227227160634,0,0,10872,0
129523,13962,33,26.9462613051269,4.42353858906345,19255,11631,19255
129524,13962,34,22.5227227160634,0,0,10872,0
129524,13962,34,26.9462613051269,4.42353858906345,19255,11631,19255
129524,13962,34,33.1690981275452,10.6463754114818,40025,195683,20770
129525,13962,35,22.5227227160634,0,0,10872,0
129525,13962,35,26.9462613051269,4.42353858906345,19255,11631,19255
129525,13962,35,33.1690981275452,10.6463754114818,40025,195683,20770
129526,13962,36,22.5227227160634,0,0,10872,0
129526,13962,36,26.9462613051269,4.42353858906345,19255,11631,19255
129526,13962,36,33.1690981275452,10.6463754114818,40025,195683,20770
129526,13962,36,35.9808105283249,13.4580878122615,231409,34685,191384
129527,13962,37,22.5227227160634,0,0,10872,0
129527,13962,37,26.9462613051269,4.42353858906345,19255,11631,19255
129527,13962,37,33.1690981275452,10.6463754114818,40025,195683,20770
129527,13962,37,35.9808105283249,13.4580878122615,231409,34685,191384
129607,13974,21,20.4072829726699,0,0,4425,0
129608,13974,22,20.4072829726699,0,0,4425,0
129609,13974,23,20.4072829726699,0,0,4425,0
129609,13974,23,22.1291484132692,1.72186544059932,7544,5362,7544
129609,13974,23,22.8037577181334,2.39647474546347,14463,4288,6919
129610,13974,24,20.4072829726699,0,0,4425,0
129610,13974,24,22.1291484132692,1.72186544059932,7544,5362,7544
129610,13974,24,22.8037577181334,2.39647474546347,14463,4288,6919
129611,13974,25,20.4072829726699,0,0,4425,0
129611,13974,25,22.1291484132692,1.72186544059932,7544,5362,7544
129611,13974,25,22.8037577181334,2.39647474546347,14463,4288,6919
129612,13974,26,20.4072829726699,0,0,4425,0
129612,13974,26,22.1291484132692,1.72186544059932,7544,5362,7544
129612,13974,26,22.8037577181334,2.39647474546347,14463,4288,6919
129612,13974,26,25.9089646333474,5.5016816606775,22895,3950,8432
129613,13974,27,20.4072829726699,0,0,4425,0
129613,13974,27,22.1291484132692,1.72186544059932,7544,5362,7544
129613,13974,27,22.8037577181334,2.39647474546347,14463,4288,6919
129613,13974,27,25.9089646333474,5.5016816606775,22895,3950,8432
129614,13974,28,20.4072829726699,0,0,4425,0
129614,13974,28,22.1291484132692,1.72186544059932,7544,5362,7544
129614,13974,28,22.8037577181334,2.39647474546347,14463,4288,6919
129614,13974,28,25.9089646333474,5.5016816606775,22895,3950,8432
129614,13974,28,27.005408147494,6.59812517482406,30697,791,7802
129615,13974,29,20.4072829726699,0,0,4425,0
129615,13974,29,22.1291484132692,1.72186544059932,7544,5362,7544
129615,13974,29,22.8037577181334,2.39647474546347,14463,4288,6919
129615,13974,29,25.9089646333474,5.5016816606775,22895,3950,8432
129615,13974,29,27.005408147494,6.59812517482406,30697,791,7802
129615,13974,29,28.6849017381378,8.27761876546783,38188,41506,7491
129616,13974,30,20.4072829726699,0,0,4425,0
129616,13974,30,22.1291484132692,1.72186544059932,7544,5362,7544
129616,13974,30,22.8037577181334,2.39647474546347,14463,4288,6919
129616,13974,30,25.9089646333474,5.5016816606775,22895,3950,8432
129616,13974,30,27.005408147494,6.59812517482406,30697,791,7802
129616,13974,30,28.6849017381378,8.27761876546783,38188,41506,7491
129617,13974,31,20.4072829726699,0,0,4425,0
129617,13974,31,22.1291484132692,1.72186544059932,7544,5362,7544
129617,13974,31,22.8037577181334,2.39647474546347,14463,4288,6919
129617,13974,31,25.9089646333474,5.5016816606775,22895,3950,8432
129617,13974,31,27.005408147494,6.59812517482406,30697,791,7802
129617,13974,31,28.6849017381378,8.27761876546783,38188,41506,7491
129617,13974,31,30.6392900905403,10.2320071178704,45356,164893,7168
129618,13974,32,20.4072829726699,0,0,4425,0
129618,13974,32,22.1291484132692,1.72186544059932,7544,5362,7544
129618,13974,32,22.8037577181334,2.39647474546347,14463,4288,6919
129618,13974,32,25.9089646333474,5.5016816606775,22895,3950,8432
129618,13974,32,27.005408147494,6.59812517482406,30697,791,7802
129618,13974,32,28.6849017381378,8.27761876546783,38188,41506,7491
129618,13974,32,30.6392900905403,10.2320071178704,45356,164893,7168
129619,13974,33,20.4072829726699,0,0,4425,0
129619,13974,33,22.1291484132692,1.72186544059932,7544,5362,7544
129619,13974,33,22.8037577181334,2.39647474546347,14463,4288,6919
129619,13974,33,25.9089646333474,5.5016816606775,22895,3950,8432
129619,13974,33,27.005408147494,6.59812517482406,30697,791,7802
129619,13974,33,28.6849017381378,8.27761876546783,38188,41506,7491
129619,13974,33,30.6392900905403,10.2320071178704,45356,164893,7168
129619,13974,33,32.5032421851572,12.0959592124873,54440,161876,9084
129620,13974,34,20.4072829726699,0,0,4425,0
129620,13974,34,22.1291484132692,1.72186544059932,7544,5362,7544
129620,13974,34,22.8037577181334,2.39647474546347,14463,4288,6919
129620,13974,34,25.9089646333474,5.5016816606775,22895,3950,8432
129620,13974,34,27.005408147494,6.59812517482406,30697,791,7802
129620,13974,34,28.6849017381378,8.27761876546783,38188,41506,7491
129620,13974,34,30.6392900905403,10.2320071178704,45356,164893,7168
129620,13974,34,32.5032421851572,12.0959592124873,54440,161876,9084
129621,13974,35,20.4072829726699,0,0,4425,0
129621,13974,35,22.1291484132692,1.72186544059932,7544,5362,7544
129621,13974,35,22.8037577181334,2.39647474546347,14463,4288,6919
129621,13974,35,25.9089646333474,5.5016816606775,22895,3950,8432
129621,13974,35,27.005408147494,6.59812517482406,30697,791,7802
129621,13974,35,28.6849017381378,8.27761876546783,38188,41506,7491
129621,13974,35,30.6392900905403,10.2320071178704,45356,164893,7168
129621,13974,35,32.5032421851572,12.0959592124873,54440,161876,9084
129621,13974,35,34.9118364381415,14.5045534654716,227969,24817,173529
129622,13974,36,20.4072829726699,0,0,4425,0
129622,13974,36,22.1291484132692,1.72186544059932,7544,5362,7544
129622,13974,36,22.8037577181334,2.39647474546347,14463,4288,6919
129622,13974,36,25.9089646333474,5.5016816606775,22895,3950,8432
129622,13974,36,27.005408147494,6.59812517482406,30697,791,7802
129622,13974,36,28.6849017381378,8.27761876546783,38188,41506,7491
129622,13974,36,30.6392900905403,10.2320071178704,45356,164893,7168
129622,13974,36,32.5032421851572,12.0959592124873,54440,161876,9084
129622,13974,36,34.9118364381415,14.5045534654716,227969,24817,173529
129651,13978,23,22.3439220113069,0,0,8092,0
129652,13978,24,22.3439220113069,0,0,8092,0
129653,13978,25,22.3439220113069,0,0,8092,0
129654,13978,26,22.3439220113069,0,0,8092,0
129655,13978,27,22.3439220113069,0,0,8092,0
129655,13978,27,26.891916814985,4.54799480367803,16297,8149,16297
129656,13978,28,22.3439220113069,0,0,8092,0
129656,13978,28,26.891916814985,4.54799480367803,16297,8149,16297
129657,13978,29,22.3439220113069,0,0,8092,0
129657,13978,29,26.891916814985,4.54799480367803,16297,8149,16297
129658,13978,30,22.3439220113069,0,0,8092,0
129658,13978,30,26.891916814985,4.54799480367803,16297,8149,16297
129659,13978,31,22.3439220113069,0,0,8092,0
129659,13978,31,26.891916814985,4.54799480367803,16297,8149,16297
129660,13978,32,22.3439220113069,0,0,8092,0
129660,13978,32,26.891916814985,4.54799480367803,16297,8149,16297
129661,13978,33,22.3439220113069,0,0,8092,0
129661,13978,33,26.891916814985,4.54799480367803,16297,8149,16297
129661,13978,33,32.4630749002627,10.1191528889558,36585,84533,20288
129662,13978,34,22.3439220113069,0,0,8092,0
129662,13978,34,26.891916814985,4.54799480367803,16297,8149,16297
129662,13978,34,32.4630749002627,10.1191528889558,36585,84533,20288
129663,13978,35,22.3439220113069,0,0,8092,0
129663,13978,35,26.891916814985,4.54799480367803,16297,8149,16297
129663,13978,35,32.4630749002627,10.1191528889558,36585,84533,20288
129664,13978,36,22.3439220113069,0,0,8092,0
129664,13978,36,26.891916814985,4.54799480367803,16297,8149,16297
129664,13978,36,32.4630749002627,10.1191528889558,36585,84533,20288
129664,13978,36,35.4318700331014,13.0879480217945,58570,335750,21985
129665,13978,37,22.3439220113069,0,0,8092,0
129665,13978,37,26.891916814985,4.54799480367803,16297,8149,16297
129665,13978,37,32.4630749002627,10.1191528889558,36585,84533,20288
129665,13978,37,35.4318700331014,13.0879480217945,58570,335750,21985
129666,13978,38,22.3439220113069,0,0,8092,0
129666,13978,38,26.891916814985,4.54799480367803,16297,8149,16297
129666,13978,38,32.4630749002627,10.1191528889558,36585,84533,20288
129666,13978,38,35.4318700331014,13.0879480217945,58570,335750,21985
129666,13978,38,37.355783960037,15.0118619487301,373867,32023,315297
129667,13978,39,22.3439220113069,0,0,8092,0
129667,13978,39,26.891916814985,4.54799480367803,16297,8149,16297
129667,13978,39,32.4630749002627,10.1191528889558,36585,84533,20288
129667,13978,39,35.4318700331014,13.0879480217945,58570,335750,21985
129667,13978,39,37.355783960037,15.0118619487301,373867,32023,315297
