index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
155134,17359,33,28.7593167280691,2.46731090415828,17196,39077,6115
155134,17359,33,30.9466748234042,4.65466899949339,24089,375972,6893
155134,17359,33,32.9728041184684,6.68079829455758,31393,389644,7304
155135,17359,34,26.2920058239108,0,0,50311,0
155135,17359,34,27.0295492929511,0.737543469040247,6030,44281,6030
155135,17359,34,27.6315157299373,1.33950990602649,11081,39229,5051
155135,17359,34,28.7593167280691,2.46731090415828,17196,39077,6115
155135,17359,34,30.9466748234042,4.65466899949339,24089,375972,6893
155135,17359,34,32.9728041184684,6.68079829455758,31393,389644,7304
155135,17359,34,33.7412302734378,7.44922444952696,40087,368028,8694
155136,17359,35,26.2920058239108,0,0,50311,0
155136,17359,35,27.0295492929511,0.737543469040247,6030,44281,6030
155136,17359,35,27.6315157299373,1.33950990602649,11081,39229,5051
155136,17359,35,28.7593167280691,2.46731090415828,17196,39077,6115
155136,17359,35,30.9466748234042,4.65466899949339,24089,375972,6893
155136,17359,35,32.9728041184684,6.68079829455758,31393,389644,7304
155136,17359,35,33.7412302734378,7.44922444952696,40087,368028,8694
155137,17359,36,26.2920058239108,0,0,50311,0
155137,17359,36,27.0295492929511,0.737543469040247,6030,44281,6030
155137,17359,36,27.6315157299373,1.33950990602649,11081,39229,5051
155137,17359,36,28.7593167280691,2.46731090415828,17196,39077,6115
155137,17359,36,30.9466748234042,4.65466899949339,24089,375972,6893
155137,17359,36,32.9728041184684,6.68079829455758,31393,389644,7304
155137,17359,36,33.7412302734378,7.44922444952696,40087,368028,8694
155138,17359,37,26.2920058239108,0,0,50311,0
155138,17359,37,27.0295492929511,0.737543469040247,6030,44281,6030
155138,17359,37,27.6315157299373,1.33950990602649,11081,39229,5051
155138,17359,37,28.7593167280691,2.46731090415828,17196,39077,6115
155138,17359,37,30.9466748234042,4.65466899949339,24089,375972,6893
155138,17359,37,32.9728041184684,6.68079829455758,31393,389644,7304
155138,17359,37,33.7412302734378,7.44922444952696,40087,368028,8694
155138,17359,37,36.0483201204673,9.75631429655648,345854,27330,305767
155156,17362,27,26.032133727473,0,0,254350,0
155156,17362,27,26.4933771948829,0.461243467409852,11131,330181,11131
155157,17362,28,26.032133727473,0,0,254350,0
155157,17362,28,26.4933771948829,0.461243467409852,11131,330181,11131
155158,17362,29,26.032133727473,0,0,254350,0
155158,17362,29,26.4933771948829,0.461243467409852,11131,330181,11131
155159,17362,30,26.032133727473,0,0,254350,0
155159,17362,30,26.4933771948829,0.461243467409852,11131,330181,11131
155159,17362,30,29.4309979373236,3.39886420985056,23507,317805,12376
155160,17362,31,26.032133727473,0,0,254350,0
155160,17362,31,26.4933771948829,0.461243467409852,11131,330181,11131
155160,17362,31,29.4309979373236,3.39886420985056,23507,317805,12376
155161,17362,32,26.032133727473,0,0,254350,0
155161,17362,32,26.4933771948829,0.461243467409852,11131,330181,11131
155161,17362,32,29.4309979373236,3.39886420985056,23507,317805,12376
155161,17362,32,31.4335864744048,5.40145274693182,37146,304165,13639
155162,17362,33,26.032133727473,0,0,254350,0
155162,17362,33,26.4933771948829,0.461243467409852,11131,330181,11131
155162,17362,33,29.4309979373236,3.39886420985056,23507,317805,12376
155162,17362,33,31.4335864744048,5.40145274693182,37146,304165,13639
155163,17362,34,26.032133727473,0,0,254350,0
155163,17362,34,26.4933771948829,0.461243467409852,11131,330181,11131
155163,17362,34,29.4309979373236,3.39886420985056,23507,317805,12376
155163,17362,34,31.4335864744048,5.40145274693182,37146,304165,13639
155164,17362,35,26.032133727473,0,0,254350,0
155164,17362,35,26.4933771948829,0.461243467409852,11131,330181,11131
155164,17362,35,29.4309979373236,3.39886420985056,23507,317805,12376
155164,17362,35,31.4335864744048,5.40145274693182,37146,304165,13639
155165,17362,36,26.032133727473,0,0,254350,0
155165,17362,36,26.4933771948829,0.461243467409852,11131,330181,11131
155165,17362,36,29.4309979373236,3.39886420985056,23507,317805,12376
155165,17362,36,31.4335864744048,5.40145274693182,37146,304165,13639
155165,17362,36,35.1828855977158,9.15075187024281,241023,20221,203877
155166,17362,37,26.032133727473,0,0,254350,0
155166,17362,37,26.4933771948829,0.461243467409852,11131,330181,11131
155166,17362,37,29.4309979373236,3.39886420985056,23507,317805,12376
155166,17362,37,31.4335864744048,5.40145274693182,37146,304165,13639
155166,17362,37,35.1828855977158,9.15075187024281,241023,20221,203877
155171,17365,27,26.2811413953235,0,0,136843,0
155172,17365,28,26.2811413953235,0,0,136843,0
155172,17365,28,27.6134274289514,1.33228603362788,12508,124335,12508
155173,17365,29,26.2811413953235,0,0,136843,0
155173,17365,29,27.6134274289514,1.33228603362788,12508,124335,12508
155173,17365,29,28.2960211023349,2.01487970701143,23540,133033,11032
155174,17365,30,26.2811413953235,0,0,136843,0
155174,17365,30,27.6134274289514,1.33228603362788,12508,124335,12508
155174,17365,30,28.2960211023349,2.01487970701143,23540,133033,11032
155174,17365,30,29.6334536494134,3.35231225408995,34008,125832,10468
155175,17365,31,26.2811413953235,0,0,136843,0
155175,17365,31,27.6134274289514,1.33228603362788,12508,124335,12508
155175,17365,31,28.2960211023349,2.01487970701143,23540,133033,11032
155175,17365,31,29.6334536494134,3.35231225408995,34008,125832,10468
155175,17365,31,30.3793163447833,4.0981749494598,45373,102637,11365
155176,17365,32,26.2811413953235,0,0,136843,0
155176,17365,32,27.6134274289514,1.33228603362788,12508,124335,12508
155176,17365,32,28.2960211023349,2.01487970701143,23540,133033,11032
155176,17365,32,29.6334536494134,3.35231225408995,34008,125832,10468
155176,17365,32,30.3793163447833,4.0981749494598,45373,102637,11365
155177,17365,33,26.2811413953235,0,0,136843,0
155177,17365,33,27.6134274289514,1.33228603362788,12508,124335,12508
155177,17365,33,28.2960211023349,2.01487970701143,23540,133033,11032
155177,17365,33,29.6334536494134,3.35231225408995,34008,125832,10468
155177,17365,33,30.3793163447833,4.0981749494598,45373,102637,11365
155177,17365,33,32.6510435350143,6.36990213969078,56423,88022,11050
155178,17365,34,26.2811413953235,0,0,136843,0
155178,17365,34,27.6134274289514,1.33228603362788,12508,124335,12508
155178,17365,34,28.2960211023349,2.01487970701143,23540,133033,11032
155178,17365,34,29.6334536494134,3.35231225408995,34008,125832,10468
155178,17365,34,30.3793163447833,4.0981749494598,45373,102637,11365
155178,17365,34,32.6510435350143,6.36990213969078,56423,88022,11050
155179,17365,35,26.2811413953235,0,0,136843,0
155179,17365,35,27.6134274289514,1.33228603362788,12508,124335,12508
155179,17365,35,28.2960211023349,2.01487970701143,23540,133033,11032
155179,17365,35,29.6334536494134,3.35231225408995,34008,125832,10468
155179,17365,35,30.3793163447833,4.0981749494598,45373,102637,11365
155179,17365,35,32.6510435350143,6.36990213969078,56423,88022,11050
155179,17365,35,34.474651889215,8.1935104938915,70401,917117,13978
155180,17365,36,26.2811413953235,0,0,136843,0
155180,17365,36,27.6134274289514,1.33228603362788,12508,124335,12508
155180,17365,36,28.2960211023349,2.01487970701143,23540,133033,11032
155180,17365,36,29.6334536494134,3.35231225408995,34008,125832,10468
155180,17365,36,30.3793163447833,4.0981749494598,45373,102637,11365
155180,17365,36,32.6510435350143,6.36990213969078,56423,88022,11050
155180,17365,36,34.474651889215,8.1935104938915,70401,917117,13978
155390,17385,25,24.0525423834782,0,0,103287,0
155391,17385,26,24.0525423834782,0,0,103287,0
155392,17385,27,24.0525423834782,0,0,103287,0
155393,17385,28,24.0525423834782,0,0,103287,0
155394,17385,29,24.0525423834782,0,0,103287,0
155394,17385,29,28.4884741282259,4.43593174474768,38473,64813,38473
155395,17385,30,24.0525423834782,0,0,103287,0
155395,17385,30,28.4884741282259,4.43593174474768,38473,64813,38473
155396,17385,31,24.0525423834782,0,0,103287,0
155396,17385,31,28.4884741282259,4.43593174474768,38473,64813,38473
155397,17385,32,24.0525423834782,0,0,103287,0
155397,17385,32,28.4884741282259,4.43593174474768,38473,64813,38473
155398,17385,33,24.0525423834782,0,0,103287,0
155398,17385,33,28.4884741282259,4.43593174474768,38473,64813,38473
155398,17385,33,32.6793345968512,8.62679221337305,72592,504883,34119
155399,17385,34,24.0525423834782,0,0,103287,0
155399,17385,34,28.4884741282259,4.43593174474768,38473,64813,38473
155399,17385,34,32.6793345968512,8.62679221337305,72592,504883,34119
155400,17385,35,24.0525423834782,0,0,103287,0
155400,17385,35,28.4884741282259,4.43593174474768,38473,64813,38473
155400,17385,35,32.6793345968512,8.62679221337305,72592,504883,34119
155401,17385,36,24.0525423834782,0,0,103287,0
155401,17385,36,28.4884741282259,4.43593174474768,38473,64813,38473
155401,17385,36,32.6793345968512,8.62679221337305,72592,504883,34119
155401,17385,36,35.4131614923792,11.360619108901,450170,44597,377578
155448,17391,24,23.2280886301404,0,0,399806,0
155449,17391,25,23.2280886301404,0,0,399806,0
155450,17391,26,23.2280886301404,0,0,399806,0
155451,17391,27,23.2280886301404,0,0,399806,0
155451,17391,27,26.6744918052857,3.44640317514527,15820,374481,15820
155452,17391,28,23.2280886301404,0,0,399806,0
155452,17391,28,26.6744918052857,3.44640317514527,15820,374481,15820
155453,17391,29,23.2280886301404,0,0,399806,0
155453,17391,29,26.6744918052857,3.44640317514527,15820,374481,15820
155454,17391,30,23.2280886301404,0,0,399806,0
155454,17391,30,26.6744918052857,3.44640317514527,15820,374481,15820
155455,17391,31,23.2280886301404,0,0,399806,0
155455,17391,31,26.6744918052857,3.44640317514527,15820,374481,15820
155456,17391,32,23.2280886301404,0,0,399806,0
155456,17391,32,26.6744918052857,3.44640317514527,15820,374481,15820
155457,17391,33,23.2280886301404,0,0,399806,0
155457,17391,33,26.6744918052857,3.44640317514527,15820,374481,15820
155457,17391,33,32.0267420420732,8.79865341193272,35619,363315,19799
155458,17391,34,23.2280886301404,0,0,399806,0
155458,17391,34,26.6744918052857,3.44640317514527,15820,374481,15820
155458,17391,34,32.0267420420732,8.79865341193272,35619,363315,19799
155458,17391,34,33.2720537438505,10.0439651137101,54861,344073,19242
155459,17391,35,23.2280886301404,0,0,399806,0
155459,17391,35,26.6744918052857,3.44640317514527,15820,374481,15820
155459,17391,35,32.0267420420732,8.79865341193272,35619,363315,19799
155459,17391,35,33.2720537438505,10.0439651137101,54861,344073,19242
155460,17391,36,23.2280886301404,0,0,399806,0
155460,17391,36,26.6744918052857,3.44640317514527,15820,374481,15820
155460,17391,36,32.0267420420732,8.79865341193272,35619,363315,19799
155460,17391,36,33.2720537438505,10.0439651137101,54861,344073,19242
155461,17391,37,23.2280886301404,0,0,399806,0
155461,17391,37,26.6744918052857,3.44640317514527,15820,374481,15820
155461,17391,37,32.0267420420732,8.79865341193272,35619,363315,19799
155461,17391,37,33.2720537438505,10.0439651137101,54861,344073,19242
155462,17391,38,23.2280886301404,0,0,399806,0
155462,17391,38,26.6744918052857,3.44640317514527,15820,374481,15820
155462,17391,38,32.0267420420732,8.79865341193272,35619,363315,19799
155462,17391,38,33.2720537438505,10.0439651137101,54861,344073,19242
155462,17391,38,37.788497435979,14.5604088058386,371933,27001,317072
155463,17391,39,23.2280886301404,0,0,399806,0
155463,17391,39,26.6744918052857,3.44640317514527,15820,374481,15820
155463,17391,39,32.0267420420732,8.79865341193272,35619,363315,19799
155463,17391,39,33.2720537438505,10.0439651137101,54861,344073,19242
155463,17391,39,37.788497435979,14.5604088058386,371933,27001,317072
155502,17401,24,23.9336436893157,0,0,811365,0
155503,17401,25,23.9336436893157,0,0,811365,0
155503,17401,25,24.6402809849216,0.706637295605881,5923,1059273,5923
155504,17401,26,23.9336436893157,0,0,811365,0
155504,17401,26,24.6402809849216,0.706637295605881,5923,1059273,5923
155504,17401,26,25.5471462588131,1.61350256949739,13228,1051969,7305
155505,17401,27,23.9336436893157,0,0,811365,0
155505,17401,27,24.6402809849216,0.706637295605881,5923,1059273,5923
155505,17401,27,25.5471462588131,1.61350256949739,13228,1051969,7305
155505,17401,27,26.8360808961861,2.90243720687039,22315,1042882,9087
155506,17401,28,23.9336436893157,0,0,811365,0
155506,17401,28,24.6402809849216,0.706637295605881,5923,1059273,5923
155506,17401,28,25.5471462588131,1.61350256949739,13228,1051969,7305
155506,17401,28,26.8360808961861,2.90243720687039,22315,1042882,9087
155506,17401,28,27.389675557433,3.45603186811726,28837,1081642,6522
155507,17401,29,23.9336436893157,0,0,811365,0
155507,17401,29,24.6402809849216,0.706637295605881,5923,1059273,5923
155507,17401,29,25.5471462588131,1.61350256949739,13228,1051969,7305
155507,17401,29,26.8360808961861,2.90243720687039,22315,1042882,9087
155507,17401,29,27.389675557433,3.45603186811726,28837,1081642,6522
155507,17401,29,28.9703188095971,5.0366751202814,36336,945116,7499
155508,17401,30,23.9336436893157,0,0,811365,0
155508,17401,30,24.6402809849216,0.706637295605881,5923,1059273,5923
155508,17401,30,25.5471462588131,1.61350256949739,13228,1051969,7305
155508,17401,30,26.8360808961861,2.90243720687039,22315,1042882,9087
155508,17401,30,27.389675557433,3.45603186811726,28837,1081642,6522
155508,17401,30,28.9703188095971,5.0366751202814,36336,945116,7499
155509,17401,31,23.9336436893157,0,0,811365,0
155509,17401,31,24.6402809849216,0.706637295605881,5923,1059273,5923
155509,17401,31,25.5471462588131,1.61350256949739,13228,1051969,7305
155509,17401,31,26.8360808961861,2.90243720687039,22315,1042882,9087
155509,17401,31,27.389675557433,3.45603186811726,28837,1081642,6522
155509,17401,31,28.9703188095971,5.0366751202814,36336,945116,7499
155509,17401,31,30.1812250271687,6.24758133785293,44323,950861,7987
155510,17401,32,23.9336436893157,0,0,811365,0
155510,17401,32,24.6402809849216,0.706637295605881,5923,1059273,5923
155510,17401,32,25.5471462588131,1.61350256949739,13228,1051969,7305
155510,17401,32,26.8360808961861,2.90243720687039,22315,1042882,9087
155510,17401,32,27.389675557433,3.45603186811726,28837,1081642,6522
155510,17401,32,28.9703188095971,5.0366751202814,36336,945116,7499
155510,17401,32,30.1812250271687,6.24758133785293,44323,950861,7987
155510,17401,32,31.415913491312,7.48226980199624,52657,1038204,8334
155510,17401,32,31.5976622249369,7.66401853562113,60687,1030174,8030
155510,17401,32,31.9579682838758,8.02432459456007,66896,1034372,6209
155511,17401,33,23.9336436893157,0,0,811365,0
155511,17401,33,24.6402809849216,0.706637295605881,5923,1059273,5923
155511,17401,33,25.5471462588131,1.61350256949739,13228,1051969,7305
155511,17401,33,26.8360808961861,2.90243720687039,22315,1042882,9087
155511,17401,33,27.389675557433,3.45603186811726,28837,1081642,6522
155511,17401,33,28.9703188095971,5.0366751202814,36336,945116,7499
155511,17401,33,30.1812250271687,6.24758133785293,44323,950861,7987
155511,17401,33,31.415913491312,7.48226980199624,52657,1038204,8334
155511,17401,33,31.5976622249369,7.66401853562113,60687,1030174,8030
155511,17401,33,31.9579682838758,8.02432459456007,66896,1034372,6209
155511,17401,33,32.7890722633833,8.85542857406758,74250,855556,7354
155512,17401,34,23.9336436893157,0,0,811365,0
155512,17401,34,24.6402809849216,0.706637295605881,5923,1059273,5923
155512,17401,34,25.5471462588131,1.61350256949739,13228,1051969,7305
155512,17401,34,26.8360808961861,2.90243720687039,22315,1042882,9087
155512,17401,34,27.389675557433,3.45603186811726,28837,1081642,6522
155512,17401,34,28.9703188095971,5.0366751202814,36336,945116,7499
155512,17401,34,30.1812250271687,6.24758133785293,44323,950861,7987
155512,17401,34,31.415913491312,7.48226980199624,52657,1038204,8334
155512,17401,34,31.5976622249369,7.66401853562113,60687,1030174,8030
155512,17401,34,31.9579682838758,8.02432459456007,66896,1034372,6209
155512,17401,34,32.7890722633833,8.85542857406758,74250,855556,7354
155512,17401,34,33.9679150935454,10.0342714042297,81080,808989,6830
155513,17401,35,23.9336436893157,0,0,811365,0
155513,17401,35,24.6402809849216,0.706637295605881,5923,1059273,5923
155513,17401,35,25.5471462588131,1.61350256949739,13228,1051969,7305
155513,17401,35,26.8360808961861,2.90243720687039,22315,1042882,9087
155513,17401,35,27.389675557433,3.45603186811726,28837,1081642,6522
155513,17401,35,28.9703188095971,5.0366751202814,36336,945116,7499
155513,17401,35,30.1812250271687,6.24758133785293,44323,950861,7987
155513,17401,35,31.415913491312,7.48226980199624,52657,1038204,8334
155513,17401,35,31.5976622249369,7.66401853562113,60687,1030174,8030
155513,17401,35,31.9579682838758,8.02432459456007,66896,1034372,6209
155513,17401,35,32.7890722633833,8.85542857406758,74250,855556,7354
155513,17401,35,33.9679150935454,10.0342714042297,81080,808989,6830
155513,17401,35,34.8275636488685,10.8939199595528,87906,802163,6826
155514,17401,36,23.9336436893157,0,0,811365,0
155514,17401,36,24.6402809849216,0.706637295605881,5923,1059273,5923
155514,17401,36,25.5471462588131,1.61350256949739,13228,1051969,7305
155514,17401,36,26.8360808961861,2.90243720687039,22315,1042882,9087
155514,17401,36,27.389675557433,3.45603186811726,28837,1081642,6522
155514,17401,36,28.9703188095971,5.0366751202814,36336,945116,7499
155514,17401,36,30.1812250271687,6.24758133785293,44323,950861,7987
155514,17401,36,31.415913491312,7.48226980199624,52657,1038204,8334
155514,17401,36,31.5976622249369,7.66401853562113,60687,1030174,8030
155514,17401,36,31.9579682838758,8.02432459456007,66896,1034372,6209
155514,17401,36,32.7890722633833,8.85542857406758,74250,855556,7354
155514,17401,36,33.9679150935454,10.0342714042297,81080,808989,6830
155514,17401,36,34.8275636488685,10.8939199595528,87906,802163,6826
155515,17401,37,23.9336436893157,0,0,811365,0
155515,17401,37,24.6402809849216,0.706637295605881,5923,1059273,5923
155515,17401,37,25.5471462588131,1.61350256949739,13228,1051969,7305
155515,17401,37,26.8360808961861,2.90243720687039,22315,1042882,9087
155515,17401,37,27.389675557433,3.45603186811726,28837,1081642,6522
155515,17401,37,28.9703188095971,5.0366751202814,36336,945116,7499
155515,17401,37,30.1812250271687,6.24758133785293,44323,950861,7987
155515,17401,37,31.415913491312,7.48226980199624,52657,1038204,8334
155515,17401,37,31.5976622249369,7.66401853562113,60687,1030174,8030
155515,17401,37,31.9579682838758,8.02432459456007,66896,1034372,6209
155515,17401,37,32.7890722633833,8.85542857406758,74250,855556,7354
155515,17401,37,33.9679150935454,10.0342714042297,81080,808989,6830
155515,17401,37,34.8275636488685,10.8939199595528,87906,802163,6826
155515,17401,37,36.2151501865248,12.2815064972091,97032,793037,9126
155516,17401,38,23.9336436893157,0,0,811365,0
155516,17401,38,24.6402809849216,0.706637295605881,5923,1059273,5923
155516,17401,38,25.5471462588131,1.61350256949739,13228,1051969,7305
155516,17401,38,26.8360808961861,2.90243720687039,22315,1042882,9087
155516,17401,38,27.389675557433,3.45603186811726,28837,1081642,6522
155516,17401,38,28.9703188095971,5.0366751202814,36336,945116,7499
155516,17401,38,30.1812250271687,6.24758133785293,44323,950861,7987
155516,17401,38,31.415913491312,7.48226980199624,52657,1038204,8334
155516,17401,38,31.5976622249369,7.66401853562113,60687,1030174,8030
155516,17401,38,31.9579682838758,8.02432459456007,66896,1034372,6209
155516,17401,38,32.7890722633833,8.85542857406758,74250,855556,7354
155516,17401,38,33.9679150935454,10.0342714042297,81080,808989,6830
155516,17401,38,34.8275636488685,10.8939199595528,87906,802163,6826
155516,17401,38,36.2151501865248,12.2815064972091,97032,793037,9126
155543,17409,25,24.2784070067301,0,0,80502,0
155544,17409,26,24.2784070067301,0,0,80502,0
155545,17409,27,24.2784070067301,0,0,80502,0
155546,17409,28,24.2784070067301,0,0,80502,0
155547,17409,29,24.2784070067301,0,0,80502,0
155547,17409,29,28.6730595857072,4.39465257897714,37975,42527,37975
155548,17409,30,24.2784070067301,0,0,80502,0
155548,17409,30,28.6730595857072,4.39465257897714,37975,42527,37975
155549,17409,31,24.2784070067301,0,0,80502,0
155549,17409,31,28.6730595857072,4.39465257897714,37975,42527,37975
155550,17409,32,24.2784070067301,0,0,80502,0
155550,17409,32,28.6730595857072,4.39465257897714,37975,42527,37975
155550,17409,32,31.8040325589413,7.52562555221117,81125,4270,43150
155551,17409,33,24.2784070067301,0,0,80502,0
155551,17409,33,28.6730595857072,4.39465257897714,37975,42527,37975
155551,17409,33,31.8040325589413,7.52562555221117,81125,4270,43150
155552,17409,34,24.2784070067301,0,0,80502,0
155552,17409,34,28.6730595857072,4.39465257897714,37975,42527,37975
155552,17409,34,31.8040325589413,7.52562555221117,81125,4270,43150
155553,17409,35,24.2784070067301,0,0,80502,0
155553,17409,35,28.6730595857072,4.39465257897714,37975,42527,37975
155553,17409,35,31.8040325589413,7.52562555221117,81125,4270,43150
155554,17409,36,24.2784070067301,0,0,80502,0
155554,17409,36,28.6730595857072,4.39465257897714,37975,42527,37975
155554,17409,36,31.8040325589413,7.52562555221117,81125,4270,43150
155555,17409,37,24.2784070067301,0,0,80502,0
155555,17409,37,28.6730595857072,4.39465257897714,37975,42527,37975
155555,17409,37,31.8040325589413,7.52562555221117,81125,4270,43150
155556,17409,38,24.2784070067301,0,0,80502,0
155556,17409,38,28.6730595857072,4.39465257897714,37975,42527,37975
155556,17409,38,31.8040325589413,7.52562555221117,81125,4270,43150
155574,17412,27,26.3767613842389,0,0,161881,0
155575,17412,28,26.3767613842389,0,0,161881,0
155576,17412,29,26.3767613842389,0,0,161881,0
155577,17412,30,26.3767613842389,0,0,161881,0
155577,17412,30,29.2489234357548,2.87216205151587,21388,219090,21388
155578,17412,31,26.3767613842389,0,0,161881,0
155578,17412,31,29.2489234357548,2.87216205151587,21388,219090,21388
155579,17412,32,26.3767613842389,0,0,161881,0
155579,17412,32,29.2489234357548,2.87216205151587,21388,219090,21388
155579,17412,32,31.0728043632553,4.69604297901639,43848,284566,22460
155580,17412,33,26.3767613842389,0,0,161881,0
155580,17412,33,29.2489234357548,2.87216205151587,21388,219090,21388
155580,17412,33,31.0728043632553,4.69604297901639,43848,284566,22460
155581,17412,34,26.3767613842389,0,0,161881,0
155581,17412,34,29.2489234357548,2.87216205151587,21388,219090,21388
155581,17412,34,31.0728043632553,4.69604297901639,43848,284566,22460
155581,17412,34,33.6860572981032,7.30929591386424,68705,237591,24857
155582,17412,35,26.3767613842389,0,0,161881,0
155582,17412,35,29.2489234357548,2.87216205151587,21388,219090,21388
155582,17412,35,31.0728043632553,4.69604297901639,43848,284566,22460
155582,17412,35,33.6860572981032,7.30929591386424,68705,237591,24857
155583,17412,36,26.3767613842389,0,0,161881,0
155583,17412,36,29.2489234357548,2.87216205151587,21388,219090,21388
155583,17412,36,31.0728043632553,4.69604297901639,43848,284566,22460
155583,17412,36,33.6860572981032,7.30929591386424,68705,237591,24857
155583,17412,36,35.2888131695444,8.91205178530543,267290,20900,198585
155617,17418,28,27.2408183235003,0,0,22261,0
155618,17418,29,27.2408183235003,0,0,22261,0
155619,17418,30,27.2408183235003,0,0,22261,0
155619,17418,30,29.167511964176,1.9266936406757,10049,12212,10049
155620,17418,31,27.2408183235003,0,0,22261,0
155620,17418,31,29.167511964176,1.9266936406757,10049,12212,10049
155620,17418,31,30.8406909213022,3.59987259780187,22303,2937,12254
155621,17418,32,27.2408183235003,0,0,22261,0
155621,17418,32,29.167511964176,1.9266936406757,10049,12212,10049
155621,17418,32,30.8406909213022,3.59987259780187,22303,2937,12254
155622,17418,33,27.2408183235003,0,0,22261,0
155622,17418,33,29.167511964176,1.9266936406757,10049,12212,10049
155622,17418,33,30.8406909213022,3.59987259780187,22303,2937,12254
155622,17418,33,32.0103859269907,4.76956760349037,33392,173729,11089
155623,17418,34,27.2408183235003,0,0,22261,0
155623,17418,34,29.167511964176,1.9266936406757,10049,12212,10049
155623,17418,34,30.8406909213022,3.59987259780187,22303,2937,12254
155623,17418,34,32.0103859269907,4.76956760349037,33392,173729,11089
155624,17418,35,27.2408183235003,0,0,22261,0
155624,17418,35,29.167511964176,1.9266936406757,10049,12212,10049
155624,17418,35,30.8406909213022,3.59987259780187,22303,2937,12254
155624,17418,35,32.0103859269907,4.76956760349037,33392,173729,11089
155624,17418,35,34.4363743387109,7.19555601521058,148395,18041,115003
155625,17418,36,27.2408183235003,0,0,22261,0
155625,17418,36,29.167511964176,1.9266936406757,10049,12212,10049
155625,17418,36,30.8406909213022,3.59987259780187,22303,2937,12254
155625,17418,36,32.0103859269907,4.76956760349037,33392,173729,11089
155625,17418,36,34.4363743387109,7.19555601521058,148395,18041,115003
155649,17422,27,26.8636458398534,0,0,22275,0
155650,17422,28,26.8636458398534,0,0,22275,0
155651,17422,29,26.8636458398534,0,0,22275,0
155652,17422,30,26.8636458398534,0,0,22275,0
155652,17422,30,29.2416225275096,2.37797668765626,11291,15225,11291
155653,17422,31,26.8636458398534,0,0,22275,0
155653,17422,31,29.2416225275096,2.37797668765626,11291,15225,11291
155654,17422,32,26.8636458398534,0,0,22275,0
155654,17422,32,29.2416225275096,2.37797668765626,11291,15225,11291
155654,17422,32,31.2152837287153,4.35163788886191,23872,1256,12581
155655,17422,33,26.8636458398534,0,0,22275,0
155655,17422,33,29.2416225275096,2.37797668765626,11291,15225,11291
155655,17422,33,31.2152837287153,4.35163788886191,23872,1256,12581
155656,17422,34,26.8636458398534,0,0,22275,0
155656,17422,34,29.2416225275096,2.37797668765626,11291,15225,11291
155656,17422,34,31.2152837287153,4.35163788886191,23872,1256,12581
155657,17422,35,26.8636458398534,0,0,22275,0
155657,17422,35,29.2416225275096,2.37797668765626,11291,15225,11291
155657,17422,35,31.2152837287153,4.35163788886191,23872,1256,12581
155657,17422,35,34.529287328261,7.66564148840765,35411,59567,11539
155658,17422,36,26.8636458398534,0,0,22275,0
155658,17422,36,29.2416225275096,2.37797668765626,11291,15225,11291
155658,17422,36,31.2152837287153,4.35163788886191,23872,1256,12581
155658,17422,36,34.529287328261,7.66564148840765,35411,59567,11539
155659,17422,37,26.8636458398534,0,0,22275,0
155659,17422,37,29.2416225275096,2.37797668765626,11291,15225,11291
155659,17422,37,31.2152837287153,4.35163788886191,23872,1256,12581
155659,17422,37,34.529287328261,7.66564148840765,35411,59567,11539
155659,17422,37,36.3549995462263,9.49135370637296,273605,13819,238194
155762,17433,25,24.1011041134696,0,0,31116,0
155763,17433,26,24.1011041134696,0,0,31116,0
155764,17433,27,24.1011041134696,0,0,31116,0
155765,17433,28,24.1011041134696,0,0,31116,0
155766,17433,29,24.1011041134696,0,0,31116,0
155766,17433,29,28.1406598163312,4.03955570286156,32253,4813,32253
155767,17433,30,24.1011041134696,0,0,31116,0
155767,17433,30,28.1406598163312,4.03955570286156,32253,4813,32253
155768,17433,31,24.1011041134696,0,0,31116,0
155768,17433,31,28.1406598163312,4.03955570286156,32253,4813,32253
155769,17433,32,24.1011041134696,0,0,31116,0
155769,17433,32,28.1406598163312,4.03955570286156,32253,4813,32253
155770,17433,33,24.1011041134696,0,0,31116,0
155770,17433,33,28.1406598163312,4.03955570286156,32253,4813,32253
155771,17433,34,24.1011041134696,0,0,31116,0
155771,17433,34,28.1406598163312,4.03955570286156,32253,4813,32253
155771,17433,34,33.0261235517061,8.9250194382365,67199,431536,34946
155772,17433,35,24.1011041134696,0,0,31116,0
155772,17433,35,28.1406598163312,4.03955570286156,32253,4813,32253
155772,17433,35,33.0261235517061,8.9250194382365,67199,431536,34946
155773,17433,36,24.1011041134696,0,0,31116,0
155773,17433,36,28.1406598163312,4.03955570286156,32253,4813,32253
155773,17433,36,33.0261235517061,8.9250194382365,67199,431536,34946
155773,17433,36,35.9356902710132,11.8345861575435,443236,55499,376037
155827,17442,27,26.0134489051918,0,0,51235,0
155828,17442,28,26.0134489051918,0,0,51235,0
155829,17442,29,26.0134489051918,0,0,51235,0
155830,17442,30,26.0134489051918,0,0,51235,0
155830,17442,30,29.2554649773716,3.24201607217976,31335,29958,31335
155831,17442,31,26.0134489051918,0,0,51235,0
155831,17442,31,29.2554649773716,3.24201607217976,31335,29958,31335
155832,17442,32,26.0134489051918,0,0,51235,0
155832,17442,32,29.2554649773716,3.24201607217976,31335,29958,31335
155833,17442,33,26.0134489051918,0,0,51235,0
