index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
159315,17995,32,28.5974412269449,3.20014550682821,10041,10608,10041
159315,17995,32,30.6927742376785,5.2954785175618,20240,2913,10199
159316,17995,33,25.3972957201167,0,0,20649,0
159316,17995,33,28.5974412269449,3.20014550682821,10041,10608,10041
159316,17995,33,30.6927742376785,5.2954785175618,20240,2913,10199
159317,17995,34,25.3972957201167,0,0,20649,0
159317,17995,34,28.5974412269449,3.20014550682821,10041,10608,10041
159317,17995,34,30.6927742376785,5.2954785175618,20240,2913,10199
159317,17995,34,33.7122649491059,8.31496922898921,31174,313819,10934
159318,17995,35,25.3972957201167,0,0,20649,0
159318,17995,35,28.5974412269449,3.20014550682821,10041,10608,10041
159318,17995,35,30.6927742376785,5.2954785175618,20240,2913,10199
159318,17995,35,33.7122649491059,8.31496922898921,31174,313819,10934
159319,17995,36,25.3972957201167,0,0,20649,0
159319,17995,36,28.5974412269449,3.20014550682821,10041,10608,10041
159319,17995,36,30.6927742376785,5.2954785175618,20240,2913,10199
159319,17995,36,33.7122649491059,8.31496922898921,31174,313819,10934
159320,17995,37,25.3972957201167,0,0,20649,0
159320,17995,37,28.5974412269449,3.20014550682821,10041,10608,10041
159320,17995,37,30.6927742376785,5.2954785175618,20240,2913,10199
159320,17995,37,33.7122649491059,8.31496922898921,31174,313819,10934
159320,17995,37,36.394114470942,10.9968187508253,266252,15816,235078
159355,17999,26,25.3353235030947,0,0,41061,0
159356,17999,27,25.3353235030947,0,0,41061,0
159357,17999,28,25.3353235030947,0,0,41061,0
159357,17999,28,27.7791551604019,2.44383165730719,9159,31902,9159
159358,17999,29,25.3353235030947,0,0,41061,0
159358,17999,29,27.7791551604019,2.44383165730719,9159,31902,9159
159359,17999,30,25.3353235030947,0,0,41061,0
159359,17999,30,27.7791551604019,2.44383165730719,9159,31902,9159
159360,17999,31,25.3353235030947,0,0,41061,0
159360,17999,31,27.7791551604019,2.44383165730719,9159,31902,9159
159360,17999,31,30.6560282080561,5.32070470496142,17367,26777,8208
159361,17999,32,25.3353235030947,0,0,41061,0
159361,17999,32,27.7791551604019,2.44383165730719,9159,31902,9159
159361,17999,32,30.6560282080561,5.32070470496142,17367,26777,8208
159362,17999,33,25.3353235030947,0,0,41061,0
159362,17999,33,27.7791551604019,2.44383165730719,9159,31902,9159
159362,17999,33,30.6560282080561,5.32070470496142,17367,26777,8208
159362,17999,33,32.192431380995,6.85710787790035,25722,16930,8355
159363,17999,34,25.3353235030947,0,0,41061,0
159363,17999,34,27.7791551604019,2.44383165730719,9159,31902,9159
159363,17999,34,30.6560282080561,5.32070470496142,17367,26777,8208
159363,17999,34,32.192431380995,6.85710787790035,25722,16930,8355
159364,17999,35,25.3353235030947,0,0,41061,0
159364,17999,35,27.7791551604019,2.44383165730719,9159,31902,9159
159364,17999,35,30.6560282080561,5.32070470496142,17367,26777,8208
159364,17999,35,32.192431380995,6.85710787790035,25722,16930,8355
159364,17999,35,34.2779456601625,8.94262215706783,35521,225115,9799
159365,17999,36,25.3353235030947,0,0,41061,0
159365,17999,36,27.7791551604019,2.44383165730719,9159,31902,9159
159365,17999,36,30.6560282080561,5.32070470496142,17367,26777,8208
159365,17999,36,32.192431380995,6.85710787790035,25722,16930,8355
159365,17999,36,34.2779456601625,8.94262215706783,35521,225115,9799
159365,17999,36,35.9085968595621,10.5732733564674,44576,200680,9055
159366,17999,37,25.3353235030947,0,0,41061,0
159366,17999,37,27.7791551604019,2.44383165730719,9159,31902,9159
159366,17999,37,30.6560282080561,5.32070470496142,17367,26777,8208
159366,17999,37,32.192431380995,6.85710787790035,25722,16930,8355
159366,17999,37,34.2779456601625,8.94262215706783,35521,225115,9799
159366,17999,37,35.9085968595621,10.5732733564674,44576,200680,9055
159367,17999,38,25.3353235030947,0,0,41061,0
159367,17999,38,27.7791551604019,2.44383165730719,9159,31902,9159
159367,17999,38,30.6560282080561,5.32070470496142,17367,26777,8208
159367,17999,38,32.192431380995,6.85710787790035,25722,16930,8355
159367,17999,38,34.2779456601625,8.94262215706783,35521,225115,9799
159367,17999,38,35.9085968595621,10.5732733564674,44576,200680,9055
159367,17999,38,37.4394942509822,12.1041707478875,226697,18560,182121
159453,18012,26,25.3135478156835,0,0,400276,0
159454,18012,27,25.3135478156835,0,0,400276,0
159455,18012,28,25.3135478156835,0,0,400276,0
159456,18012,29,25.3135478156835,0,0,400276,0
159457,18012,30,25.3135478156835,0,0,400276,0
159457,18012,30,29.6499729257072,4.33642511002367,23540,376737,23540
159458,18012,31,25.3135478156835,0,0,400276,0
159458,18012,31,29.6499729257072,4.33642511002367,23540,376737,23540
159459,18012,32,25.3135478156835,0,0,400276,0
159459,18012,32,29.6499729257072,4.33642511002367,23540,376737,23540
159460,18012,33,25.3135478156835,0,0,400276,0
159460,18012,33,29.6499729257072,4.33642511002367,23540,376737,23540
159460,18012,33,32.7417229848415,7.42817516915801,46970,353307,23430
159461,18012,34,25.3135478156835,0,0,400276,0
159461,18012,34,29.6499729257072,4.33642511002367,23540,376737,23540
159461,18012,34,32.7417229848415,7.42817516915801,46970,353307,23430
159462,18012,35,25.3135478156835,0,0,400276,0
159462,18012,35,29.6499729257072,4.33642511002367,23540,376737,23540
159462,18012,35,32.7417229848415,7.42817516915801,46970,353307,23430
159463,18012,36,25.3135478156835,0,0,400276,0
159463,18012,36,29.6499729257072,4.33642511002367,23540,376737,23540
159463,18012,36,32.7417229848415,7.42817516915801,46970,353307,23430
159463,18012,36,35.9650029772594,10.6514551615759,74035,314566,27065
159464,18012,37,25.3135478156835,0,0,400276,0
159464,18012,37,29.6499729257072,4.33642511002367,23540,376737,23540
159464,18012,37,32.7417229848415,7.42817516915801,46970,353307,23430
159464,18012,37,35.9650029772594,10.6514551615759,74035,314566,27065
159465,18012,38,25.3135478156835,0,0,400276,0
159465,18012,38,29.6499729257072,4.33642511002367,23540,376737,23540
159465,18012,38,32.7417229848415,7.42817516915801,46970,353307,23430
159465,18012,38,35.9650029772594,10.6514551615759,74035,314566,27065
159465,18012,38,37.6604777248927,12.3469299092092,361553,27048,287518
159466,18012,39,25.3135478156835,0,0,400276,0
159466,18012,39,29.6499729257072,4.33642511002367,23540,376737,23540
159466,18012,39,32.7417229848415,7.42817516915801,46970,353307,23430
159466,18012,39,35.9650029772594,10.6514551615759,74035,314566,27065
159466,18012,39,37.6604777248927,12.3469299092092,361553,27048,287518
159500,18016,28,27.0192685773536,0,0,175846,0
159501,18016,29,27.0192685773536,0,0,175846,0
159502,18016,30,27.0192685773536,0,0,175846,0
159502,18016,30,29.5922797884982,2.57301121114462,15851,139026,15851
159503,18016,31,27.0192685773536,0,0,175846,0
159503,18016,31,29.5922797884982,2.57301121114462,15851,139026,15851
159504,18016,32,27.0192685773536,0,0,175846,0
159504,18016,32,29.5922797884982,2.57301121114462,15851,139026,15851
159504,18016,32,31.577818352864,4.55854977551042,37832,113483,21981
159505,18016,33,27.0192685773536,0,0,175846,0
159505,18016,33,29.5922797884982,2.57301121114462,15851,139026,15851
159505,18016,33,31.577818352864,4.55854977551042,37832,113483,21981
159506,18016,34,27.0192685773536,0,0,175846,0
159506,18016,34,29.5922797884982,2.57301121114462,15851,139026,15851
159506,18016,34,31.577818352864,4.55854977551042,37832,113483,21981
159507,18016,35,27.0192685773536,0,0,175846,0
159507,18016,35,29.5922797884982,2.57301121114462,15851,139026,15851
159507,18016,35,31.577818352864,4.55854977551042,37832,113483,21981
159507,18016,35,34.1547026536315,7.13543407627789,130348,8588,92516
159508,18016,36,27.0192685773536,0,0,175846,0
159508,18016,36,29.5922797884982,2.57301121114462,15851,139026,15851
159508,18016,36,31.577818352864,4.55854977551042,37832,113483,21981
159508,18016,36,34.1547026536315,7.13543407627789,130348,8588,92516
159564,18028,26,25.7839457138939,0,0,19570,0
159565,18028,27,25.7839457138939,0,0,19570,0
159566,18028,28,25.7839457138939,0,0,19570,0
159566,18028,28,27.6859504866213,1.90200477272738,6614,14266,6614
159567,18028,29,25.7839457138939,0,0,19570,0
159567,18028,29,27.6859504866213,1.90200477272738,6614,14266,6614
159568,18028,30,25.7839457138939,0,0,19570,0
159568,18028,30,27.6859504866213,1.90200477272738,6614,14266,6614
159568,18028,30,29.380792684584,3.59684697069002,13278,7602,6664
159568,18028,30,29.9380854307833,4.15413971688938,20217,110690,6939
159569,18028,31,25.7839457138939,0,0,19570,0
159569,18028,31,27.6859504866213,1.90200477272738,6614,14266,6614
159569,18028,31,29.380792684584,3.59684697069002,13278,7602,6664
159569,18028,31,29.9380854307833,4.15413971688938,20217,110690,6939
159569,18028,31,30.615888942322,4.83194322842806,26710,103986,6493
159570,18028,32,25.7839457138939,0,0,19570,0
159570,18028,32,27.6859504866213,1.90200477272738,6614,14266,6614
159570,18028,32,29.380792684584,3.59684697069002,13278,7602,6664
159570,18028,32,29.9380854307833,4.15413971688938,20217,110690,6939
159570,18028,32,30.615888942322,4.83194322842806,26710,103986,6493
159570,18028,32,31.7835823720399,5.99963665814598,32717,289092,6007
159571,18028,33,25.7839457138939,0,0,19570,0
159571,18028,33,27.6859504866213,1.90200477272738,6614,14266,6614
159571,18028,33,29.380792684584,3.59684697069002,13278,7602,6664
159571,18028,33,29.9380854307833,4.15413971688938,20217,110690,6939
159571,18028,33,30.615888942322,4.83194322842806,26710,103986,6493
159571,18028,33,31.7835823720399,5.99963665814598,32717,289092,6007
159571,18028,33,32.9406371214269,7.15669140753294,38497,259456,5780
159572,18028,34,25.7839457138939,0,0,19570,0
159572,18028,34,27.6859504866213,1.90200477272738,6614,14266,6614
159572,18028,34,29.380792684584,3.59684697069002,13278,7602,6664
159572,18028,34,29.9380854307833,4.15413971688938,20217,110690,6939
159572,18028,34,30.615888942322,4.83194322842806,26710,103986,6493
159572,18028,34,31.7835823720399,5.99963665814598,32717,289092,6007
159572,18028,34,32.9406371214269,7.15669140753294,38497,259456,5780
159573,18028,35,25.7839457138939,0,0,19570,0
159573,18028,35,27.6859504866213,1.90200477272738,6614,14266,6614
159573,18028,35,29.380792684584,3.59684697069002,13278,7602,6664
159573,18028,35,29.9380854307833,4.15413971688938,20217,110690,6939
159573,18028,35,30.615888942322,4.83194322842806,26710,103986,6493
159573,18028,35,31.7835823720399,5.99963665814598,32717,289092,6007
159573,18028,35,32.9406371214269,7.15669140753294,38497,259456,5780
159573,18028,35,34.2357530871359,8.45180737324199,45443,236200,6946
159574,18028,36,25.7839457138939,0,0,19570,0
159574,18028,36,27.6859504866213,1.90200477272738,6614,14266,6614
159574,18028,36,29.380792684584,3.59684697069002,13278,7602,6664
159574,18028,36,29.9380854307833,4.15413971688938,20217,110690,6939
159574,18028,36,30.615888942322,4.83194322842806,26710,103986,6493
159574,18028,36,31.7835823720399,5.99963665814598,32717,289092,6007
159574,18028,36,32.9406371214269,7.15669140753294,38497,259456,5780
159574,18028,36,34.2357530871359,8.45180737324199,45443,236200,6946
159574,18028,36,35.3375960750567,9.55365036116271,237926,43717,192483
159601,18032,27,26.1588142945265,0,0,207106,0
159602,18032,28,26.1588142945265,0,0,207106,0
159603,18032,29,26.1588142945265,0,0,207106,0
159604,18032,30,26.1588142945265,0,0,207106,0
159605,18032,31,26.1588142945265,0,0,207106,0
159605,18032,31,30.0375919717511,3.87877767722467,27924,179183,27924
159606,18032,32,26.1588142945265,0,0,207106,0
159606,18032,32,30.0375919717511,3.87877767722467,27924,179183,27924
159607,18032,33,26.1588142945265,0,0,207106,0
159607,18032,33,30.0375919717511,3.87877767722467,27924,179183,27924
159608,18032,34,26.1588142945265,0,0,207106,0
159608,18032,34,30.0375919717511,3.87877767722467,27924,179183,27924
159608,18032,34,33.61006707572,7.45125278119351,63564,165735,35640
159609,18032,35,26.1588142945265,0,0,207106,0
159609,18032,35,30.0375919717511,3.87877767722467,27924,179183,27924
159609,18032,35,33.61006707572,7.45125278119351,63564,165735,35640
159610,18032,36,26.1588142945265,0,0,207106,0
159610,18032,36,30.0375919717511,3.87877767722467,27924,179183,27924
159610,18032,36,33.61006707572,7.45125278119351,63564,165735,35640
159611,18032,37,26.1588142945265,0,0,207106,0
159611,18032,37,30.0375919717511,3.87877767722467,27924,179183,27924
159611,18032,37,33.61006707572,7.45125278119351,63564,165735,35640
159611,18032,37,36.5257696510736,10.3669553565471,196764,12016,133200
159612,18032,38,26.1588142945265,0,0,207106,0
159612,18032,38,30.0375919717511,3.87877767722467,27924,179183,27924
159612,18032,38,33.61006707572,7.45125278119351,63564,165735,35640
159612,18032,38,36.5257696510736,10.3669553565471,196764,12016,133200
159622,18037,28,27.9190835291034,0,0,35652,0
159623,18037,29,27.9190835291034,0,0,35652,0
159623,18037,29,28.7182935751905,0.799210046087068,3888,35700,3888
159624,18037,30,27.9190835291034,0,0,35652,0
159624,18037,30,28.7182935751905,0.799210046087068,3888,35700,3888
159624,18037,30,29.3728350589573,1.45375152985389,6992,32596,3104
159624,18037,30,29.7875345750431,1.86845104593965,10709,33818,3717
159625,18037,31,27.9190835291034,0,0,35652,0
159625,18037,31,28.7182935751905,0.799210046087068,3888,35700,3888
159625,18037,31,29.3728350589573,1.45375152985389,6992,32596,3104
159625,18037,31,29.7875345750431,1.86845104593965,10709,33818,3717
159625,18037,31,30.3061518934378,2.38706836433434,14766,27837,4057
159625,18037,31,30.9906685296092,3.07158500050572,18880,33783,4114
159626,18037,32,27.9190835291034,0,0,35652,0
159626,18037,32,28.7182935751905,0.799210046087068,3888,35700,3888
159626,18037,32,29.3728350589573,1.45375152985389,6992,32596,3104
159626,18037,32,29.7875345750431,1.86845104593965,10709,33818,3717
159626,18037,32,30.3061518934378,2.38706836433434,14766,27837,4057
159626,18037,32,30.9906685296092,3.07158500050572,18880,33783,4114
159626,18037,32,31.4614101037993,3.54232657469586,22385,30277,3505
159627,18037,33,27.9190835291034,0,0,35652,0
159627,18037,33,28.7182935751905,0.799210046087068,3888,35700,3888
159627,18037,33,29.3728350589573,1.45375152985389,6992,32596,3104
159627,18037,33,29.7875345750431,1.86845104593965,10709,33818,3717
159627,18037,33,30.3061518934378,2.38706836433434,14766,27837,4057
159627,18037,33,30.9906685296092,3.07158500050572,18880,33783,4114
159627,18037,33,31.4614101037993,3.54232657469586,22385,30277,3505
159627,18037,33,32.107129067631,4.18804553852754,25794,31478,3409
159627,18037,33,32.5898797381312,4.6707962090278,29309,27963,3515
159628,18037,34,27.9190835291034,0,0,35652,0
159628,18037,34,28.7182935751905,0.799210046087068,3888,35700,3888
159628,18037,34,29.3728350589573,1.45375152985389,6992,32596,3104
159628,18037,34,29.7875345750431,1.86845104593965,10709,33818,3717
159628,18037,34,30.3061518934378,2.38706836433434,14766,27837,4057
159628,18037,34,30.9906685296092,3.07158500050572,18880,33783,4114
159628,18037,34,31.4614101037993,3.54232657469586,22385,30277,3505
159628,18037,34,32.107129067631,4.18804553852754,25794,31478,3409
159628,18037,34,32.5898797381312,4.6707962090278,29309,27963,3515
159628,18037,34,33.2018904767052,5.28280694760173,32902,24370,3593
159628,18037,34,33.9002771969272,5.98119366782379,36173,340709,3271
159629,18037,35,27.9190835291034,0,0,35652,0
159629,18037,35,28.7182935751905,0.799210046087068,3888,35700,3888
159629,18037,35,29.3728350589573,1.45375152985389,6992,32596,3104
159629,18037,35,29.7875345750431,1.86845104593965,10709,33818,3717
159629,18037,35,30.3061518934378,2.38706836433434,14766,27837,4057
159629,18037,35,30.9906685296092,3.07158500050572,18880,33783,4114
159629,18037,35,31.4614101037993,3.54232657469586,22385,30277,3505
159629,18037,35,32.107129067631,4.18804553852754,25794,31478,3409
159629,18037,35,32.5898797381312,4.6707962090278,29309,27963,3515
159629,18037,35,33.2018904767052,5.28280694760173,32902,24370,3593
159629,18037,35,33.9002771969272,5.98119366782379,36173,340709,3271
159629,18037,35,34.6225534588886,6.70346992978518,39480,340407,3307
159630,18037,36,27.9190835291034,0,0,35652,0
159630,18037,36,28.7182935751905,0.799210046087068,3888,35700,3888
159630,18037,36,29.3728350589573,1.45375152985389,6992,32596,3104
159630,18037,36,29.7875345750431,1.86845104593965,10709,33818,3717
159630,18037,36,30.3061518934378,2.38706836433434,14766,27837,4057
159630,18037,36,30.9906685296092,3.07158500050572,18880,33783,4114
159630,18037,36,31.4614101037993,3.54232657469586,22385,30277,3505
159630,18037,36,32.107129067631,4.18804553852754,25794,31478,3409
159630,18037,36,32.5898797381312,4.6707962090278,29309,27963,3515
159630,18037,36,33.2018904767052,5.28280694760173,32902,24370,3593
159630,18037,36,33.9002771969272,5.98119366782379,36173,340709,3271
159630,18037,36,34.6225534588886,6.70346992978518,39480,340407,3307
159630,18037,36,35.2197524589613,7.30066892985786,43069,336818,3589
159631,18037,37,27.9190835291034,0,0,35652,0
159631,18037,37,28.7182935751905,0.799210046087068,3888,35700,3888
159631,18037,37,29.3728350589573,1.45375152985389,6992,32596,3104
159631,18037,37,29.7875345750431,1.86845104593965,10709,33818,3717
159631,18037,37,30.3061518934378,2.38706836433434,14766,27837,4057
159631,18037,37,30.9906685296092,3.07158500050572,18880,33783,4114
159631,18037,37,31.4614101037993,3.54232657469586,22385,30277,3505
159631,18037,37,32.107129067631,4.18804553852754,25794,31478,3409
159631,18037,37,32.5898797381312,4.6707962090278,29309,27963,3515
159631,18037,37,33.2018904767052,5.28280694760173,32902,24370,3593
159631,18037,37,33.9002771969272,5.98119366782379,36173,340709,3271
159631,18037,37,34.6225534588886,6.70346992978518,39480,340407,3307
159631,18037,37,35.2197524589613,7.30066892985786,43069,336818,3589
159631,18037,37,36.0631819044358,8.14409837533239,46621,322939,3552
159631,18037,37,36.5204573100233,8.60137378091984,51004,318556,4383
159632,18037,38,27.9190835291034,0,0,35652,0
159632,18037,38,28.7182935751905,0.799210046087068,3888,35700,3888
159632,18037,38,29.3728350589573,1.45375152985389,6992,32596,3104
159632,18037,38,29.7875345750431,1.86845104593965,10709,33818,3717
159632,18037,38,30.3061518934378,2.38706836433434,14766,27837,4057
159632,18037,38,30.9906685296092,3.07158500050572,18880,33783,4114
159632,18037,38,31.4614101037993,3.54232657469586,22385,30277,3505
159632,18037,38,32.107129067631,4.18804553852754,25794,31478,3409
159632,18037,38,32.5898797381312,4.6707962090278,29309,27963,3515
159632,18037,38,33.2018904767052,5.28280694760173,32902,24370,3593
159632,18037,38,33.9002771969272,5.98119366782379,36173,340709,3271
159632,18037,38,34.6225534588886,6.70346992978518,39480,340407,3307
159632,18037,38,35.2197524589613,7.30066892985786,43069,336818,3589
159632,18037,38,36.0631819044358,8.14409837533239,46621,322939,3552
159632,18037,38,36.5204573100233,8.60137378091984,51004,318556,4383
159632,18037,38,37.3157525496254,9.39666902052193,54688,314871,3684
159632,18037,38,37.9993843353613,10.0803008062579,329852,39707,275164
159713,18046,35,34.5264235731375,0,0,62991,0
159714,18046,36,34.5264235731375,0,0,62991,0
159724,18051,29,28.0453941974845,0,0,83120,0
159725,18051,30,28.0453941974845,0,0,83120,0
159726,18051,31,28.0453941974845,0,0,83120,0
159727,18051,32,28.0453941974845,0,0,83120,0
159728,18051,33,28.0453941974845,0,0,83120,0
159728,18051,33,32.3709163941243,4.32552219663977,36290,46831,36290
159729,18051,34,28.0453941974845,0,0,83120,0
159729,18051,34,32.3709163941243,4.32552219663977,36290,46831,36290
159729,18051,34,33.809594861575,5.76420066409048,69099,14022,32809
159730,18051,35,28.0453941974845,0,0,83120,0
159730,18051,35,32.3709163941243,4.32552219663977,36290,46831,36290
159730,18051,35,33.809594861575,5.76420066409048,69099,14022,32809
159731,18051,36,28.0453941974845,0,0,83120,0
159731,18051,36,32.3709163941243,4.32552219663977,36290,46831,36290
159731,18051,36,33.809594861575,5.76420066409048,69099,14022,32809
159732,18051,37,28.0453941974845,0,0,83120,0
159732,18051,37,32.3709163941243,4.32552219663977,36290,46831,36290
159732,18051,37,33.809594861575,5.76420066409048,69099,14022,32809
159733,18051,38,28.0453941974845,0,0,83120,0
159733,18051,38,32.3709163941243,4.32552219663977,36290,46831,36290
159733,18051,38,33.809594861575,5.76420066409048,69099,14022,32809
159734,18051,39,28.0453941974845,0,0,83120,0
159734,18051,39,32.3709163941243,4.32552219663977,36290,46831,36290
159734,18051,39,33.809594861575,5.76420066409048,69099,14022,32809
159734,18051,39,38.0749171949448,10.0295229974602,344095,66251,274996
159776,18059,28,27.3851236405003,0,0,62438,0
159777,18059,29,27.3851236405003,0,0,62438,0
159778,18059,30,27.3851236405003,0,0,62438,0
159778,18059,30,29.3955707020705,2.01044706157024,13896,48542,13896
159779,18059,31,27.3851236405003,0,0,62438,0
159779,18059,31,29.3955707020705,2.01044706157024,13896,48542,13896
159780,18059,32,27.3851236405003,0,0,62438,0
159780,18059,32,29.3955707020705,2.01044706157024,13896,48542,13896
159780,18059,32,31.4041487354855,4.01902509498521,28532,34834,14636
159781,18059,33,27.3851236405003,0,0,62438,0
159781,18059,33,29.3955707020705,2.01044706157024,13896,48542,13896
159781,18059,33,31.4041487354855,4.01902509498521,28532,34834,14636
159782,18059,34,27.3851236405003,0,0,62438,0
159782,18059,34,29.3955707020705,2.01044706157024,13896,48542,13896
159782,18059,34,31.4041487354855,4.01902509498521,28532,34834,14636
159783,18059,35,27.3851236405003,0,0,62438,0
159783,18059,35,29.3955707020705,2.01044706157024,13896,48542,13896
159783,18059,35,31.4041487354855,4.01902509498521,28532,34834,14636
159783,18059,35,34.4159416882919,7.03081804779164,48705,369108,20173
159784,18059,36,27.3851236405003,0,0,62438,0
159784,18059,36,29.3955707020705,2.01044706157024,13896,48542,13896
159784,18059,36,31.4041487354855,4.01902509498521,28532,34834,14636
159784,18059,36,34.4159416882919,7.03081804779164,48705,369108,20173
159785,18059,37,27.3851236405003,0,0,62438,0
159785,18059,37,29.3955707020705,2.01044706157024,13896,48542,13896
159785,18059,37,31.4041487354855,4.01902509498521,28532,34834,14636
159785,18059,37,34.4159416882919,7.03081804779164,48705,369108,20173
159786,18059,38,27.3851236405003,0,0,62438,0
159786,18059,38,29.3955707020705,2.01044706157024,13896,48542,13896
159786,18059,38,31.4041487354855,4.01902509498521,28532,34834,14636
159786,18059,38,34.4159416882919,7.03081804779164,48705,369108,20173
159786,18059,38,37.328221153081,9.9430975125807,359767,26952,311062
159787,18059,39,27.3851236405003,0,0,62438,0
159787,18059,39,29.3955707020705,2.01044706157024,13896,48542,13896
159787,18059,39,31.4041487354855,4.01902509498521,28532,34834,14636
159787,18059,39,34.4159416882919,7.03081804779164,48705,369108,20173
159787,18059,39,37.328221153081,9.9430975125807,359767,26952,311062
159893,18069,27,26.5030910486974,0,0,332676,0
159894,18069,28,26.5030910486974,0,0,332676,0
159895,18069,29,26.5030910486974,0,0,332676,0
159895,18069,29,28.2709436824947,1.76785263379732,8291,324385,8291
159896,18069,30,26.5030910486974,0,0,332676,0
159896,18069,30,28.2709436824947,1.76785263379732,8291,324385,8291
159897,18069,31,26.5030910486974,0,0,332676,0
159897,18069,31,28.2709436824947,1.76785263379732,8291,324385,8291
159898,18069,32,26.5030910486974,0,0,332676,0
159898,18069,32,28.2709436824947,1.76785263379732,8291,324385,8291
159898,18069,32,31.29734166573,4.79425061703261,19079,429353,10788
159899,18069,33,26.5030910486974,0,0,332676,0
159899,18069,33,28.2709436824947,1.76785263379732,8291,324385,8291
159899,18069,33,31.29734166573,4.79425061703261,19079,429353,10788
159899,18069,33,32.9068598725921,6.40376882389467,30207,375942,11128
159900,18069,34,26.5030910486974,0,0,332676,0
159900,18069,34,28.2709436824947,1.76785263379732,8291,324385,8291
159900,18069,34,31.29734166573,4.79425061703261,19079,429353,10788
159900,18069,34,32.9068598725921,6.40376882389467,30207,375942,11128
159901,18069,35,26.5030910486974,0,0,332676,0
159901,18069,35,28.2709436824947,1.76785263379732,8291,324385,8291
159901,18069,35,31.29734166573,4.79425061703261,19079,429353,10788
159901,18069,35,32.9068598725921,6.40376882389467,30207,375942,11128
159901,18069,35,34.9176852056011,8.41459415690366,43750,362399,13543
159902,18069,36,26.5030910486974,0,0,332676,0
159902,18069,36,28.2709436824947,1.76785263379732,8291,324385,8291
159902,18069,36,31.29734166573,4.79425061703261,19079,429353,10788
159902,18069,36,32.9068598725921,6.40376882389467,30207,375942,11128
159902,18069,36,34.9176852056011,8.41459415690366,43750,362399,13543
159903,18069,37,26.5030910486974,0,0,332676,0
159903,18069,37,28.2709436824947,1.76785263379732,8291,324385,8291
159903,18069,37,31.29734166573,4.79425061703261,19079,429353,10788
159903,18069,37,32.9068598725921,6.40376882389467,30207,375942,11128
159903,18069,37,34.9176852056011,8.41459415690366,43750,362399,13543
159904,18069,38,26.5030910486974,0,0,332676,0
159904,18069,38,28.2709436824947,1.76785263379732,8291,324385,8291
159904,18069,38,31.29734166573,4.79425061703261,19079,429353,10788
159904,18069,38,32.9068598725921,6.40376882389467,30207,375942,11128
159904,18069,38,34.9176852056011,8.41459415690366,43750,362399,13543
159904,18069,38,37.2162753321887,10.7131842834913,317244,29290,273494
159914,18071,26,25.5498282753185,0,0,661939,0
159915,18071,27,25.5498282753185,0,0,661939,0
159916,18071,28,25.5498282753185,0,0,661939,0
159917,18071,29,25.5498282753185,0,0,661939,0
159918,18071,30,25.5498282753185,0,0,661939,0
159918,18071,30,29.4161201884708,3.86629191315235,106173,555766,106173
159919,18071,31,25.5498282753185,0,0,661939,0
159919,18071,31,29.4161201884708,3.86629191315235,106173,555766,106173
159920,18071,32,25.5498282753185,0,0,661939,0
159920,18071,32,29.4161201884708,3.86629191315235,106173,555766,106173
159921,18071,33,25.5498282753185,0,0,661939,0
159921,18071,33,29.4161201884708,3.86629191315235,106173,555766,106173
159922,18071,34,25.5498282753185,0,0,661939,0
159922,18071,34,29.4161201884708,3.86629191315235,106173,555766,106173
159922,18071,34,33.4243565167129,7.87452824139439,228411,433528,122238
159923,18071,35,25.5498282753185,0,0,661939,0
159923,18071,35,29.4161201884708,3.86629191315235,106173,555766,106173
159923,18071,35,33.4243565167129,7.87452824139439,228411,433528,122238
159924,18071,36,25.5498282753185,0,0,661939,0
159924,18071,36,29.4161201884708,3.86629191315235,106173,555766,106173
159924,18071,36,33.4243565167129,7.87452824139439,228411,433528,122238
159925,18071,37,25.5498282753185,0,0,661939,0
159925,18071,37,29.4161201884708,3.86629191315235,106173,555766,106173
159925,18071,37,33.4243565167129,7.87452824139439,228411,433528,122238
159926,18071,38,25.5498282753185,0,0,661939,0
159926,18071,38,29.4161201884708,3.86629191315235,106173,555766,106173
159926,18071,38,33.4243565167129,7.87452824139439,228411,433528,122238
159927,18071,39,25.5498282753185,0,0,661939,0
159927,18071,39,29.4161201884708,3.86629191315235,106173,555766,106173
159927,18071,39,33.4243565167129,7.87452824139439,228411,433528,122238
159927,18071,39,38.3218201423361,12.7719918670176,2801301,373017,2572890
160052,18080,26,25.1961051317493,0,0,54282,0
160053,18080,27,25.1961051317493,0,0,54282,0
160054,18080,28,25.1961051317493,0,0,54282,0
160054,18080,28,27.0631379891654,1.86703285741611,11222,43060,11222
160055,18080,29,25.1961051317493,0,0,54282,0
160055,18080,29,27.0631379891654,1.86703285741611,11222,43060,11222
160056,18080,30,25.1961051317493,0,0,54282,0
160056,18080,30,27.0631379891654,1.86703285741611,11222,43060,11222
160056,18080,30,29.6703837845397,4.47427865279037,20523,41219,9301
160057,18080,31,25.1961051317493,0,0,54282,0
160057,18080,31,27.0631379891654,1.86703285741611,11222,43060,11222
160057,18080,31,29.6703837845397,4.47427865279037,20523,41219,9301
160058,18080,32,25.1961051317493,0,0,54282,0
160058,18080,32,27.0631379891654,1.86703285741611,11222,43060,11222
160058,18080,32,29.6703837845397,4.47427865279037,20523,41219,9301
160058,18080,32,31.3427876206858,6.14668248893646,30276,299885,9753
160059,18080,33,25.1961051317493,0,0,54282,0
160059,18080,33,27.0631379891654,1.86703285741611,11222,43060,11222
