index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
161885,18114,31,28.2297531001037,2.13916021346987,20783,367069,9753
161885,18114,31,29.6167353240348,3.52614243740095,34071,396996,13288
161885,18114,31,30.6991979097773,4.60860502314343,44459,386608,10388
161886,18114,32,26.0905928866338,0,0,344446,0
161886,18114,32,27.2319387882425,1.14134590160867,11030,326801,11030
161886,18114,32,28.2297531001037,2.13916021346987,20783,367069,9753
161886,18114,32,29.6167353240348,3.52614243740095,34071,396996,13288
161886,18114,32,30.6991979097773,4.60860502314343,44459,386608,10388
161887,18114,33,26.0905928866338,0,0,344446,0
161887,18114,33,27.2319387882425,1.14134590160867,11030,326801,11030
161887,18114,33,28.2297531001037,2.13916021346987,20783,367069,9753
161887,18114,33,29.6167353240348,3.52614243740095,34071,396996,13288
161887,18114,33,30.6991979097773,4.60860502314343,44459,386608,10388
161887,18114,33,32.2325564691801,6.14196358254625,59673,313148,15214
161888,18114,34,26.0905928866338,0,0,344446,0
161888,18114,34,27.2319387882425,1.14134590160867,11030,326801,11030
161888,18114,34,28.2297531001037,2.13916021346987,20783,367069,9753
161888,18114,34,29.6167353240348,3.52614243740095,34071,396996,13288
161888,18114,34,30.6991979097773,4.60860502314343,44459,386608,10388
161888,18114,34,32.2325564691801,6.14196358254625,59673,313148,15214
161888,18114,34,33.9101564183162,7.81956353168231,77666,336329,17993
161889,18114,35,26.0905928866338,0,0,344446,0
161889,18114,35,27.2319387882425,1.14134590160867,11030,326801,11030
161889,18114,35,28.2297531001037,2.13916021346987,20783,367069,9753
161889,18114,35,29.6167353240348,3.52614243740095,34071,396996,13288
161889,18114,35,30.6991979097773,4.60860502314343,44459,386608,10388
161889,18114,35,32.2325564691801,6.14196358254625,59673,313148,15214
161889,18114,35,33.9101564183162,7.81956353168231,77666,336329,17993
161890,18114,36,26.0905928866338,0,0,344446,0
161890,18114,36,27.2319387882425,1.14134590160867,11030,326801,11030
161890,18114,36,28.2297531001037,2.13916021346987,20783,367069,9753
161890,18114,36,29.6167353240348,3.52614243740095,34071,396996,13288
161890,18114,36,30.6991979097773,4.60860502314343,44459,386608,10388
161890,18114,36,32.2325564691801,6.14196358254625,59673,313148,15214
161890,18114,36,33.9101564183162,7.81956353168231,77666,336329,17993
161890,18114,36,35.9637881107856,9.87319522415178,348624,18349,270958
161891,18114,37,26.0905928866338,0,0,344446,0
161891,18114,37,27.2319387882425,1.14134590160867,11030,326801,11030
161891,18114,37,28.2297531001037,2.13916021346987,20783,367069,9753
161891,18114,37,29.6167353240348,3.52614243740095,34071,396996,13288
161891,18114,37,30.6991979097773,4.60860502314343,44459,386608,10388
161891,18114,37,32.2325564691801,6.14196358254625,59673,313148,15214
161891,18114,37,33.9101564183162,7.81956353168231,77666,336329,17993
161891,18114,37,35.9637881107856,9.87319522415178,348624,18349,270958
161897,18117,26,25.0004604784506,0,0,363728,0
161898,18117,27,25.0004604784506,0,0,363728,0
161899,18117,28,25.0004604784506,0,0,363728,0
161900,18117,29,25.0004604784506,0,0,363728,0
161900,18117,29,28.003961377312,3.0035008988614,20330,343398,20330
161901,18117,30,25.0004604784506,0,0,363728,0
161901,18117,30,28.003961377312,3.0035008988614,20330,343398,20330
161902,18117,31,25.0004604784506,0,0,363728,0
161902,18117,31,28.003961377312,3.0035008988614,20330,343398,20330
161902,18117,31,30.8629105701918,5.8624500917412,48553,347333,28223
161903,18117,32,25.0004604784506,0,0,363728,0
161903,18117,32,28.003961377312,3.0035008988614,20330,343398,20330
161903,18117,32,30.8629105701918,5.8624500917412,48553,347333,28223
161904,18117,33,25.0004604784506,0,0,363728,0
161904,18117,33,28.003961377312,3.0035008988614,20330,343398,20330
161904,18117,33,30.8629105701918,5.8624500917412,48553,347333,28223
161905,18117,34,25.0004604784506,0,0,363728,0
161905,18117,34,28.003961377312,3.0035008988614,20330,343398,20330
161905,18117,34,30.8629105701918,5.8624500917412,48553,347333,28223
161906,18117,35,25.0004604784506,0,0,363728,0
161906,18117,35,28.003961377312,3.0035008988614,20330,343398,20330
161906,18117,35,30.8629105701918,5.8624500917412,48553,347333,28223
161906,18117,35,34.8655134527665,9.8650529743159,332547,37011,283994
161907,18117,36,25.0004604784506,0,0,363728,0
161907,18117,36,28.003961377312,3.0035008988614,20330,343398,20330
161907,18117,36,30.8629105701918,5.8624500917412,48553,347333,28223
161907,18117,36,34.8655134527665,9.8650529743159,332547,37011,283994
162039,18129,27,26.8560609880698,0,0,219799,0
162040,18129,28,26.8560609880698,0,0,219799,0
162041,18129,29,26.8560609880698,0,0,219799,0
162041,18129,29,28.5969463107292,1.74088532265936,6882,212917,6882
162042,18129,30,26.8560609880698,0,0,219799,0
162042,18129,30,28.5969463107292,1.74088532265936,6882,212917,6882
162043,18129,31,26.8560609880698,0,0,219799,0
162043,18129,31,28.5969463107292,1.74088532265936,6882,212917,6882
162043,18129,31,30.1832714525116,3.32721046444178,15294,204505,8412
162044,18129,32,26.8560609880698,0,0,219799,0
162044,18129,32,28.5969463107292,1.74088532265936,6882,212917,6882
162044,18129,32,30.1832714525116,3.32721046444178,15294,204505,8412
162044,18129,32,31.950171920493,5.09411093242313,25743,196889,10449
162045,18129,33,26.8560609880698,0,0,219799,0
162045,18129,33,28.5969463107292,1.74088532265936,6882,212917,6882
162045,18129,33,30.1832714525116,3.32721046444178,15294,204505,8412
162045,18129,33,31.950171920493,5.09411093242313,25743,196889,10449
162046,18129,34,26.8560609880698,0,0,219799,0
162046,18129,34,28.5969463107292,1.74088532265936,6882,212917,6882
162046,18129,34,30.1832714525116,3.32721046444178,15294,204505,8412
162046,18129,34,31.950171920493,5.09411093242313,25743,196889,10449
162046,18129,34,33.9697732822002,7.11371229413041,36821,174715,11078
162047,18129,35,26.8560609880698,0,0,219799,0
162047,18129,35,28.5969463107292,1.74088532265936,6882,212917,6882
162047,18129,35,30.1832714525116,3.32721046444178,15294,204505,8412
162047,18129,35,31.950171920493,5.09411093242313,25743,196889,10449
162047,18129,35,33.9697732822002,7.11371229413041,36821,174715,11078
162048,18129,36,26.8560609880698,0,0,219799,0
162048,18129,36,28.5969463107292,1.74088532265936,6882,212917,6882
162048,18129,36,30.1832714525116,3.32721046444178,15294,204505,8412
162048,18129,36,31.950171920493,5.09411093242313,25743,196889,10449
162048,18129,36,33.9697732822002,7.11371229413041,36821,174715,11078
162048,18129,36,35.0481685640942,8.19210757602434,154241,18951,117420
162128,18138,26,25.733549757643,0,0,299054,0
162129,18138,27,25.733549757643,0,0,299054,0
162130,18138,28,25.733549757643,0,0,299054,0
162131,18138,29,25.733549757643,0,0,299054,0
162132,18138,30,25.733549757643,0,0,299054,0
162132,18138,30,29.8568612911252,4.12331153348223,35646,364567,35646
162133,18138,31,25.733549757643,0,0,299054,0
162133,18138,31,29.8568612911252,4.12331153348223,35646,364567,35646
162134,18138,32,25.733549757643,0,0,299054,0
162134,18138,32,29.8568612911252,4.12331153348223,35646,364567,35646
162135,18138,33,25.733549757643,0,0,299054,0
162135,18138,33,29.8568612911252,4.12331153348223,35646,364567,35646
162135,18138,33,32.5021820654384,6.76863230779537,72518,379419,36872
162136,18138,34,25.733549757643,0,0,299054,0
162136,18138,34,29.8568612911252,4.12331153348223,35646,364567,35646
162136,18138,34,32.5021820654384,6.76863230779537,72518,379419,36872
162137,18138,35,25.733549757643,0,0,299054,0
162137,18138,35,29.8568612911252,4.12331153348223,35646,364567,35646
162137,18138,35,32.5021820654384,6.76863230779537,72518,379419,36872
162138,18138,36,25.733549757643,0,0,299054,0
162138,18138,36,29.8568612911252,4.12331153348223,35646,364567,35646
162138,18138,36,32.5021820654384,6.76863230779537,72518,379419,36872
162139,18138,37,25.733549757643,0,0,299054,0
162139,18138,37,29.8568612911252,4.12331153348223,35646,364567,35646
162139,18138,37,32.5021820654384,6.76863230779537,72518,379419,36872
162140,18138,38,25.733549757643,0,0,299054,0
162140,18138,38,29.8568612911252,4.12331153348223,35646,364567,35646
162140,18138,38,32.5021820654384,6.76863230779537,72518,379419,36872
162140,18138,38,37.415922577951,11.682372820308,369224,38061,296706
162225,18149,29,28.7443126913157,0,0,36422,0
162226,18149,30,28.7443126913157,0,0,36422,0
162227,18149,31,28.7443126913157,0,0,36422,0
162227,18149,31,30.3287246999747,1.58441200865893,20392,19425,20392
162228,18149,32,28.7443126913157,0,0,36422,0
162228,18149,32,30.3287246999747,1.58441200865893,20392,19425,20392
162229,18149,33,28.7443126913157,0,0,36422,0
162229,18149,33,30.3287246999747,1.58441200865893,20392,19425,20392
162229,18149,33,32.6889577448105,3.94464505349474,37825,1991,17433
162230,18149,34,28.7443126913157,0,0,36422,0
162230,18149,34,30.3287246999747,1.58441200865893,20392,19425,20392
162230,18149,34,32.6889577448105,3.94464505349474,37825,1991,17433
162231,18149,35,28.7443126913157,0,0,36422,0
162231,18149,35,30.3287246999747,1.58441200865893,20392,19425,20392
162231,18149,35,32.6889577448105,3.94464505349474,37825,1991,17433
162232,18149,36,28.7443126913157,0,0,36422,0
162232,18149,36,30.3287246999747,1.58441200865893,20392,19425,20392
162232,18149,36,32.6889577448105,3.94464505349474,37825,1991,17433
162232,18149,36,35.1028453349198,6.35853264360405,60614,109388,22789
162233,18149,37,28.7443126913157,0,0,36422,0
162233,18149,37,30.3287246999747,1.58441200865893,20392,19425,20392
162233,18149,37,32.6889577448105,3.94464505349474,37825,1991,17433
162233,18149,37,35.1028453349198,6.35853264360405,60614,109388,22789
162233,18149,37,36.9362105874623,8.19189789614658,332301,44392,271687
162234,18150,26,25.5658785939973,0,0,261520,0
162235,18150,27,25.5658785939973,0,0,261520,0
162236,18150,28,25.5658785939973,0,0,261520,0
162237,18150,29,25.5658785939973,0,0,261520,0
162237,18150,29,28.8645500569374,3.29867146294019,16772,316258,16772
162238,18150,30,25.5658785939973,0,0,261520,0
162238,18150,30,28.8645500569374,3.29867146294019,16772,316258,16772
162238,18150,30,29.583190905854,4.01731231185678,31797,265621,15025
162239,18150,31,25.5658785939973,0,0,261520,0
162239,18150,31,28.8645500569374,3.29867146294019,16772,316258,16772
162239,18150,31,29.583190905854,4.01731231185678,31797,265621,15025
162239,18150,31,30.6161740902887,5.05029549629145,48169,275075,16372
162240,18150,32,25.5658785939973,0,0,261520,0
162240,18150,32,28.8645500569374,3.29867146294019,16772,316258,16772
162240,18150,32,29.583190905854,4.01731231185678,31797,265621,15025
162240,18150,32,30.6161740902887,5.05029549629145,48169,275075,16372
162241,18150,33,25.5658785939973,0,0,261520,0
162241,18150,33,28.8645500569374,3.29867146294019,16772,316258,16772
162241,18150,33,29.583190905854,4.01731231185678,31797,265621,15025
162241,18150,33,30.6161740902887,5.05029549629145,48169,275075,16372
162242,18150,34,25.5658785939973,0,0,261520,0
162242,18150,34,28.8645500569374,3.29867146294019,16772,316258,16772
162242,18150,34,29.583190905854,4.01731231185678,31797,265621,15025
162242,18150,34,30.6161740902887,5.05029549629145,48169,275075,16372
162243,18150,35,25.5658785939973,0,0,261520,0
162243,18150,35,28.8645500569374,3.29867146294019,16772,316258,16772
162243,18150,35,29.583190905854,4.01731231185678,31797,265621,15025
162243,18150,35,30.6161740902887,5.05029549629145,48169,275075,16372
162243,18150,35,34.277960386461,8.71208179246375,300951,22293,252782
162244,18150,36,25.5658785939973,0,0,261520,0
162244,18150,36,28.8645500569374,3.29867146294019,16772,316258,16772
162244,18150,36,29.583190905854,4.01731231185678,31797,265621,15025
162244,18150,36,30.6161740902887,5.05029549629145,48169,275075,16372
162244,18150,36,34.277960386461,8.71208179246375,300951,22293,252782
162433,18180,28,27.4135984255056,0,0,277149,0
162434,18180,29,27.4135984255056,0,0,277149,0
162435,18180,30,27.4135984255056,0,0,277149,0
162436,18180,31,27.4135984255056,0,0,277149,0
162436,18180,31,30.8566131960242,3.44301477051862,20278,256871,20278
162437,18180,32,27.4135984255056,0,0,277149,0
162437,18180,32,30.8566131960242,3.44301477051862,20278,256871,20278
162438,18180,33,27.4135984255056,0,0,277149,0
162438,18180,33,30.8566131960242,3.44301477051862,20278,256871,20278
162439,18180,34,27.4135984255056,0,0,277149,0
162439,18180,34,30.8566131960242,3.44301477051862,20278,256871,20278
162439,18180,34,33.2403969875678,5.82679856206222,46206,241913,25928
162440,18180,35,27.4135984255056,0,0,277149,0
162440,18180,35,30.8566131960242,3.44301477051862,20278,256871,20278
162440,18180,35,33.2403969875678,5.82679856206222,46206,241913,25928
162441,18180,36,27.4135984255056,0,0,277149,0
162441,18180,36,30.8566131960242,3.44301477051862,20278,256871,20278
162441,18180,36,33.2403969875678,5.82679856206222,46206,241913,25928
162441,18180,36,35.3415004373921,7.92790201188653,233334,19948,187128
162501,18196,26,25.1895311929832,0,0,395009,0
162502,18196,27,25.1895311929832,0,0,395009,0
162503,18196,28,25.1895311929832,0,0,395009,0
162503,18196,28,27.7368467125163,2.54731551953312,14364,428181,14364
162504,18196,29,25.1895311929832,0,0,395009,0
162504,18196,29,27.7368467125163,2.54731551953312,14364,428181,14364
162505,18196,30,25.1895311929832,0,0,395009,0
162505,18196,30,27.7368467125163,2.54731551953312,14364,428181,14364
162506,18196,31,25.1895311929832,0,0,395009,0
162506,18196,31,27.7368467125163,2.54731551953312,14364,428181,14364
162506,18196,31,30.4252212654216,5.23569007243837,30964,411581,16600
162507,18196,32,25.1895311929832,0,0,395009,0
162507,18196,32,27.7368467125163,2.54731551953312,14364,428181,14364
162507,18196,32,30.4252212654216,5.23569007243837,30964,411581,16600
162508,18196,33,25.1895311929832,0,0,395009,0
162508,18196,33,27.7368467125163,2.54731551953312,14364,428181,14364
162508,18196,33,30.4252212654216,5.23569007243837,30964,411581,16600
162508,18196,33,32.8969333657535,7.70740217277026,51499,424509,20535
162509,18196,34,25.1895311929832,0,0,395009,0
162509,18196,34,27.7368467125163,2.54731551953312,14364,428181,14364
162509,18196,34,30.4252212654216,5.23569007243837,30964,411581,16600
162509,18196,34,32.8969333657535,7.70740217277026,51499,424509,20535
162510,18196,35,25.1895311929832,0,0,395009,0
162510,18196,35,27.7368467125163,2.54731551953312,14364,428181,14364
162510,18196,35,30.4252212654216,5.23569007243837,30964,411581,16600
162510,18196,35,32.8969333657535,7.70740217277026,51499,424509,20535
162510,18196,35,34.1821444327013,8.99261323971814,292951,34576,241452
162511,18196,36,25.1895311929832,0,0,395009,0
162511,18196,36,27.7368467125163,2.54731551953312,14364,428181,14364
162511,18196,36,30.4252212654216,5.23569007243837,30964,411581,16600
162511,18196,36,32.8969333657535,7.70740217277026,51499,424509,20535
162511,18196,36,34.1821444327013,8.99261323971814,292951,34576,241452
162530,18199,29,28.4937397952414,0,0,141944,0
162531,18199,30,28.4937397952414,0,0,141944,0
162532,18199,31,28.4937397952414,0,0,141944,0
162533,18199,32,28.4937397952414,0,0,141944,0
162533,18199,32,31.7053893875074,3.21164959226603,13440,128504,13440
162534,18199,33,28.4937397952414,0,0,141944,0
162534,18199,33,31.7053893875074,3.21164959226603,13440,128504,13440
162535,18199,34,28.4937397952414,0,0,141944,0
162535,18199,34,31.7053893875074,3.21164959226603,13440,128504,13440
162535,18199,34,33.1995564998525,4.70581670461115,28314,113630,14874
162536,18199,35,28.4937397952414,0,0,141944,0
162536,18199,35,31.7053893875074,3.21164959226603,13440,128504,13440
162536,18199,35,33.1995564998525,4.70581670461115,28314,113630,14874
162537,18199,36,28.4937397952414,0,0,141944,0
162537,18199,36,31.7053893875074,3.21164959226603,13440,128504,13440
162537,18199,36,33.1995564998525,4.70581670461115,28314,113630,14874
162538,18199,37,28.4937397952414,0,0,141944,0
162538,18199,37,31.7053893875074,3.21164959226603,13440,128504,13440
162538,18199,37,33.1995564998525,4.70581670461115,28314,113630,14874
162538,18199,37,36.4862954775519,7.99255568231052,134847,7097,106533
162539,18199,38,28.4937397952414,0,0,141944,0
162539,18199,38,31.7053893875074,3.21164959226603,13440,128504,13440
162539,18199,38,33.1995564998525,4.70581670461115,28314,113630,14874
162539,18199,38,36.4862954775519,7.99255568231052,134847,7097,106533
162557,18201,28,27.1391059909184,0,0,77769,0
162558,18201,29,27.1391059909184,0,0,77769,0
162559,18201,30,27.1391059909184,0,0,77769,0
162559,18201,30,29.7893307927424,2.65022480182399,39592,38177,39592
162560,18201,31,27.1391059909184,0,0,77769,0
162560,18201,31,29.7893307927424,2.65022480182399,39592,38177,39592
162561,18201,32,27.1391059909184,0,0,77769,0
162561,18201,32,29.7893307927424,2.65022480182399,39592,38177,39592
162562,18201,33,27.1391059909184,0,0,77769,0
162562,18201,33,29.7893307927424,2.65022480182399,39592,38177,39592
162562,18201,33,32.5958368531887,5.45673086227026,75397,6360,35805
162563,18201,34,27.1391059909184,0,0,77769,0
162563,18201,34,29.7893307927424,2.65022480182399,39592,38177,39592
162563,18201,34,32.5958368531887,5.45673086227026,75397,6360,35805
162564,18201,35,27.1391059909184,0,0,77769,0
162564,18201,35,29.7893307927424,2.65022480182399,39592,38177,39592
162564,18201,35,32.5958368531887,5.45673086227026,75397,6360,35805
162565,18201,36,27.1391059909184,0,0,77769,0
162565,18201,36,29.7893307927424,2.65022480182399,39592,38177,39592
162565,18201,36,32.5958368531887,5.45673086227026,75397,6360,35805
162565,18201,36,35.3273522894862,8.18824629856779,118878,1719135,43481
162566,18201,37,27.1391059909184,0,0,77769,0
162566,18201,37,29.7893307927424,2.65022480182399,39592,38177,39592
162566,18201,37,32.5958368531887,5.45673086227026,75397,6360,35805
162566,18201,37,35.3273522894862,8.18824629856779,118878,1719135,43481
162567,18201,38,27.1391059909184,0,0,77769,0
162567,18201,38,29.7893307927424,2.65022480182399,39592,38177,39592
162567,18201,38,32.5958368531887,5.45673086227026,75397,6360,35805
162567,18201,38,35.3273522894862,8.18824629856779,118878,1719135,43481
162567,18201,38,37.8431561263781,10.7040501354597,1497558,150472,1378680
162571,18203,27,26.647826319537,0,0,22354,0
162572,18203,28,26.647826319537,0,0,22354,0
162573,18203,29,26.647826319537,0,0,22354,0
162574,18203,30,26.647826319537,0,0,22354,0
162575,18203,31,26.647826319537,0,0,22354,0
162575,18203,31,30.1810988119316,3.53327249239467,19130,2942,19130
162576,18203,32,26.647826319537,0,0,22354,0
162576,18203,32,30.1810988119316,3.53327249239467,19130,2942,19130
162577,18203,33,26.647826319537,0,0,22354,0
162577,18203,33,30.1810988119316,3.53327249239467,19130,2942,19130
162577,18203,33,32.9231059065324,6.27527958699545,40967,92112,21837
162578,18203,34,26.647826319537,0,0,22354,0
162578,18203,34,30.1810988119316,3.53327249239467,19130,2942,19130
162578,18203,34,32.9231059065324,6.27527958699545,40967,92112,21837
162579,18203,35,26.647826319537,0,0,22354,0
162579,18203,35,30.1810988119316,3.53327249239467,19130,2942,19130
162579,18203,35,32.9231059065324,6.27527958699545,40967,92112,21837
162580,18203,36,26.647826319537,0,0,22354,0
162580,18203,36,30.1810988119316,3.53327249239467,19130,2942,19130
162580,18203,36,32.9231059065324,6.27527958699545,40967,92112,21837
162581,18203,37,26.647826319537,0,0,22354,0
162581,18203,37,30.1810988119316,3.53327249239467,19130,2942,19130
162581,18203,37,32.9231059065324,6.27527958699545,40967,92112,21837
162582,18203,38,26.647826319537,0,0,22354,0
162582,18203,38,30.1810988119316,3.53327249239467,19130,2942,19130
162582,18203,38,32.9231059065324,6.27527958699545,40967,92112,21837
162582,18203,38,37.8968543350432,11.2490280155062,309721,23188,268754
162583,18203,39,26.647826319537,0,0,22354,0
162583,18203,39,30.1810988119316,3.53327249239467,19130,2942,19130
162583,18203,39,32.9231059065324,6.27527958699545,40967,92112,21837
162583,18203,39,37.8968543350432,11.2490280155062,309721,23188,268754
162589,18205,27,26.2854486299789,0,0,46245,0
162590,18205,28,26.2854486299789,0,0,46245,0
162591,18205,29,26.2854486299789,0,0,46245,0
162591,18205,29,28.8440421127804,2.55859348280155,12002,34243,12002
162592,18205,30,26.2854486299789,0,0,46245,0
162592,18205,30,28.8440421127804,2.55859348280155,12002,34243,12002
162593,18205,31,26.2854486299789,0,0,46245,0
162593,18205,31,28.8440421127804,2.55859348280155,12002,34243,12002
162594,18205,32,26.2854486299789,0,0,46245,0
162594,18205,32,28.8440421127804,2.55859348280155,12002,34243,12002
162595,18205,33,26.2854486299789,0,0,46245,0
162595,18205,33,28.8440421127804,2.55859348280155,12002,34243,12002
162595,18205,33,32.4043768243085,6.1189281943296,29666,16580,17664
162596,18205,34,26.2854486299789,0,0,46245,0
162596,18205,34,28.8440421127804,2.55859348280155,12002,34243,12002
162596,18205,34,32.4043768243085,6.1189281943296,29666,16580,17664
162596,18205,34,33.4094335591069,7.12398492912805,43933,2312,14267
162597,18205,35,26.2854486299789,0,0,46245,0
162597,18205,35,28.8440421127804,2.55859348280155,12002,34243,12002
162597,18205,35,32.4043768243085,6.1189281943296,29666,16580,17664
162597,18205,35,33.4094335591069,7.12398492912805,43933,2312,14267
162598,18205,36,26.2854486299789,0,0,46245,0
162598,18205,36,28.8440421127804,2.55859348280155,12002,34243,12002
162598,18205,36,32.4043768243085,6.1189281943296,29666,16580,17664
162598,18205,36,33.4094335591069,7.12398492912805,43933,2312,14267
162598,18205,36,35.5317145995774,9.24626596959853,59544,352873,15611
162599,18205,37,26.2854486299789,0,0,46245,0
162599,18205,37,28.8440421127804,2.55859348280155,12002,34243,12002
162599,18205,37,32.4043768243085,6.1189281943296,29666,16580,17664
162599,18205,37,33.4094335591069,7.12398492912805,43933,2312,14267
162599,18205,37,35.5317145995774,9.24626596959853,59544,352873,15611
162599,18205,37,36.3005850771139,10.0151364471351,303547,77778,244003
162660,18209,29,28.6236578234481,0,0,57319,0
162661,18209,30,28.6236578234481,0,0,57319,0
162662,18209,31,28.6236578234481,0,0,57319,0
162662,18209,31,30.3952788601879,1.77162103673973,28554,28766,28554
162663,18209,32,28.6236578234481,0,0,57319,0
162663,18209,32,30.3952788601879,1.77162103673973,28554,28766,28554
162663,18209,32,31.8509852960466,3.22732747259849,54453,2866,25899
162664,18209,33,28.6236578234481,0,0,57319,0
162664,18209,33,30.3952788601879,1.77162103673973,28554,28766,28554
162664,18209,33,31.8509852960466,3.22732747259849,54453,2866,25899
162665,18209,34,28.6236578234481,0,0,57319,0
162665,18209,34,30.3952788601879,1.77162103673973,28554,28766,28554
162665,18209,34,31.8509852960466,3.22732747259849,54453,2866,25899
162666,18209,35,28.6236578234481,0,0,57319,0
162666,18209,35,30.3952788601879,1.77162103673973,28554,28766,28554
162666,18209,35,31.8509852960466,3.22732747259849,54453,2866,25899
162667,18209,36,28.6236578234481,0,0,57319,0
162667,18209,36,30.3952788601879,1.77162103673973,28554,28766,28554
162667,18209,36,31.8509852960466,3.22732747259849,54453,2866,25899
162667,18209,36,35.5231817345482,6.89952391110009,320573,30127,266120
162716,18221,27,26.9323378369251,0,0,22318,0
162717,18221,28,26.9323378369251,0,0,22318,0
162718,18221,29,26.9323378369251,0,0,22318,0
162719,18221,30,26.9323378369251,0,0,22318,0
162720,18221,31,26.9323378369251,0,0,22318,0
162720,18221,31,30.0659853390516,3.13364750212656,17329,9889,17329
162721,18221,32,26.9323378369251,0,0,22318,0
162721,18221,32,30.0659853390516,3.13364750212656,17329,9889,17329
162722,18221,33,26.9323378369251,0,0,22318,0
162722,18221,33,30.0659853390516,3.13364750212656,17329,9889,17329
162723,18221,34,26.9323378369251,0,0,22318,0
162723,18221,34,30.0659853390516,3.13364750212656,17329,9889,17329
162723,18221,34,33.2876695747738,6.35533173784872,32615,148888,15286
162724,18221,35,26.9323378369251,0,0,22318,0
162724,18221,35,30.0659853390516,3.13364750212656,17329,9889,17329
162724,18221,35,33.2876695747738,6.35533173784872,32615,148888,15286
162725,18221,36,26.9323378369251,0,0,22318,0
162725,18221,36,30.0659853390516,3.13364750212656,17329,9889,17329
162725,18221,36,33.2876695747738,6.35533173784872,32615,148888,15286
162726,18221,37,26.9323378369251,0,0,22318,0
162726,18221,37,30.0659853390516,3.13364750212656,17329,9889,17329
162726,18221,37,33.2876695747738,6.35533173784872,32615,148888,15286
162726,18221,37,36.3623469651619,9.4300091282368,48710,373768,16095
162727,18221,38,26.9323378369251,0,0,22318,0
162727,18221,38,30.0659853390516,3.13364750212656,17329,9889,17329
162727,18221,38,33.2876695747738,6.35533173784872,32615,148888,15286
162727,18221,38,36.3623469651619,9.4300091282368,48710,373768,16095
162728,18221,39,26.9323378369251,0,0,22318,0
162728,18221,39,30.0659853390516,3.13364750212656,17329,9889,17329
162728,18221,39,33.2876695747738,6.35533173784872,32615,148888,15286
162728,18221,39,36.3623469651619,9.4300091282368,48710,373768,16095
162728,18221,39,38.817390080432,11.8850522435069,389365,33113,340655
162749,18224,26,25.5687136766903,0,0,63053,0
162750,18224,27,25.5687136766903,0,0,63053,0
162751,18224,28,25.5687136766903,0,0,63053,0
162752,18224,29,25.5687136766903,0,0,63053,0
162752,18224,29,28.4558387990913,2.88712512240106,28368,34685,28368
162753,18224,30,25.5687136766903,0,0,63053,0
162753,18224,30,28.4558387990913,2.88712512240106,28368,34685,28368
162754,18224,31,25.5687136766903,0,0,63053,0
162754,18224,31,28.4558387990913,2.88712512240106,28368,34685,28368
162754,18224,31,30.4058624011574,4.8371487244671,56981,6072,28613
162755,18224,32,25.5687136766903,0,0,63053,0
162755,18224,32,28.4558387990913,2.88712512240106,28368,34685,28368
162755,18224,32,30.4058624011574,4.8371487244671,56981,6072,28613
162756,18224,33,25.5687136766903,0,0,63053,0
162756,18224,33,28.4558387990913,2.88712512240106,28368,34685,28368
162756,18224,33,30.4058624011574,4.8371487244671,56981,6072,28613
162757,18224,34,25.5687136766903,0,0,63053,0
162757,18224,34,28.4558387990913,2.88712512240106,28368,34685,28368
162757,18224,34,30.4058624011574,4.8371487244671,56981,6072,28613
162757,18224,34,33.2893525150157,7.72063883832538,91241,259512,34260
162758,18224,35,25.5687136766903,0,0,63053,0
162758,18224,35,28.4558387990913,2.88712512240106,28368,34685,28368
162758,18224,35,30.4058624011574,4.8371487244671,56981,6072,28613
162758,18224,35,33.2893525150157,7.72063883832538,91241,259512,34260
162758,18224,35,34.9338452120355,9.3651315353452,352124,14986,260883
162759,18224,36,25.5687136766903,0,0,63053,0
162759,18224,36,28.4558387990913,2.88712512240106,28368,34685,28368
162759,18224,36,30.4058624011574,4.8371487244671,56981,6072,28613
162759,18224,36,33.2893525150157,7.72063883832538,91241,259512,34260
162759,18224,36,34.9338452120355,9.3651315353452,352124,14986,260883
162760,18225,27,26.6577211319211,0,0,311166,0
162761,18225,28,26.6577211319211,0,0,311166,0
162762,18225,29,26.6577211319211,0,0,311166,0
162763,18225,30,26.6577211319211,0,0,311166,0
162764,18225,31,26.6577211319211,0,0,311166,0
162764,18225,31,30.2402050666439,3.58248393472272,25939,330217,25939
162765,18225,32,26.6577211319211,0,0,311166,0
162765,18225,32,30.2402050666439,3.58248393472272,25939,330217,25939
162765,18225,32,31.2528894246575,4.59516829273638,47084,362477,21145
162766,18225,33,26.6577211319211,0,0,311166,0
162766,18225,33,30.2402050666439,3.58248393472272,25939,330217,25939
162766,18225,33,31.2528894246575,4.59516829273638,47084,362477,21145
162767,18225,34,26.6577211319211,0,0,311166,0
162767,18225,34,30.2402050666439,3.58248393472272,25939,330217,25939
162767,18225,34,31.2528894246575,4.59516829273638,47084,362477,21145
162768,18225,35,26.6577211319211,0,0,311166,0
162768,18225,35,30.2402050666439,3.58248393472272,25939,330217,25939
162768,18225,35,31.2528894246575,4.59516829273638,47084,362477,21145
162769,18225,36,26.6577211319211,0,0,311166,0
162769,18225,36,30.2402050666439,3.58248393472272,25939,330217,25939
162769,18225,36,31.2528894246575,4.59516829273638,47084,362477,21145
162770,18225,37,26.6577211319211,0,0,311166,0
162770,18225,37,30.2402050666439,3.58248393472272,25939,330217,25939
162770,18225,37,31.2528894246575,4.59516829273638,47084,362477,21145
