index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
127659,13942,37,27.4436589070063,6.29214873007693,26414,644,13454
127659,13942,37,32.3042219000674,11.152711723138,40418,239434,14004
127660,13942,38,21.1515101769294,0,0,3654,0
127660,13942,38,25.0506292970852,3.89911912015583,12960,3390,12960
127660,13942,38,27.4436589070063,6.29214873007693,26414,644,13454
127660,13942,38,32.3042219000674,11.152711723138,40418,239434,14004
127660,13942,38,37.9017428586307,16.7502326817013,275310,42631,234892
127661,13942,39,21.1515101769294,0,0,3654,0
127661,13942,39,25.0506292970852,3.89911912015583,12960,3390,12960
127661,13942,39,27.4436589070063,6.29214873007693,26414,644,13454
127661,13942,39,32.3042219000674,11.152711723138,40418,239434,14004
127661,13942,39,37.9017428586307,16.7502326817013,275310,42631,234892
127779,13961,22,21.9813467240891,0,0,5531,0
127780,13961,23,21.9813467240891,0,0,5531,0
127781,13961,24,21.9813467240891,0,0,5531,0
127782,13961,25,21.9813467240891,0,0,5531,0
127782,13961,25,24.8485930138725,2.86724628978336,9577,7621,9577
127783,13961,26,21.9813467240891,0,0,5531,0
127783,13961,26,24.8485930138725,2.86724628978336,9577,7621,9577
127784,13961,27,21.9813467240891,0,0,5531,0
127784,13961,27,24.8485930138725,2.86724628978336,9577,7621,9577
127784,13961,27,26.8403294451411,4.85898272105199,18367,5193,8790
127785,13961,28,21.9813467240891,0,0,5531,0
127785,13961,28,24.8485930138725,2.86724628978336,9577,7621,9577
127785,13961,28,26.8403294451411,4.85898272105199,18367,5193,8790
127786,13961,29,21.9813467240891,0,0,5531,0
127786,13961,29,24.8485930138725,2.86724628978336,9577,7621,9577
127786,13961,29,26.8403294451411,4.85898272105199,18367,5193,8790
127786,13961,29,28.6959272151569,6.71458049106782,26780,94628,8413
127787,13961,30,21.9813467240891,0,0,5531,0
127787,13961,30,24.8485930138725,2.86724628978336,9577,7621,9577
127787,13961,30,26.8403294451411,4.85898272105199,18367,5193,8790
127787,13961,30,28.6959272151569,6.71458049106782,26780,94628,8413
127788,13961,31,21.9813467240891,0,0,5531,0
127788,13961,31,24.8485930138725,2.86724628978336,9577,7621,9577
127788,13961,31,26.8403294451411,4.85898272105199,18367,5193,8790
127788,13961,31,28.6959272151569,6.71458049106782,26780,94628,8413
127789,13961,32,21.9813467240891,0,0,5531,0
127789,13961,32,24.8485930138725,2.86724628978336,9577,7621,9577
127789,13961,32,26.8403294451411,4.85898272105199,18367,5193,8790
127789,13961,32,28.6959272151569,6.71458049106782,26780,94628,8413
127790,13961,33,21.9813467240891,0,0,5531,0
127790,13961,33,24.8485930138725,2.86724628978336,9577,7621,9577
127790,13961,33,26.8403294451411,4.85898272105199,18367,5193,8790
127790,13961,33,28.6959272151569,6.71458049106782,26780,94628,8413
127791,13961,34,21.9813467240891,0,0,5531,0
127791,13961,34,24.8485930138725,2.86724628978336,9577,7621,9577
127791,13961,34,26.8403294451411,4.85898272105199,18367,5193,8790
127791,13961,34,28.6959272151569,6.71458049106782,26780,94628,8413
127791,13961,34,33.3971489836654,11.4158022595763,37534,109246,10754
127792,13961,35,21.9813467240891,0,0,5531,0
127792,13961,35,24.8485930138725,2.86724628978336,9577,7621,9577
127792,13961,35,26.8403294451411,4.85898272105199,18367,5193,8790
127792,13961,35,28.6959272151569,6.71458049106782,26780,94628,8413
127792,13961,35,33.3971489836654,11.4158022595763,37534,109246,10754
127793,13961,36,21.9813467240891,0,0,5531,0
127793,13961,36,24.8485930138725,2.86724628978336,9577,7621,9577
127793,13961,36,26.8403294451411,4.85898272105199,18367,5193,8790
127793,13961,36,28.6959272151569,6.71458049106782,26780,94628,8413
127793,13961,36,33.3971489836654,11.4158022595763,37534,109246,10754
127793,13961,36,35.9706261800244,13.9892794559353,321216,42102,283682
127794,13961,37,21.9813467240891,0,0,5531,0
127794,13961,37,24.8485930138725,2.86724628978336,9577,7621,9577
127794,13961,37,26.8403294451411,4.85898272105199,18367,5193,8790
127794,13961,37,28.6959272151569,6.71458049106782,26780,94628,8413
127794,13961,37,33.3971489836654,11.4158022595763,37534,109246,10754
127794,13961,37,35.9706261800244,13.9892794559353,321216,42102,283682
127949,13980,22,21.06221985184,0,0,9277,0
127950,13980,23,21.06221985184,0,0,9277,0
127951,13980,24,21.06221985184,0,0,9277,0
127952,13980,25,21.06221985184,0,0,9277,0
127953,13980,26,21.06221985184,0,0,9277,0
127953,13980,26,25.9385000765064,4.87628022466638,15642,11708,15642
127954,13980,27,21.06221985184,0,0,9277,0
127954,13980,27,25.9385000765064,4.87628022466638,15642,11708,15642
127955,13980,28,21.06221985184,0,0,9277,0
127955,13980,28,25.9385000765064,4.87628022466638,15642,11708,15642
127956,13980,29,21.06221985184,0,0,9277,0
127956,13980,29,25.9385000765064,4.87628022466638,15642,11708,15642
127957,13980,30,21.06221985184,0,0,9277,0
127957,13980,30,25.9385000765064,4.87628022466638,15642,11708,15642
127958,13980,31,21.06221985184,0,0,9277,0
127958,13980,31,25.9385000765064,4.87628022466638,15642,11708,15642
127959,13980,32,21.06221985184,0,0,9277,0
127959,13980,32,25.9385000765064,4.87628022466638,15642,11708,15642
127959,13980,32,31.3985219005419,10.3363020487019,38026,218435,22384
127960,13980,33,21.06221985184,0,0,9277,0
127960,13980,33,25.9385000765064,4.87628022466638,15642,11708,15642
127960,13980,33,31.3985219005419,10.3363020487019,38026,218435,22384
127961,13980,34,21.06221985184,0,0,9277,0
127961,13980,34,25.9385000765064,4.87628022466638,15642,11708,15642
127961,13980,34,31.3985219005419,10.3363020487019,38026,218435,22384
127962,13980,35,21.06221985184,0,0,9277,0
127962,13980,35,25.9385000765064,4.87628022466638,15642,11708,15642
127962,13980,35,31.3985219005419,10.3363020487019,38026,218435,22384
127963,13980,36,21.06221985184,0,0,9277,0
127963,13980,36,25.9385000765064,4.87628022466638,15642,11708,15642
127963,13980,36,31.3985219005419,10.3363020487019,38026,218435,22384
127964,13980,37,21.06221985184,0,0,9277,0
127964,13980,37,25.9385000765064,4.87628022466638,15642,11708,15642
127964,13980,37,31.3985219005419,10.3363020487019,38026,218435,22384
127964,13980,37,36.7302843574154,15.6680645055754,332388,26421,294362
127965,13980,38,21.06221985184,0,0,9277,0
127965,13980,38,25.9385000765064,4.87628022466638,15642,11708,15642
127965,13980,38,31.3985219005419,10.3363020487019,38026,218435,22384
127965,13980,38,36.7302843574154,15.6680645055754,332388,26421,294362
127988,13986,19,18.553423008181,0,0,101909,0
127989,13986,20,18.553423008181,0,0,101909,0
127990,13986,21,18.553423008181,0,0,101909,0
127991,13986,22,18.553423008181,0,0,101909,0
127992,13986,23,18.553423008181,0,0,101909,0
127993,13986,24,18.553423008181,0,0,101909,0
127993,13986,24,23.234691115809,4.68126810762795,35403,177756,35403
127994,13986,25,18.553423008181,0,0,101909,0
127994,13986,25,23.234691115809,4.68126810762795,35403,177756,35403
127995,13986,26,18.553423008181,0,0,101909,0
127995,13986,26,23.234691115809,4.68126810762795,35403,177756,35403
127996,13986,27,18.553423008181,0,0,101909,0
127996,13986,27,23.234691115809,4.68126810762795,35403,177756,35403
127997,13986,28,18.553423008181,0,0,101909,0
127997,13986,28,23.234691115809,4.68126810762795,35403,177756,35403
127998,13986,29,18.553423008181,0,0,101909,0
127998,13986,29,23.234691115809,4.68126810762795,35403,177756,35403
127999,13986,30,18.553423008181,0,0,101909,0
127999,13986,30,23.234691115809,4.68126810762795,35403,177756,35403
128000,13986,31,18.553423008181,0,0,101909,0
128000,13986,31,23.234691115809,4.68126810762795,35403,177756,35403
128000,13986,31,30.0486581238548,11.4952351156738,69552,297881,34149
128001,13986,32,18.553423008181,0,0,101909,0
128001,13986,32,23.234691115809,4.68126810762795,35403,177756,35403
128001,13986,32,30.0486581238548,11.4952351156738,69552,297881,34149
128002,13986,33,18.553423008181,0,0,101909,0
128002,13986,33,23.234691115809,4.68126810762795,35403,177756,35403
128002,13986,33,30.0486581238548,11.4952351156738,69552,297881,34149
128003,13986,34,18.553423008181,0,0,101909,0
128003,13986,34,23.234691115809,4.68126810762795,35403,177756,35403
128003,13986,34,30.0486581238548,11.4952351156738,69552,297881,34149
128004,13986,35,18.553423008181,0,0,101909,0
128004,13986,35,23.234691115809,4.68126810762795,35403,177756,35403
128004,13986,35,30.0486581238548,11.4952351156738,69552,297881,34149
128005,13986,36,18.553423008181,0,0,101909,0
128005,13986,36,23.234691115809,4.68126810762795,35403,177756,35403
128005,13986,36,30.0486581238548,11.4952351156738,69552,297881,34149
128005,13986,36,35.2361579895382,16.6827349813572,455280,29226,385728
128006,13986,37,18.553423008181,0,0,101909,0
128006,13986,37,23.234691115809,4.68126810762795,35403,177756,35403
128006,13986,37,30.0486581238548,11.4952351156738,69552,297881,34149
128006,13986,37,35.2361579895382,16.6827349813572,455280,29226,385728
128018,13989,25,24.2187062233128,0,0,43190,0
128019,13989,26,24.2187062233128,0,0,43190,0
128019,13989,26,25.3669583730935,1.14825214978063,11111,58487,11111
128020,13989,27,24.2187062233128,0,0,43190,0
128020,13989,27,25.3669583730935,1.14825214978063,11111,58487,11111
128021,13989,28,24.2187062233128,0,0,43190,0
128021,13989,28,25.3669583730935,1.14825214978063,11111,58487,11111
128021,13989,28,27.2388582092061,3.0201519858933,24641,97264,13530
128022,13989,29,24.2187062233128,0,0,43190,0
128022,13989,29,25.3669583730935,1.14825214978063,11111,58487,11111
128022,13989,29,27.2388582092061,3.0201519858933,24641,97264,13530
128023,13989,30,24.2187062233128,0,0,43190,0
128023,13989,30,25.3669583730935,1.14825214978063,11111,58487,11111
128023,13989,30,27.2388582092061,3.0201519858933,24641,97264,13530
128024,13989,31,24.2187062233128,0,0,43190,0
128024,13989,31,25.3669583730935,1.14825214978063,11111,58487,11111
128024,13989,31,27.2388582092061,3.0201519858933,24641,97264,13530
128024,13989,31,30.6726653360144,6.45395911270155,38040,179762,13399
128025,13989,32,24.2187062233128,0,0,43190,0
128025,13989,32,25.3669583730935,1.14825214978063,11111,58487,11111
128025,13989,32,27.2388582092061,3.0201519858933,24641,97264,13530
128025,13989,32,30.6726653360144,6.45395911270155,38040,179762,13399
128026,13989,33,24.2187062233128,0,0,43190,0
128026,13989,33,25.3669583730935,1.14825214978063,11111,58487,11111
128026,13989,33,27.2388582092061,3.0201519858933,24641,97264,13530
128026,13989,33,30.6726653360144,6.45395911270155,38040,179762,13399
128027,13989,34,24.2187062233128,0,0,43190,0
128027,13989,34,25.3669583730935,1.14825214978063,11111,58487,11111
128027,13989,34,27.2388582092061,3.0201519858933,24641,97264,13530
128027,13989,34,30.6726653360144,6.45395911270155,38040,179762,13399
128028,13989,35,24.2187062233128,0,0,43190,0
128028,13989,35,25.3669583730935,1.14825214978063,11111,58487,11111
128028,13989,35,27.2388582092061,3.0201519858933,24641,97264,13530
128028,13989,35,30.6726653360144,6.45395911270155,38040,179762,13399
128028,13989,35,34.2759586068818,10.057252383569,53851,229069,15811
128029,13989,36,24.2187062233128,0,0,43190,0
128029,13989,36,25.3669583730935,1.14825214978063,11111,58487,11111
128029,13989,36,27.2388582092061,3.0201519858933,24641,97264,13530
128029,13989,36,30.6726653360144,6.45395911270155,38040,179762,13399
128029,13989,36,34.2759586068818,10.057252383569,53851,229069,15811
128030,13989,37,24.2187062233128,0,0,43190,0
128030,13989,37,25.3669583730935,1.14825214978063,11111,58487,11111
128030,13989,37,27.2388582092061,3.0201519858933,24641,97264,13530
128030,13989,37,30.6726653360144,6.45395911270155,38040,179762,13399
128030,13989,37,34.2759586068818,10.057252383569,53851,229069,15811
128030,13989,37,36.7492429023173,12.5305366790045,338937,27308,285086
128031,13989,38,24.2187062233128,0,0,43190,0
128031,13989,38,25.3669583730935,1.14825214978063,11111,58487,11111
128031,13989,38,27.2388582092061,3.0201519858933,24641,97264,13530
128031,13989,38,30.6726653360144,6.45395911270155,38040,179762,13399
128031,13989,38,34.2759586068818,10.057252383569,53851,229069,15811
128031,13989,38,36.7492429023173,12.5305366790045,338937,27308,285086
128056,13993,20,19.6454565924796,0,0,7289,0
128057,13993,21,19.6454565924796,0,0,7289,0
128058,13993,22,19.6454565924796,0,0,7289,0
128059,13993,23,19.6454565924796,0,0,7289,0
128060,13993,24,19.6454565924796,0,0,7289,0
128061,13993,25,19.6454565924796,0,0,7289,0
128061,13993,25,24.9278542300906,5.28239763761101,17859,9083,17859
128062,13993,26,19.6454565924796,0,0,7289,0
128062,13993,26,24.9278542300906,5.28239763761101,17859,9083,17859
128063,13993,27,19.6454565924796,0,0,7289,0
128063,13993,27,24.9278542300906,5.28239763761101,17859,9083,17859
128064,13993,28,19.6454565924796,0,0,7289,0
128064,13993,28,24.9278542300906,5.28239763761101,17859,9083,17859
128065,13993,29,19.6454565924796,0,0,7289,0
128065,13993,29,24.9278542300906,5.28239763761101,17859,9083,17859
128066,13993,30,19.6454565924796,0,0,7289,0
128066,13993,30,24.9278542300906,5.28239763761101,17859,9083,17859
128067,13993,31,19.6454565924796,0,0,7289,0
128067,13993,31,24.9278542300906,5.28239763761101,17859,9083,17859
128068,13993,32,19.6454565924796,0,0,7289,0
128068,13993,32,24.9278542300906,5.28239763761101,17859,9083,17859
128069,13993,33,19.6454565924796,0,0,7289,0
128069,13993,33,24.9278542300906,5.28239763761101,17859,9083,17859
128069,13993,33,32.0896043693031,12.4441477768235,38499,241533,20640
128070,13993,34,19.6454565924796,0,0,7289,0
128070,13993,34,24.9278542300906,5.28239763761101,17859,9083,17859
128070,13993,34,32.0896043693031,12.4441477768235,38499,241533,20640
128071,13993,35,19.6454565924796,0,0,7289,0
128071,13993,35,24.9278542300906,5.28239763761101,17859,9083,17859
128071,13993,35,32.0896043693031,12.4441477768235,38499,241533,20640
128072,13993,36,19.6454565924796,0,0,7289,0
128072,13993,36,24.9278542300906,5.28239763761101,17859,9083,17859
128072,13993,36,32.0896043693031,12.4441477768235,38499,241533,20640
128072,13993,36,35.5603071618132,15.9148505693336,233276,36326,194777
128073,13993,37,19.6454565924796,0,0,7289,0
128073,13993,37,24.9278542300906,5.28239763761101,17859,9083,17859
128073,13993,37,32.0896043693031,12.4441477768235,38499,241533,20640
128073,13993,37,35.5603071618132,15.9148505693336,233276,36326,194777
128464,14043,21,20.341060071912,0,0,13840,0
128465,14043,22,20.341060071912,0,0,13840,0
128465,14043,22,21.4927988862516,1.15173881433967,13607,14034,13607
128466,14043,23,20.341060071912,0,0,13840,0
128466,14043,23,21.4927988862516,1.15173881433967,13607,14034,13607
128467,14043,24,20.341060071912,0,0,13840,0
128467,14043,24,21.4927988862516,1.15173881433967,13607,14034,13607
128467,14043,24,23.1054563567244,2.76439628481246,28955,17329,15348
128468,14043,25,20.341060071912,0,0,13840,0
128468,14043,25,21.4927988862516,1.15173881433967,13607,14034,13607
128468,14043,25,23.1054563567244,2.76439628481246,28955,17329,15348
128468,14043,25,24.98395769978,4.64289762786805,42913,19195,13958
128469,14043,26,20.341060071912,0,0,13840,0
128469,14043,26,21.4927988862516,1.15173881433967,13607,14034,13607
128469,14043,26,23.1054563567244,2.76439628481246,28955,17329,15348
128469,14043,26,24.98395769978,4.64289762786805,42913,19195,13958
128470,14043,27,20.341060071912,0,0,13840,0
128470,14043,27,21.4927988862516,1.15173881433967,13607,14034,13607
128470,14043,27,23.1054563567244,2.76439628481246,28955,17329,15348
128470,14043,27,24.98395769978,4.64289762786805,42913,19195,13958
128470,14043,27,26.746076833429,6.40501676151698,57588,19905,14675
128471,14043,28,20.341060071912,0,0,13840,0
128471,14043,28,21.4927988862516,1.15173881433967,13607,14034,13607
128471,14043,28,23.1054563567244,2.76439628481246,28955,17329,15348
128471,14043,28,24.98395769978,4.64289762786805,42913,19195,13958
128471,14043,28,26.746076833429,6.40501676151698,57588,19905,14675
128472,14043,29,20.341060071912,0,0,13840,0
128472,14043,29,21.4927988862516,1.15173881433967,13607,14034,13607
128472,14043,29,23.1054563567244,2.76439628481246,28955,17329,15348
128472,14043,29,24.98395769978,4.64289762786805,42913,19195,13958
128472,14043,29,26.746076833429,6.40501676151698,57588,19905,14675
128473,14043,30,20.341060071912,0,0,13840,0
128473,14043,30,21.4927988862516,1.15173881433967,13607,14034,13607
128473,14043,30,23.1054563567244,2.76439628481246,28955,17329,15348
128473,14043,30,24.98395769978,4.64289762786805,42913,19195,13958
128473,14043,30,26.746076833429,6.40501676151698,57588,19905,14675
128473,14043,30,29.4161137485678,9.07505367665582,72327,15538,14739
128474,14043,31,20.341060071912,0,0,13840,0
128474,14043,31,21.4927988862516,1.15173881433967,13607,14034,13607
128474,14043,31,23.1054563567244,2.76439628481246,28955,17329,15348
128474,14043,31,24.98395769978,4.64289762786805,42913,19195,13958
128474,14043,31,26.746076833429,6.40501676151698,57588,19905,14675
128474,14043,31,29.4161137485678,9.07505367665582,72327,15538,14739
128475,14043,32,20.341060071912,0,0,13840,0
128475,14043,32,21.4927988862516,1.15173881433967,13607,14034,13607
128475,14043,32,23.1054563567244,2.76439628481246,28955,17329,15348
128475,14043,32,24.98395769978,4.64289762786805,42913,19195,13958
128475,14043,32,26.746076833429,6.40501676151698,57588,19905,14675
128475,14043,32,29.4161137485678,9.07505367665582,72327,15538,14739
128475,14043,32,31.3464336840567,11.0053736121447,87287,7223,14960
128476,14043,33,20.341060071912,0,0,13840,0
128476,14043,33,21.4927988862516,1.15173881433967,13607,14034,13607
128476,14043,33,23.1054563567244,2.76439628481246,28955,17329,15348
128476,14043,33,24.98395769978,4.64289762786805,42913,19195,13958
128476,14043,33,26.746076833429,6.40501676151698,57588,19905,14675
128476,14043,33,29.4161137485678,9.07505367665582,72327,15538,14739
128476,14043,33,31.3464336840567,11.0053736121447,87287,7223,14960
128477,14043,34,20.341060071912,0,0,13840,0
128477,14043,34,21.4927988862516,1.15173881433967,13607,14034,13607
128477,14043,34,23.1054563567244,2.76439628481246,28955,17329,15348
128477,14043,34,24.98395769978,4.64289762786805,42913,19195,13958
128477,14043,34,26.746076833429,6.40501676151698,57588,19905,14675
128477,14043,34,29.4161137485678,9.07505367665582,72327,15538,14739
128477,14043,34,31.3464336840567,11.0053736121447,87287,7223,14960
128477,14043,34,33.9613891670591,13.6203290951471,100335,386193,13048
128478,14043,35,20.341060071912,0,0,13840,0
128478,14043,35,21.4927988862516,1.15173881433967,13607,14034,13607
128478,14043,35,23.1054563567244,2.76439628481246,28955,17329,15348
128478,14043,35,24.98395769978,4.64289762786805,42913,19195,13958
128478,14043,35,26.746076833429,6.40501676151698,57588,19905,14675
128478,14043,35,29.4161137485678,9.07505367665582,72327,15538,14739
128478,14043,35,31.3464336840567,11.0053736121447,87287,7223,14960
128478,14043,35,33.9613891670591,13.6203290951471,100335,386193,13048
128479,14043,36,20.341060071912,0,0,13840,0
128479,14043,36,21.4927988862516,1.15173881433967,13607,14034,13607
128479,14043,36,23.1054563567244,2.76439628481246,28955,17329,15348
128479,14043,36,24.98395769978,4.64289762786805,42913,19195,13958
128479,14043,36,26.746076833429,6.40501676151698,57588,19905,14675
128479,14043,36,29.4161137485678,9.07505367665582,72327,15538,14739
128479,14043,36,31.3464336840567,11.0053736121447,87287,7223,14960
128479,14043,36,33.9613891670591,13.6203290951471,100335,386193,13048
128479,14043,36,35.0255268821834,14.6844668102714,114689,395994,14354
128480,14043,37,20.341060071912,0,0,13840,0
128480,14043,37,21.4927988862516,1.15173881433967,13607,14034,13607
128480,14043,37,23.1054563567244,2.76439628481246,28955,17329,15348
128480,14043,37,24.98395769978,4.64289762786805,42913,19195,13958
128480,14043,37,26.746076833429,6.40501676151698,57588,19905,14675
128480,14043,37,29.4161137485678,9.07505367665582,72327,15538,14739
128480,14043,37,31.3464336840567,11.0053736121447,87287,7223,14960
128480,14043,37,33.9613891670591,13.6203290951471,100335,386193,13048
128480,14043,37,35.0255268821834,14.6844668102714,114689,395994,14354
128481,14043,38,20.341060071912,0,0,13840,0
128481,14043,38,21.4927988862516,1.15173881433967,13607,14034,13607
128481,14043,38,23.1054563567244,2.76439628481246,28955,17329,15348
128481,14043,38,24.98395769978,4.64289762786805,42913,19195,13958
128481,14043,38,26.746076833429,6.40501676151698,57588,19905,14675
128481,14043,38,29.4161137485678,9.07505367665582,72327,15538,14739
128481,14043,38,31.3464336840567,11.0053736121447,87287,7223,14960
128481,14043,38,33.9613891670591,13.6203290951471,100335,386193,13048
128481,14043,38,35.0255268821834,14.6844668102714,114689,395994,14354
128481,14043,38,37.0156324409781,16.6745723690661,1640589,106148,1525900
128556,14058,19,18.1597305538782,0,0,77774,0
128557,14058,20,18.1597305538782,0,0,77774,0
128558,14058,21,18.1597305538782,0,0,77774,0
128559,14058,22,18.1597305538782,0,0,77774,0
128560,14058,23,18.1597305538782,0,0,77774,0
128560,14058,23,22.715502674864,4.55577212098584,7217,184117,7217
128561,14058,24,18.1597305538782,0,0,77774,0
128561,14058,24,22.715502674864,4.55577212098584,7217,184117,7217
128562,14058,25,18.1597305538782,0,0,77774,0
128562,14058,25,22.715502674864,4.55577212098584,7217,184117,7217
128563,14058,26,18.1597305538782,0,0,77774,0
128563,14058,26,22.715502674864,4.55577212098584,7217,184117,7217
128563,14058,26,25.7874720749981,7.62774152111988,16392,208832,9175
128564,14058,27,18.1597305538782,0,0,77774,0
128564,14058,27,22.715502674864,4.55577212098584,7217,184117,7217
128564,14058,27,25.7874720749981,7.62774152111988,16392,208832,9175
128564,14058,27,26.826698460675,8.66696790679676,25440,230208,9048
128565,14058,28,18.1597305538782,0,0,77774,0
128565,14058,28,22.715502674864,4.55577212098584,7217,184117,7217
128565,14058,28,25.7874720749981,7.62774152111988,16392,208832,9175
128565,14058,28,26.826698460675,8.66696790679676,25440,230208,9048
128566,14058,29,18.1597305538782,0,0,77774,0
128566,14058,29,22.715502674864,4.55577212098584,7217,184117,7217
128566,14058,29,25.7874720749981,7.62774152111988,16392,208832,9175
128566,14058,29,26.826698460675,8.66696790679676,25440,230208,9048
128567,14058,30,18.1597305538782,0,0,77774,0
128567,14058,30,22.715502674864,4.55577212098584,7217,184117,7217
128567,14058,30,25.7874720749981,7.62774152111988,16392,208832,9175
128567,14058,30,26.826698460675,8.66696790679676,25440,230208,9048
128567,14058,30,29.4251193210394,11.2653887671612,34571,262038,9131
128568,14058,31,18.1597305538782,0,0,77774,0
128568,14058,31,22.715502674864,4.55577212098584,7217,184117,7217
128568,14058,31,25.7874720749981,7.62774152111988,16392,208832,9175
128568,14058,31,26.826698460675,8.66696790679676,25440,230208,9048
128568,14058,31,29.4251193210394,11.2653887671612,34571,262038,9131
128569,14058,32,18.1597305538782,0,0,77774,0
128569,14058,32,22.715502674864,4.55577212098584,7217,184117,7217
128569,14058,32,25.7874720749981,7.62774152111988,16392,208832,9175
128569,14058,32,26.826698460675,8.66696790679676,25440,230208,9048
128569,14058,32,29.4251193210394,11.2653887671612,34571,262038,9131
128570,14058,33,18.1597305538782,0,0,77774,0
128570,14058,33,22.715502674864,4.55577212098584,7217,184117,7217
128570,14058,33,25.7874720749981,7.62774152111988,16392,208832,9175
128570,14058,33,26.826698460675,8.66696790679676,25440,230208,9048
128570,14058,33,29.4251193210394,11.2653887671612,34571,262038,9131
128570,14058,33,32.4448737181362,14.285143164258,46528,284958,11957
128571,14058,34,18.1597305538782,0,0,77774,0
128571,14058,34,22.715502674864,4.55577212098584,7217,184117,7217
128571,14058,34,25.7874720749981,7.62774152111988,16392,208832,9175
128571,14058,34,26.826698460675,8.66696790679676,25440,230208,9048
128571,14058,34,29.4251193210394,11.2653887671612,34571,262038,9131
128571,14058,34,32.4448737181362,14.285143164258,46528,284958,11957
128572,14058,35,18.1597305538782,0,0,77774,0
128572,14058,35,22.715502674864,4.55577212098584,7217,184117,7217
128572,14058,35,25.7874720749981,7.62774152111988,16392,208832,9175
128572,14058,35,26.826698460675,8.66696790679676,25440,230208,9048
128572,14058,35,29.4251193210394,11.2653887671612,34571,262038,9131
128572,14058,35,32.4448737181362,14.285143164258,46528,284958,11957
128572,14058,35,34.5482795649927,16.3885490111145,326617,39137,280089
128573,14058,36,18.1597305538782,0,0,77774,0
128573,14058,36,22.715502674864,4.55577212098584,7217,184117,7217
128573,14058,36,25.7874720749981,7.62774152111988,16392,208832,9175
128573,14058,36,26.826698460675,8.66696790679676,25440,230208,9048
128573,14058,36,29.4251193210394,11.2653887671612,34571,262038,9131
128573,14058,36,32.4448737181362,14.285143164258,46528,284958,11957
128573,14058,36,34.5482795649927,16.3885490111145,326617,39137,280089
128963,14102,28,27.6271945633692,0,0,35456,0
128964,14102,29,27.6271945633692,0,0,35456,0
128965,14102,30,27.6271945633692,0,0,35456,0
128965,14102,30,29.5370562081911,1.90986164482197,12572,55390,12572
128966,14102,31,27.6271945633692,0,0,35456,0
128966,14102,31,29.5370562081911,1.90986164482197,12572,55390,12572
128967,14102,32,27.6271945633692,0,0,35456,0
128967,14102,32,29.5370562081911,1.90986164482197,12572,55390,12572
128967,14102,32,31.3651859318825,3.73799136851337,24837,87688,12265
128968,14102,33,27.6271945633692,0,0,35456,0
128968,14102,33,29.5370562081911,1.90986164482197,12572,55390,12572
128968,14102,33,31.3651859318825,3.73799136851337,24837,87688,12265
128969,14102,34,27.6271945633692,0,0,35456,0
128969,14102,34,29.5370562081911,1.90986164482197,12572,55390,12572
128969,14102,34,31.3651859318825,3.73799136851337,24837,87688,12265
128969,14102,34,33.593254346045,5.96605978267583,40473,118468,15636
128970,14102,35,27.6271945633692,0,0,35456,0
128970,14102,35,29.5370562081911,1.90986164482197,12572,55390,12572
128970,14102,35,31.3651859318825,3.73799136851337,24837,87688,12265
128970,14102,35,33.593254346045,5.96605978267583,40473,118468,15636
128971,14102,36,27.6271945633692,0,0,35456,0
128971,14102,36,29.5370562081911,1.90986164482197,12572,55390,12572
128971,14102,36,31.3651859318825,3.73799136851337,24837,87688,12265
128971,14102,36,33.593254346045,5.96605978267583,40473,118468,15636
128971,14102,36,35.2977377204113,7.67054315704214,59158,134827,18685
128972,14102,37,27.6271945633692,0,0,35456,0
128972,14102,37,29.5370562081911,1.90986164482197,12572,55390,12572
128972,14102,37,31.3651859318825,3.73799136851337,24837,87688,12265
128972,14102,37,33.593254346045,5.96605978267583,40473,118468,15636
128972,14102,37,35.2977377204113,7.67054315704214,59158,134827,18685
128972,14102,37,36.6443061537536,9.01711159038448,77655,137211,18497
128973,14102,38,27.6271945633692,0,0,35456,0
128973,14102,38,29.5370562081911,1.90986164482197,12572,55390,12572
128973,14102,38,31.3651859318825,3.73799136851337,24837,87688,12265
128973,14102,38,33.593254346045,5.96605978267583,40473,118468,15636
128973,14102,38,35.2977377204113,7.67054315704214,59158,134827,18685
128973,14102,38,36.6443061537536,9.01711159038448,77655,137211,18497
128973,14102,38,37.3169497262095,9.68975516284029,231293,7319,153638
128974,14102,39,27.6271945633692,0,0,35456,0
128974,14102,39,29.5370562081911,1.90986164482197,12572,55390,12572
128974,14102,39,31.3651859318825,3.73799136851337,24837,87688,12265
128974,14102,39,33.593254346045,5.96605978267583,40473,118468,15636
128974,14102,39,35.2977377204113,7.67054315704214,59158,134827,18685
128974,14102,39,36.6443061537536,9.01711159038448,77655,137211,18497
128974,14102,39,37.3169497262095,9.68975516284029,231293,7319,153638
129371,14150,20,19.8300543643468,0,0,7747,0
129372,14150,21,19.8300543643468,0,0,7747,0
129373,14150,22,19.8300543643468,0,0,7747,0
129374,14150,23,19.8300543643468,0,0,7747,0
129375,14150,24,19.8300543643468,0,0,7747,0
129375,14150,24,23.6681432145982,3.83808885025142,17328,7319,17328
129376,14150,25,19.8300543643468,0,0,7747,0
129376,14150,25,23.6681432145982,3.83808885025142,17328,7319,17328
129377,14150,26,19.8300543643468,0,0,7747,0
129377,14150,26,23.6681432145982,3.83808885025142,17328,7319,17328
129378,14150,27,19.8300543643468,0,0,7747,0
