index,claim_no,pred_time,dev_time,cal_time,paid,ocl
23002,2411,32,12.3151683508254,31.3116888439698,13758,44165
23002,2411,32,12.3322300031677,31.3287504963121,13758,44343
23003,2411,33,0.0,18.9965204931444,0,51890
23003,2411,33,1.85722832249476,20.8537488156392,4583,47307
23003,2411,33,4.56596070237078,23.5624811955152,4583,56202
23003,2411,33,5.05986577719632,24.0563862703408,4583,69841
23003,2411,33,5.21230703219377,24.2088275253382,9002,65422
23003,2411,33,6.54524299056219,25.5417634837066,9002,85390
23003,2411,33,7.96201083390429,26.9585313270487,9002,77405
23003,2411,33,9.01668627709888,28.0132067702433,9002,66582
23003,2411,33,10.9688723857168,29.9653928788613,13758,56507
23003,2411,33,10.9709910156365,29.967511508781,13758,48324
23003,2411,33,11.3620812805935,30.358601773738,13758,40322
23003,2411,33,12.3151683508254,31.3116888439698,13758,44165
23003,2411,33,12.3322300031677,31.3287504963121,13758,44343
23003,2411,33,13.7807901795012,32.7773106726456,13758,42728
23004,2411,34,0.0,18.9965204931444,0,51890
23004,2411,34,1.85722832249476,20.8537488156392,4583,47307
23004,2411,34,4.56596070237078,23.5624811955152,4583,56202
23004,2411,34,5.05986577719632,24.0563862703408,4583,69841
23004,2411,34,5.21230703219377,24.2088275253382,9002,65422
23004,2411,34,6.54524299056219,25.5417634837066,9002,85390
23004,2411,34,7.96201083390429,26.9585313270487,9002,77405
23004,2411,34,9.01668627709888,28.0132067702433,9002,66582
23004,2411,34,10.9688723857168,29.9653928788613,13758,56507
23004,2411,34,10.9709910156365,29.967511508781,13758,48324
23004,2411,34,11.3620812805935,30.358601773738,13758,40322
23004,2411,34,12.3151683508254,31.3116888439698,13758,44165
23004,2411,34,12.3322300031677,31.3287504963121,13758,44343
23004,2411,34,13.7807901795012,32.7773106726456,13758,42728
23005,2411,35,0.0,18.9965204931444,0,51890
23005,2411,35,1.85722832249476,20.8537488156392,4583,47307
23005,2411,35,4.56596070237078,23.5624811955152,4583,56202
23005,2411,35,5.05986577719632,24.0563862703408,4583,69841
23005,2411,35,5.21230703219377,24.2088275253382,9002,65422
23005,2411,35,6.54524299056219,25.5417634837066,9002,85390
23005,2411,35,7.96201083390429,26.9585313270487,9002,77405
23005,2411,35,9.01668627709888,28.0132067702433,9002,66582
23005,2411,35,10.9688723857168,29.9653928788613,13758,56507
23005,2411,35,10.9709910156365,29.967511508781,13758,48324
23005,2411,35,11.3620812805935,30.358601773738,13758,40322
23005,2411,35,12.3151683508254,31.3116888439698,13758,44165
23005,2411,35,12.3322300031677,31.3287504963121,13758,44343
23005,2411,35,13.7807901795012,32.7773106726456,13758,42728
23006,2411,36,0.0,18.9965204931444,0,51890
23006,2411,36,1.85722832249476,20.8537488156392,4583,47307
23006,2411,36,4.56596070237078,23.5624811955152,4583,56202
23006,2411,36,5.05986577719632,24.0563862703408,4583,69841
23006,2411,36,5.21230703219377,24.2088275253382,9002,65422
23006,2411,36,6.54524299056219,25.5417634837066,9002,85390
23006,2411,36,7.96201083390429,26.9585313270487,9002,77405
23006,2411,36,9.01668627709888,28.0132067702433,9002,66582
23006,2411,36,10.9688723857168,29.9653928788613,13758,56507
23006,2411,36,10.9709910156365,29.967511508781,13758,48324
23006,2411,36,11.3620812805935,30.358601773738,13758,40322
23006,2411,36,12.3151683508254,31.3116888439698,13758,44165
23006,2411,36,12.3322300031677,31.3287504963121,13758,44343
23006,2411,36,13.7807901795012,32.7773106726456,13758,42728
23006,2411,36,16.4629830207727,35.4595035139171,52494,3992
23007,2411,37,0.0,18.9965204931444,0,51890
23007,2411,37,1.85722832249476,20.8537488156392,4583,47307
23007,2411,37,4.56596070237078,23.5624811955152,4583,56202
23007,2411,37,5.05986577719632,24.0563862703408,4583,69841
23007,2411,37,5.21230703219377,24.2088275253382,9002,65422
23007,2411,37,6.54524299056219,25.5417634837066,9002,85390
23007,2411,37,7.96201083390429,26.9585313270487,9002,77405
23007,2411,37,9.01668627709888,28.0132067702433,9002,66582
23007,2411,37,10.9688723857168,29.9653928788613,13758,56507
23007,2411,37,10.9709910156365,29.967511508781,13758,48324
23007,2411,37,11.3620812805935,30.358601773738,13758,40322
23007,2411,37,12.3151683508254,31.3116888439698,13758,44165
23007,2411,37,12.3322300031677,31.3287504963121,13758,44343
23007,2411,37,13.7807901795012,32.7773106726456,13758,42728
23007,2411,37,16.4629830207727,35.4595035139171,52494,3992
23008,2411,38,0.0,18.9965204931444,0,51890
23008,2411,38,1.85722832249476,20.8537488156392,4583,47307
23008,2411,38,4.56596070237078,23.5624811955152,4583,56202
23008,2411,38,5.05986577719632,24.0563862703408,4583,69841
23008,2411,38,5.21230703219377,24.2088275253382,9002,65422
23008,2411,38,6.54524299056219,25.5417634837066,9002,85390
23008,2411,38,7.96201083390429,26.9585313270487,9002,77405
23008,2411,38,9.01668627709888,28.0132067702433,9002,66582
23008,2411,38,10.9688723857168,29.9653928788613,13758,56507
23008,2411,38,10.9709910156365,29.967511508781,13758,48324
23008,2411,38,11.3620812805935,30.358601773738,13758,40322
23008,2411,38,12.3151683508254,31.3116888439698,13758,44165
23008,2411,38,12.3322300031677,31.3287504963121,13758,44343
23008,2411,38,13.7807901795012,32.7773106726456,13758,42728
23008,2411,38,16.4629830207727,35.4595035139171,52494,3992
23008,2411,38,18.2108244721524,37.2073449652969,52494,3900
23009,2411,39,0.0,18.9965204931444,0,51890
23009,2411,39,1.85722832249476,20.8537488156392,4583,47307
23009,2411,39,4.56596070237078,23.5624811955152,4583,56202
23009,2411,39,5.05986577719632,24.0563862703408,4583,69841
23009,2411,39,5.21230703219377,24.2088275253382,9002,65422
23009,2411,39,6.54524299056219,25.5417634837066,9002,85390
23009,2411,39,7.96201083390429,26.9585313270487,9002,77405
23009,2411,39,9.01668627709888,28.0132067702433,9002,66582
23009,2411,39,10.9688723857168,29.9653928788613,13758,56507
23009,2411,39,10.9709910156365,29.967511508781,13758,48324
23009,2411,39,11.3620812805935,30.358601773738,13758,40322
23009,2411,39,12.3151683508254,31.3116888439698,13758,44165
23009,2411,39,12.3322300031677,31.3287504963121,13758,44343
23009,2411,39,13.7807901795012,32.7773106726456,13758,42728
23009,2411,39,16.4629830207727,35.4595035139171,52494,3992
23009,2411,39,18.2108244721524,37.2073449652969,52494,3900
23083,2422,23,0.0,22.5486839877215,0,66739
23084,2422,24,0.0,22.5486839877215,0,66739
23085,2422,25,0.0,22.5486839877215,0,66739
23086,2422,26,0.0,22.5486839877215,0,66739
23086,2422,26,2.84779996383007,25.3964839515516,0,75429
23086,2422,26,3.31115803679363,25.8598420245151,7186,77703
23087,2422,27,0.0,22.5486839877215,0,66739
23087,2422,27,2.84779996383007,25.3964839515516,0,75429
23087,2422,27,3.31115803679363,25.8598420245151,7186,77703
23088,2422,28,0.0,22.5486839877215,0,66739
23088,2422,28,2.84779996383007,25.3964839515516,0,75429
23088,2422,28,3.31115803679363,25.8598420245151,7186,77703
23088,2422,28,4.50483649243851,27.05352048016,7186,94867
23089,2422,29,0.0,22.5486839877215,0,66739
23089,2422,29,2.84779996383007,25.3964839515516,0,75429
23089,2422,29,3.31115803679363,25.8598420245151,7186,77703
23089,2422,29,4.50483649243851,27.05352048016,7186,94867
23090,2422,30,0.0,22.5486839877215,0,66739
23090,2422,30,2.84779996383007,25.3964839515516,0,75429
23090,2422,30,3.31115803679363,25.8598420245151,7186,77703
23090,2422,30,4.50483649243851,27.05352048016,7186,94867
23090,2422,30,6.84735497269672,29.3960389604182,15429,86623
23090,2422,30,6.86216912985089,29.4108531175724,15429,102090
23091,2422,31,0.0,22.5486839877215,0,66739
23091,2422,31,2.84779996383007,25.3964839515516,0,75429
23091,2422,31,3.31115803679363,25.8598420245151,7186,77703
23091,2422,31,4.50483649243851,27.05352048016,7186,94867
23091,2422,31,6.84735497269672,29.3960389604182,15429,86623
23091,2422,31,6.86216912985089,29.4108531175724,15429,102090
23092,2422,32,0.0,22.5486839877215,0,66739
23092,2422,32,2.84779996383007,25.3964839515516,0,75429
23092,2422,32,3.31115803679363,25.8598420245151,7186,77703
23092,2422,32,4.50483649243851,27.05352048016,7186,94867
23092,2422,32,6.84735497269672,29.3960389604182,15429,86623
23092,2422,32,6.86216912985089,29.4108531175724,15429,102090
23093,2422,33,0.0,22.5486839877215,0,66739
23093,2422,33,2.84779996383007,25.3964839515516,0,75429
23093,2422,33,3.31115803679363,25.8598420245151,7186,77703
23093,2422,33,4.50483649243851,27.05352048016,7186,94867
23093,2422,33,6.84735497269672,29.3960389604182,15429,86623
23093,2422,33,6.86216912985089,29.4108531175724,15429,102090
23093,2422,33,10.1518264395565,32.700510427278,23567,93953
23094,2422,34,0.0,22.5486839877215,0,66739
23094,2422,34,2.84779996383007,25.3964839515516,0,75429
23094,2422,34,3.31115803679363,25.8598420245151,7186,77703
23094,2422,34,4.50483649243851,27.05352048016,7186,94867
23094,2422,34,6.84735497269672,29.3960389604182,15429,86623
23094,2422,34,6.86216912985089,29.4108531175724,15429,102090
23094,2422,34,10.1518264395565,32.700510427278,23567,93953
23095,2422,35,0.0,22.5486839877215,0,66739
23095,2422,35,2.84779996383007,25.3964839515516,0,75429
23095,2422,35,3.31115803679363,25.8598420245151,7186,77703
23095,2422,35,4.50483649243851,27.05352048016,7186,94867
23095,2422,35,6.84735497269672,29.3960389604182,15429,86623
23095,2422,35,6.86216912985089,29.4108531175724,15429,102090
23095,2422,35,10.1518264395565,32.700510427278,23567,93953
23096,2422,36,0.0,22.5486839877215,0,66739
23096,2422,36,2.84779996383007,25.3964839515516,0,75429
23096,2422,36,3.31115803679363,25.8598420245151,7186,77703
23096,2422,36,4.50483649243851,27.05352048016,7186,94867
23096,2422,36,6.84735497269672,29.3960389604182,15429,86623
23096,2422,36,6.86216912985089,29.4108531175724,15429,102090
23096,2422,36,10.1518264395565,32.700510427278,23567,93953
23096,2422,36,12.5321999443035,35.080883932025,23567,89392
23096,2422,36,12.8266381763625,35.375322164084,100970,11989
23097,2422,37,0.0,22.5486839877215,0,66739
23097,2422,37,2.84779996383007,25.3964839515516,0,75429
23097,2422,37,3.31115803679363,25.8598420245151,7186,77703
23097,2422,37,4.50483649243851,27.05352048016,7186,94867
23097,2422,37,6.84735497269672,29.3960389604182,15429,86623
23097,2422,37,6.86216912985089,29.4108531175724,15429,102090
23097,2422,37,10.1518264395565,32.700510427278,23567,93953
23097,2422,37,12.5321999443035,35.080883932025,23567,89392
23097,2422,37,12.8266381763625,35.375322164084,100970,11989
23097,2422,37,14.2603080239213,36.8089920116428,100970,11400
23359,2466,20,0.0,19.3310919025802,0,40539
23360,2466,21,0.0,19.3310919025802,0,40539
23361,2466,22,0.0,19.3310919025802,0,40539
23362,2466,23,0.0,19.3310919025802,0,40539
23363,2466,24,0.0,19.3310919025802,0,40539
23364,2466,25,0.0,19.3310919025802,0,40539
23364,2466,25,5.22368010833385,24.5547720109141,9391,31148
23365,2466,26,0.0,19.3310919025802,0,40539
23365,2466,26,5.22368010833385,24.5547720109141,9391,31148
23366,2466,27,0.0,19.3310919025802,0,40539
23366,2466,27,5.22368010833385,24.5547720109141,9391,31148
23367,2466,28,0.0,19.3310919025802,0,40539
23367,2466,28,5.22368010833385,24.5547720109141,9391,31148
23367,2466,28,8.03160560327773,27.3626975058579,9391,209979
23367,2466,28,8.06297602631912,27.3940679288993,18972,200398
23368,2466,29,0.0,19.3310919025802,0,40539
23368,2466,29,5.22368010833385,24.5547720109141,9391,31148
23368,2466,29,8.03160560327773,27.3626975058579,9391,209979
23368,2466,29,8.06297602631912,27.3940679288993,18972,200398
23369,2466,30,0.0,19.3310919025802,0,40539
23369,2466,30,5.22368010833385,24.5547720109141,9391,31148
23369,2466,30,8.03160560327773,27.3626975058579,9391,209979
23369,2466,30,8.06297602631912,27.3940679288993,18972,200398
23370,2466,31,0.0,19.3310919025802,0,40539
23370,2466,31,5.22368010833385,24.5547720109141,9391,31148
23370,2466,31,8.03160560327773,27.3626975058579,9391,209979
23370,2466,31,8.06297602631912,27.3940679288993,18972,200398
23370,2466,31,11.11015051253,30.4412424151102,27496,191874
23371,2466,32,0.0,19.3310919025802,0,40539
23371,2466,32,5.22368010833385,24.5547720109141,9391,31148
23371,2466,32,8.03160560327773,27.3626975058579,9391,209979
23371,2466,32,8.06297602631912,27.3940679288993,18972,200398
23371,2466,32,11.11015051253,30.4412424151102,27496,191874
23372,2466,33,0.0,19.3310919025802,0,40539
23372,2466,33,5.22368010833385,24.5547720109141,9391,31148
23372,2466,33,8.03160560327773,27.3626975058579,9391,209979
23372,2466,33,8.06297602631912,27.3940679288993,18972,200398
23372,2466,33,11.11015051253,30.4412424151102,27496,191874
23372,2466,33,13.0856176208671,32.4167095234473,27496,187075
23373,2466,34,0.0,19.3310919025802,0,40539
23373,2466,34,5.22368010833385,24.5547720109141,9391,31148
23373,2466,34,8.03160560327773,27.3626975058579,9391,209979
23373,2466,34,8.06297602631912,27.3940679288993,18972,200398
23373,2466,34,11.11015051253,30.4412424151102,27496,191874
23373,2466,34,13.0856176208671,32.4167095234473,27496,187075
23374,2466,35,0.0,19.3310919025802,0,40539
23374,2466,35,5.22368010833385,24.5547720109141,9391,31148
23374,2466,35,8.03160560327773,27.3626975058579,9391,209979
23374,2466,35,8.06297602631912,27.3940679288993,18972,200398
23374,2466,35,11.11015051253,30.4412424151102,27496,191874
23374,2466,35,13.0856176208671,32.4167095234473,27496,187075
23374,2466,35,15.5921759137253,34.9232678163055,36380,167629
23375,2466,36,0.0,19.3310919025802,0,40539
23375,2466,36,5.22368010833385,24.5547720109141,9391,31148
23375,2466,36,8.03160560327773,27.3626975058579,9391,209979
23375,2466,36,8.06297602631912,27.3940679288993,18972,200398
23375,2466,36,11.11015051253,30.4412424151102,27496,191874
23375,2466,36,13.0856176208671,32.4167095234473,27496,187075
23375,2466,36,15.5921759137253,34.9232678163055,36380,167629
23376,2466,37,0.0,19.3310919025802,0,40539
23376,2466,37,5.22368010833385,24.5547720109141,9391,31148
23376,2466,37,8.03160560327773,27.3626975058579,9391,209979
23376,2466,37,8.06297602631912,27.3940679288993,18972,200398
23376,2466,37,11.11015051253,30.4412424151102,27496,191874
23376,2466,37,13.0856176208671,32.4167095234473,27496,187075
23376,2466,37,15.5921759137253,34.9232678163055,36380,167629
23376,2466,37,16.8875501169629,36.2186420195431,166913,12174
23420,2470,18,0.0,17.2913285980596,0,12044
23421,2470,19,0.0,17.2913285980596,0,12044
23421,2470,19,1.54652131725871,18.8378499153183,2359,9685
23422,2470,20,0.0,17.2913285980596,0,12044
23422,2470,20,1.54652131725871,18.8378499153183,2359,9685
23422,2470,20,1.71055061461026,19.0018792126698,5122,6922
23423,2470,21,0.0,17.2913285980596,0,12044
23423,2470,21,1.54652131725871,18.8378499153183,2359,9685
23423,2470,21,1.71055061461026,19.0018792126698,5122,6922
23423,2470,21,3.27028984786535,20.5616184459249,7750,4294
23424,2470,22,0.0,17.2913285980596,0,12044
23424,2470,22,1.54652131725871,18.8378499153183,2359,9685
23424,2470,22,1.71055061461026,19.0018792126698,5122,6922
23424,2470,22,3.27028984786535,20.5616184459249,7750,4294
23425,2470,23,0.0,17.2913285980596,0,12044
23425,2470,23,1.54652131725871,18.8378499153183,2359,9685
23425,2470,23,1.71055061461026,19.0018792126698,5122,6922
23425,2470,23,3.27028984786535,20.5616184459249,7750,4294
23425,2470,23,5.12513200405551,22.4164606021151,7750,4908
23425,2470,23,5.35120087151399,22.6425294695736,10313,4100
23426,2470,24,0.0,17.2913285980596,0,12044
23426,2470,24,1.54652131725871,18.8378499153183,2359,9685
23426,2470,24,1.71055061461026,19.0018792126698,5122,6922
23426,2470,24,3.27028984786535,20.5616184459249,7750,4294
23426,2470,24,5.12513200405551,22.4164606021151,7750,4908
23426,2470,24,5.35120087151399,22.6425294695736,10313,4100
23426,2470,24,5.86174264699172,23.1530712450513,10313,5233
23427,2470,25,0.0,17.2913285980596,0,12044
23427,2470,25,1.54652131725871,18.8378499153183,2359,9685
23427,2470,25,1.71055061461026,19.0018792126698,5122,6922
23427,2470,25,3.27028984786535,20.5616184459249,7750,4294
23427,2470,25,5.12513200405551,22.4164606021151,7750,4908
23427,2470,25,5.35120087151399,22.6425294695736,10313,4100
23427,2470,25,5.86174264699172,23.1530712450513,10313,5233
23427,2470,25,7.45396625096284,24.7452948490224,12665,2881
23427,2470,25,7.48678988521461,24.7781184832742,12665,66887
23428,2470,26,0.0,17.2913285980596,0,12044
23428,2470,26,1.54652131725871,18.8378499153183,2359,9685
23428,2470,26,1.71055061461026,19.0018792126698,5122,6922
23428,2470,26,3.27028984786535,20.5616184459249,7750,4294
23428,2470,26,5.12513200405551,22.4164606021151,7750,4908
23428,2470,26,5.35120087151399,22.6425294695736,10313,4100
23428,2470,26,5.86174264699172,23.1530712450513,10313,5233
23428,2470,26,7.45396625096284,24.7452948490224,12665,2881
23428,2470,26,7.48678988521461,24.7781184832742,12665,66887
23429,2470,27,0.0,17.2913285980596,0,12044
23429,2470,27,1.54652131725871,18.8378499153183,2359,9685
23429,2470,27,1.71055061461026,19.0018792126698,5122,6922
23429,2470,27,3.27028984786535,20.5616184459249,7750,4294
23429,2470,27,5.12513200405551,22.4164606021151,7750,4908
23429,2470,27,5.35120087151399,22.6425294695736,10313,4100
23429,2470,27,5.86174264699172,23.1530712450513,10313,5233
23429,2470,27,7.45396625096284,24.7452948490224,12665,2881
23429,2470,27,7.48678988521461,24.7781184832742,12665,66887
23429,2470,27,8.87020920436961,26.1615378024292,12665,226171
23430,2470,28,0.0,17.2913285980596,0,12044
23430,2470,28,1.54652131725871,18.8378499153183,2359,9685
23430,2470,28,1.71055061461026,19.0018792126698,5122,6922
23430,2470,28,3.27028984786535,20.5616184459249,7750,4294
23430,2470,28,5.12513200405551,22.4164606021151,7750,4908
23430,2470,28,5.35120087151399,22.6425294695736,10313,4100
23430,2470,28,5.86174264699172,23.1530712450513,10313,5233
23430,2470,28,7.45396625096284,24.7452948490224,12665,2881
23430,2470,28,7.48678988521461,24.7781184832742,12665,66887
23430,2470,28,8.87020920436961,26.1615378024292,12665,226171
23430,2470,28,9.9556687757238,27.2469973737834,14987,223849
23431,2470,29,0.0,17.2913285980596,0,12044
23431,2470,29,1.54652131725871,18.8378499153183,2359,9685
23431,2470,29,1.71055061461026,19.0018792126698,5122,6922
23431,2470,29,3.27028984786535,20.5616184459249,7750,4294
23431,2470,29,5.12513200405551,22.4164606021151,7750,4908
23431,2470,29,5.35120087151399,22.6425294695736,10313,4100
23431,2470,29,5.86174264699172,23.1530712450513,10313,5233
23431,2470,29,7.45396625096284,24.7452948490224,12665,2881
23431,2470,29,7.48678988521461,24.7781184832742,12665,66887
23431,2470,29,8.87020920436961,26.1615378024292,12665,226171
23431,2470,29,9.9556687757238,27.2469973737834,14987,223849
23431,2470,29,11.6073383894768,28.8986669875363,17219,221617
23432,2470,30,0.0,17.2913285980596,0,12044
23432,2470,30,1.54652131725871,18.8378499153183,2359,9685
23432,2470,30,1.71055061461026,19.0018792126698,5122,6922
23432,2470,30,3.27028984786535,20.5616184459249,7750,4294
23432,2470,30,5.12513200405551,22.4164606021151,7750,4908
23432,2470,30,5.35120087151399,22.6425294695736,10313,4100
23432,2470,30,5.86174264699172,23.1530712450513,10313,5233
23432,2470,30,7.45396625096284,24.7452948490224,12665,2881
23432,2470,30,7.48678988521461,24.7781184832742,12665,66887
23432,2470,30,8.87020920436961,26.1615378024292,12665,226171
23432,2470,30,9.9556687757238,27.2469973737834,14987,223849
23432,2470,30,11.6073383894768,28.8986669875363,17219,221617
23432,2470,30,11.8337884323155,29.1251170303751,17219,224796
23433,2470,31,0.0,17.2913285980596,0,12044
23433,2470,31,1.54652131725871,18.8378499153183,2359,9685
23433,2470,31,1.71055061461026,19.0018792126698,5122,6922
23433,2470,31,3.27028984786535,20.5616184459249,7750,4294
23433,2470,31,5.12513200405551,22.4164606021151,7750,4908
23433,2470,31,5.35120087151399,22.6425294695736,10313,4100
23433,2470,31,5.86174264699172,23.1530712450513,10313,5233
23433,2470,31,7.45396625096284,24.7452948490224,12665,2881
23433,2470,31,7.48678988521461,24.7781184832742,12665,66887
23433,2470,31,8.87020920436961,26.1615378024292,12665,226171
23433,2470,31,9.9556687757238,27.2469973737834,14987,223849
23433,2470,31,11.6073383894768,28.8986669875363,17219,221617
23433,2470,31,11.8337884323155,29.1251170303751,17219,224796
23434,2470,32,0.0,17.2913285980596,0,12044
23434,2470,32,1.54652131725871,18.8378499153183,2359,9685
23434,2470,32,1.71055061461026,19.0018792126698,5122,6922
23434,2470,32,3.27028984786535,20.5616184459249,7750,4294
23434,2470,32,5.12513200405551,22.4164606021151,7750,4908
23434,2470,32,5.35120087151399,22.6425294695736,10313,4100
23434,2470,32,5.86174264699172,23.1530712450513,10313,5233
23434,2470,32,7.45396625096284,24.7452948490224,12665,2881
23434,2470,32,7.48678988521461,24.7781184832742,12665,66887
23434,2470,32,8.87020920436961,26.1615378024292,12665,226171
23434,2470,32,9.9556687757238,27.2469973737834,14987,223849
23434,2470,32,11.6073383894768,28.8986669875363,17219,221617
23434,2470,32,11.8337884323155,29.1251170303751,17219,224796
23434,2470,32,14.1518115939471,31.4431401920067,19855,215250
23435,2470,33,0.0,17.2913285980596,0,12044
23435,2470,33,1.54652131725871,18.8378499153183,2359,9685
23435,2470,33,1.71055061461026,19.0018792126698,5122,6922
23435,2470,33,3.27028984786535,20.5616184459249,7750,4294
23435,2470,33,5.12513200405551,22.4164606021151,7750,4908
23435,2470,33,5.35120087151399,22.6425294695736,10313,4100
23435,2470,33,5.86174264699172,23.1530712450513,10313,5233
23435,2470,33,7.45396625096284,24.7452948490224,12665,2881
23435,2470,33,7.48678988521461,24.7781184832742,12665,66887
23435,2470,33,8.87020920436961,26.1615378024292,12665,226171
23435,2470,33,9.9556687757238,27.2469973737834,14987,223849
23435,2470,33,11.6073383894768,28.8986669875363,17219,221617
23435,2470,33,11.8337884323155,29.1251170303751,17219,224796
23435,2470,33,14.1518115939471,31.4431401920067,19855,215250
23436,2470,34,0.0,17.2913285980596,0,12044
23436,2470,34,1.54652131725871,18.8378499153183,2359,9685
23436,2470,34,1.71055061461026,19.0018792126698,5122,6922
23436,2470,34,3.27028984786535,20.5616184459249,7750,4294
23436,2470,34,5.12513200405551,22.4164606021151,7750,4908
23436,2470,34,5.35120087151399,22.6425294695736,10313,4100
23436,2470,34,5.86174264699172,23.1530712450513,10313,5233
23436,2470,34,7.45396625096284,24.7452948490224,12665,2881
23436,2470,34,7.48678988521461,24.7781184832742,12665,66887
23436,2470,34,8.87020920436961,26.1615378024292,12665,226171
23436,2470,34,9.9556687757238,27.2469973737834,14987,223849
23436,2470,34,11.6073383894768,28.8986669875363,17219,221617
23436,2470,34,11.8337884323155,29.1251170303751,17219,224796
23436,2470,34,14.1518115939471,31.4431401920067,19855,215250
23436,2470,34,15.8230664736297,33.1143950716893,22323,212781
23437,2470,35,0.0,17.2913285980596,0,12044
23437,2470,35,1.54652131725871,18.8378499153183,2359,9685
23437,2470,35,1.71055061461026,19.0018792126698,5122,6922
23437,2470,35,3.27028984786535,20.5616184459249,7750,4294
23437,2470,35,5.12513200405551,22.4164606021151,7750,4908
23437,2470,35,5.35120087151399,22.6425294695736,10313,4100
23437,2470,35,5.86174264699172,23.1530712450513,10313,5233
23437,2470,35,7.45396625096284,24.7452948490224,12665,2881
23437,2470,35,7.48678988521461,24.7781184832742,12665,66887
23437,2470,35,8.87020920436961,26.1615378024292,12665,226171
23437,2470,35,9.9556687757238,27.2469973737834,14987,223849
23437,2470,35,11.6073383894768,28.8986669875363,17219,221617
23437,2470,35,11.8337884323155,29.1251170303751,17219,224796
23437,2470,35,14.1518115939471,31.4431401920067,19855,215250
23437,2470,35,15.8230664736297,33.1143950716893,22323,212781
23437,2470,35,17.4848952919221,34.7762238899817,24865,206424
23438,2470,36,0.0,17.2913285980596,0,12044
23438,2470,36,1.54652131725871,18.8378499153183,2359,9685
23438,2470,36,1.71055061461026,19.0018792126698,5122,6922
23438,2470,36,3.27028984786535,20.5616184459249,7750,4294
23438,2470,36,5.12513200405551,22.4164606021151,7750,4908
23438,2470,36,5.35120087151399,22.6425294695736,10313,4100
23438,2470,36,5.86174264699172,23.1530712450513,10313,5233
23438,2470,36,7.45396625096284,24.7452948490224,12665,2881
23438,2470,36,7.48678988521461,24.7781184832742,12665,66887
23438,2470,36,8.87020920436961,26.1615378024292,12665,226171
23438,2470,36,9.9556687757238,27.2469973737834,14987,223849
23438,2470,36,11.6073383894768,28.8986669875363,17219,221617
23438,2470,36,11.8337884323155,29.1251170303751,17219,224796
23438,2470,36,14.1518115939471,31.4431401920067,19855,215250
23438,2470,36,15.8230664736297,33.1143950716893,22323,212781
23438,2470,36,17.4848952919221,34.7762238899817,24865,206424
23439,2470,37,0.0,17.2913285980596,0,12044
23439,2470,37,1.54652131725871,18.8378499153183,2359,9685
23439,2470,37,1.71055061461026,19.0018792126698,5122,6922
23439,2470,37,3.27028984786535,20.5616184459249,7750,4294
23439,2470,37,5.12513200405551,22.4164606021151,7750,4908
23439,2470,37,5.35120087151399,22.6425294695736,10313,4100
23439,2470,37,5.86174264699172,23.1530712450513,10313,5233
23439,2470,37,7.45396625096284,24.7452948490224,12665,2881
23439,2470,37,7.48678988521461,24.7781184832742,12665,66887
23439,2470,37,8.87020920436961,26.1615378024292,12665,226171
23439,2470,37,9.9556687757238,27.2469973737834,14987,223849
23439,2470,37,11.6073383894768,28.8986669875363,17219,221617
23439,2470,37,11.8337884323155,29.1251170303751,17219,224796
23439,2470,37,14.1518115939471,31.4431401920067,19855,215250
23439,2470,37,15.8230664736297,33.1143950716893,22323,212781
23439,2470,37,17.4848952919221,34.7762238899817,24865,206424
23439,2470,37,18.9031286043544,36.194457202414,27330,186121
23440,2470,38,0.0,17.2913285980596,0,12044
23440,2470,38,1.54652131725871,18.8378499153183,2359,9685
23440,2470,38,1.71055061461026,19.0018792126698,5122,6922
23440,2470,38,3.27028984786535,20.5616184459249,7750,4294
23440,2470,38,5.12513200405551,22.4164606021151,7750,4908
23440,2470,38,5.35120087151399,22.6425294695736,10313,4100
23440,2470,38,5.86174264699172,23.1530712450513,10313,5233
23440,2470,38,7.45396625096284,24.7452948490224,12665,2881
23440,2470,38,7.48678988521461,24.7781184832742,12665,66887
23440,2470,38,8.87020920436961,26.1615378024292,12665,226171
23440,2470,38,9.9556687757238,27.2469973737834,14987,223849
23440,2470,38,11.6073383894768,28.8986669875363,17219,221617
23440,2470,38,11.8337884323155,29.1251170303751,17219,224796
23440,2470,38,14.1518115939471,31.4431401920067,19855,215250
23440,2470,38,15.8230664736297,33.1143950716893,22323,212781
23440,2470,38,17.4848952919221,34.7762238899817,24865,206424
23440,2470,38,18.9031286043544,36.194457202414,27330,186121
23440,2470,38,20.4261142693337,37.7174428673933,191728,21723
23441,2470,39,0.0,17.2913285980596,0,12044
23441,2470,39,1.54652131725871,18.8378499153183,2359,9685
23441,2470,39,1.71055061461026,19.0018792126698,5122,6922
23441,2470,39,3.27028984786535,20.5616184459249,7750,4294
23441,2470,39,5.12513200405551,22.4164606021151,7750,4908
23441,2470,39,5.35120087151399,22.6425294695736,10313,4100
23441,2470,39,5.86174264699172,23.1530712450513,10313,5233
23441,2470,39,7.45396625096284,24.7452948490224,12665,2881
23441,2470,39,7.48678988521461,24.7781184832742,12665,66887
23441,2470,39,8.87020920436961,26.1615378024292,12665,226171
23441,2470,39,9.9556687757238,27.2469973737834,14987,223849
23441,2470,39,11.6073383894768,28.8986669875363,17219,221617
23441,2470,39,11.8337884323155,29.1251170303751,17219,224796
23441,2470,39,14.1518115939471,31.4431401920067,19855,215250
23441,2470,39,15.8230664736297,33.1143950716893,22323,212781
