index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
166553,18567,33,28.7470535707506,2.83817610904195,9723,29069,9723
166553,18567,33,31.4525610558143,5.54368359410568,21664,62093,11941
166554,18567,34,25.9088774617086,0,0,10295,0
166554,18567,34,28.7470535707506,2.83817610904195,9723,29069,9723
166554,18567,34,31.4525610558143,5.54368359410568,21664,62093,11941
166555,18567,35,25.9088774617086,0,0,10295,0
166555,18567,35,28.7470535707506,2.83817610904195,9723,29069,9723
166555,18567,35,31.4525610558143,5.54368359410568,21664,62093,11941
166556,18567,36,25.9088774617086,0,0,10295,0
166556,18567,36,28.7470535707506,2.83817610904195,9723,29069,9723
166556,18567,36,31.4525610558143,5.54368359410568,21664,62093,11941
166556,18567,36,35.5966358794818,9.68775841777319,123948,20694,102284
166557,18567,37,25.9088774617086,0,0,10295,0
166557,18567,37,28.7470535707506,2.83817610904195,9723,29069,9723
166557,18567,37,31.4525610558143,5.54368359410568,21664,62093,11941
166557,18567,37,35.5966358794818,9.68775841777319,123948,20694,102284
166564,18569,27,26.99646487358,0,0,13069,0
166565,18569,28,26.99646487358,0,0,13069,0
166566,18569,29,26.99646487358,0,0,13069,0
166566,18569,29,28.6053538462287,1.60888897264866,16586,15242,16586
166567,18569,30,26.99646487358,0,0,13069,0
166567,18569,30,28.6053538462287,1.60888897264866,16586,15242,16586
166567,18569,30,29.3324318162377,2.33596694265763,37166,9391,20580
166568,18569,31,26.99646487358,0,0,13069,0
166568,18569,31,28.6053538462287,1.60888897264866,16586,15242,16586
166568,18569,31,29.3324318162377,2.33596694265763,37166,9391,20580
166568,18569,31,30.7869521372566,3.79048726367656,55836,7550,18670
166569,18569,32,26.99646487358,0,0,13069,0
166569,18569,32,28.6053538462287,1.60888897264866,16586,15242,16586
166569,18569,32,29.3324318162377,2.33596694265763,37166,9391,20580
166569,18569,32,30.7869521372566,3.79048726367656,55836,7550,18670
166570,18569,33,26.99646487358,0,0,13069,0
166570,18569,33,28.6053538462287,1.60888897264866,16586,15242,16586
166570,18569,33,29.3324318162377,2.33596694265763,37166,9391,20580
166570,18569,33,30.7869521372566,3.79048726367656,55836,7550,18670
166570,18569,33,32.7586220801527,5.76215720657268,82237,296302,26401
166571,18569,34,26.99646487358,0,0,13069,0
166571,18569,34,28.6053538462287,1.60888897264866,16586,15242,16586
166571,18569,34,29.3324318162377,2.33596694265763,37166,9391,20580
166571,18569,34,30.7869521372566,3.79048726367656,55836,7550,18670
166571,18569,34,32.7586220801527,5.76215720657268,82237,296302,26401
166572,18569,35,26.99646487358,0,0,13069,0
166572,18569,35,28.6053538462287,1.60888897264866,16586,15242,16586
166572,18569,35,29.3324318162377,2.33596694265763,37166,9391,20580
166572,18569,35,30.7869521372566,3.79048726367656,55836,7550,18670
166572,18569,35,32.7586220801527,5.76215720657268,82237,296302,26401
166572,18569,35,34.6218848650366,7.62541999145659,102249,339278,20012
166573,18569,36,26.99646487358,0,0,13069,0
166573,18569,36,28.6053538462287,1.60888897264866,16586,15242,16586
166573,18569,36,29.3324318162377,2.33596694265763,37166,9391,20580
166573,18569,36,30.7869521372566,3.79048726367656,55836,7550,18670
166573,18569,36,32.7586220801527,5.76215720657268,82237,296302,26401
166573,18569,36,34.6218848650366,7.62541999145659,102249,339278,20012
166574,18569,37,26.99646487358,0,0,13069,0
166574,18569,37,28.6053538462287,1.60888897264866,16586,15242,16586
166574,18569,37,29.3324318162377,2.33596694265763,37166,9391,20580
166574,18569,37,30.7869521372566,3.79048726367656,55836,7550,18670
166574,18569,37,32.7586220801527,5.76215720657268,82237,296302,26401
166574,18569,37,34.6218848650366,7.62541999145659,102249,339278,20012
166574,18569,37,36.4175339857473,9.42106911216727,125239,1148743,22990
166575,18569,38,26.99646487358,0,0,13069,0
166575,18569,38,28.6053538462287,1.60888897264866,16586,15242,16586
166575,18569,38,29.3324318162377,2.33596694265763,37166,9391,20580
166575,18569,38,30.7869521372566,3.79048726367656,55836,7550,18670
166575,18569,38,32.7586220801527,5.76215720657268,82237,296302,26401
166575,18569,38,34.6218848650366,7.62541999145659,102249,339278,20012
166575,18569,38,36.4175339857473,9.42106911216727,125239,1148743,22990
166575,18569,38,37.6004756965746,10.6040108229946,147168,1231230,21929
166576,18569,39,26.99646487358,0,0,13069,0
166576,18569,39,28.6053538462287,1.60888897264866,16586,15242,16586
166576,18569,39,29.3324318162377,2.33596694265763,37166,9391,20580
166576,18569,39,30.7869521372566,3.79048726367656,55836,7550,18670
166576,18569,39,32.7586220801527,5.76215720657268,82237,296302,26401
166576,18569,39,34.6218848650366,7.62541999145659,102249,339278,20012
166576,18569,39,36.4175339857473,9.42106911216727,125239,1148743,22990
166576,18569,39,37.6004756965746,10.6040108229946,147168,1231230,21929
166576,18569,39,38.6376678979484,11.6412030243684,1373767,160989,1226599
166577,18570,26,25.9030732127166,0,0,148303,0
166578,18570,27,25.9030732127166,0,0,148303,0
166579,18570,28,25.9030732127166,0,0,148303,0
166579,18570,28,27.0122365998479,1.10916338713126,8681,176358,8681
166579,18570,28,27.8697475564105,1.96667434369389,17242,228567,8561
166580,18570,29,25.9030732127166,0,0,148303,0
166580,18570,29,27.0122365998479,1.10916338713126,8681,176358,8681
166580,18570,29,27.8697475564105,1.96667434369389,17242,228567,8561
166581,18570,30,25.9030732127166,0,0,148303,0
166581,18570,30,27.0122365998479,1.10916338713126,8681,176358,8681
166581,18570,30,27.8697475564105,1.96667434369389,17242,228567,8561
166582,18570,31,25.9030732127166,0,0,148303,0
166582,18570,31,27.0122365998479,1.10916338713126,8681,176358,8681
166582,18570,31,27.8697475564105,1.96667434369389,17242,228567,8561
166582,18570,31,30.2530075342357,4.34993432151913,28177,373157,10935
166583,18570,32,25.9030732127166,0,0,148303,0
166583,18570,32,27.0122365998479,1.10916338713126,8681,176358,8681
166583,18570,32,27.8697475564105,1.96667434369389,17242,228567,8561
166583,18570,32,30.2530075342357,4.34993432151913,28177,373157,10935
166583,18570,32,31.0140978787988,5.11102466608221,37255,397597,9078
166584,18570,33,25.9030732127166,0,0,148303,0
166584,18570,33,27.0122365998479,1.10916338713126,8681,176358,8681
166584,18570,33,27.8697475564105,1.96667434369389,17242,228567,8561
166584,18570,33,30.2530075342357,4.34993432151913,28177,373157,10935
166584,18570,33,31.0140978787988,5.11102466608221,37255,397597,9078
166584,18570,33,32.7987784202816,6.895705207565,48428,465138,11173
166585,18570,34,25.9030732127166,0,0,148303,0
166585,18570,34,27.0122365998479,1.10916338713126,8681,176358,8681
166585,18570,34,27.8697475564105,1.96667434369389,17242,228567,8561
166585,18570,34,30.2530075342357,4.34993432151913,28177,373157,10935
166585,18570,34,31.0140978787988,5.11102466608221,37255,397597,9078
166585,18570,34,32.7987784202816,6.895705207565,48428,465138,11173
166586,18570,35,25.9030732127166,0,0,148303,0
166586,18570,35,27.0122365998479,1.10916338713126,8681,176358,8681
166586,18570,35,27.8697475564105,1.96667434369389,17242,228567,8561
166586,18570,35,30.2530075342357,4.34993432151913,28177,373157,10935
166586,18570,35,31.0140978787988,5.11102466608221,37255,397597,9078
166586,18570,35,32.7987784202816,6.895705207565,48428,465138,11173
166586,18570,35,34.7020679380907,8.79899472537413,57195,551603,8767
166587,18570,36,25.9030732127166,0,0,148303,0
166587,18570,36,27.0122365998479,1.10916338713126,8681,176358,8681
166587,18570,36,27.8697475564105,1.96667434369389,17242,228567,8561
166587,18570,36,30.2530075342357,4.34993432151913,28177,373157,10935
166587,18570,36,31.0140978787988,5.11102466608221,37255,397597,9078
166587,18570,36,32.7987784202816,6.895705207565,48428,465138,11173
166587,18570,36,34.7020679380907,8.79899472537413,57195,551603,8767
166587,18570,36,35.3603780901434,9.45730487742675,66243,570335,9048
166588,18570,37,25.9030732127166,0,0,148303,0
166588,18570,37,27.0122365998479,1.10916338713126,8681,176358,8681
166588,18570,37,27.8697475564105,1.96667434369389,17242,228567,8561
166588,18570,37,30.2530075342357,4.34993432151913,28177,373157,10935
166588,18570,37,31.0140978787988,5.11102466608221,37255,397597,9078
166588,18570,37,32.7987784202816,6.895705207565,48428,465138,11173
166588,18570,37,34.7020679380907,8.79899472537413,57195,551603,8767
166588,18570,37,35.3603780901434,9.45730487742675,66243,570335,9048
166588,18570,37,36.7469120447341,10.8438388320175,75543,591514,9300
166589,18570,38,25.9030732127166,0,0,148303,0
166589,18570,38,27.0122365998479,1.10916338713126,8681,176358,8681
166589,18570,38,27.8697475564105,1.96667434369389,17242,228567,8561
166589,18570,38,30.2530075342357,4.34993432151913,28177,373157,10935
166589,18570,38,31.0140978787988,5.11102466608221,37255,397597,9078
166589,18570,38,32.7987784202816,6.895705207565,48428,465138,11173
166589,18570,38,34.7020679380907,8.79899472537413,57195,551603,8767
166589,18570,38,35.3603780901434,9.45730487742675,66243,570335,9048
166589,18570,38,36.7469120447341,10.8438388320175,75543,591514,9300
166590,18570,39,25.9030732127166,0,0,148303,0
166590,18570,39,27.0122365998479,1.10916338713126,8681,176358,8681
166590,18570,39,27.8697475564105,1.96667434369389,17242,228567,8561
166590,18570,39,30.2530075342357,4.34993432151913,28177,373157,10935
166590,18570,39,31.0140978787988,5.11102466608221,37255,397597,9078
166590,18570,39,32.7987784202816,6.895705207565,48428,465138,11173
166590,18570,39,34.7020679380907,8.79899472537413,57195,551603,8767
166590,18570,39,35.3603780901434,9.45730487742675,66243,570335,9048
166590,18570,39,36.7469120447341,10.8438388320175,75543,591514,9300
166590,18570,39,38.5636597634968,12.6605865507802,607297,75302,531754
166646,18577,27,26.6191537325987,0,0,7691,0
166647,18577,28,26.6191537325987,0,0,7691,0
166648,18577,29,26.6191537325987,0,0,7691,0
166649,18577,30,26.6191537325987,0,0,7691,0
166649,18577,30,29.0160382893804,2.39688455678165,36454,9121,36454
166650,18577,31,26.6191537325987,0,0,7691,0
166650,18577,31,29.0160382893804,2.39688455678165,36454,9121,36454
166651,18577,32,26.6191537325987,0,0,7691,0
166651,18577,32,29.0160382893804,2.39688455678165,36454,9121,36454
166652,18577,33,26.6191537325987,0,0,7691,0
166652,18577,33,29.0160382893804,2.39688455678165,36454,9121,36454
166653,18577,34,26.6191537325987,0,0,7691,0
166653,18577,34,29.0160382893804,2.39688455678165,36454,9121,36454
166653,18577,34,33.9612752067442,7.34212147414542,72690,203167,36236
166654,18577,35,26.6191537325987,0,0,7691,0
166654,18577,35,29.0160382893804,2.39688455678165,36454,9121,36454
166654,18577,35,33.9612752067442,7.34212147414542,72690,203167,36236
166655,18577,36,26.6191537325987,0,0,7691,0
166655,18577,36,29.0160382893804,2.39688455678165,36454,9121,36454
166655,18577,36,33.9612752067442,7.34212147414542,72690,203167,36236
166656,18577,37,26.6191537325987,0,0,7691,0
166656,18577,37,29.0160382893804,2.39688455678165,36454,9121,36454
166656,18577,37,33.9612752067442,7.34212147414542,72690,203167,36236
166657,18577,38,26.6191537325987,0,0,7691,0
166657,18577,38,29.0160382893804,2.39688455678165,36454,9121,36454
166657,18577,38,33.9612752067442,7.34212147414542,72690,203167,36236
166657,18577,38,37.9745695170134,11.3554157844146,346081,53668,273391
166658,18577,39,26.6191537325987,0,0,7691,0
166658,18577,39,29.0160382893804,2.39688455678165,36454,9121,36454
166658,18577,39,33.9612752067442,7.34212147414542,72690,203167,36236
166658,18577,39,37.9745695170134,11.3554157844146,346081,53668,273391
166726,18590,28,27.404715407279,0,0,10879,0
166727,18590,29,27.404715407279,0,0,10879,0
166728,18590,30,27.404715407279,0,0,10879,0
166728,18590,30,29.2143819582923,1.80966655101326,7125,14252,7125
166729,18590,31,27.404715407279,0,0,10879,0
166729,18590,31,29.2143819582923,1.80966655101326,7125,14252,7125
166730,18590,32,27.404715407279,0,0,10879,0
166730,18590,32,29.2143819582923,1.80966655101326,7125,14252,7125
166730,18590,32,31.3835368387135,3.97882143143454,15542,15755,8417
166731,18590,33,27.404715407279,0,0,10879,0
166731,18590,33,29.2143819582923,1.80966655101326,7125,14252,7125
166731,18590,33,31.3835368387135,3.97882143143454,15542,15755,8417
166731,18590,33,32.2448072222409,4.84009181496187,22488,14841,6946
166731,18590,33,32.8413766427357,5.43666123545673,30211,12443,7723
166732,18590,34,27.404715407279,0,0,10879,0
166732,18590,34,29.2143819582923,1.80966655101326,7125,14252,7125
166732,18590,34,31.3835368387135,3.97882143143454,15542,15755,8417
166732,18590,34,32.2448072222409,4.84009181496187,22488,14841,6946
166732,18590,34,32.8413766427357,5.43666123545673,30211,12443,7723
166733,18590,35,27.404715407279,0,0,10879,0
166733,18590,35,29.2143819582923,1.80966655101326,7125,14252,7125
166733,18590,35,31.3835368387135,3.97882143143454,15542,15755,8417
166733,18590,35,32.2448072222409,4.84009181496187,22488,14841,6946
166733,18590,35,32.8413766427357,5.43666123545673,30211,12443,7723
166733,18590,35,34.4090028048588,7.00428739757983,38663,7591,8452
166734,18590,36,27.404715407279,0,0,10879,0
166734,18590,36,29.2143819582923,1.80966655101326,7125,14252,7125
166734,18590,36,31.3835368387135,3.97882143143454,15542,15755,8417
166734,18590,36,32.2448072222409,4.84009181496187,22488,14841,6946
166734,18590,36,32.8413766427357,5.43666123545673,30211,12443,7723
166734,18590,36,34.4090028048588,7.00428739757983,38663,7591,8452
166734,18590,36,35.2626457040455,7.85793029676649,46187,2005,7524
166735,18590,37,27.404715407279,0,0,10879,0
166735,18590,37,29.2143819582923,1.80966655101326,7125,14252,7125
166735,18590,37,31.3835368387135,3.97882143143454,15542,15755,8417
166735,18590,37,32.2448072222409,4.84009181496187,22488,14841,6946
166735,18590,37,32.8413766427357,5.43666123545673,30211,12443,7723
166735,18590,37,34.4090028048588,7.00428739757983,38663,7591,8452
166735,18590,37,35.2626457040455,7.85793029676649,46187,2005,7524
166735,18590,37,36.7519255258386,9.34721011855961,273545,23567,227358
166736,18591,26,25.3295517899266,0,0,9975,0
166737,18591,27,25.3295517899266,0,0,9975,0
166738,18591,28,25.3295517899266,0,0,9975,0
166738,18591,28,27.4729695434405,2.14341775351388,18581,9840,18581
166739,18591,29,25.3295517899266,0,0,9975,0
166739,18591,29,27.4729695434405,2.14341775351388,18581,9840,18581
166740,18591,30,25.3295517899266,0,0,9975,0
166740,18591,30,27.4729695434405,2.14341775351388,18581,9840,18581
166741,18591,31,25.3295517899266,0,0,9975,0
166741,18591,31,27.4729695434405,2.14341775351388,18581,9840,18581
166742,18591,32,25.3295517899266,0,0,9975,0
166742,18591,32,27.4729695434405,2.14341775351388,18581,9840,18581
166743,18591,33,25.3295517899266,0,0,9975,0
166743,18591,33,27.4729695434405,2.14341775351388,18581,9840,18581
166743,18591,33,32.971601369798,7.64204957987138,37737,233126,19156
166744,18591,34,25.3295517899266,0,0,9975,0
166744,18591,34,27.4729695434405,2.14341775351388,18581,9840,18581
166744,18591,34,32.971601369798,7.64204957987138,37737,233126,19156
166745,18591,35,25.3295517899266,0,0,9975,0
166745,18591,35,27.4729695434405,2.14341775351388,18581,9840,18581
166745,18591,35,32.971601369798,7.64204957987138,37737,233126,19156
166746,18591,36,25.3295517899266,0,0,9975,0
166746,18591,36,27.4729695434405,2.14341775351388,18581,9840,18581
166746,18591,36,32.971601369798,7.64204957987138,37737,233126,19156
166747,18591,37,25.3295517899266,0,0,9975,0
166747,18591,37,27.4729695434405,2.14341775351388,18581,9840,18581
166747,18591,37,32.971601369798,7.64204957987138,37737,233126,19156
166747,18591,37,36.7744409016785,11.4448891117519,317159,42077,279422
166785,18598,28,27.6119794464072,0,0,3117,0
166786,18598,29,27.6119794464072,0,0,3117,0
166786,18598,29,28.8109000848465,1.19892063843938,7167,4082,7167
166787,18598,30,27.6119794464072,0,0,3117,0
166787,18598,30,28.8109000848465,1.19892063843938,7167,4082,7167
166788,18598,31,27.6119794464072,0,0,3117,0
166788,18598,31,28.8109000848465,1.19892063843938,7167,4082,7167
166788,18598,31,30.0936832855512,2.48170383914399,14368,3120,7201
166789,18598,32,27.6119794464072,0,0,3117,0
166789,18598,32,28.8109000848465,1.19892063843938,7167,4082,7167
166789,18598,32,30.0936832855512,2.48170383914399,14368,3120,7201
166789,18598,32,31.7190263310081,4.10704688460095,21326,602,6958
166790,18598,33,27.6119794464072,0,0,3117,0
166790,18598,33,28.8109000848465,1.19892063843938,7167,4082,7167
166790,18598,33,30.0936832855512,2.48170383914399,14368,3120,7201
166790,18598,33,31.7190263310081,4.10704688460095,21326,602,6958
166791,18598,34,27.6119794464072,0,0,3117,0
166791,18598,34,28.8109000848465,1.19892063843938,7167,4082,7167
166791,18598,34,30.0936832855512,2.48170383914399,14368,3120,7201
166791,18598,34,31.7190263310081,4.10704688460095,21326,602,6958
166791,18598,34,33.8574882219188,6.24550877551168,30027,250426,8701
166792,18598,35,27.6119794464072,0,0,3117,0
166792,18598,35,28.8109000848465,1.19892063843938,7167,4082,7167
166792,18598,35,30.0936832855512,2.48170383914399,14368,3120,7201
166792,18598,35,31.7190263310081,4.10704688460095,21326,602,6958
166792,18598,35,33.8574882219188,6.24550877551168,30027,250426,8701
166793,18598,36,27.6119794464072,0,0,3117,0
166793,18598,36,28.8109000848465,1.19892063843938,7167,4082,7167
166793,18598,36,30.0936832855512,2.48170383914399,14368,3120,7201
166793,18598,36,31.7190263310081,4.10704688460095,21326,602,6958
166793,18598,36,33.8574882219188,6.24550877551168,30027,250426,8701
166857,18605,29,28.8256634258174,0,0,19561,0
166858,18605,30,28.8256634258174,0,0,19561,0
166859,18605,31,28.8256634258174,0,0,19561,0
166859,18605,31,30.4906442436426,1.66498081782517,13978,74143,13978
166860,18605,32,28.8256634258174,0,0,19561,0
166860,18605,32,30.4906442436426,1.66498081782517,13978,74143,13978
166861,18605,33,28.8256634258174,0,0,19561,0
166861,18605,33,30.4906442436426,1.66498081782517,13978,74143,13978
166861,18605,33,32.8211488935863,3.99548546776888,30407,126714,16429
166862,18605,34,28.8256634258174,0,0,19561,0
166862,18605,34,30.4906442436426,1.66498081782517,13978,74143,13978
166862,18605,34,32.8211488935863,3.99548546776888,30407,126714,16429
166863,18605,35,28.8256634258174,0,0,19561,0
166863,18605,35,30.4906442436426,1.66498081782517,13978,74143,13978
166863,18605,35,32.8211488935863,3.99548546776888,30407,126714,16429
166863,18605,35,34.0471985483168,5.22153512249934,46174,149022,15767
166864,18605,36,28.8256634258174,0,0,19561,0
166864,18605,36,30.4906442436426,1.66498081782517,13978,74143,13978
166864,18605,36,32.8211488935863,3.99548546776888,30407,126714,16429
166864,18605,36,34.0471985483168,5.22153512249934,46174,149022,15767
166864,18605,36,35.8874651958336,7.06180177001615,217300,24580,171126
166865,18605,37,28.8256634258174,0,0,19561,0
166865,18605,37,30.4906442436426,1.66498081782517,13978,74143,13978
166865,18605,37,32.8211488935863,3.99548546776888,30407,126714,16429
166865,18605,37,34.0471985483168,5.22153512249934,46174,149022,15767
166865,18605,37,35.8874651958336,7.06180177001615,217300,24580,171126
166917,18614,27,26.4302371309851,0,0,59331,0
166918,18614,28,26.4302371309851,0,0,59331,0
166919,18614,29,26.4302371309851,0,0,59331,0
166919,18614,29,28.7948348569543,2.36459772596915,23930,81896,23930
166920,18614,30,26.4302371309851,0,0,59331,0
166920,18614,30,28.7948348569543,2.36459772596915,23930,81896,23930
166921,18614,31,26.4302371309851,0,0,59331,0
166921,18614,31,28.7948348569543,2.36459772596915,23930,81896,23930
166922,18614,32,26.4302371309851,0,0,59331,0
166922,18614,32,28.7948348569543,2.36459772596915,23930,81896,23930
166922,18614,32,31.6535150986002,5.22327796761508,47151,102534,23221
166923,18614,33,26.4302371309851,0,0,59331,0
166923,18614,33,28.7948348569543,2.36459772596915,23930,81896,23930
166923,18614,33,31.6535150986002,5.22327796761508,47151,102534,23221
166924,18614,34,26.4302371309851,0,0,59331,0
166924,18614,34,28.7948348569543,2.36459772596915,23930,81896,23930
166924,18614,34,31.6535150986002,5.22327796761508,47151,102534,23221
166925,18614,35,26.4302371309851,0,0,59331,0
166925,18614,35,28.7948348569543,2.36459772596915,23930,81896,23930
166925,18614,35,31.6535150986002,5.22327796761508,47151,102534,23221
166926,18614,36,26.4302371309851,0,0,59331,0
166926,18614,36,28.7948348569543,2.36459772596915,23930,81896,23930
166926,18614,36,31.6535150986002,5.22327796761508,47151,102534,23221
166926,18614,36,35.0228612012379,8.59262407025274,187719,16227,140568
166938,18616,28,27.2383608843047,0,0,41112,0
166939,18616,29,27.2383608843047,0,0,41112,0
166940,18616,30,27.2383608843047,0,0,41112,0
166940,18616,30,29.9853058849733,2.74694500066858,21899,97390,21899
166941,18616,31,27.2383608843047,0,0,41112,0
166941,18616,31,29.9853058849733,2.74694500066858,21899,97390,21899
166942,18616,32,27.2383608843047,0,0,41112,0
166942,18616,32,29.9853058849733,2.74694500066858,21899,97390,21899
166943,18616,33,27.2383608843047,0,0,41112,0
166943,18616,33,29.9853058849733,2.74694500066858,21899,97390,21899
166943,18616,33,32.4844160739384,5.24605518963369,47232,144085,25333
166944,18616,34,27.2383608843047,0,0,41112,0
166944,18616,34,29.9853058849733,2.74694500066858,21899,97390,21899
166944,18616,34,32.4844160739384,5.24605518963369,47232,144085,25333
166945,18616,35,27.2383608843047,0,0,41112,0
166945,18616,35,29.9853058849733,2.74694500066858,21899,97390,21899
166945,18616,35,32.4844160739384,5.24605518963369,47232,144085,25333
166945,18616,35,34.9409946792553,7.70263379495059,248237,22083,201005
166946,18616,36,27.2383608843047,0,0,41112,0
166946,18616,36,29.9853058849733,2.74694500066858,21899,97390,21899
166946,18616,36,32.4844160739384,5.24605518963369,47232,144085,25333
166946,18616,36,34.9409946792553,7.70263379495059,248237,22083,201005
167029,18626,25,24.8071978643147,0,0,8092,0
167030,18626,26,24.8071978643147,0,0,8092,0
167031,18626,27,24.8071978643147,0,0,8092,0
167032,18626,28,24.8071978643147,0,0,8092,0
167033,18626,29,24.8071978643147,0,0,8092,0
167034,18626,30,24.8071978643147,0,0,8092,0
167034,18626,30,29.4418019029305,4.63460403861579,26560,16636,26560
167035,18626,31,24.8071978643147,0,0,8092,0
167035,18626,31,29.4418019029305,4.63460403861579,26560,16636,26560
167036,18626,32,24.8071978643147,0,0,8092,0
167036,18626,32,29.4418019029305,4.63460403861579,26560,16636,26560
167037,18626,33,24.8071978643147,0,0,8092,0
167037,18626,33,29.4418019029305,4.63460403861579,26560,16636,26560
167038,18626,34,24.8071978643147,0,0,8092,0
167038,18626,34,29.4418019029305,4.63460403861579,26560,16636,26560
167038,18626,34,33.4932430758353,8.68604521152062,65904,220947,39344
167039,18626,35,24.8071978643147,0,0,8092,0
167039,18626,35,29.4418019029305,4.63460403861579,26560,16636,26560
167039,18626,35,33.4932430758353,8.68604521152062,65904,220947,39344
167040,18626,36,24.8071978643147,0,0,8092,0
167040,18626,36,29.4418019029305,4.63460403861579,26560,16636,26560
167040,18626,36,33.4932430758353,8.68604521152062,65904,220947,39344
167041,18626,37,24.8071978643147,0,0,8092,0
167041,18626,37,29.4418019029305,4.63460403861579,26560,16636,26560
167041,18626,37,33.4932430758353,8.68604521152062,65904,220947,39344
167042,18626,38,24.8071978643147,0,0,8092,0
167042,18626,38,29.4418019029305,4.63460403861579,26560,16636,26560
167042,18626,38,33.4932430758353,8.68604521152062,65904,220947,39344
167042,18626,38,37.1187281657634,12.3115303014487,352636,35734,286732
167250,18649,27,26.7036000629312,0,0,39032,0
167251,18649,28,26.7036000629312,0,0,39032,0
167252,18649,29,26.7036000629312,0,0,39032,0
167252,18649,29,28.0682652515172,1.36466518858601,13142,61509,13142
167253,18649,30,26.7036000629312,0,0,39032,0
167253,18649,30,28.0682652515172,1.36466518858601,13142,61509,13142
167253,18649,30,29.4443552560128,2.74075519308162,28769,74935,15627
167254,18649,31,26.7036000629312,0,0,39032,0
167254,18649,31,28.0682652515172,1.36466518858601,13142,61509,13142
167254,18649,31,29.4443552560128,2.74075519308162,28769,74935,15627
167255,18649,32,26.7036000629312,0,0,39032,0
167255,18649,32,28.0682652515172,1.36466518858601,13142,61509,13142
167255,18649,32,29.4443552560128,2.74075519308162,28769,74935,15627
167255,18649,32,31.2707883990025,4.56718833607127,45726,89552,16957
167256,18649,33,26.7036000629312,0,0,39032,0
167256,18649,33,28.0682652515172,1.36466518858601,13142,61509,13142
167256,18649,33,29.4443552560128,2.74075519308162,28769,74935,15627
167256,18649,33,31.2707883990025,4.56718833607127,45726,89552,16957
167256,18649,33,32.4850053154155,5.78140525248425,61310,93387,15584
167257,18649,34,26.7036000629312,0,0,39032,0
167257,18649,34,28.0682652515172,1.36466518858601,13142,61509,13142
167257,18649,34,29.4443552560128,2.74075519308162,28769,74935,15627
167257,18649,34,31.2707883990025,4.56718833607127,45726,89552,16957
167257,18649,34,32.4850053154155,5.78140525248425,61310,93387,15584
167258,18649,35,26.7036000629312,0,0,39032,0
167258,18649,35,28.0682652515172,1.36466518858601,13142,61509,13142
167258,18649,35,29.4443552560128,2.74075519308162,28769,74935,15627
167258,18649,35,31.2707883990025,4.56718833607127,45726,89552,16957
167258,18649,35,32.4850053154155,5.78140525248425,61310,93387,15584
167258,18649,35,34.4122080148953,7.70860795196405,156900,16973,95590
167259,18649,36,26.7036000629312,0,0,39032,0
167259,18649,36,28.0682652515172,1.36466518858601,13142,61509,13142
167259,18649,36,29.4443552560128,2.74075519308162,28769,74935,15627
167259,18649,36,31.2707883990025,4.56718833607127,45726,89552,16957
167259,18649,36,32.4850053154155,5.78140525248425,61310,93387,15584
167259,18649,36,34.4122080148953,7.70860795196405,156900,16973,95590
167299,18652,25,24.5949705185522,0,0,9816,0
167300,18652,26,24.5949705185522,0,0,9816,0
167301,18652,27,24.5949705185522,0,0,9816,0
167302,18652,28,24.5949705185522,0,0,9816,0
167303,18652,29,24.5949705185522,0,0,9816,0
167303,18652,29,28.4352024086195,3.84023189006729,31036,11779,31036
167304,18652,30,24.5949705185522,0,0,9816,0
167304,18652,30,28.4352024086195,3.84023189006729,31036,11779,31036
167305,18652,31,24.5949705185522,0,0,9816,0
167305,18652,31,28.4352024086195,3.84023189006729,31036,11779,31036
167306,18652,32,24.5949705185522,0,0,9816,0
167306,18652,32,28.4352024086195,3.84023189006729,31036,11779,31036
167306,18652,32,31.8662792398278,7.27130872127565,62716,215813,31680
167307,18652,33,24.5949705185522,0,0,9816,0
167307,18652,33,28.4352024086195,3.84023189006729,31036,11779,31036
167307,18652,33,31.8662792398278,7.27130872127565,62716,215813,31680
167308,18652,34,24.5949705185522,0,0,9816,0
167308,18652,34,28.4352024086195,3.84023189006729,31036,11779,31036
167308,18652,34,31.8662792398278,7.27130872127565,62716,215813,31680
167309,18652,35,24.5949705185522,0,0,9816,0
167309,18652,35,28.4352024086195,3.84023189006729,31036,11779,31036
167309,18652,35,31.8662792398278,7.27130872127565,62716,215813,31680
167310,18652,36,24.5949705185522,0,0,9816,0
167310,18652,36,28.4352024086195,3.84023189006729,31036,11779,31036
167310,18652,36,31.8662792398278,7.27130872127565,62716,215813,31680
167310,18652,36,35.6897035436869,11.0947330251348,319427,32236,256711
167311,18653,29,28.2035152973951,0,0,71281,0
167312,18653,30,28.2035152973951,0,0,71281,0
167313,18653,31,28.2035152973951,0,0,71281,0
167313,18653,31,30.587471883155,2.38395658575989,19830,108380,19830
167314,18653,32,28.2035152973951,0,0,71281,0
167314,18653,32,30.587471883155,2.38395658575989,19830,108380,19830
167315,18653,33,28.2035152973951,0,0,71281,0
167315,18653,33,30.587471883155,2.38395658575989,19830,108380,19830
167316,18653,34,28.2035152973951,0,0,71281,0
167316,18653,34,30.587471883155,2.38395658575989,19830,108380,19830
167317,18653,35,28.2035152973951,0,0,71281,0
167317,18653,35,30.587471883155,2.38395658575989,19830,108380,19830
167317,18653,35,34.1240241629253,5.92050886553024,47869,155353,28039
167318,18653,36,28.2035152973951,0,0,71281,0
167318,18653,36,30.587471883155,2.38395658575989,19830,108380,19830
