index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
127404,14051,26,19.2326092313988,0,0,21447,0
127405,14051,27,19.2326092313988,0,0,21447,0
127406,14051,28,19.2326092313988,0,0,21447,0
127406,14051,28,27.1643485477338,7.93173931633503,0,164188,0
127406,14051,28,27.8110781457212,8.57846891432244,38440,147848,38440
127407,14051,29,19.2326092313988,0,0,21447,0
127407,14051,29,27.1643485477338,7.93173931633503,0,164188,0
127407,14051,29,27.8110781457212,8.57846891432244,38440,147848,38440
127408,14051,30,19.2326092313988,0,0,21447,0
127408,14051,30,27.1643485477338,7.93173931633503,0,164188,0
127408,14051,30,27.8110781457212,8.57846891432244,38440,147848,38440
127409,14051,31,19.2326092313988,0,0,21447,0
127409,14051,31,27.1643485477338,7.93173931633503,0,164188,0
127409,14051,31,27.8110781457212,8.57846891432244,38440,147848,38440
127410,14051,32,19.2326092313988,0,0,21447,0
127410,14051,32,27.1643485477338,7.93173931633503,0,164188,0
127410,14051,32,27.8110781457212,8.57846891432244,38440,147848,38440
127411,14051,33,19.2326092313988,0,0,21447,0
127411,14051,33,27.1643485477338,7.93173931633503,0,164188,0
127411,14051,33,27.8110781457212,8.57846891432244,38440,147848,38440
127412,14051,34,19.2326092313988,0,0,21447,0
127412,14051,34,27.1643485477338,7.93173931633503,0,164188,0
127412,14051,34,27.8110781457212,8.57846891432244,38440,147848,38440
127412,14051,34,33.8308737331687,14.5982645017699,73283,438409,34843
127413,14051,35,19.2326092313988,0,0,21447,0
127413,14051,35,27.1643485477338,7.93173931633503,0,164188,0
127413,14051,35,27.8110781457212,8.57846891432244,38440,147848,38440
127413,14051,35,33.8308737331687,14.5982645017699,73283,438409,34843
127414,14051,36,19.2326092313988,0,0,21447,0
127414,14051,36,27.1643485477338,7.93173931633503,0,164188,0
127414,14051,36,27.8110781457212,8.57846891432244,38440,147848,38440
127414,14051,36,33.8308737331687,14.5982645017699,73283,438409,34843
127415,14051,37,19.2326092313988,0,0,21447,0
127415,14051,37,27.1643485477338,7.93173931633503,0,164188,0
127415,14051,37,27.8110781457212,8.57846891432244,38440,147848,38440
127415,14051,37,33.8308737331687,14.5982645017699,73283,438409,34843
127415,14051,37,36.8322595160555,17.5996502846567,405406,40702,332123
127416,14051,38,19.2326092313988,0,0,21447,0
127416,14051,38,27.1643485477338,7.93173931633503,0,164188,0
127416,14051,38,27.8110781457212,8.57846891432244,38440,147848,38440
127416,14051,38,33.8308737331687,14.5982645017699,73283,438409,34843
127416,14051,38,36.8322595160555,17.5996502846567,405406,40702,332123
127879,14108,20,19.6881127804009,0,0,43739,0
127880,14108,21,19.6881127804009,0,0,43739,0
127881,14108,22,19.6881127804009,0,0,43739,0
127882,14108,23,19.6881127804009,0,0,43739,0
127883,14108,24,19.6881127804009,0,0,43739,0
127883,14108,24,23.6446836629045,3.95657088250357,8800,43219,8800
127884,14108,25,19.6881127804009,0,0,43739,0
127884,14108,25,23.6446836629045,3.95657088250357,8800,43219,8800
127885,14108,26,19.6881127804009,0,0,43739,0
127885,14108,26,23.6446836629045,3.95657088250357,8800,43219,8800
127886,14108,27,19.6881127804009,0,0,43739,0
127886,14108,27,23.6446836629045,3.95657088250357,8800,43219,8800
127887,14108,28,19.6881127804009,0,0,43739,0
127887,14108,28,23.6446836629045,3.95657088250357,8800,43219,8800
127888,14108,29,19.6881127804009,0,0,43739,0
127888,14108,29,23.6446836629045,3.95657088250357,8800,43219,8800
127888,14108,29,28.2135699535349,8.525457173134,18251,299228,9451
127889,14108,30,19.6881127804009,0,0,43739,0
127889,14108,30,23.6446836629045,3.95657088250357,8800,43219,8800
127889,14108,30,28.2135699535349,8.525457173134,18251,299228,9451
127890,14108,31,19.6881127804009,0,0,43739,0
127890,14108,31,23.6446836629045,3.95657088250357,8800,43219,8800
127890,14108,31,28.2135699535349,8.525457173134,18251,299228,9451
127890,14108,31,30.7541883612562,11.0660755808553,28924,285957,10673
127891,14108,32,19.6881127804009,0,0,43739,0
127891,14108,32,23.6446836629045,3.95657088250357,8800,43219,8800
127891,14108,32,28.2135699535349,8.525457173134,18251,299228,9451
127891,14108,32,30.7541883612562,11.0660755808553,28924,285957,10673
127892,14108,33,19.6881127804009,0,0,43739,0
127892,14108,33,23.6446836629045,3.95657088250357,8800,43219,8800
127892,14108,33,28.2135699535349,8.525457173134,18251,299228,9451
127892,14108,33,30.7541883612562,11.0660755808553,28924,285957,10673
127892,14108,33,32.9348529921452,13.2467402117442,38742,228734,9818
127893,14108,34,19.6881127804009,0,0,43739,0
127893,14108,34,23.6446836629045,3.95657088250357,8800,43219,8800
127893,14108,34,28.2135699535349,8.525457173134,18251,299228,9451
127893,14108,34,30.7541883612562,11.0660755808553,28924,285957,10673
127893,14108,34,32.9348529921452,13.2467402117442,38742,228734,9818
127894,14108,35,19.6881127804009,0,0,43739,0
127894,14108,35,23.6446836629045,3.95657088250357,8800,43219,8800
127894,14108,35,28.2135699535349,8.525457173134,18251,299228,9451
127894,14108,35,30.7541883612562,11.0660755808553,28924,285957,10673
127894,14108,35,32.9348529921452,13.2467402117442,38742,228734,9818
127895,14108,36,19.6881127804009,0,0,43739,0
127895,14108,36,23.6446836629045,3.95657088250357,8800,43219,8800
127895,14108,36,28.2135699535349,8.525457173134,18251,299228,9451
127895,14108,36,30.7541883612562,11.0660755808553,28924,285957,10673
127895,14108,36,32.9348529921452,13.2467402117442,38742,228734,9818
127895,14108,36,35.2848219007302,15.5967091203293,218078,28553,179336
128027,14122,21,20.4736380459652,0,0,27607,0
128028,14122,22,20.4736380459652,0,0,27607,0
128029,14122,23,20.4736380459652,0,0,27607,0
128030,14122,24,20.4736380459652,0,0,27607,0
128030,14122,24,23.4699683087156,2.99633026275038,20376,7549,20376
128031,14122,25,20.4736380459652,0,0,27607,0
128031,14122,25,23.4699683087156,2.99633026275038,20376,7549,20376
128032,14122,26,20.4736380459652,0,0,27607,0
128032,14122,26,23.4699683087156,2.99633026275038,20376,7549,20376
128033,14122,27,20.4736380459652,0,0,27607,0
128033,14122,27,23.4699683087156,2.99633026275038,20376,7549,20376
128034,14122,28,20.4736380459652,0,0,27607,0
128034,14122,28,23.4699683087156,2.99633026275038,20376,7549,20376
128034,14122,28,27.7516783061677,7.27804026020245,42327,2228,21951
128035,14122,29,20.4736380459652,0,0,27607,0
128035,14122,29,23.4699683087156,2.99633026275038,20376,7549,20376
128035,14122,29,27.7516783061677,7.27804026020245,42327,2228,21951
128036,14122,30,20.4736380459652,0,0,27607,0
128036,14122,30,23.4699683087156,2.99633026275038,20376,7549,20376
128036,14122,30,27.7516783061677,7.27804026020245,42327,2228,21951
128037,14122,31,20.4736380459652,0,0,27607,0
128037,14122,31,23.4699683087156,2.99633026275038,20376,7549,20376
128037,14122,31,27.7516783061677,7.27804026020245,42327,2228,21951
128038,14122,32,20.4736380459652,0,0,27607,0
128038,14122,32,23.4699683087156,2.99633026275038,20376,7549,20376
128038,14122,32,27.7516783061677,7.27804026020245,42327,2228,21951
128039,14122,33,20.4736380459652,0,0,27607,0
128039,14122,33,23.4699683087156,2.99633026275038,20376,7549,20376
128039,14122,33,27.7516783061677,7.27804026020245,42327,2228,21951
128040,14122,34,20.4736380459652,0,0,27607,0
128040,14122,34,23.4699683087156,2.99633026275038,20376,7549,20376
128040,14122,34,27.7516783061677,7.27804026020245,42327,2228,21951
128040,14122,34,33.3584578893576,12.8848198433924,73382,406346,31055
128041,14122,35,20.4736380459652,0,0,27607,0
128041,14122,35,23.4699683087156,2.99633026275038,20376,7549,20376
128041,14122,35,27.7516783061677,7.27804026020245,42327,2228,21951
128041,14122,35,33.3584578893576,12.8848198433924,73382,406346,31055
128042,14122,36,20.4736380459652,0,0,27607,0
128042,14122,36,23.4699683087156,2.99633026275038,20376,7549,20376
128042,14122,36,27.7516783061677,7.27804026020245,42327,2228,21951
128042,14122,36,33.3584578893576,12.8848198433924,73382,406346,31055
128043,14122,37,20.4736380459652,0,0,27607,0
128043,14122,37,23.4699683087156,2.99633026275038,20376,7549,20376
128043,14122,37,27.7516783061677,7.27804026020245,42327,2228,21951
128043,14122,37,33.3584578893576,12.8848198433924,73382,406346,31055
128043,14122,37,36.2760013293316,15.8023632833664,354603,22769,281221
128044,14122,38,20.4736380459652,0,0,27607,0
128044,14122,38,23.4699683087156,2.99633026275038,20376,7549,20376
128044,14122,38,27.7516783061677,7.27804026020245,42327,2228,21951
128044,14122,38,33.3584578893576,12.8848198433924,73382,406346,31055
128044,14122,38,36.2760013293316,15.8023632833664,354603,22769,281221
128120,14132,21,20.4981743142448,0,0,29407,0
128121,14132,22,20.4981743142448,0,0,29407,0
128122,14132,23,20.4981743142448,0,0,29407,0
128122,14132,23,22.8646820700343,2.36650775578948,14617,17928,14617
128123,14132,24,20.4981743142448,0,0,29407,0
128123,14132,24,22.8646820700343,2.36650775578948,14617,17928,14617
128123,14132,24,23.9343399814602,3.4361656672154,29646,4716,15029
128124,14132,25,20.4981743142448,0,0,29407,0
128124,14132,25,22.8646820700343,2.36650775578948,14617,17928,14617
128124,14132,25,23.9343399814602,3.4361656672154,29646,4716,15029
128125,14132,26,20.4981743142448,0,0,29407,0
128125,14132,26,22.8646820700343,2.36650775578948,14617,17928,14617
128125,14132,26,23.9343399814602,3.4361656672154,29646,4716,15029
128126,14132,27,20.4981743142448,0,0,29407,0
128126,14132,27,22.8646820700343,2.36650775578948,14617,17928,14617
128126,14132,27,23.9343399814602,3.4361656672154,29646,4716,15029
128127,14132,28,20.4981743142448,0,0,29407,0
128127,14132,28,22.8646820700343,2.36650775578948,14617,17928,14617
128127,14132,28,23.9343399814602,3.4361656672154,29646,4716,15029
128128,14132,29,20.4981743142448,0,0,29407,0
128128,14132,29,22.8646820700343,2.36650775578948,14617,17928,14617
128128,14132,29,23.9343399814602,3.4361656672154,29646,4716,15029
128129,14132,30,20.4981743142448,0,0,29407,0
128129,14132,30,22.8646820700343,2.36650775578948,14617,17928,14617
128129,14132,30,23.9343399814602,3.4361656672154,29646,4716,15029
128130,14132,31,20.4981743142448,0,0,29407,0
128130,14132,31,22.8646820700343,2.36650775578948,14617,17928,14617
128130,14132,31,23.9343399814602,3.4361656672154,29646,4716,15029
128130,14132,31,30.8793318916679,10.3811575774231,45695,150050,16049
128131,14132,32,20.4981743142448,0,0,29407,0
128131,14132,32,22.8646820700343,2.36650775578948,14617,17928,14617
128131,14132,32,23.9343399814602,3.4361656672154,29646,4716,15029
128131,14132,32,30.8793318916679,10.3811575774231,45695,150050,16049
128132,14132,33,20.4981743142448,0,0,29407,0
128132,14132,33,22.8646820700343,2.36650775578948,14617,17928,14617
128132,14132,33,23.9343399814602,3.4361656672154,29646,4716,15029
128132,14132,33,30.8793318916679,10.3811575774231,45695,150050,16049
128133,14132,34,20.4981743142448,0,0,29407,0
128133,14132,34,22.8646820700343,2.36650775578948,14617,17928,14617
128133,14132,34,23.9343399814602,3.4361656672154,29646,4716,15029
128133,14132,34,30.8793318916679,10.3811575774231,45695,150050,16049
128134,14132,35,20.4981743142448,0,0,29407,0
128134,14132,35,22.8646820700343,2.36650775578948,14617,17928,14617
128134,14132,35,23.9343399814602,3.4361656672154,29646,4716,15029
128134,14132,35,30.8793318916679,10.3811575774231,45695,150050,16049
128135,14132,36,20.4981743142448,0,0,29407,0
128135,14132,36,22.8646820700343,2.36650775578948,14617,17928,14617
128135,14132,36,23.9343399814602,3.4361656672154,29646,4716,15029
128135,14132,36,30.8793318916679,10.3811575774231,45695,150050,16049
128136,14132,37,20.4981743142448,0,0,29407,0
128136,14132,37,22.8646820700343,2.36650775578948,14617,17928,14617
128136,14132,37,23.9343399814602,3.4361656672154,29646,4716,15029
128136,14132,37,30.8793318916679,10.3811575774231,45695,150050,16049
128136,14132,37,36.4085409175437,15.9103666032988,449683,51489,403988
128611,14188,21,20.3580885729107,0,0,351990,0
128612,14188,22,20.3580885729107,0,0,351990,0
128612,14188,22,21.7982790426254,1.44019046971464,4354,367443,4354
128613,14188,23,20.3580885729107,0,0,351990,0
128613,14188,23,21.7982790426254,1.44019046971464,4354,367443,4354
128614,14188,24,20.3580885729107,0,0,351990,0
128614,14188,24,21.7982790426254,1.44019046971464,4354,367443,4354
128614,14188,24,23.5701493000365,3.21206072712575,8410,363387,4056
128615,14188,25,20.3580885729107,0,0,351990,0
128615,14188,25,21.7982790426254,1.44019046971464,4354,367443,4354
128615,14188,25,23.5701493000365,3.21206072712575,8410,363387,4056
128616,14188,26,20.3580885729107,0,0,351990,0
128616,14188,26,21.7982790426254,1.44019046971464,4354,367443,4354
128616,14188,26,23.5701493000365,3.21206072712575,8410,363387,4056
128616,14188,26,25.1851854118355,4.82709683892479,12796,555034,4386
128617,14188,27,20.3580885729107,0,0,351990,0
128617,14188,27,21.7982790426254,1.44019046971464,4354,367443,4354
128617,14188,27,23.5701493000365,3.21206072712575,8410,363387,4056
128617,14188,27,25.1851854118355,4.82709683892479,12796,555034,4386
128617,14188,27,26.9053147520453,6.54722617913454,17271,543298,4475
128618,14188,28,20.3580885729107,0,0,351990,0
128618,14188,28,21.7982790426254,1.44019046971464,4354,367443,4354
128618,14188,28,23.5701493000365,3.21206072712575,8410,363387,4056
128618,14188,28,25.1851854118355,4.82709683892479,12796,555034,4386
128618,14188,28,26.9053147520453,6.54722617913454,17271,543298,4475
128619,14188,29,20.3580885729107,0,0,351990,0
128619,14188,29,21.7982790426254,1.44019046971464,4354,367443,4354
128619,14188,29,23.5701493000365,3.21206072712575,8410,363387,4056
128619,14188,29,25.1851854118355,4.82709683892479,12796,555034,4386
128619,14188,29,26.9053147520453,6.54722617913454,17271,543298,4475
128619,14188,29,28.6506027321702,8.2925141592595,22014,538554,4743
128620,14188,30,20.3580885729107,0,0,351990,0
128620,14188,30,21.7982790426254,1.44019046971464,4354,367443,4354
128620,14188,30,23.5701493000365,3.21206072712575,8410,363387,4056
128620,14188,30,25.1851854118355,4.82709683892479,12796,555034,4386
128620,14188,30,26.9053147520453,6.54722617913454,17271,543298,4475
128620,14188,30,28.6506027321702,8.2925141592595,22014,538554,4743
128621,14188,31,20.3580885729107,0,0,351990,0
128621,14188,31,21.7982790426254,1.44019046971464,4354,367443,4354
128621,14188,31,23.5701493000365,3.21206072712575,8410,363387,4056
128621,14188,31,25.1851854118355,4.82709683892479,12796,555034,4386
128621,14188,31,26.9053147520453,6.54722617913454,17271,543298,4475
128621,14188,31,28.6506027321702,8.2925141592595,22014,538554,4743
128621,14188,31,30.1126126960657,9.75452412315503,27179,524359,5165
128622,14188,32,20.3580885729107,0,0,351990,0
128622,14188,32,21.7982790426254,1.44019046971464,4354,367443,4354
128622,14188,32,23.5701493000365,3.21206072712575,8410,363387,4056
128622,14188,32,25.1851854118355,4.82709683892479,12796,555034,4386
128622,14188,32,26.9053147520453,6.54722617913454,17271,543298,4475
128622,14188,32,28.6506027321702,8.2925141592595,22014,538554,4743
128622,14188,32,30.1126126960657,9.75452412315503,27179,524359,5165
128622,14188,32,31.0086775908405,10.6505890179298,31875,519662,4696
128623,14188,33,20.3580885729107,0,0,351990,0
128623,14188,33,21.7982790426254,1.44019046971464,4354,367443,4354
128623,14188,33,23.5701493000365,3.21206072712575,8410,363387,4056
128623,14188,33,25.1851854118355,4.82709683892479,12796,555034,4386
128623,14188,33,26.9053147520453,6.54722617913454,17271,543298,4475
128623,14188,33,28.6506027321702,8.2925141592595,22014,538554,4743
128623,14188,33,30.1126126960657,9.75452412315503,27179,524359,5165
128623,14188,33,31.0086775908405,10.6505890179298,31875,519662,4696
128623,14188,33,32.1614100452784,11.8033214723676,37469,464553,5594
128624,14188,34,20.3580885729107,0,0,351990,0
128624,14188,34,21.7982790426254,1.44019046971464,4354,367443,4354
128624,14188,34,23.5701493000365,3.21206072712575,8410,363387,4056
128624,14188,34,25.1851854118355,4.82709683892479,12796,555034,4386
128624,14188,34,26.9053147520453,6.54722617913454,17271,543298,4475
128624,14188,34,28.6506027321702,8.2925141592595,22014,538554,4743
128624,14188,34,30.1126126960657,9.75452412315503,27179,524359,5165
128624,14188,34,31.0086775908405,10.6505890179298,31875,519662,4696
128624,14188,34,32.1614100452784,11.8033214723676,37469,464553,5594
128624,14188,34,33.7684906829246,13.4104021100138,43509,343607,6040
128625,14188,35,20.3580885729107,0,0,351990,0
128625,14188,35,21.7982790426254,1.44019046971464,4354,367443,4354
128625,14188,35,23.5701493000365,3.21206072712575,8410,363387,4056
128625,14188,35,25.1851854118355,4.82709683892479,12796,555034,4386
128625,14188,35,26.9053147520453,6.54722617913454,17271,543298,4475
128625,14188,35,28.6506027321702,8.2925141592595,22014,538554,4743
128625,14188,35,30.1126126960657,9.75452412315503,27179,524359,5165
128625,14188,35,31.0086775908405,10.6505890179298,31875,519662,4696
128625,14188,35,32.1614100452784,11.8033214723676,37469,464553,5594
128625,14188,35,33.7684906829246,13.4104021100138,43509,343607,6040
128626,14188,36,20.3580885729107,0,0,351990,0
128626,14188,36,21.7982790426254,1.44019046971464,4354,367443,4354
128626,14188,36,23.5701493000365,3.21206072712575,8410,363387,4056
128626,14188,36,25.1851854118355,4.82709683892479,12796,555034,4386
128626,14188,36,26.9053147520453,6.54722617913454,17271,543298,4475
128626,14188,36,28.6506027321702,8.2925141592595,22014,538554,4743
128626,14188,36,30.1126126960657,9.75452412315503,27179,524359,5165
128626,14188,36,31.0086775908405,10.6505890179298,31875,519662,4696
128626,14188,36,32.1614100452784,11.8033214723676,37469,464553,5594
128626,14188,36,33.7684906829246,13.4104021100138,43509,343607,6040
128626,14188,36,35.5409259743054,15.1828374013947,341982,18846,298473
128763,14212,21,20.6128189969523,0,0,19359,0
128764,14212,22,20.6128189969523,0,0,19359,0
128765,14212,23,20.6128189969523,0,0,19359,0
128766,14212,24,20.6128189969523,0,0,19359,0
128767,14212,25,20.6128189969523,0,0,19359,0
128768,14212,26,20.6128189969523,0,0,19359,0
128769,14212,27,20.6128189969523,0,0,19359,0
128770,14212,28,20.6128189969523,0,0,19359,0
128771,14212,29,20.6128189969523,0,0,19359,0
128772,14212,30,20.6128189969523,0,0,19359,0
128772,14212,30,29.2894251326392,8.67660613568695,0,136875,0
128772,14212,30,29.2923825885253,8.67956359157304,37663,99212,37663
128773,14212,31,20.6128189969523,0,0,19359,0
128773,14212,31,29.2894251326392,8.67660613568695,0,136875,0
128773,14212,31,29.2923825885253,8.67956359157304,37663,99212,37663
128774,14212,32,20.6128189969523,0,0,19359,0
128774,14212,32,29.2894251326392,8.67660613568695,0,136875,0
128774,14212,32,29.2923825885253,8.67956359157304,37663,99212,37663
128775,14212,33,20.6128189969523,0,0,19359,0
128775,14212,33,29.2894251326392,8.67660613568695,0,136875,0
128775,14212,33,29.2923825885253,8.67956359157304,37663,99212,37663
128776,14212,34,20.6128189969523,0,0,19359,0
128776,14212,34,29.2894251326392,8.67660613568695,0,136875,0
128776,14212,34,29.2923825885253,8.67956359157304,37663,99212,37663
128776,14212,34,33.0839697797349,12.4711507827826,80703,56172,43040
128777,14212,35,20.6128189969523,0,0,19359,0
128777,14212,35,29.2894251326392,8.67660613568695,0,136875,0
128777,14212,35,29.2923825885253,8.67956359157304,37663,99212,37663
128777,14212,35,33.0839697797349,12.4711507827826,80703,56172,43040
128778,14212,36,20.6128189969523,0,0,19359,0
128778,14212,36,29.2894251326392,8.67660613568695,0,136875,0
128778,14212,36,29.2923825885253,8.67956359157304,37663,99212,37663
128778,14212,36,33.0839697797349,12.4711507827826,80703,56172,43040
128779,14212,37,20.6128189969523,0,0,19359,0
128779,14212,37,29.2894251326392,8.67660613568695,0,136875,0
128779,14212,37,29.2923825885253,8.67956359157304,37663,99212,37663
128779,14212,37,33.0839697797349,12.4711507827826,80703,56172,43040
128779,14212,37,36.2743675108962,15.661548513944,319885,32116,239182
128780,14212,38,20.6128189969523,0,0,19359,0
128780,14212,38,29.2894251326392,8.67660613568695,0,136875,0
128780,14212,38,29.2923825885253,8.67956359157304,37663,99212,37663
128780,14212,38,33.0839697797349,12.4711507827826,80703,56172,43040
128780,14212,38,36.2743675108962,15.661548513944,319885,32116,239182
128787,14214,20,19.9035382062822,0,0,61218,0
128788,14214,21,19.9035382062822,0,0,61218,0
128789,14214,22,19.9035382062822,0,0,61218,0
128790,14214,23,19.9035382062822,0,0,61218,0
128790,14214,23,22.9110658973815,3.00752769109928,14853,46364,14853
128791,14214,24,19.9035382062822,0,0,61218,0
128791,14214,24,22.9110658973815,3.00752769109928,14853,46364,14853
128792,14214,25,19.9035382062822,0,0,61218,0
128792,14214,25,22.9110658973815,3.00752769109928,14853,46364,14853
128793,14214,26,19.9035382062822,0,0,61218,0
128793,14214,26,22.9110658973815,3.00752769109928,14853,46364,14853
128794,14214,27,19.9035382062822,0,0,61218,0
128794,14214,27,22.9110658973815,3.00752769109928,14853,46364,14853
128795,14214,28,19.9035382062822,0,0,61218,0
128795,14214,28,22.9110658973815,3.00752769109928,14853,46364,14853
128795,14214,28,27.0706131467449,7.16707494046268,33697,36240,18844
128796,14214,29,19.9035382062822,0,0,61218,0
128796,14214,29,22.9110658973815,3.00752769109928,14853,46364,14853
128796,14214,29,27.0706131467449,7.16707494046268,33697,36240,18844
128797,14214,30,19.9035382062822,0,0,61218,0
128797,14214,30,22.9110658973815,3.00752769109928,14853,46364,14853
128797,14214,30,27.0706131467449,7.16707494046268,33697,36240,18844
128798,14214,31,19.9035382062822,0,0,61218,0
128798,14214,31,22.9110658973815,3.00752769109928,14853,46364,14853
128798,14214,31,27.0706131467449,7.16707494046268,33697,36240,18844
128799,14214,32,19.9035382062822,0,0,61218,0
128799,14214,32,22.9110658973815,3.00752769109928,14853,46364,14853
128799,14214,32,27.0706131467449,7.16707494046268,33697,36240,18844
128800,14214,33,19.9035382062822,0,0,61218,0
128800,14214,33,22.9110658973815,3.00752769109928,14853,46364,14853
128800,14214,33,27.0706131467449,7.16707494046268,33697,36240,18844
128800,14214,33,32.3149904868753,12.4114522805931,50606,368248,16909
128801,14214,34,19.9035382062822,0,0,61218,0
128801,14214,34,22.9110658973815,3.00752769109928,14853,46364,14853
128801,14214,34,27.0706131467449,7.16707494046268,33697,36240,18844
128801,14214,34,32.3149904868753,12.4114522805931,50606,368248,16909
128802,14214,35,19.9035382062822,0,0,61218,0
128802,14214,35,22.9110658973815,3.00752769109928,14853,46364,14853
128802,14214,35,27.0706131467449,7.16707494046268,33697,36240,18844
128802,14214,35,32.3149904868753,12.4114522805931,50606,368248,16909
128803,14214,36,19.9035382062822,0,0,61218,0
128803,14214,36,22.9110658973815,3.00752769109928,14853,46364,14853
128803,14214,36,27.0706131467449,7.16707494046268,33697,36240,18844
128803,14214,36,32.3149904868753,12.4114522805931,50606,368248,16909
128804,14214,37,19.9035382062822,0,0,61218,0
128804,14214,37,22.9110658973815,3.00752769109928,14853,46364,14853
128804,14214,37,27.0706131467449,7.16707494046268,33697,36240,18844
128804,14214,37,32.3149904868753,12.4114522805931,50606,368248,16909
128805,14214,38,19.9035382062822,0,0,61218,0
128805,14214,38,22.9110658973815,3.00752769109928,14853,46364,14853
128805,14214,38,27.0706131467449,7.16707494046268,33697,36240,18844
128805,14214,38,32.3149904868753,12.4114522805931,50606,368248,16909
128805,14214,38,37.534515371538,17.6309771652558,372001,31061,321395
128806,14214,39,19.9035382062822,0,0,61218,0
128806,14214,39,22.9110658973815,3.00752769109928,14853,46364,14853
128806,14214,39,27.0706131467449,7.16707494046268,33697,36240,18844
128806,14214,39,32.3149904868753,12.4114522805931,50606,368248,16909
128806,14214,39,37.534515371538,17.6309771652558,372001,31061,321395
129027,14251,21,20.8798335315687,0,0,373800,0
129028,14251,22,20.8798335315687,0,0,373800,0
129029,14251,23,20.8798335315687,0,0,373800,0
129029,14251,23,22.5209042697756,1.64107073820692,12075,361726,12075
129030,14251,24,20.8798335315687,0,0,373800,0
129030,14251,24,22.5209042697756,1.64107073820692,12075,361726,12075
129031,14251,25,20.8798335315687,0,0,373800,0
129031,14251,25,22.5209042697756,1.64107073820692,12075,361726,12075
129032,14251,26,20.8798335315687,0,0,373800,0
129032,14251,26,22.5209042697756,1.64107073820692,12075,361726,12075
129033,14251,27,20.8798335315687,0,0,373800,0
129033,14251,27,22.5209042697756,1.64107073820692,12075,361726,12075
129033,14251,27,26.2641103642975,5.38427683272878,28050,416982,15975
129034,14251,28,20.8798335315687,0,0,373800,0
129034,14251,28,22.5209042697756,1.64107073820692,12075,361726,12075
129034,14251,28,26.2641103642975,5.38427683272878,28050,416982,15975
129034,14251,28,27.9607369213818,7.08090338981306,42366,402667,14316
129035,14251,29,20.8798335315687,0,0,373800,0
129035,14251,29,22.5209042697756,1.64107073820692,12075,361726,12075
129035,14251,29,26.2641103642975,5.38427683272878,28050,416982,15975
129035,14251,29,27.9607369213818,7.08090338981306,42366,402667,14316
129036,14251,30,20.8798335315687,0,0,373800,0
129036,14251,30,22.5209042697756,1.64107073820692,12075,361726,12075
129036,14251,30,26.2641103642975,5.38427683272878,28050,416982,15975
129036,14251,30,27.9607369213818,7.08090338981306,42366,402667,14316
129037,14251,31,20.8798335315687,0,0,373800,0
129037,14251,31,22.5209042697756,1.64107073820692,12075,361726,12075
129037,14251,31,26.2641103642975,5.38427683272878,28050,416982,15975
129037,14251,31,27.9607369213818,7.08090338981306,42366,402667,14316
129038,14251,32,20.8798335315687,0,0,373800,0
129038,14251,32,22.5209042697756,1.64107073820692,12075,361726,12075
129038,14251,32,26.2641103642975,5.38427683272878,28050,416982,15975
129038,14251,32,27.9607369213818,7.08090338981306,42366,402667,14316
129039,14251,33,20.8798335315687,0,0,373800,0
129039,14251,33,22.5209042697756,1.64107073820692,12075,361726,12075
129039,14251,33,26.2641103642975,5.38427683272878,28050,416982,15975
129039,14251,33,27.9607369213818,7.08090338981306,42366,402667,14316
129039,14251,33,32.5155257839202,11.6356922523515,61574,392754,19208
129040,14251,34,20.8798335315687,0,0,373800,0
129040,14251,34,22.5209042697756,1.64107073820692,12075,361726,12075
129040,14251,34,26.2641103642975,5.38427683272878,28050,416982,15975
129040,14251,34,27.9607369213818,7.08090338981306,42366,402667,14316
129040,14251,34,32.5155257839202,11.6356922523515,61574,392754,19208
129041,14251,35,20.8798335315687,0,0,373800,0
129041,14251,35,22.5209042697756,1.64107073820692,12075,361726,12075
129041,14251,35,26.2641103642975,5.38427683272878,28050,416982,15975
129041,14251,35,27.9607369213818,7.08090338981306,42366,402667,14316
129041,14251,35,32.5155257839202,11.6356922523515,61574,392754,19208
129042,14251,36,20.8798335315687,0,0,373800,0
129042,14251,36,22.5209042697756,1.64107073820692,12075,361726,12075
129042,14251,36,26.2641103642975,5.38427683272878,28050,416982,15975
129042,14251,36,27.9607369213818,7.08090338981306,42366,402667,14316
129042,14251,36,32.5155257839202,11.6356922523515,61574,392754,19208
129043,14251,37,20.8798335315687,0,0,373800,0
129043,14251,37,22.5209042697756,1.64107073820692,12075,361726,12075
129043,14251,37,26.2641103642975,5.38427683272878,28050,416982,15975
129043,14251,37,27.9607369213818,7.08090338981306,42366,402667,14316
129043,14251,37,32.5155257839202,11.6356922523515,61574,392754,19208
129044,14251,38,20.8798335315687,0,0,373800,0
129044,14251,38,22.5209042697756,1.64107073820692,12075,361726,12075
129044,14251,38,26.2641103642975,5.38427683272878,28050,416982,15975
129044,14251,38,27.9607369213818,7.08090338981306,42366,402667,14316
129044,14251,38,32.5155257839202,11.6356922523515,61574,392754,19208
129044,14251,38,37.7167878543529,16.8369543227842,370180,20510,308606
129045,14251,39,20.8798335315687,0,0,373800,0
129045,14251,39,22.5209042697756,1.64107073820692,12075,361726,12075
129045,14251,39,26.2641103642975,5.38427683272878,28050,416982,15975
129045,14251,39,27.9607369213818,7.08090338981306,42366,402667,14316
129045,14251,39,32.5155257839202,11.6356922523515,61574,392754,19208
